Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7824,0.576296,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7854,0.578432,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8000,0.540947,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8010,0.559922,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7904,0.544121,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8076,0.508549,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8156,0.515737,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8161,0.481341,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8242,0.489147,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8348,0.461476,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8300,0.474602,0.795630,0.322895,0.11,0.25,0,0,28,126,133.82,16,48,70.95,inf,268,237.23
54,0.8275,0.520513,0.777898,0.291522,0.12,0.27,0,0,28,123,144.19,16,41,73.28,inf,278,224.53
57,0.8227,0.535827,0.768584,0.293558,0.14,0.28,0,0,28,117,130.51,16,53,69.27,inf,272,242.22
60,0.8300,0.492308,0.756005,0.241992,0.15,0.30,0,0,28,117,124.31,16,42,50.87,inf,283,266.81
63,0.8035,0.576441,0.735745,0.262456,0.17,0.31,0,0,28,107,118.99,16,45,56.39,inf,290,266.62
66,0.8282,0.496762,0.758198,0.230549,0.18,0.33,0,0,28,128,140.34,16,38,48.94,inf,276,252.72
69,0.8373,0.497948,0.749408,0.197776,0.20,0.34,0,0,28,123,136.22,16,40,55.74,inf,279,250.04
72,0.8262,0.485909,0.743305,0.188799,0.21,0.36,0,0,28,120,126.20,16,26,42.72,inf,296,273.07
75,0.8280,0.485822,0.726480,0.163864,0.23,0.37,0,0,28,115,120.30,16,21,39.98,inf,306,281.72
78,0.8375,0.498631,0.735437,0.154098,0.24,0.39,0,0,28,105,114.45,16,36,58.74,inf,301,268.81
81,0.8448,0.479296,0.737451,0.148285,0.26,0.40,0,0,28,104,115.20,16,35,47.09,inf,303,279.71
84,0.8458,0.491506,0.726534,0.133357,0.27,0.42,0,0,28,105,114.98,16,37,53.76,inf,300,273.26
87,0.8516,0.469782,0.716209,0.129863,0.29,0.43,0,0,28,108,118.76,16,33,42.66,inf,301,280.58
90,0.8393,0.481498,0.717237,0.090369,0.30,0.45,0,0,28,92,104.46,16,32,46.28,inf,318,291.26
93,0.8479,0.471707,0.713832,0.088698,0.32,0.46,0,0,28,114,123.87,16,27,45.26,inf,301,272.87
