Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7645,0.676987,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7743,0.614243,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7786,0.603474,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7917,0.597245,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7975,0.597977,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8013,0.579808,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8040,0.575803,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8053,0.555510,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8045,0.565144,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8098,0.540522,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8128,0.545771,0.694301,0.512006,0.11,0.14,0,0,43,136,146.98,24,52,71.51,inf,254,223.51
54,0.7987,0.574515,0.677767,0.512107,0.12,0.16,0,0,43,130,140.26,24,39,57.59,inf,273,244.14
57,0.8086,0.560921,0.678653,0.506425,0.14,0.17,0,0,43,126,137.28,24,47,66.86,inf,269,237.86
60,0.8139,0.545231,0.674514,0.511397,0.15,0.19,0,0,43,137,147.38,24,47,66.60,inf,258,228.03
63,0.8149,0.529472,0.665945,0.502039,0.17,0.20,0,0,43,133,144.56,24,43,63.28,inf,266,234.16
66,0.8098,0.531958,0.664896,0.498657,0.18,0.22,0,0,43,135,143.32,24,38,60.83,inf,269,237.85
69,0.8141,0.524956,0.657104,0.491635,0.20,0.23,0,0,43,132,141.52,24,44,63.69,inf,266,236.80
72,0.8123,0.550289,0.658067,0.487323,0.21,0.25,0,0,43,138,146.91,24,34,56.03,inf,270,239.06
75,0.8176,0.530280,0.652501,0.482104,0.23,0.26,0,0,43,142,146.63,24,34,56.53,inf,266,238.84
78,0.8068,0.519790,0.646296,0.473872,0.24,0.28,0,0,43,128,135.36,24,37,59.28,inf,277,247.35
81,0.8151,0.528364,0.644111,0.470656,0.26,0.29,0,0,43,136,140.83,24,34,60.51,inf,272,240.66
84,0.8065,0.573280,0.634597,0.467090,0.27,0.31,0,0,43,124,131.63,24,38,59.94,inf,280,250.44
87,0.8166,0.592271,0.634184,0.472376,0.29,0.32,0,0,43,140,145.32,24,29,50.31,inf,273,246.36
90,0.8191,0.543913,0.627708,0.466826,0.30,0.34,0,0,43,146,150.90,24,26,51.20,inf,270,239.90
93,0.8081,0.546861,0.619615,0.463675,0.32,0.35,0,0,43,138,140.95,24,24,50.76,inf,280,250.29
96,0.8088,0.542321,0.615903,0.470800,0.33,0.37,0,0,43,132,136.40,24,25,44.72,inf,285,260.88
99,0.8073,0.543674,0.614366,0.478087,0.35,0.38,0,0,43,135,141.31,24,22,42.14,inf,285,258.55
102,0.8194,0.551446,0.617637,0.466962,0.36,0.40,0,0,43,146,151.64,24,23,47.81,inf,273,242.55
105,0.7957,0.568547,0.600401,0.477379,0.38,0.41,0,0,43,132,135.99,24,15,38.50,inf,295,267.51
108,0.8076,0.553335,0.601754,0.472276,0.39,0.43,0,0,43,144,146.23,24,16,40.08,inf,282,255.69
111,0.7952,0.577115,0.589541,0.484886,0.41,0.44,0,0,43,130,128.98,24,18,39.89,inf,294,273.13
114,0.8043,0.522191,0.592419,0.477818,0.42,0.46,0,0,43,132,136.03,24,18,41.54,inf,292,264.44
117,0.8076,0.527178,0.589553,0.472526,0.44,0.47,0,0,43,138,142.61,24,15,41.01,inf,289,258.37
120,0.8020,0.575846,0.575433,0.479273,0.45,0.49,0,0,43,136,141.65,24,15,34.80,inf,291,265.56
123,0.8013,0.554076,0.565084,0.479220,0.47,0.50,0,0,43,133,136.23,24,14,37.95,inf,295,267.82
126,0.8068,0.536953,0.564568,0.482997,0.48,0.52,0,0,43,134,137.24,24,16,36.62,inf,292,268.14
129,0.8071,0.585392,0.566827,0.482527,0.50,0.53,0,0,43,140,145.04,24,10,32.25,inf,292,264.71
132,0.8050,0.525936,0.546963,0.506016,0.51,0.55,0,0,43,135,137.58,24,12,39.85,inf,295,264.57
135,0.7995,0.561531,0.551766,0.490675,0.53,0.56,0,0,43,136,135.88,24,8,32.11,inf,298,274.01
138,0.8071,0.542199,0.536585,0.493794,0.54,0.58,0,0,43,138,143.17,24,7,31.43,inf,297,267.41
141,0.8035,0.527256,0.527429,0.494589,0.56,0.59,0,0,43,134,140.66,24,5,33.10,inf,303,268.23
144,0.7980,0.575233,0.513309,0.499099,0.57,0.61,0,0,43,130,135.66,24,5,27.86,inf,307,278.48
147,0.8118,0.535501,0.501016,0.506447,0.59,0.62,0,0,43,139,143.70,24,7,27.88,inf,296,270.42
150,0.8023,0.540207,0.496658,0.506410,0.60,0.64,0,0,43,132,142.72,24,3,26.68,inf,307,272.60
153,0.8093,0.546780,0.471597,0.522034,0.62,0.65,0,0,43,138,146.56,24,4,25.82,inf,300,269.62
156,0.8136,0.541481,0.467769,0.523239,0.63,0.67,0,0,43,140,148.14,24,4,22.99,inf,298,270.87
159,0.8060,0.560047,0.416421,0.532964,0.65,0.68,0,0,43,134,143.01,24,3,21.34,inf,305,277.65
162,0.7997,0.590221,0.399878,0.536857,0.66,0.70,0,0,43,133,139.54,24,1,18.17,inf,308,284.29
165,0.7866,0.559534,0.404869,0.531342,0.68,0.71,0,0,43,130,135.50,24,1,17.63,inf,311,288.88
168,0.8166,0.574650,0.414200,0.528353,0.69,0.73,0,0,43,139,144.97,24,0,19.43,inf,303,277.59
171,0.7929,0.573088,0.411887,0.518702,0.71,0.74,0,0,43,130,131.86,24,0,19.05,inf,312,291.08
