Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.020729477,0.03974355,0.939527,0,13
1,2,2,0.0036012556,0.0040059197,0.9923928,1,15
2,0,1,0.00297049,0.9970294,2.1e-44,0,3
3,2,2,0.042571105,0.00035826792,0.9570706,1,10
4,1,2,0.008520812,0.010166183,0.981313,0,13
5,2,2,0.09318377,0.0061371145,0.9006791,1,9
6,2,2,0.020696145,0.098973356,0.8803305,1,10
7,2,2,0.006755702,0.07295607,0.92028815,1,15
8,2,2,0.09929249,0.040770695,0.8599367,1,14
9,2,2,0.011688478,0.0074014417,0.9809101,1,10
10,1,2,0.017879253,0.02886094,0.95325977,0,10
11,2,2,0.02599023,0.044027857,0.9299819,1,15
12,2,2,0.03343602,0.11592191,0.8506421,1,2
13,1,2,0.24504733,0.02128652,0.7336661,0,4
14,2,2,0.052021723,0.030631628,0.9173466,1,9
15,2,2,0.036697745,0.035259172,0.92804307,1,17
16,2,2,0.009536333,0.023680719,0.966783,1,3
17,2,2,0.0047682333,0.01681268,0.97841907,1,11
18,1,2,0.084521726,0.07747646,0.8380018,0,16
19,2,2,0.062334795,0.010451187,0.927214,1,12
20,1,0,0.5313737,0.049401674,0.41922465,0,17
21,2,2,0.07729103,0.22633855,0.6963705,1,2
22,2,2,0.09753895,0.02085254,0.8816086,1,2
23,0,2,0.2259213,0.02327261,0.7508061,0,2
24,2,2,0.0070010405,0.06889142,0.9241075,1,6
25,2,2,0.011914487,0.0064279935,0.9816576,1,3
26,2,2,0.069980085,0.016250001,0.91376984,1,10
27,0,2,0.29751465,0.10051282,0.6019726,0,11
28,0,0,0.58567137,0.0018193828,0.41250926,1,11
29,2,2,0.0060480656,0.029766968,0.964185,1,6
30,2,2,0.030365285,0.0010553644,0.96857935,1,5
31,2,2,0.110582754,0.04276972,0.8466475,1,7
32,0,1,0.036102656,0.96389735,1.0698448e-34,0,3
33,1,2,0.0024448694,0.041955326,0.95559984,0,12
