Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.07100404,0.17219341,0.75680256,0,13
1,2,2,0.019203296,0.098467305,0.88232946,1,15
2,0,0,0.99416524,0.0049382257,0.00089654315,1,3
3,2,2,0.5289714,0.4431695,0.027859164,1,10
4,1,1,0.19038746,0.39498606,0.4146265,1,13
5,2,2,0.21444596,0.13372469,0.65182936,1,9
6,2,2,0.07508998,0.19382524,0.7310847,1,10
7,2,2,0.014026615,0.025091093,0.9608823,1,15
8,2,2,0.12075085,0.13802359,0.7412256,1,14
9,2,2,0.016732527,0.010989377,0.97227806,1,10
10,1,2,0.17136456,0.12053276,0.7081027,0,10
11,2,2,0.04389631,0.03819512,0.9179085,1,15
12,2,2,0.1683672,0.19702332,0.63460946,1,2
13,1,2,0.22990292,0.13199106,0.638106,0,4
14,2,2,0.035254963,0.06284667,0.90189844,1,9
15,2,2,0.033927638,0.11085976,0.8552126,1,17
16,2,2,0.04666223,0.102944314,0.8503935,1,3
17,2,2,0.039004825,0.02970948,0.9312857,1,11
18,1,2,0.30548158,0.5077537,0.18676473,0,16
19,2,2,0.07846319,0.06920014,0.85233676,1,12
20,1,1,0.40943864,0.5155262,0.07503519,1,17
21,2,2,0.19931579,0.28480956,0.5158746,1,2
22,2,2,0.15384355,0.21171898,0.63443744,1,2
23,0,0,0.44172284,0.18008044,0.37819672,1,2
24,2,2,0.054169726,0.21044669,0.7353836,1,6
25,2,2,0.006132566,0.053808693,0.9400587,1,3
26,2,2,0.22609164,0.38954931,0.38435906,1,10
27,0,1,0.51997805,0.456913,0.023109043,0,11
28,0,0,0.99844295,0.0010922696,0.00046474455,1,11
29,2,2,0.0053015063,0.035426646,0.95927185,1,6
30,2,2,0.0213679,0.0024880625,0.976144,1,5
31,2,2,0.1627075,0.1612975,0.675995,1,7
32,0,0,0.89948577,0.09386413,0.0066501577,1,3
33,1,1,0.13979234,0.3971413,0.46306634,1,12
34,2,2,0.12611672,0.067920886,0.80596244,1,15
35,0,2,0.556861,0.35926473,0.08387431,0,9
36,2,2,0.054218363,0.033721965,0.9120596,1,9
37,2,2,0.026564548,0.04978989,0.92364556,1,12
38,2,2,0.1622071,0.037343405,0.80044955,1,12
39,2,0,0.4572789,0.45049444,0.09222659,0,15
40,0,2,0.9495208,0.045100838,0.005378316,0,6
41,0,0,0.9914808,0.0063410904,0.002178075,1,5
42,0,2,0.1549419,0.34079227,0.50426584,0,15
43,0,0,0.9902564,0.008263989,0.0014795922,1,17
44,0,2,0.5088036,0.35382313,0.13737334,0,14
45,2,2,0.03193117,0.074971855,0.89309704,1,12
46,0,0,0.88075924,0.08155238,0.03768834,1,17
47,2,2,0.0061807334,0.017034894,0.9767844,1,12
48,1,2,0.39107135,0.24448456,0.36444408,0,5
49,2,2,0.06352852,0.1291511,0.80732036,1,3
50,0,0,0.82429904,0.17444849,0.0012525133,1,9
51,1,2,0.40898564,0.27999097,0.31102344,0,17
52,0,1,0.275049,0.5549894,0.16996159,0,12
53,0,0,0.9974974,0.0019207809,0.00058181316,1,4
54,0,0,0.76008826,0.2287376,0.0111741405,1,17
55,2,2,0.034049675,0.045823067,0.9201273,1,6
56,2,1,0.15329944,0.46906373,0.37763688,0,6
57,0,1,0.120460555,0.453719,0.42582047,0,4
58,2,2,0.046614964,0.101207055,0.852178,1,7
59,0,2,0.026045594,0.024556732,0.94939774,0,15
60,2,2,0.49768305,0.058172263,0.44414464,1,9
61,2,2,0.008104167,0.026491167,0.9654047,1,3
62,0,0,0.59767133,0.26741073,0.13491796,1,17
63,2,2,0.06400588,0.020591278,0.9154028,1,12
64,2,2,0.09476768,0.08203575,0.82319653,1,17
65,2,2,0.13426374,0.07867673,0.7870596,1,15
66,2,2,0.04896625,0.17216735,0.7788664,1,3
67,2,2,0.25602046,0.35183632,0.3921432,1,3
68,1,1,0.36285707,0.5624723,0.07467068,1,15
69,1,1,0.3328233,0.42667776,0.24049887,1,15
70,0,0,0.5909283,0.38590142,0.02317029,1,16
71,2,2,0.23754273,0.13205756,0.63039964,1,2
72,0,0,0.8874951,0.10942026,0.0030846277,1,15
73,0,2,0.032077245,0.010527376,0.9573953,0,5
74,2,2,0.040468384,0.07695443,0.8825771,1,10
75,2,2,0.024744213,0.07613057,0.8991252,1,5
76,2,2,0.023570977,0.041437972,0.93499094,1,12
77,0,0,0.5447853,0.4493324,0.0058822953,1,15
78,2,2,0.0123573495,0.0328722,0.9547704,1,12
79,2,2,0.08473221,0.09918545,0.8160824,1,9
80,0,0,0.98670816,0.01188276,0.0014089738,1,6
81,2,2,0.050558805,0.05464358,0.8947976,1,16
82,0,1,0.27379614,0.34530017,0.38090366,0,2
83,2,1,0.15135883,0.31116194,0.5374792,0,12
84,2,2,0.0028391446,0.27122104,0.72593987,1,4
85,1,1,0.13191259,0.77275205,0.09533536,1,9
