Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008539158,0.0014144835,0.9900463,0,13
1,2,2,0.00045130416,0.00028349375,0.99926513,1,15
2,0,0,0.9999995,7.8760074e-08,3.200506e-07,1,3
3,2,0,0.609061,0.024210406,0.3667286,0,10
4,1,2,0.0016856503,0.01385454,0.9844599,0,13
5,2,2,0.0015287556,0.00016350126,0.9983077,1,9
6,2,2,0.005959598,0.016032724,0.9780076,1,10
7,2,2,0.00039641507,0.0004305776,0.999173,1,15
8,2,2,0.030660234,0.002310963,0.96702874,1,14
9,2,2,0.00020782177,3.7582504e-05,0.9997546,1,10
10,1,2,0.019462308,0.0008373378,0.9797004,0,10
11,2,2,0.001725662,0.006825486,0.9914488,1,15
12,2,2,0.009345575,0.013812709,0.97684175,1,2
13,1,2,0.00585596,0.001264784,0.9928792,0,4
14,2,2,0.02430135,0.0062331175,0.96946555,1,9
15,2,2,0.005423467,0.012930586,0.9816459,1,17
16,2,2,0.00860791,0.0035510184,0.98784107,1,3
17,2,2,0.00012248127,9.6037875e-05,0.9997814,1,11
18,1,2,0.020539861,0.0007456524,0.9787145,0,16
19,2,2,8.859963e-05,5.0851024e-05,0.9998605,1,12
20,1,0,0.9568591,0.04314089,2.5978787e-08,0,17
21,2,2,0.13927145,0.13310595,0.72762257,1,2
22,2,2,0.020497816,0.007554228,0.97194797,1,2
23,0,0,0.6070375,0.0011166587,0.39184588,1,2
24,2,2,4.1342246e-06,1.3118618e-05,0.9999827,1,6
25,2,2,0.000784411,0.0010463701,0.9981692,1,3
26,2,2,0.11615509,0.0029011664,0.8809438,1,10
27,0,0,0.90942836,0.004213437,0.08635822,1,11
28,0,0,0.7424988,0.014074008,0.24342725,1,11
29,2,2,4.093807e-06,2.7210586e-05,0.99996877,1,6
30,2,2,7.114614e-06,8.458794e-06,0.9999844,1,5
31,2,2,0.06055185,0.014993604,0.92445445,1,7
32,0,0,0.9548096,0.0031896797,0.04200075,1,3
33,1,2,0.0027951803,0.001998133,0.99520665,0,12
34,2,2,0.021991625,0.001855419,0.9761529,1,15
35,0,0,0.588992,0.11853139,0.29247662,1,9
36,2,2,0.005577689,0.0007078352,0.9937145,1,9
37,2,2,0.0038474628,0.0020553754,0.9940971,1,12
38,2,2,0.005871242,0.0013248472,0.9928039,1,12
39,2,2,0.26420155,0.019708673,0.7160897,1,15
40,0,1,0.14339449,0.8566055,1.1570029e-09,0,6
41,0,0,0.56641334,0.007876551,0.42571014,1,5
42,0,2,0.13589361,0.07055523,0.7935511,0,15
43,0,0,0.96815276,0.0021565293,0.02969071,1,17
44,0,2,0.18344265,0.024700288,0.79185706,0,14
45,2,2,0.017333541,0.0037214328,0.978945,1,12
46,0,0,0.942506,0.005511016,0.051982954,1,17
47,2,2,0.0020064123,0.0031022027,0.9948914,1,12
48,1,2,0.18315206,0.013443033,0.8034049,0,5
49,2,2,0.0045859176,0.0033725805,0.9920415,1,3
50,0,0,0.99020505,0.009795026,2.5537352e-09,1,9
51,1,2,0.0063582514,0.0044616736,0.9891801,0,17
52,0,2,0.050152104,0.01936829,0.93047965,0,12
53,0,0,0.83614826,0.0019720069,0.16187978,1,4
54,0,0,0.99941623,0.00058374315,2.141887e-09,1,17
55,2,2,0.0025683204,0.0031553018,0.99427634,1,6
56,2,2,0.006830428,0.006770197,0.9863993,1,6
57,0,2,0.010508935,0.0019487482,0.98754233,0,4
58,2,2,1.6763353e-06,7.752205e-06,0.9999906,1,7
59,0,2,0.0007913678,0.0002791975,0.9989293,0,15
60,2,2,0.022804199,0.002700874,0.9744949,1,9
61,2,2,0.00091063476,0.0021138,0.99697554,1,3
62,0,0,0.9996706,0.00032941767,6.8506063e-09,1,17
63,2,2,0.0045779645,7.554711e-05,0.9953465,1,12
64,2,2,0.01904594,0.0022774374,0.9786766,1,17
65,2,2,0.025803836,0.0023572526,0.9718389,1,15
66,2,2,0.0026726248,0.008444239,0.9888831,1,3
67,2,2,0.003755959,0.06823322,0.9280109,1,3
68,1,2,0.10523603,0.030181741,0.8645823,0,15
69,1,2,0.0058953655,0.0034127664,0.99069184,0,15
70,0,0,0.8642784,0.073744394,0.061977334,1,16
71,2,2,0.039250113,0.0021774604,0.9585725,1,2
72,0,0,0.77405643,0.0025168424,0.22342673,1,15
73,0,2,0.0044359136,0.0006100094,0.99495405,0,5
74,2,2,0.00087911513,0.00065436924,0.9984665,1,10
75,2,2,0.0014816321,0.01587515,0.98264325,1,5
76,2,2,0.00010730574,0.00010131966,0.99979144,1,12
77,0,2,0.4755468,0.029780496,0.4946727,0,15
78,2,2,0.0010637915,0.0034849308,0.9954513,1,12
79,2,2,0.0077924347,0.010566412,0.9816412,1,9
80,0,0,0.8658529,0.010917894,0.12322927,1,6
81,2,2,0.0022895818,0.0009794246,0.99673104,1,16
82,0,2,0.017427944,0.012072312,0.97049975,0,2
83,2,2,0.0336742,0.0055359886,0.96078986,1,12
84,2,2,0.0008306381,0.0043651992,0.9948042,1,4
85,1,2,0.11542404,0.060725868,0.8238501,0,9
86,2,2,0.0020455408,0.0041911737,0.99376327,1,5
87,0,0,0.8193056,0.18069434,4.250235e-08,1,15
88,0,2,0.355238,0.006815012,0.63794696,0,2
89,2,2,0.003959193,0.0010216015,0.9950192,1,6
90,1,2,0.0033929881,0.07013357,0.9264735,0,11
91,2,2,0.010881524,0.009377807,0.97974074,1,15
92,1,2,0.015225778,0.011795293,0.97297895,0,7
93,2,2,0.0128952,0.0006190959,0.9864857,1,11
94,2,2,0.025693387,0.00383822,0.97046846,1,12
95,1,2,0.18452388,0.08453452,0.7309416,0,3
96,0,0,0.8972897,0.006741553,0.09596873,1,13
97,0,0,0.99343264,5.221579e-05,0.0065151146,1,8
98,0,0,0.52101874,0.47898123,1.7179345e-12,1,3
99,0,0,0.92641026,0.032978557,0.040611114,1,4
100,1,2,0.039675348,0.0017230007,0.95860165,0,15
101,0,0,0.7604296,0.035659622,0.20391071,1,9
102,1,2,0.00010834537,0.020602098,0.97928953,0,12
103,2,2,0.0037622107,0.02203297,0.97420484,1,13
104,1,2,0.3312703,0.026731648,0.64199805,0,9
105,1,2,0.005983356,0.015668219,0.97834843,0,5
106,2,2,0.0023679128,7.100931e-05,0.9975611,1,12
107,0,2,0.038380906,0.018390778,0.94322824,0,3
108,2,2,0.09965286,0.0018065852,0.8985405,1,9
109,2,2,0.0007512566,0.0026035022,0.9966453,1,12
110,1,2,0.012844074,0.020906156,0.9662498,0,6
111,2,0,0.9996623,0.00032355156,1.4202732e-05,0,2
112,2,2,0.0008927074,0.00013826956,0.9989691,1,5
113,2,2,0.00043239433,0.00025175224,0.99931586,1,11
