Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9443,0.260931,0.667013,0.517593,0.11,0.11,0,0,43,138,143.36,24,48,56.18,inf,256,242.46
54,0.9199,0.262598,0.660285,0.509089,0.12,0.12,0,0,43,127,134.57,24,33,40.88,inf,282,266.55
57,0.9438,0.246924,0.614565,0.504899,0.14,0.14,0,0,43,133,140.70,24,30,35.38,inf,279,265.92
60,0.9562,0.256875,0.490127,0.548484,0.15,0.15,0,0,43,158,163.22,24,16,21.19,inf,268,257.60
63,0.9592,0.247994,0.587098,0.557698,0.17,0.17,0,0,43,146,149.18,24,11,20.01,inf,285,272.81
66,0.9406,0.298891,0.559341,0.531295,0.18,0.18,0,0,43,136,142.13,24,7,15.60,inf,299,284.27
69,0.9416,0.250352,0.598133,0.523368,0.20,0.20,0,0,43,131,135.06,24,7,18.45,inf,304,288.49
72,0.9657,0.306356,0.574780,0.494930,0.21,0.21,0,0,43,135,139.62,24,12,24.27,inf,295,278.11
75,0.9675,0.222838,0.578998,0.487016,0.23,0.23,0,0,43,130,133.65,24,13,25.18,inf,299,283.17
78,0.9610,0.219126,0.584379,0.462093,0.24,0.24,0,0,43,121,125.21,24,8,20.07,inf,313,296.72
81,0.9504,0.195211,0.539007,0.397808,0.26,0.26,0,0,43,104,108.51,24,15,27.04,inf,323,306.45
84,0.9469,0.280504,0.036984,0.812242,0.27,0.27,0,0,43,119,111.69,24,10,23.92,inf,313,306.39
87,0.9418,0.281046,0.006441,0.925832,0.27,0.29,1,0,43,115,103.79,24,8,20.98,inf,319,317.23
90,0.9343,0.195336,0.004478,0.944723,0.27,0.30,1,0,43,102,85.21,24,15,30.23,inf,325,326.56
93,0.9443,0.190158,0.001309,0.934416,0.27,0.32,1,0,43,119,109.28,24,8,17.76,inf,315,314.96
96,0.9375,0.224689,0.005553,0.962572,0.27,0.33,1,0,43,97,88.75,24,11,24.62,inf,334,328.64
99,0.9489,0.217981,0.001360,0.982374,0.27,0.35,1,0,43,121,109.12,24,7,20.59,inf,314,312.29
