Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,0,0.4177314,0.37261423,0.20965439,0,12
1,2.0,2,4.1967294e-07,2.8097129e-05,0.9999714,1,10
2,0.0,0,0.9994961,0.00050068373,3.2337098e-06,1,4
3,2.0,2,4.343419e-06,0.0010130235,0.9989826,1,5
4,2.0,2,0.0052390727,0.28246891,0.7122921,1,15
5,2.0,2,0.00073593244,0.051567674,0.94769645,1,12
6,2.0,2,0.0008145561,0.112803504,0.8863819,1,6
7,2.0,2,0.000115331946,3.3357737e-06,0.99988127,1,10
8,2.0,2,5.6375884e-05,0.020669335,0.9792742,1,16
9,0.0,0,0.98655486,0.013428454,1.6652415e-05,1,16
10,2.0,2,1.413368e-06,0.0074761715,0.9925224,1,10
11,2.0,2,0.0014204814,1.4417721e-05,0.99856514,1,15
12,2.0,2,0.00012118046,0.017568694,0.9823101,1,2
13,0.0,1,0.13212882,0.8677302,0.00014103131,0,17
14,0.0,1,0.13395464,0.8657741,0.000271273,0,16
15,2.0,2,7.304452e-06,0.0013509553,0.9986418,1,13
16,0.0,0,0.9045109,0.09546446,2.460314e-05,1,12
17,0.0,1,0.018862255,0.96563375,0.015504006,0,12
18,0.0,0,0.9999943,5.7097263e-06,1.3162511e-08,1,7
19,0.0,0,0.98508126,0.01488594,3.285394e-05,1,7
20,2.0,2,0.00039262118,0.00046970666,0.99913764,1,11
21,2.0,2,5.917686e-06,0.0070082983,0.9929858,1,12
22,2.0,2,0.19734913,0.0024394249,0.8002115,1,5
23,0.0,0,0.99997246,2.687147e-05,7.201136e-07,1,6
24,2.0,2,1.0880429e-05,2.2456452e-05,0.99996674,1,4
25,0.0,0,0.9999001,9.972506e-05,9.7749066e-08,1,4
26,0.0,0,0.99999976,2.0239355e-07,3.1712752e-09,1,16
27,0.0,0,0.99998295,1.0010471e-05,6.9774874e-06,1,11
28,0.0,0,0.9999877,1.22756055e-05,8.147192e-10,1,13
29,1.0,1,0.0001351544,0.78034216,0.21952271,1,9
30,0.0,0,0.99993765,5.035065e-05,1.2013442e-05,1,14
31,2.0,2,4.953912e-07,7.7075785e-10,0.9999995,1,12
32,2.0,2,1.05420595e-05,4.0774175e-06,0.99998546,1,12
33,0.0,2,5.3417974e-05,0.0029833263,0.9969633,0,17
34,0.0,0,0.57360977,0.42607418,0.000316059,1,11
35,0.0,0,0.9985678,0.00033806698,0.0010941287,1,3
36,2.0,2,7.254316e-05,2.441201e-05,0.99990296,1,11
37,2.0,2,7.677265e-08,1.6085318e-06,0.99999833,1,12
38,0.0,1,0.0031637945,0.99338406,0.0034521131,0,14
39,2.0,2,2.38158e-05,0.26169893,0.7382772,1,3
40,2.0,2,0.006526722,0.026061764,0.96741164,1,9
41,0.0,2,0.2791363,0.25279006,0.46807358,0,12
42,1.0,1,0.0012865044,0.9979674,0.00074599136,1,13
43,1.0,2,6.524847e-09,0.00053370814,0.99946636,0,17
44,2.0,2,0.00015220896,0.004061597,0.99578625,1,4
45,0.0,2,0.024400234,0.41523537,0.5603644,0,12
46,2.0,2,1.03313605e-05,8.975738e-05,0.99989986,1,5
47,0.0,0,0.9687262,0.031272832,9.578957e-07,1,12
48,2.0,2,1.8128998e-05,0.00089546456,0.9990864,1,8
49,1.0,2,1.0783708e-06,1.7295613e-05,0.99998164,0,2
50,2.0,2,3.2254266e-07,0.022220848,0.97777885,1,12
51,0.0,0,0.82512444,0.017788794,0.15708677,1,2
52,0.0,0,0.9999999,1.219037e-07,3.5433732e-08,1,3
53,0.0,0,0.9999858,1.4238988e-05,4.8256293e-08,1,8
54,2.0,2,0.0028414964,0.23245843,0.76470006,1,14
55,1.0,2,0.0035461707,0.032690313,0.9637635,0,10
56,2.0,2,2.2151526e-05,0.0039710426,0.9960068,1,6
57,2.0,2,5.275589e-05,0.08081966,0.91912764,1,16
58,2.0,0,0.99633044,0.00021134477,0.0034582485,0,6
59,2.0,2,0.001349741,0.09557489,0.90307534,1,10
60,2.0,2,0.00039768202,0.022904146,0.9766981,1,15
61,1.0,1,0.00018919769,0.911643,0.0881678,1,12
62,2.0,2,6.601098e-10,3.4861378e-07,0.99999964,1,10
63,0.0,0,0.99999964,3.5343294e-07,2.4353194e-10,1,12
64,2.0,2,7.64735e-05,0.00086066994,0.99906284,1,11
65,2.0,1,0.00033383747,0.89009154,0.10957459,0,12
66,2.0,2,5.648747e-06,0.003554623,0.99643964,1,12
67,2.0,2,1.7050507e-07,0.00015578882,0.9998441,1,13
68,0.0,0,0.999998,2.047679e-06,3.1635186e-09,1,8
69,2.0,2,0.011490712,0.0007685716,0.9877408,1,11
70,0.0,0,0.9952655,0.0045223697,0.00021212795,1,11
71,1.0,2,0.0013858082,0.01089795,0.98771614,0,5
72,2.0,2,0.00015606188,1.4112145e-06,0.9998425,1,15
73,0.0,2,0.0032537444,0.08544825,0.91129804,0,6
74,2.0,2,4.3459205e-09,0.008542626,0.9914574,1,6
75,1.0,1,0.00032228362,0.9644225,0.035255164,1,4
76,2.0,2,8.7272e-05,5.9292084e-05,0.9998535,1,6
77,0.0,0,0.9999933,5.3187264e-06,1.2921819e-06,1,15
78,2.0,2,3.6306635e-06,2.1860679e-08,0.9999964,1,8
79,2.0,2,0.000120357916,0.34721324,0.65266645,1,8
80,2.0,2,4.4643256e-12,1.5585788e-09,1.0,1,6
81,2.0,2,4.4532277e-05,8.6653476e-05,0.99986875,1,17
82,1.0,1,0.008656176,0.99116045,0.00018344479,1,2
83,1.0,2,0.0017218852,0.0034944143,0.9947837,0,3
84,2.0,2,7.6013285e-09,4.219923e-06,0.9999958,1,13
85,0.0,0,0.9999981,1.884605e-06,3.4526074e-08,1,3
86,2.0,2,1.1041055e-07,1.8782281e-06,0.999998,1,14
87,2.0,2,0.0045553944,0.015941964,0.9795027,1,10
88,2.0,2,0.003765413,0.00030165882,0.9959329,1,12
89,0.0,1,0.00018359572,0.9993519,0.0004644522,0,11
90,1.0,2,1.3685458e-06,2.86984e-05,0.99996996,0,10
91,2.0,2,5.4620273e-06,0.00015519862,0.9998393,1,10
92,2.0,2,7.992663e-07,1.8228691e-05,0.9999809,1,12
93,0.0,0,0.9999802,1.9756026e-05,2.1418789e-08,1,6
94,2.0,2,1.7327174e-06,6.980984e-05,0.99992836,1,12
95,0.0,0,0.98307574,0.016657192,0.00026708803,1,5
96,2.0,2,0.0010631151,0.00020580369,0.9987311,1,17
97,1.0,2,0.0003676319,0.016368097,0.98326427,0,14
98,0.0,2,0.011492767,0.0006689557,0.98783827,0,2
99,1.0,2,0.00074809685,0.012419742,0.98683214,0,6
100,1.0,0,0.9156188,0.08348541,0.0008957746,0,11
101,2.0,2,2.9434756e-07,0.0010300445,0.9989697,1,17
102,0.0,0,0.9999974,2.5111867e-06,1.3218538e-07,1,9
103,0.0,0,0.99989295,9.357056e-05,1.3511522e-05,1,8
104,2.0,2,4.222639e-11,5.7332545e-06,0.9999943,1,3
105,1.0,2,0.018278355,0.0023364977,0.97938514,0,12
106,1.0,2,0.045910284,0.010830808,0.9432589,0,17
107,0.0,0,1.0,1.8430422e-08,2.0864493e-12,1,3
108,2.0,2,0.0012257841,0.00026853927,0.9985057,1,3
109,0.0,0,0.9999999,6.902242e-08,1.163055e-08,1,17
110,0.0,1,0.009706337,0.990265,2.8726756e-05,0,12
111,2.0,2,7.635744e-11,6.2182717e-06,0.9999938,1,15
112,2.0,2,0.012788784,0.00085521495,0.986356,1,10
113,2.0,2,8.594515e-07,0.0026211669,0.997378,1,12
114,2.0,2,2.5848144e-13,8.981029e-07,0.99999905,1,3
115,2.0,2,0.11392933,0.029215004,0.85685563,1,17
116,0.0,0,0.9999999,1.2315859e-07,1.586338e-10,1,13
117,0.0,0,0.9999881,7.676739e-06,4.291191e-06,1,10
118,1.0,2,0.00090396224,9.472138e-05,0.9990013,0,13
119,2.0,2,0.0017160187,0.009582783,0.9887011,1,5
120,2.0,2,1.1345791e-05,1.1753218e-05,0.9999769,1,6
121,1.0,2,0.0011465786,0.39652884,0.60232466,0,9
122,2.0,2,1.6816728e-09,8.4111525e-06,0.99999154,1,10
123,2.0,2,1.5341264e-05,0.06650299,0.9334817,1,9
124,2.0,2,0.0025466387,0.42072427,0.5767291,1,15
125,0.0,1,0.009130443,0.98518777,0.005681807,0,12
126,2.0,2,0.02176763,0.00025670227,0.97797567,1,12
127,2.0,2,0.00013980229,0.21542785,0.78443235,1,10
128,2.0,2,1.0856154e-06,0.0054821647,0.9945168,1,12
129,2.0,2,0.002892735,0.00015394033,0.99695337,1,12
130,2.0,2,3.8871298e-05,0.14864908,0.8513121,1,12
131,0.0,0,0.9999509,4.9054142e-05,4.806941e-08,1,13
132,2.0,2,0.28918552,0.0050257836,0.70578873,1,15
133,1.0,2,0.113628894,0.017385721,0.8689854,0,5
134,1.0,2,0.0004380191,0.021220526,0.97834134,0,6
135,2.0,2,2.1713581e-06,0.005556011,0.9944418,1,12
136,2.0,2,0.0027537558,0.07187815,0.9253681,1,6
137,2.0,2,0.00011889965,0.18211487,0.8177662,1,16
138,2.0,2,0.00016429968,0.0012166934,0.9986191,1,12
139,2.0,2,3.6740292e-07,0.00015586425,0.9998437,1,6
140,2.0,2,0.0017327433,0.004462116,0.99380517,1,10
141,2.0,2,1.1520765e-08,1.25627685e-05,0.9999875,1,12
142,1.0,2,1.4625979e-06,0.0011207333,0.9988778,0,6
143,1.0,2,7.767772e-05,0.00055533013,0.99936706,0,12
144,1.0,2,3.9576207e-06,0.098376706,0.90161926,0,6
145,2.0,2,2.8248368e-07,5.347285e-06,0.9999944,1,3
146,2.0,2,0.0027667736,0.00028568975,0.9969476,1,6
147,2.0,2,5.4706675e-07,0.000355565,0.9996438,1,12
148,2.0,2,2.1481499e-06,3.427204e-05,0.9999635,1,12
149,2.0,2,0.008297341,0.00048308203,0.9912196,1,12
150,1.0,1,0.0015419922,0.9490427,0.0494154,1,6
151,1.0,2,6.8845266e-06,0.06735529,0.9326378,0,11
152,2.0,2,3.2609716e-08,0.032623332,0.9673767,1,10
153,2.0,2,0.047084127,0.037969325,0.9149465,1,3
154,2.0,2,5.7732543e-09,0.0025717095,0.99742824,1,12
155,2.0,2,0.00035028704,0.04520464,0.95444506,1,11
156,0.0,2,0.0024032944,0.0018221668,0.99577457,0,16
157,2.0,2,0.0011392789,0.069899514,0.9289612,1,10
158,0.0,2,0.020243453,0.0013729591,0.9783836,0,10
159,0.0,0,0.9238448,0.07614845,6.69174e-06,1,5
160,2.0,2,7.966519e-09,3.0480436e-07,0.99999964,1,3
161,1.0,2,0.02611821,0.037631225,0.9362505,0,13
162,1.0,2,0.009854856,0.010373969,0.9797712,0,13
163,0.0,0,0.9995523,0.00044752902,1.0009625e-07,1,10
164,0.0,0,0.9295153,0.06997491,0.00050977623,1,12
165,1.0,0,0.99999464,4.1540366e-07,5.010216e-06,0,6
166,1.0,1,0.16994323,0.8299498,0.00010696076,1,9
167,2.0,2,0.01663094,2.8365996e-05,0.9833407,1,12
168,2.0,2,0.000115073955,4.8678767e-06,0.9998801,1,15
169,2.0,0,0.9920631,0.0072130566,0.0007237211,0,4
170,2.0,2,1.7954686e-05,0.057774544,0.9422075,1,6
171,1.0,0,0.99983835,1.4075237e-05,0.00014750547,0,2
172,0.0,0,0.8995597,0.09837588,0.0020644409,1,16
173,2.0,2,0.00019794604,0.049533714,0.9502684,1,6
174,1.0,2,1.7604535e-06,0.00015284544,0.9998454,0,12
175,0.0,0,0.69491833,0.30484757,0.00023409938,1,8
176,2.0,2,0.031028481,0.23706016,0.7319113,1,12
177,2.0,2,0.00020589468,0.0017441991,0.99804986,1,14
178,2.0,2,4.3784887e-05,0.20123264,0.7987235,1,17
179,1.0,2,3.0112957e-05,0.00013406882,0.9998357,0,11
180,0.0,2,0.00035925765,0.02451432,0.9751263,0,16
181,2.0,2,6.7873385e-05,0.00090485386,0.99902725,1,10
182,0.0,0,0.6273333,0.0061161644,0.36655056,1,2
183,2.0,2,0.003791073,0.010060008,0.98614883,1,12
184,1.0,2,2.8584582e-05,0.020594092,0.9793773,0,17
185,2.0,2,3.9883607e-06,1.4649687e-05,0.9999814,1,5
186,2.0,2,0.0019466972,0.0015823578,0.9964709,1,15
187,0.0,0,0.99860686,0.0013822069,1.0960747e-05,1,15
188,1.0,2,0.04140396,0.004305259,0.95429075,0,16
189,1.0,2,1.6788516e-07,0.01480146,0.98519844,0,10
190,1.0,0,0.98037213,0.019627484,3.0234276e-07,0,9
191,2.0,2,2.7063597e-06,4.2862423e-05,0.99995434,1,12
192,2.0,2,3.8296655e-08,2.818482e-05,0.99997187,1,10
193,2.0,2,0.000864339,0.032047898,0.96708786,1,12
194,2.0,2,0.049880996,0.0007969358,0.9493221,1,11
195,1.0,1,0.0014066881,0.99261475,0.0059786015,1,6
196,2.0,2,1.3585868e-05,0.0020360942,0.9979504,1,12
197,2.0,2,3.4429647e-06,3.4422046e-05,0.9999621,1,12
198,1.0,0,0.9980627,0.0019232243,1.4176288e-05,0,16
199,0.0,0,0.9999877,1.1414778e-05,8.282894e-07,1,16
200,0.0,2,0.18864204,0.00029557792,0.8110624,0,13
201,2.0,2,0.0003098991,0.0006616087,0.99902856,1,6
202,2.0,2,0.0010251871,0.009318846,0.989656,1,10
203,1.0,0,0.9963632,0.0036002677,3.6563444e-05,0,17
204,1.0,1,0.00023186205,0.9987674,0.0010008196,1,6
205,2.0,2,0.000109185756,0.00019649725,0.99969435,1,3
206,2.0,2,0.000104248604,0.0002527629,0.99964297,1,14
207,2.0,2,0.03717113,0.003111643,0.9597172,1,11
208,0.0,1,7.8437326e-05,0.99992096,5.893516e-07,0,17
209,1.0,2,0.016046254,0.008144629,0.97580904,0,6
210,1.0,1,0.09164056,0.78678906,0.12157039,1,16
211,2.0,2,0.00073341816,0.0022244279,0.9970421,1,11
212,0.0,0,0.9999995,3.0562575e-07,1.2349291e-07,1,9
213,2.0,2,0.0033252088,0.013957718,0.9827171,1,11
214,2.0,2,2.2939327e-07,0.00016708758,0.99983263,1,12
215,2.0,2,5.175241e-07,0.001464239,0.9985353,1,15
