Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.44059637,0.541859,0.017544672,0,12
1,2.0,2,2.3712113e-05,8.7764754e-05,0.99988854,1,10
2,0.0,0,0.9999318,6.8062465e-05,7.666409e-08,1,4
3,2.0,2,3.9533574e-05,0.0155665735,0.9843939,1,5
4,2.0,2,0.003173132,0.2594258,0.7374011,1,15
5,2.0,2,0.00011593688,0.008363232,0.9915208,1,12
6,2.0,2,0.008109629,0.72160363,0.27028677,1,6
7,2.0,2,8.6017346e-05,3.1747375e-06,0.9999107,1,10
8,2.0,1,7.720059e-06,0.9955657,0.0044265892,0,16
9,0.0,2,0.20615862,0.79354334,0.00029803655,0,16
10,2.0,2,3.477887e-05,0.05547484,0.9444903,1,10
11,2.0,2,0.10602694,1.6081718e-05,0.89395696,1,15
12,2.0,2,0.00015627747,0.06387851,0.93596524,1,2
13,0.0,2,0.028881012,0.97063667,0.00048236887,0,17
14,0.0,2,0.46309033,0.53676766,0.00014200744,0,16
15,2.0,2,1.3980807e-05,0.0006534902,0.9993325,1,13
16,0.0,0,0.97410923,0.025882358,8.349094e-06,1,12
17,0.0,1,0.016323356,0.9778545,0.005822132,0,12
18,0.0,0,0.9999957,4.0163422e-06,1.995491e-07,1,7
19,0.0,0,0.9992781,0.0007124124,9.555819e-06,1,7
20,2.0,2,0.000104485,4.5564826e-05,0.9998499,1,11
21,2.0,2,5.019978e-05,0.0353566,0.9645931,1,12
22,2.0,0,0.11461392,0.008341078,0.87704504,0,5
23,0.0,0,0.9999958,2.8706136e-06,1.34506e-06,1,6
24,2.0,2,6.6521745e-05,1.8172805e-05,0.99991536,1,4
25,0.0,0,0.99860054,0.0013969569,2.5349048e-06,1,4
26,0.0,0,1.0,4.0739895e-08,1.7773101e-09,1,16
27,0.0,0,0.99991393,1.5420845e-05,7.071226e-05,1,11
28,0.0,0,0.99982244,0.0001773246,2.5733036e-07,1,13
29,1.0,1,0.00055924436,0.94707215,0.0523686,1,9
30,0.0,0,0.999879,4.4196462e-05,7.670279e-05,1,14
