Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0188983,0.0077158823,0.9733858,0,13
1,2,2,3.0849293e-05,0.0011856951,0.9987835,1,15
2,0,0,0.9999876,6.603178e-08,1.2259109e-05,1,3
3,2,2,0.04384879,0.021291984,0.93485916,1,10
4,1,2,2.8626662e-05,0.00070546946,0.99926597,0,13
5,2,2,0.0011979599,0.0030212563,0.9957807,1,9
6,2,2,2.9729003e-05,0.023403501,0.9765668,1,10
7,2,2,0.00020885502,0.004067688,0.99572337,1,15
8,2,2,0.023195425,0.0086461445,0.96815836,1,14
9,2,2,8.9154775e-05,0.0005033559,0.99940753,1,10
10,1,2,0.00011900984,0.0017045886,0.99817646,0,10
11,2,2,0.0020152638,0.01563148,0.9823532,1,15
12,2,2,0.027340645,0.07317545,0.899484,1,2
13,1,2,0.00049930555,0.0007895269,0.9987111,0,4
14,2,2,0.00042593025,0.0022158665,0.99735826,1,9
15,2,2,0.04422673,0.063032724,0.89274055,1,17
16,2,2,0.022678282,0.007995965,0.9693257,1,3
17,2,2,0.00019381885,0.0019714225,0.99783486,1,11
18,1,2,0.00090334273,0.0003419906,0.99875474,0,16
19,2,2,4.935419e-05,0.0010279937,0.99892265,1,12
20,1,0,0.9962723,0.0037277092,8.952982e-10,0,17
21,2,2,0.003062934,0.3206384,0.6762987,1,2
22,2,2,0.009259035,0.057636924,0.93310404,1,2
23,0,0,0.6341493,0.0022359255,0.36361477,1,2
24,2,2,4.9345294e-06,0.00027520247,0.9997199,1,6
25,2,2,0.00050303835,0.0021006507,0.99739623,1,3
26,2,2,0.0037060925,0.0056402585,0.9906537,1,10
27,0,2,0.39182186,0.1144282,0.49374995,0,11
28,0,0,0.9307811,0.0067458004,0.062473092,1,11
29,2,2,3.728642e-05,0.0010399697,0.99892277,1,6
30,2,2,1.3084258e-06,1.7447142e-05,0.9999813,1,5
31,2,2,0.16753362,0.03471977,0.79774654,1,7
32,0,2,0.008548674,0.012328419,0.9791229,0,3
33,1,2,0.0017277402,0.0043544294,0.9939178,0,12
34,2,2,0.0068321754,0.0005055832,0.9926623,1,15
35,0,2,0.1745135,0.14671232,0.67877424,0,9
36,2,2,0.0020796089,0.006437498,0.99148285,1,9
