Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.013803,0.179753,0.806445,0,13
1,2,2,2,0.009702,0.005794,0.984505,1,15
2,0,0,0,0.952363,0.011166,0.036471,1,3
3,2,2,2,0.005419,0.010452,0.984128,1,10
4,1,2,2,0.011582,0.090131,0.898287,0,13
5,2,2,2,0.004458,0.005817,0.989725,1,9
6,2,2,2,0.004625,0.029604,0.965770,1,10
7,2,2,2,0.004656,0.007379,0.987965,1,15
8,2,2,2,0.016810,0.018451,0.964739,1,14
9,2,2,2,0.006107,0.006316,0.987578,1,10
10,1,2,2,0.012696,0.017608,0.969696,0,10
11,2,2,2,0.035898,0.013739,0.950363,1,15
12,2,2,2,0.057114,0.035791,0.907095,1,2
13,1,2,2,0.020598,0.109151,0.870251,0,4
14,2,2,2,0.005181,0.059061,0.935758,1,9
15,2,2,2,0.008677,0.012411,0.978912,1,17
16,2,2,2,0.006308,0.006704,0.986989,1,3
17,2,2,2,0.001424,0.007268,0.991308,1,11
18,1,2,0,0.142679,0.155868,0.701453,0,16
19,2,2,2,0.026473,0.008748,0.964779,1,12
20,1,0,0,0.636796,0.120290,0.242914,0,17
21,2,2,2,0.209419,0.084438,0.706143,1,2
22,2,2,2,0.046178,0.033124,0.920698,1,2
23,0,2,2,0.149091,0.064944,0.785965,0,2
24,2,2,2,0.003700,0.006632,0.989668,1,6
25,2,2,2,0.004856,0.005506,0.989638,1,3
26,2,2,2,0.025155,0.058763,0.916082,1,10
27,0,0,0,0.539677,0.385047,0.075276,1,11
28,0,0,0,0.991295,0.002246,0.006458,1,11
29,2,2,2,0.001065,0.005083,0.993852,1,6
30,2,2,2,0.012158,0.005147,0.982695,1,5
31,2,2,2,0.046466,0.012812,0.940722,1,7
32,0,0,0,0.900466,0.055519,0.044015,1,3
33,1,1,1,0.072950,0.907261,0.019789,1,12
34,2,2,2,0.077243,0.017999,0.904758,1,15
