Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.005560,0.032625,0.961815,0,13
1,2,2,2,0.025274,0.010588,0.964139,1,15
2,0,0,0,0.885758,0.000839,0.113403,1,3
3,2,2,2,0.010547,0.003870,0.985583,1,10
4,1,2,2,0.013787,0.033994,0.952219,0,13
5,2,2,2,0.031318,0.020583,0.948099,1,9
6,2,2,2,0.008137,0.067333,0.924530,1,10
7,2,2,2,0.001855,0.024572,0.973573,1,15
8,2,2,2,0.067852,0.031975,0.900173,1,14
9,2,2,2,0.003719,0.004028,0.992254,1,10
10,1,2,2,0.025382,0.046938,0.927680,0,10
11,2,2,2,0.004497,0.014434,0.981070,1,15
12,2,2,2,0.029330,0.052270,0.918400,1,2
13,1,2,2,0.058465,0.047359,0.894176,0,4
14,2,2,2,0.006653,0.031072,0.962274,1,9
15,2,2,2,0.029467,0.062479,0.908054,1,17
16,2,2,2,0.008688,0.024390,0.966922,1,3
17,2,2,2,0.004049,0.017667,0.978284,1,11
18,1,2,2,0.093824,0.047125,0.859051,0,16
19,2,2,2,0.005354,0.010265,0.984381,1,12
20,1,2,2,0.089801,0.116947,0.793251,0,17
21,2,2,2,0.046299,0.064895,0.888806,1,2
22,2,2,2,0.026362,0.074176,0.899462,1,2
23,0,2,2,0.082089,0.012301,0.905610,0,2
24,2,2,2,0.007676,0.035604,0.956720,1,6
25,2,2,2,0.001760,0.009999,0.988241,1,3
26,2,2,2,0.038148,0.027894,0.933958,1,10
27,0,2,2,0.109416,0.080430,0.810154,0,11
28,0,2,2,0.415491,0.000842,0.583666,0,11
29,2,2,2,0.000444,0.015911,0.983645,1,6
30,2,2,2,0.002947,0.001275,0.995778,1,5
31,2,2,2,0.070587,0.061406,0.868006,1,7
32,0,0,0,0.758243,0.014063,0.227694,1,3
33,1,2,2,0.016977,0.050019,0.933004,0,12
34,2,2,2,0.029832,0.012646,0.957523,1,15
35,0,2,2,0.067357,0.062051,0.870592,0,9
36,2,2,2,0.008680,0.025693,0.965627,1,9
37,2,2,2,0.003007,0.013899,0.983094,1,12
38,2,2,2,0.011854,0.014616,0.973530,1,12
39,2,2,2,0.091648,0.082987,0.825365,1,15
40,0,2,2,0.037725,0.022206,0.940068,0,6
41,0,2,2,0.326693,0.002169,0.671137,0,5
42,0,2,2,0.052403,0.054485,0.893111,0,15
43,0,0,0,0.802104,0.004500,0.193397,1,17
44,0,2,2,0.061406,0.028443,0.910151,0,14
45,2,2,2,0.010826,0.021741,0.967433,1,12
46,0,2,2,0.069148,0.009216,0.921635,0,17
47,2,2,2,0.001210,0.006344,0.992446,1,12
48,1,2,2,0.017004,0.048470,0.934526,0,5
49,2,2,2,0.013289,0.017766,0.968945,1,3
50,0,2,2,0.361995,0.043309,0.594696,0,9
51,1,2,2,0.012985,0.018299,0.968717,0,17
52,0,2,2,0.053753,0.077907,0.868339,0,12
53,0,0,0,0.580929,0.000393,0.418678,1,4
54,0,2,2,0.397463,0.113178,0.489359,0,17
55,2,2,2,0.016985,0.005557,0.977459,1,6
56,2,2,2,0.021304,0.042073,0.936622,1,6
57,0,2,2,0.020584,0.025379,0.954038,0,4
58,2,2,2,0.016303,0.056022,0.927675,1,7
59,0,2,2,0.006333,0.012126,0.981540,0,15
60,2,2,2,0.067493,0.045860,0.886647,1,9
61,2,2,2,0.005420,0.012826,0.981754,1,3
62,0,2,2,0.023054,0.011011,0.965934,0,17
63,2,2,2,0.016589,0.009914,0.973497,1,12
64,2,2,2,0.028892,0.033967,0.937141,1,17
65,2,2,2,0.035443,0.024984,0.939573,1,15
66,2,2,2,0.002281,0.004419,0.993300,1,3
67,2,2,2,0.015803,0.017179,0.967019,1,3
68,1,2,2,0.062323,0.047600,0.890077,0,15
69,1,2,2,0.053829,0.100954,0.845216,0,15
70,0,2,2,0.280935,0.066578,0.652487,0,16
71,2,2,2,0.062581,0.066686,0.870734,1,2
72,0,0,0,0.496671,0.036379,0.466951,1,15
73,0,2,2,0.008067,0.009001,0.982931,0,5
74,2,2,2,0.008155,0.022475,0.969370,1,10
75,2,2,2,0.006128,0.008198,0.985674,1,5
76,2,2,2,0.002723,0.016275,0.981002,1,12
77,0,2,1,0.366847,0.184574,0.448578,0,15
78,2,2,2,0.002741,0.006390,0.990868,1,12
79,2,2,2,0.023526,0.051407,0.925067,1,9
80,0,2,2,0.136438,0.004646,0.858916,0,6
81,2,2,2,0.006515,0.012975,0.980510,1,16
82,0,2,2,0.018971,0.017126,0.963903,0,2
83,2,2,2,0.076532,0.090836,0.832632,1,12
84,2,2,2,0.000165,0.073143,0.926691,1,4
85,1,2,2,0.048403,0.098503,0.853094,0,9
86,2,2,2,0.004441,0.011101,0.984458,1,5
87,0,0,0,0.624769,0.062950,0.312281,1,15
88,0,2,2,0.131563,0.030805,0.837631,0,2
