Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00056469603,0.00034349135,0.99909186,0,13
1,2,2,0.00012707242,9.9591525e-05,0.9997733,1,15
2,0,2,0.0008235411,7.9090365e-05,0.99909735,0,3
3,2,2,0.0017628925,0.00016507875,0.998072,1,10
4,1,2,0.005769961,0.0014771105,0.992753,0,13
5,2,2,4.926504e-05,0.00015575813,0.999795,1,9
6,2,2,4.5090645e-05,0.0002713159,0.9996836,1,10
7,2,2,0.0005322961,0.0002872949,0.9991804,1,15
8,2,2,0.00012930107,0.00025083436,0.99961984,1,14
9,2,2,5.1312156e-05,0.00010150529,0.99984705,1,10
10,1,2,6.19366e-05,0.00013584696,0.9998022,0,10
11,2,2,0.0003709329,0.0033595522,0.9962696,1,15
12,2,2,0.0003027819,0.000181377,0.9995159,1,2
13,1,2,0.00028095976,0.00046311988,0.99925584,0,4
14,2,2,0.00016026814,0.0010525422,0.9987872,1,9
15,2,2,0.00018769703,7.21777e-05,0.99974006,1,17
16,2,2,0.00013971793,0.0001625572,0.9996978,1,3
17,2,2,6.311912e-05,0.00020989626,0.99972695,1,11
18,1,2,0.00022451604,0.0002777381,0.9994978,0,16
19,2,2,0.0039906288,0.00065520813,0.9953542,1,12
20,1,2,0.0002203528,0.00022706215,0.99955255,0,17
21,2,2,0.0005253982,0.00037226014,0.99910235,1,2
22,2,2,0.00024638197,0.0003260344,0.99942756,1,2
23,0,2,0.00039911913,0.00014291416,0.9994579,0,2
24,2,2,7.264521e-05,0.0001882025,0.9997391,1,6
25,2,2,3.64696e-05,0.0002964648,0.99966705,1,3
26,2,2,0.00042585545,8.2248975e-05,0.99949193,1,10
27,0,2,0.0001287574,9.1606526e-05,0.99977964,0,11
28,0,2,0.0024532753,9.377229e-05,0.9974529,0,11
29,2,2,5.4344604e-05,7.495594e-05,0.99987066,1,6
30,2,2,0.00020602427,0.00013543783,0.99965847,1,5
31,2,2,0.0013193331,0.00057609583,0.9981046,1,7
32,0,2,0.00059372245,0.00011887683,0.9992874,0,3
33,1,2,2.8483428e-05,0.00014196854,0.99982953,0,12
34,2,2,0.0012409516,0.00029840437,0.99846065,1,15
35,0,2,0.00031446162,7.642022e-05,0.9996092,0,9
36,2,2,6.213106e-05,0.000112874404,0.99982506,1,9
37,2,2,0.00021405415,0.00033393025,0.99945194,1,12
38,2,2,0.0026449605,0.0008574634,0.9964976,1,12
39,2,2,0.0001936352,0.0003124296,0.99949396,1,15
40,0,2,0.0008245361,6.464051e-05,0.99911076,0,6
41,0,2,0.0012830747,6.643468e-05,0.9986505,0,5
42,0,2,3.861707e-05,0.0029889778,0.9969723,0,15
43,0,2,0.0006821863,0.00011800439,0.9991998,0,17
44,0,2,0.0007352443,0.00015950238,0.9991053,0,14
45,2,2,0.000727311,0.00034603538,0.9989266,1,12
46,0,2,0.0003550448,0.00011953491,0.9995254,0,17
47,2,2,4.8475842e-05,0.0001379762,0.9998135,1,12
48,1,2,0.00055030704,9.687048e-05,0.9993529,0,5
49,2,2,0.16634746,0.07251848,0.7611341,1,3
50,0,2,0.00041727477,0.00011916807,0.9994636,0,9
51,1,2,0.00032753852,6.349067e-05,0.99960893,0,17
52,0,2,0.00034629088,9.3482355e-05,0.9995602,0,12
53,0,2,0.0013966005,8.424643e-05,0.9985191,0,4
54,0,2,0.001089743,0.00023179896,0.9986784,0,17
55,2,2,0.00039377698,0.00012429385,0.999482,1,6
56,2,2,5.9515718e-05,9.983465e-05,0.9998406,1,6
57,0,2,9.674815e-05,9.278128e-05,0.9998105,0,4
58,2,2,9.047086e-05,0.000105818464,0.9998037,1,7
59,0,2,0.0003348638,0.0009978232,0.99866724,0,15
60,2,2,0.00016648763,0.00010370601,0.9997298,1,9
61,2,2,5.1700783e-05,7.4727686e-05,0.9998735,1,3
62,0,2,0.00020645969,5.0390234e-05,0.99974316,0,17
63,2,2,0.00025333595,0.00023573347,0.999511,1,12
64,2,2,0.00062105706,0.00015152163,0.9992274,1,17
65,2,2,0.00065796386,0.0006990403,0.998643,1,15
66,2,2,1.7489949e-05,0.00018087584,0.9998016,1,3
67,2,2,2.6198071e-05,0.00044586588,0.99952793,1,3
68,1,2,0.00038284276,0.0002945947,0.99932253,0,15
69,1,2,0.00033440406,0.0007895169,0.99887615,0,15
70,0,2,0.00019653137,6.9020396e-05,0.99973446,0,16
71,2,2,0.00031010207,0.00020913573,0.9994808,1,2
72,0,2,0.0005031807,7.520117e-05,0.9994217,0,15
73,0,2,0.00080839626,0.00021214448,0.9989795,0,5
74,2,2,1.0473635e-05,0.00089633017,0.9990932,1,10
75,2,2,4.7875925e-05,9.3620896e-05,0.9998585,1,5
76,2,2,8.355519e-05,0.00017200617,0.9997445,1,12
77,0,2,0.00023248851,0.00014137835,0.99962616,0,15
78,2,2,0.00011854295,0.00010038261,0.9997811,1,12
