Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7562,0.598569,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7826,0.581228,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7766,0.543120,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8048,0.535389,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8096,0.528685,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8018,0.512193,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8118,0.524940,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8113,0.498278,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8204,0.482656,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8202,0.492692,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8237,0.487874,0.667598,0.486154,0.11,0.14,0,0,43,126,142.13,24,56,67.81,inf,260,232.06
54,0.8199,0.527647,0.646556,0.487818,0.12,0.16,0,0,43,128,143.51,24,44,61.54,inf,270,236.94
57,0.8113,0.489259,0.648579,0.486939,0.14,0.17,0,0,43,108,123.38,24,71,80.48,inf,263,238.14
60,0.8131,0.501288,0.616073,0.481249,0.15,0.19,0,0,43,110,128.92,24,51,56.35,inf,281,256.72
63,0.8234,0.478155,0.634102,0.482118,0.17,0.20,0,0,43,129,143.86,24,31,43.46,inf,282,254.68
66,0.8267,0.486021,0.609179,0.475753,0.18,0.22,0,0,43,128,137.37,24,24,47.65,inf,290,256.98
69,0.8244,0.475994,0.590646,0.481759,0.20,0.23,0,0,43,127,139.21,24,17,40.03,inf,298,262.76
72,0.8234,0.508309,0.590498,0.475863,0.21,0.25,0,0,43,121,134.19,24,24,42.49,inf,297,265.32
75,0.8244,0.485687,0.552527,0.478336,0.23,0.26,0,0,43,138,148.11,24,20,38.06,inf,284,255.82
78,0.8249,0.501521,0.549468,0.488288,0.24,0.28,0,0,43,136,152.18,24,11,32.05,inf,295,257.77
81,0.8315,0.481059,0.547508,0.492396,0.26,0.29,0,0,43,139,146.99,24,14,36.51,inf,289,258.50
84,0.8292,0.484892,0.508697,0.500091,0.27,0.31,0,0,43,126,137.41,24,25,39.33,inf,291,265.26
87,0.8262,0.486179,0.512578,0.483221,0.29,0.32,0,0,43,128,135.04,24,6,28.64,inf,308,278.32
90,0.8330,0.474909,0.505503,0.490735,0.30,0.34,0,0,43,127,137.01,24,6,19.38,inf,309,285.61
93,0.8418,0.491073,0.512831,0.506803,0.32,0.35,0,0,43,127,135.29,24,7,26.89,inf,308,279.82
96,0.8388,0.491933,0.510123,0.502515,0.33,0.37,0,0,43,117,123.02,24,14,32.74,inf,311,286.24
99,0.8476,0.493752,0.470371,0.495449,0.35,0.38,0,0,43,126,131.86,24,7,24.23,inf,309,285.90
102,0.8438,0.475172,0.486015,0.480320,0.36,0.40,0,0,43,120,126.14,24,6,16.97,inf,316,298.89
105,0.8476,0.464118,0.507700,0.502541,0.38,0.41,0,0,43,124,132.74,24,5,22.09,inf,313,287.17
