Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011698915,0.02580253,0.96249855,0,13
1,2,2,0.000117732365,0.0038933097,0.9959889,1,15
2,0,0,0.92689157,0.0001734954,0.07293489,1,3
3,2,2,0.000115378854,0.0011141425,0.9987704,1,10
4,1,2,0.002430144,0.12424641,0.87332356,0,13
5,2,2,0.001026762,0.001096137,0.9978771,1,9
6,2,2,0.00095997506,0.0027891416,0.9962509,1,10
7,2,2,0.010831603,0.008164939,0.9810034,1,15
8,2,2,0.047052,0.13164814,0.82129985,1,14
9,2,2,0.00032009147,0.0041571218,0.99552286,1,10
10,1,2,0.0006991379,0.0017873113,0.99751365,0,10
11,2,2,0.026851613,0.01896192,0.95418656,1,15
12,2,2,0.039829236,0.011171572,0.94899917,1,2
13,1,2,0.019720124,0.03382904,0.9464509,0,4
14,2,2,0.004108692,0.004078007,0.9918133,1,9
15,2,2,0.0008800226,0.0028717474,0.9962482,1,17
16,2,2,0.017765993,0.018500835,0.96373314,1,3
17,2,2,0.00021156877,0.004237918,0.9955505,1,11
18,1,2,0.033221405,0.08590497,0.8808736,0,16
19,2,2,0.0016819353,0.0024680148,0.9958501,1,12
20,1,2,0.065390654,0.019381324,0.91522807,0,17
21,2,2,0.09397024,0.038646594,0.8673831,1,2
22,2,2,0.06717553,0.06205241,0.870772,1,2
23,0,2,0.1264591,0.016975842,0.85656506,0,2
24,2,2,0.0027111464,0.033972215,0.96331656,1,6
25,2,2,0.0002963817,0.003593852,0.9961098,1,3
26,2,2,0.007540192,0.003821333,0.98863846,1,10
27,0,2,0.04135837,0.025391055,0.9332505,0,11
28,0,0,0.99606067,0.0023966,0.0015427207,1,11
29,2,2,4.2486634e-05,0.0044815512,0.99547595,1,6
30,2,2,0.004679996,0.004747604,0.9905724,1,5
31,2,2,0.01098102,0.00919034,0.97982866,1,7
32,0,2,0.102333024,0.01670648,0.88096046,0,3
33,1,2,0.00093399565,0.019066676,0.9799993,0,12
34,2,2,0.0017644927,0.003145445,0.99509,1,15
35,0,2,0.0046061454,0.003540636,0.9918532,0,9
36,2,2,0.0005226069,0.051314216,0.94816315,1,9
37,2,2,0.007830413,0.06483819,0.9273314,1,12
38,2,2,0.00030751433,0.0053075776,0.9943849,1,12
39,2,2,0.02299455,0.042198505,0.93480694,1,15
40,0,2,0.00029271143,0.00071129965,0.99899596,0,6
41,0,0,0.9426941,0.0011112667,0.056194514,1,5
42,0,2,6.446718e-05,0.0114381425,0.9884974,0,15
43,0,0,0.9930326,0.0009845053,0.005982898,1,17
44,0,2,0.022568544,0.025896356,0.9515351,0,14
45,2,2,0.0002885814,0.0061420966,0.9935694,1,12
46,0,2,0.13337746,0.033723116,0.8328994,0,17
47,2,2,0.00020719503,0.0030950282,0.9966978,1,12
48,1,2,3.3560456e-05,0.0064341854,0.9935323,0,5
49,2,2,0.045668967,0.017584693,0.9367463,1,3
50,0,2,0.0010428444,0.0006689956,0.9982881,0,9
51,1,2,0.0070023043,0.007816122,0.9851815,0,17
52,0,2,0.0035877312,0.036263987,0.9601483,0,12
53,0,0,0.9968591,0.0005885657,0.0025523908,1,4
54,0,2,0.06988522,0.04164788,0.88846695,0,17
55,2,2,0.0011708018,0.013608773,0.98522043,1,6
56,2,2,0.00041648018,0.013452392,0.9861311,1,6
57,0,2,0.025147764,0.016828729,0.9580235,0,4
58,2,2,0.00041440083,0.0114788115,0.98810685,1,7
59,0,2,0.003122021,0.003138314,0.9937397,0,15
60,2,2,0.0066003883,0.013747905,0.97965175,1,9
61,2,2,0.00016685079,0.0015260453,0.9983071,1,3
62,0,2,0.001415244,0.00082141923,0.9977633,0,17
63,2,2,0.00078401866,0.0018375228,0.99737847,1,12
64,2,2,0.035018656,0.0052465345,0.9597348,1,17
65,2,2,0.02207935,0.010887772,0.9670329,1,15
66,2,2,0.00011805518,0.008966364,0.9909156,1,3
67,2,2,0.0047836294,0.018776532,0.9764399,1,3
68,1,2,0.038470678,0.05681964,0.90470976,0,15
69,1,2,0.0483725,0.081451744,0.87017584,0,15
70,0,0,0.9703278,0.00064990984,0.029022241,1,16
71,2,2,0.040048458,0.017723396,0.94222826,1,2
72,0,2,0.0018977048,0.00729071,0.9908116,0,15
73,0,2,0.013006855,0.0060602105,0.98093295,0,5
74,2,2,0.00026493816,0.0051247384,0.9946103,1,10
75,2,2,0.00012475936,0.0019629116,0.9979122,1,5
76,2,2,0.00032238621,0.0018189157,0.9978587,1,12
77,0,2,0.17273173,0.13408217,0.6931861,0,15
78,2,2,0.0012228696,0.0065456587,0.9922315,1,12
79,2,2,0.0025905408,0.042071197,0.95533824,1,9
80,0,2,0.0002598044,0.0004329609,0.9993073,0,6
81,2,2,0.00086297275,0.0038098714,0.9953271,1,16
82,0,2,0.1137604,0.034363877,0.85187566,0,2
83,2,2,0.00068914716,0.014384704,0.9849262,1,12
84,2,2,0.0002094101,0.110285565,0.889505,1,4
85,1,2,0.050823618,0.040148728,0.90902764,0,9
86,2,2,0.017011188,0.040517565,0.9424712,1,5
87,0,0,0.9902451,0.0069872597,0.002767632,1,15
88,0,2,0.17402773,0.01574776,0.81022453,0,2
89,2,2,0.0061910246,0.016577825,0.97723114,1,6
90,1,2,0.0038197476,0.019495469,0.9766848,0,11
91,2,2,0.03019829,0.021845337,0.9479564,1,15
92,1,2,0.0620648,0.13085657,0.8070786,0,7
93,2,2,0.0029040053,0.0045581358,0.9925378,1,11
94,2,2,0.0011625929,0.018845294,0.9799921,1,12
95,1,2,0.015303712,0.014358345,0.970338,0,3
96,0,0,0.9917182,0.002848662,0.005433084,1,13
97,0,2,0.21472067,0.004387575,0.7808917,0,8
98,0,0,0.9591417,0.03889572,0.0019625917,1,3
99,0,1,0.023160415,0.76280224,0.21403736,0,4
100,1,2,0.00044015597,0.005347324,0.99421245,0,15
101,0,2,0.077947766,0.002963405,0.9190889,0,9
102,1,2,0.021137806,0.06621483,0.9126474,0,12
103,2,2,0.00038658243,0.013551276,0.9860621,1,13
104,1,1,0.31427133,0.68389285,0.00183575,1,9
105,1,2,0.0042371294,0.0058012474,0.9899616,0,5
106,2,2,0.017981954,0.012260485,0.9697575,1,12
107,0,0,0.7092629,0.009650594,0.28108644,1,3
108,2,2,0.01999617,0.040882558,0.9391213,1,9
109,2,2,0.00034030768,0.04055369,0.959106,1,12
110,1,2,0.08513029,0.0721144,0.8427553,0,6
111,2,2,0.14579868,0.028742967,0.82545835,1,2
112,2,2,0.015773294,0.013695915,0.97053075,1,5
113,2,2,0.024635559,0.049715463,0.925649,1,11
114,2,2,0.029160287,0.022761855,0.94807786,1,10
115,0,2,0.14824572,0.029618006,0.82213634,0,14
116,0,2,0.027195461,0.048811674,0.9239929,0,16
117,1,2,0.0024746396,0.0005673411,0.996958,0,14
118,1,2,0.16298187,0.060711775,0.77630633,0,2
119,2,2,0.00013948003,0.006236253,0.9936242,1,15
120,0,0,0.93136305,0.0002520788,0.068384886,1,17
121,2,2,0.0002449423,0.0030290412,0.99672604,1,15
122,2,2,0.00014527488,0.0059067425,0.993948,1,6
123,0,2,0.13004799,0.04538758,0.8245644,0,16
124,1,2,0.08938512,0.032991815,0.877623,0,2
125,0,2,0.0041370345,0.000104271836,0.9957587,0,16
126,0,0,0.97989345,0.019047715,0.0010589531,1,14
127,2,2,0.00019961268,0.0033617748,0.99643874,1,6
128,1,2,0.022599377,0.016289866,0.96111083,0,7
129,2,2,0.0003651016,0.010923771,0.98871106,1,4
130,1,2,0.00044972752,0.0010546633,0.9984957,0,4
131,0,0,0.99212,0.00027691666,0.007603098,1,17
132,0,1,0.0581828,0.9407395,0.0010777462,0,12
133,1,1,0.25693202,0.74228346,0.00078449893,1,7
134,0,2,0.090507485,0.00050947035,0.90898305,0,4
135,1,2,0.03197083,0.060941692,0.90708756,0,17
136,2,2,0.0032898153,0.023601023,0.97310907,1,16
137,0,2,0.07631909,0.015016342,0.9086646,0,12
138,0,2,0.00022500764,0.0048863348,0.9948887,0,7
139,0,2,0.078318246,0.051144507,0.8705372,0,17
140,2,2,0.00020630263,0.0007939508,0.9989998,1,4
141,2,2,0.00010154033,0.017803974,0.98209447,1,12
142,2,2,0.0013722568,0.005009889,0.9936179,1,12
143,0,0,0.99551576,0.0008163792,0.0036678463,1,12
144,0,2,0.028591705,0.0031755546,0.96823275,0,8
145,0,0,0.9859956,0.01202307,0.0019813413,1,16
146,1,2,0.0001702982,0.10240141,0.8974282,0,16
147,2,2,0.00090722466,0.009617769,0.989475,1,6
148,2,2,0.026598684,0.039958674,0.9334426,1,17
149,0,2,0.04693188,0.022630794,0.9304373,0,2
150,0,0,0.9885222,0.00038425854,0.011093572,1,3
151,0,2,0.0009420081,0.0009567157,0.9981013,0,17
152,1,2,0.011183745,0.037937302,0.950879,0,4
153,2,2,0.00064030313,0.0048001814,0.99455947,1,12
154,2,2,0.008689542,0.019352218,0.9719582,1,12
155,0,2,0.14191729,0.0139887445,0.84409404,0,3
156,1,2,0.17002885,0.07012529,0.75984585,0,2
157,2,2,0.001967124,0.0038321007,0.9942008,1,12
158,0,0,0.94804734,0.00024730994,0.05170543,1,17
159,2,2,0.0039467476,0.0070049237,0.9890484,1,11
160,2,2,0.022264194,0.0031710742,0.97456473,1,17
161,2,2,7.143968e-05,0.0033744527,0.99655414,1,5
162,1,2,0.002153423,0.011819579,0.986027,0,11
163,0,2,0.1802122,0.003758721,0.816029,0,7
164,2,2,0.014986013,0.06476415,0.9202498,1,5
165,0,2,0.13080941,0.05551339,0.81367725,0,2
166,2,2,0.034978442,0.15772113,0.80730045,1,3
167,1,2,0.34333727,0.19576427,0.46089846,0,5
168,0,2,0.0063352003,0.013744916,0.97991985,0,5
169,2,2,0.010140465,0.00015373454,0.9897058,1,2
170,2,2,0.017560195,0.012066817,0.97037303,1,17
171,2,2,0.00017143534,0.0068057394,0.9930228,1,10
172,0,0,0.97960025,0.004588729,0.015810994,1,12
173,2,2,0.0010180128,0.0019124763,0.99706954,1,14
174,0,2,0.051809933,0.050943606,0.8972464,0,8
175,0,2,9.746354e-05,0.0050901216,0.99481237,0,12
176,0,2,0.045531742,0.046702042,0.90776616,0,16
177,2,2,0.00017231434,0.0013209286,0.9985067,1,15
178,2,2,0.0013808915,0.0053665927,0.9932526,1,15
179,2,2,0.0021540504,0.0033901192,0.9944559,1,9
180,0,2,0.090063915,0.012304473,0.8976315,0,3
