Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.019689,0.258939,0.721372,1,13
1,2,2,2,0.003590,0.011951,0.984460,1,15
2,0,0,0,0.846053,0.003377,0.150569,1,3
3,2,2,2,0.091514,0.021159,0.887327,1,10
4,1,2,2,0.012806,0.233719,0.753475,0,13
5,2,2,2,0.004684,0.016551,0.978765,1,9
6,2,2,2,0.007343,0.021484,0.971173,1,10
7,2,2,2,0.008294,0.006313,0.985393,1,15
8,2,2,2,0.028629,0.027848,0.943523,1,14
9,2,2,2,0.005521,0.005432,0.989047,1,10
10,1,2,2,0.023954,0.011537,0.964509,0,10
11,2,2,2,0.020393,0.012239,0.967368,1,15
12,2,2,2,0.058604,0.036735,0.904661,1,2
13,1,2,1,0.032709,0.121307,0.845984,1,4
14,2,2,2,0.005737,0.013549,0.980714,1,9
15,2,2,2,0.008201,0.021399,0.970401,1,17
16,2,2,2,0.007263,0.023054,0.969683,1,3
17,2,2,2,0.004404,0.006477,0.989119,1,11
18,1,2,2,0.035767,0.069719,0.894514,0,16
19,2,2,2,0.025540,0.009933,0.964528,1,12
20,1,0,0,0.716402,0.227666,0.055932,0,17
21,2,2,1,0.130157,0.101094,0.768749,0,2
22,2,2,2,0.006686,0.006943,0.986371,1,2
23,0,2,2,0.125273,0.040460,0.834267,0,2
24,2,2,2,0.006324,0.008927,0.984749,1,6
25,2,2,2,0.002874,0.005746,0.991380,1,3
26,2,2,2,0.005001,0.027675,0.967324,1,10
27,0,1,1,0.044112,0.783607,0.172282,0,11
28,0,0,0,0.937736,0.010704,0.051560,1,11
29,2,2,2,0.002485,0.023640,0.973875,1,6
30,2,2,2,0.015047,0.006743,0.978210,1,5
31,2,2,2,0.029231,0.044398,0.926370,1,7
32,0,0,0,0.971482,0.021557,0.006961,1,3
33,1,1,1,0.021834,0.932238,0.045928,1,12
34,2,2,2,0.071720,0.017177,0.911103,1,15
35,0,0,0,0.443447,0.318776,0.237777,1,9
36,2,2,2,0.006629,0.007752,0.985619,1,9
37,2,2,2,0.005857,0.012336,0.981807,1,12
38,2,2,2,0.033589,0.014190,0.952221,1,12
39,2,2,1,0.061494,0.290748,0.647758,0,15
40,0,1,1,0.029966,0.962233,0.007801,0,6
41,0,0,0,0.996257,0.001777,0.001966,1,5
42,0,2,2,0.006675,0.020740,0.972585,0,15
43,0,0,0,0.994115,0.003446,0.002439,1,17
44,0,2,1,0.021228,0.097851,0.880921,0,14
45,2,2,2,0.008991,0.013302,0.977707,1,12
46,0,0,0,0.804538,0.181667,0.013795,1,17
47,2,2,2,0.003415,0.011558,0.985027,1,12
48,1,2,2,0.004490,0.022606,0.972904,0,5
49,2,2,2,0.087040,0.019817,0.893143,1,3
50,0,1,1,0.384121,0.612076,0.003803,0,9
51,1,2,2,0.141818,0.033776,0.824406,0,17
52,0,0,0,0.579492,0.382506,0.038002,1,12
53,0,0,0,0.996326,0.002666,0.001009,1,4
