Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0006237262,0.0012600926,0.99811625,0,13
1,2,2,0.0020527814,0.020763839,0.97718334,1,15
2,0,0,1.0,1.2935035e-08,7.0992773e-12,1,3
3,2,1,0.0023249863,0.99767154,3.4116274e-06,0,10
4,1,2,0.0037627455,0.008678212,0.987559,0,13
5,2,2,0.030969739,0.0065013897,0.9625288,1,9
6,2,2,0.0038531516,0.28373098,0.7124159,1,10
7,2,2,0.00021682067,0.00047775233,0.9993055,1,15
8,2,2,0.019929342,0.0062373993,0.9738332,1,14
9,2,2,3.180772e-05,1.1043741e-05,0.9999571,1,10
10,1,2,0.0022963593,0.00479001,0.99291366,0,10
11,2,2,0.0014727485,0.002493135,0.9960341,1,15
12,2,2,0.060423903,0.05979985,0.8797762,1,2
13,1,2,0.002750351,0.04675227,0.9504974,0,4
14,2,2,0.003549497,0.00088541437,0.9955651,1,9
15,2,2,0.0020085142,0.008558606,0.98943275,1,17
16,2,2,0.016301958,0.04532386,0.93837416,1,3
17,2,2,0.00043304727,0.0014225233,0.9981445,1,11
18,1,2,0.18074268,0.04190762,0.7773497,0,16
19,2,2,0.0011093016,0.0025736417,0.996317,1,12
20,1,0,0.99234396,0.0068129795,0.0008430637,0,17
21,2,2,0.2084202,0.12704736,0.6645324,1,2
22,2,2,0.012688516,0.015952092,0.9713595,1,2
23,0,2,0.15389115,0.0130903935,0.8330185,0,2
24,2,2,0.00032508135,0.0011254671,0.9985494,1,6
25,2,2,0.0013141199,0.0012650115,0.9974209,1,3
26,2,2,0.018197618,0.016869856,0.9649325,1,10
27,0,2,0.042795926,0.07437048,0.8828336,0,11
28,0,0,0.5405349,0.02087803,0.43858704,1,11
29,2,2,0.00067367475,0.0010639847,0.99826235,1,6
30,2,2,5.6610228e-05,1.2241314e-05,0.9999311,1,5
31,2,2,0.13027819,0.014741228,0.8549806,1,7
32,0,1,0.18885653,0.81113994,3.5768387e-06,0,3
33,1,2,0.001113891,0.023687053,0.975199,0,12
34,2,2,0.03174663,0.015725862,0.9525274,1,15
35,0,0,0.7895689,0.05998146,0.15044972,1,9
