Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.013477551,0.077418596,0.9091038,0,13
1,2,2,0.0013915162,0.0012189468,0.9973896,1,15
2,0,0,0.940922,0.00192802,0.057149865,1,3
3,2,2,0.016685255,0.0028058356,0.9805089,1,10
4,1,2,0.03420414,0.062320802,0.903475,0,13
5,2,2,0.011124549,0.0069893654,0.981886,1,9
6,2,2,0.008072069,0.067254566,0.9246734,1,10
7,2,2,0.00032235993,0.0026508525,0.99702686,1,15
8,2,2,0.028042,0.023681812,0.9482762,1,14
9,2,2,0.0016086211,0.0005767923,0.99781454,1,10
10,1,2,0.030398224,0.015152925,0.9544489,0,10
11,2,2,0.0018075311,0.0032251196,0.9949674,1,15
12,2,2,0.049614783,0.084115714,0.86626947,1,2
13,1,2,0.026255598,0.03849594,0.93524843,0,4
14,2,2,0.0027734558,0.004935019,0.9922915,1,9
15,2,2,0.0044800974,0.036508992,0.95901096,1,17
16,2,2,0.0059214323,0.08141994,0.91265863,1,3
17,2,2,0.0005997724,0.0015652395,0.997835,1,11
18,1,2,0.064139955,0.13416946,0.8016906,0,16
19,2,2,0.022485623,0.006542247,0.9709721,1,12
20,1,2,0.27396977,0.049839627,0.67619056,0,17
21,2,2,0.06593704,0.11414796,0.81991494,1,2
22,2,2,0.044380043,0.053414386,0.9022055,1,2
23,0,2,0.19777833,0.031108342,0.77111334,0,2
24,2,2,0.008254934,0.0075895316,0.98415554,1,6
25,2,2,0.00011552309,0.0021299268,0.99775463,1,3
26,2,2,0.057489436,0.034790207,0.9077204,1,10
27,0,2,0.106159344,0.054420553,0.8394201,0,11
28,0,2,0.2618378,0.0014642682,0.736698,0,11
29,2,2,0.00011582608,0.005959033,0.99392503,1,6
30,2,2,0.0017500488,3.1216503e-05,0.9982187,1,5
31,2,2,0.07149027,0.017398432,0.9111112,1,7
32,0,0,0.5027923,0.15536247,0.34184524,1,3
33,1,2,0.0023197639,0.030471874,0.9672084,0,12
34,2,2,0.024877355,0.0035502175,0.97157246,1,15
35,0,2,0.10705054,0.10806882,0.7848807,0,9
36,2,2,0.0015667697,0.0008794537,0.9975539,1,9
37,2,2,0.002291658,0.0071250573,0.9905833,1,12
38,2,2,0.0134595325,0.0055491272,0.98099136,1,12
39,2,2,0.078705974,0.05007209,0.8712219,1,15
40,0,2,0.23243953,0.06632563,0.7012349,0,6
41,0,2,0.3126056,0.0018486792,0.6855457,0,5
42,0,2,0.0049488153,0.04105544,0.9539957,0,15
43,0,2,0.42499316,0.007480581,0.5675263,0,17
44,0,2,0.1437479,0.040724486,0.81552756,0,14
45,2,2,0.0019477063,0.0061987946,0.99185354,1,12
46,0,2,0.08038258,0.025205718,0.89441174,0,17
47,2,2,0.00019311487,0.002568954,0.9972379,1,12
48,1,2,0.0103458185,0.19376321,0.795891,0,5
49,2,2,0.0070751435,0.05120206,0.9417228,1,3
50,0,0,0.49056795,0.055014297,0.45441782,1,9
51,1,2,0.013574503,0.013943061,0.9724825,0,17
52,0,2,0.041733027,0.08661554,0.8716515,0,12
53,0,2,0.33563915,0.0006180989,0.6637428,0,4
54,0,0,0.4386237,0.1951874,0.3661889,1,17
55,2,2,0.009851549,0.0059546027,0.98419386,1,6
56,2,2,0.033390693,0.067922175,0.89868724,1,6
57,0,2,0.058343552,0.077012755,0.8646437,0,4
58,2,2,0.0052253655,0.028411012,0.96636367,1,7
59,0,2,0.00054419984,0.000394006,0.9990619,0,15
60,2,2,0.032162968,0.005615224,0.96222186,1,9
61,2,2,0.0010425224,0.011336437,0.987621,1,3
62,0,2,0.058928225,0.03320961,0.90786225,0,17
63,2,2,0.01739584,0.0013210318,0.9812832,1,12
64,2,2,0.0072820494,0.019714152,0.97300375,1,17
65,2,2,0.016974773,0.013643302,0.969382,1,15
66,2,2,0.011904583,0.10115115,0.8869443,1,3
67,2,2,0.037656076,0.13583536,0.82650864,1,3
68,1,2,0.029626993,0.03465065,0.9357224,0,15
69,1,2,0.05402668,0.07370092,0.87227243,0,15
70,0,2,0.22492674,0.09657528,0.678498,0,16
71,2,2,0.100976646,0.02883741,0.8701859,1,2
72,0,2,0.43761486,0.046287123,0.516098,0,15
73,0,2,0.006709243,0.0011371456,0.9921536,0,5
74,2,2,0.002612748,0.007950677,0.9894366,1,10
75,2,2,0.0007452631,0.0043624765,0.99489224,1,5
76,2,2,0.0005453826,0.0063212635,0.99313337,1,12
77,0,0,0.6231853,0.14582506,0.23098968,1,15
78,2,2,0.0012261568,0.012687196,0.9860866,1,12
79,2,2,0.014581209,0.045410693,0.9400081,1,9
80,0,2,0.35930267,0.022231707,0.6184656,0,6
81,2,2,0.0061563165,0.005991418,0.9878522,1,16
82,0,2,0.046507463,0.03012277,0.9233697,0,2
83,2,2,0.030715462,0.048272748,0.92101175,1,12
84,2,2,5.0006536e-05,0.009777901,0.9901721,1,4
85,1,2,0.040360074,0.08489526,0.87474465,0,9
86,2,2,0.0021360677,0.008268559,0.98959535,1,5
87,0,0,0.63376594,0.063938774,0.30229527,1,15
88,0,2,0.12529364,0.06323809,0.8114683,0,2
89,2,2,0.0057577207,0.011301651,0.9829406,1,6
90,1,2,0.010324494,0.10848951,0.881186,0,11
91,2,2,0.014234123,0.012390909,0.9733749,1,15
92,1,2,0.08465814,0.11719033,0.7981515,0,7
93,2,2,0.0038308287,0.00051388063,0.9956552,1,11
94,2,2,0.029621283,0.05089878,0.91947997,1,12
95,1,2,0.031382773,0.16037528,0.8082419,0,3
96,0,0,0.5328845,0.00020082532,0.4669147,1,13
97,0,2,0.24650733,0.0001980605,0.7532945,0,8
98,0,0,0.57234985,0.013084495,0.41456568,1,3
99,0,0,0.6580867,0.049597073,0.29231623,1,4
100,1,2,0.014297398,0.017934138,0.96776843,0,15
101,0,2,0.12734891,0.04629178,0.82635933,0,9
102,1,2,0.005070237,0.036699027,0.9582308,0,12
103,2,2,0.00025324797,0.018167945,0.9815788,1,13
104,1,2,0.28183916,0.04432881,0.67383206,0,9
105,1,2,0.0021446913,0.026335754,0.9715196,0,5
106,2,2,0.017961448,0.015276324,0.9667622,1,12
107,0,2,0.069615595,0.011142754,0.91924167,0,3
108,2,2,0.020515028,0.0052169547,0.97426796,1,9
109,2,2,0.00022965192,0.00913925,0.99063104,1,12
110,1,2,0.050866883,0.19666062,0.7524725,0,6
111,2,2,0.23265629,0.1268759,0.6404677,1,2
112,2,2,0.0063755857,2.2105593e-05,0.9936022,1,5
113,2,2,0.017696109,0.018436512,0.9638675,1,11
114,2,2,0.023085514,0.01565921,0.9612552,1,10
115,0,2,0.19297011,0.17215768,0.6348722,0,14
116,0,2,0.14108962,0.1532856,0.7056249,0,16
117,1,2,0.26785395,0.06366393,0.6684821,0,14
118,1,2,0.10050354,0.057862014,0.8416345,0,2
119,2,2,0.00083915424,0.0036212555,0.9955396,1,15
120,0,0,0.52429974,0.00012236806,0.47557786,1,17
121,2,2,0.01733318,0.0030468802,0.9796199,1,15
122,2,2,0.0005924659,0.0057478067,0.9936597,1,6
123,0,2,0.4757382,0.003799002,0.5204628,0,16
124,1,2,0.05271538,0.119598,0.8276866,0,2
125,0,0,0.5813099,0.0037158886,0.4149742,1,16
126,0,2,0.29823703,0.059103,0.64265996,0,14
127,2,2,0.024493553,0.064194284,0.9113121,1,6
128,1,2,0.042834904,0.22702485,0.7301402,0,7
129,2,2,0.03685398,0.065465435,0.8976805,1,4
130,1,2,0.25973028,0.03704854,0.70322114,0,4
131,0,0,0.5998283,0.0045786076,0.3955931,1,17
132,0,0,0.5382499,0.0049791755,0.4567709,1,12
