Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00924664,0.05657652,0.9341768,0,13
1,2,2,0.02477539,0.04709091,0.9281336,1,15
2,0,1,0.18111445,0.8188623,2.3234596e-05,0,3
3,2,2,0.036562487,0.010486688,0.95295084,1,10
4,1,2,0.060855728,0.05266579,0.88647854,0,13
5,2,2,0.02592656,0.050637405,0.923436,1,9
6,2,2,0.018991238,0.08272493,0.8982839,1,10
7,2,2,0.0020029931,0.00918897,0.988808,1,15
8,2,2,0.037010495,0.057548553,0.9054409,1,14
9,2,2,0.004035765,0.012828778,0.98313546,1,10
10,1,2,0.027781231,0.024010325,0.9482085,0,10
11,2,2,0.0030045048,0.013299196,0.9836963,1,15
12,2,2,0.06285059,0.059935994,0.8772135,1,2
13,1,2,0.075922005,0.0520122,0.8720657,0,4
14,2,2,0.0057609845,0.02713236,0.9671067,1,9
15,2,2,0.015875306,0.025621798,0.95850295,1,17
16,2,2,0.019487679,0.05806677,0.92244554,1,3
17,2,2,0.0017874199,0.005973496,0.9922391,1,11
18,1,2,0.030482233,0.101394534,0.86812323,0,16
19,2,2,0.016812703,0.025756191,0.9574311,1,12
20,1,2,0.21252647,0.038555183,0.74891835,0,17
21,2,2,0.07338892,0.091127634,0.83548343,1,2
22,2,2,0.08946521,0.06441595,0.8461188,1,2
23,0,2,0.064321324,0.012112308,0.92356646,0,2
24,2,2,0.01047928,0.031059546,0.9584612,1,6
25,2,2,0.00059890025,0.0051319734,0.99426913,1,3
26,2,2,0.061235975,0.077682875,0.86108106,1,10
27,0,2,0.13459516,0.07697362,0.7884312,0,11
28,0,2,0.29273656,0.0005932443,0.7066702,0,11
29,2,2,0.0018008874,0.023423992,0.9747751,1,6
30,2,2,0.00064572674,0.0005365796,0.99881774,1,5
31,2,2,0.03597679,0.051038068,0.91298515,1,7
32,0,1,0.3853984,0.610689,0.003912698,0,3
33,1,2,0.015939286,0.060855124,0.9232055,0,12
34,2,2,0.024806464,0.021710947,0.95348257,1,15
35,0,2,0.109703906,0.07587119,0.81442493,0,9
36,2,2,0.0060751997,0.011458891,0.98246586,1,9
37,2,2,0.0064755385,0.01308886,0.9804356,1,12
38,2,2,0.02083117,0.00909156,0.9700772,1,12
39,2,2,0.08020812,0.05501135,0.86478055,1,15
40,0,1,0.31106898,0.545557,0.14337397,0,6
41,0,2,0.31472525,0.0018486921,0.6834261,0,5
42,0,2,0.043525804,0.065687,0.8907872,0,15
43,0,0,0.9901772,0.007829338,0.001993438,1,17
44,0,2,0.08739404,0.06723647,0.84536946,0,14
45,2,2,0.0065559116,0.02006427,0.97337985,1,12
46,0,2,0.096290655,0.023968706,0.87974066,0,17
47,2,2,0.0008693693,0.0089911055,0.99013954,1,12
48,1,2,0.03796772,0.015934417,0.94609785,0,5
49,2,2,0.0034505164,0.022792244,0.97375727,1,3
50,0,0,0.73840535,0.2375397,0.024054958,1,9
51,1,2,0.072208405,0.05160684,0.87618476,0,17
52,0,2,0.04473651,0.14428031,0.8109832,0,12
53,0,2,0.27989197,0.00017534391,0.7199327,0,4
54,0,0,0.8863708,0.10283747,0.010791767,1,17
55,2,2,0.017078746,0.018582884,0.96433836,1,6
56,2,2,0.02829398,0.041313414,0.9303926,1,6
57,0,2,0.11406774,0.05434091,0.83159137,0,4
58,2,2,0.016188946,0.04259209,0.9412189,1,7
59,0,2,0.0018006951,0.007116829,0.99108255,0,15
60,2,2,0.13070314,0.044920158,0.82437664,1,9
61,2,2,0.008787559,0.02533745,0.965875,1,3
62,0,2,0.06045255,0.02273281,0.9168146,0,17
63,2,2,0.010940861,0.010447522,0.97861165,1,12
64,2,2,0.019306112,0.037262335,0.9434315,1,17
65,2,2,0.016671134,0.03229217,0.95103663,1,15
66,2,2,0.04284183,0.07462871,0.88252944,1,3
67,2,2,0.032852225,0.06383386,0.9033139,1,3
68,1,2,0.05683312,0.15495512,0.7882117,0,15
69,1,2,0.08619374,0.12761012,0.7861961,0,15
70,0,2,0.26699805,0.12525123,0.6077507,0,16
71,2,2,0.108300366,0.03169911,0.86000055,1,2
72,0,2,0.22526006,0.021756731,0.7529832,0,15
73,0,2,0.007829703,0.0058662607,0.9863041,0,5
74,2,2,0.005200084,0.042882044,0.9519179,1,10
75,2,2,0.012170654,0.020698082,0.9671312,1,5
76,2,2,0.008842357,0.021005902,0.9701517,1,12
77,0,2,0.29128402,0.1852432,0.5234728,0,15
78,2,2,0.0038506829,0.026959248,0.96919,1,12
79,2,2,0.016257346,0.028786538,0.9549562,1,9
80,0,2,0.1560609,0.005157977,0.8387811,0,6
81,2,2,0.0048960247,0.015009035,0.9800949,1,16
82,0,2,0.05160422,0.040933724,0.907462,0,2
83,2,2,0.06654433,0.12766717,0.8057885,1,12
84,2,2,0.00047340535,0.051112685,0.9484139,1,4
85,1,2,0.058626257,0.10735103,0.8340227,0,9
86,2,2,0.004930885,0.03696985,0.9580993,1,5
87,0,2,0.2560755,0.05018444,0.69374,0,15
88,0,2,0.10480682,0.035757538,0.8594357,0,2
89,2,2,0.007346615,0.028865771,0.9637876,1,6
90,1,2,0.03393162,0.14013581,0.8259326,0,11
91,2,2,0.0186125,0.03546245,0.9459252,1,15
92,1,2,0.08487276,0.09348888,0.82163835,0,7
93,2,2,0.0032359716,0.0066029807,0.99016106,1,11
94,2,2,0.01947104,0.04135869,0.9391703,1,12
95,1,2,0.0819911,0.029018817,0.88899004,0,3
96,0,2,0.38750854,3.987211e-05,0.6124516,0,13
97,0,2,0.25518343,0.0016570494,0.74315953,0,8
98,0,0,0.87907803,0.12061816,0.00030382394,1,3
99,0,2,0.3258265,0.073978014,0.6001955,0,4
100,1,2,0.035590235,0.0776944,0.8867153,0,15
101,0,2,0.17997196,0.06586576,0.75416225,0,9
102,1,2,0.010618114,0.059940845,0.92944103,0,12
103,2,2,0.0050056144,0.036309734,0.95868456,1,13
104,1,2,0.16570404,0.038796615,0.7954993,0,9
105,1,2,0.007415751,0.04616753,0.9464167,0,5
106,2,2,0.0466275,0.025552902,0.9278196,1,12
107,0,2,0.15066071,0.002199979,0.8471393,0,3
108,2,2,0.04134607,0.044452474,0.91420144,1,9
109,2,2,0.0050049187,0.037505407,0.9574898,1,12
110,1,2,0.046353027,0.12176021,0.83188677,0,6
111,2,2,0.20205836,0.046806637,0.751135,1,2
112,2,2,0.025493363,0.002781354,0.9717253,1,5
113,2,2,0.018919062,0.029137267,0.9519437,1,11
114,2,2,0.020848505,0.02517591,0.9539756,1,10
115,0,2,0.1887789,0.12501717,0.6862039,0,14
116,0,2,0.08517144,0.0935981,0.8212305,0,16
117,1,2,0.076326974,0.106967926,0.81670505,0,14
118,1,2,0.066207446,0.035339437,0.89845306,0,2
119,2,2,0.016185481,0.031395778,0.95241874,1,15
120,0,2,0.33830836,0.00010990555,0.66158164,0,17
121,2,2,0.020912524,0.041293435,0.937794,1,15
122,2,2,0.0026203021,0.02871746,0.9686622,1,6
123,0,2,0.30657116,0.0014183088,0.6920105,0,16
124,1,2,0.06015868,0.049356896,0.8904844,0,2
125,0,2,0.41816306,0.008317823,0.5735191,0,16
126,0,2,0.39538246,0.042122353,0.5624952,0,14
127,2,2,0.04167664,0.111240715,0.8470827,1,6
128,1,2,0.044889178,0.15547796,0.7996329,0,7
129,2,2,0.040543415,0.048752498,0.91070414,1,4
130,1,2,0.1623463,0.044383213,0.7932704,0,4
131,0,0,0.99199295,0.0075644813,0.00044253957,1,17
132,0,2,0.3198831,0.003067688,0.67704916,0,12
133,1,2,0.19039236,0.016117597,0.79349,0,7
134,0,2,0.25919443,0.006164664,0.7346409,0,4
135,1,2,0.010024356,0.058395837,0.9315798,0,17
136,2,2,0.023942336,0.07163926,0.9044184,1,16
137,0,2,0.35268804,0.00088521483,0.64642674,0,12
138,0,2,0.042565078,0.06552523,0.8919097,0,7
139,0,2,0.027276661,0.019685246,0.9530381,0,17
140,2,2,0.062990084,0.07821196,0.8587979,1,4
141,2,2,0.006120691,0.04955786,0.9443215,1,12
142,2,2,0.0024082705,0.014493954,0.98309785,1,12
143,0,0,0.99809295,0.0018340038,7.300225e-05,1,12
144,0,2,0.039508764,0.044036042,0.9164552,0,8
145,0,2,0.1995278,0.057885587,0.7425866,0,16
146,1,2,0.024139332,0.1828362,0.7930245,0,16
147,2,2,0.01892409,0.09006815,0.89100784,1,6
148,2,2,0.04505468,0.02441962,0.93052566,1,17
149,0,2,0.15295282,0.033769205,0.8132779,0,2
150,0,0,0.989833,0.0027594513,0.007407478,1,3
151,0,2,0.021767745,0.02039931,0.95783293,0,17
152,1,2,0.084874034,0.18460031,0.7305257,0,4
153,2,2,0.0025819412,0.012152323,0.9852657,1,12
154,2,2,0.010639488,0.015173212,0.9741873,1,12
155,0,2,0.09332427,0.00017185727,0.9065039,0,3
156,1,2,0.12101295,0.012794995,0.86619204,0,2
157,2,2,0.0036673266,0.015003859,0.98132885,1,12
158,0,0,0.7368885,0.00085918343,0.26225224,1,17
159,2,2,0.008094917,0.021456677,0.9704484,1,11
160,2,2,0.03354103,0.007150539,0.9593085,1,17
161,2,2,0.010355818,0.017608115,0.97203606,1,5
162,1,2,0.013327874,0.05629065,0.9303815,0,11
163,0,2,0.17746663,0.0006789856,0.8218544,0,7
164,2,2,0.02014285,0.05136881,0.92848843,1,5
165,0,2,0.06351516,0.028565047,0.9079198,0,2
166,2,2,0.026554434,0.06376493,0.9096807,1,3
167,1,2,0.2772298,0.0113056125,0.71146464,0,5
168,0,2,0.14156336,0.014069676,0.844367,0,5
169,2,2,0.10196748,0.016657265,0.88137525,1,2
170,2,2,0.007232143,0.028152414,0.9646155,1,17
171,2,2,0.0084679555,0.008848325,0.9826837,1,10
172,0,2,0.32084247,0.00014958781,0.67900795,0,12
173,2,2,0.0068255216,0.012121249,0.9810533,1,14
174,0,2,0.11506364,0.1596296,0.72530675,0,8
175,0,2,0.009736543,0.024893994,0.96536946,0,12
176,0,2,0.025938248,0.049921133,0.9241406,0,16
177,2,2,0.0012611481,0.0024998875,0.99623895,1,15
178,2,2,0.07305442,0.040044446,0.88690114,1,15
179,2,2,0.07801541,0.07489784,0.8470868,1,9
180,0,0,0.84427863,0.0963487,0.059372712,1,3
181,2,2,0.024907647,0.054604664,0.9204877,1,5
182,1,2,0.0046057273,0.023735909,0.9716583,0,12
183,1,2,0.01874587,0.07087012,0.910384,0,9
184,2,2,0.013746978,0.05568124,0.93057173,1,10
185,0,2,0.06638211,0.09656548,0.8370524,0,2
186,2,2,0.0195619,0.045339424,0.9350987,1,12
187,0,2,0.32807162,0.009118092,0.66281027,0,4
188,2,2,0.009892805,0.055022854,0.93508434,1,5
189,0,2,0.22890177,0.0006356443,0.7704626,0,10
190,0,2,0.23569001,0.0084496,0.75586045,0,2
191,2,2,0.0050348733,0.028437285,0.96652794,1,12
192,0,2,0.15050699,0.00097484933,0.84851813,0,17
193,2,2,0.023389796,0.13647476,0.84013546,1,3
194,2,2,0.055677533,0.010201562,0.93412095,1,15
195,2,2,0.0028288788,0.011236053,0.9859351,1,10
196,0,0,0.9852309,0.014596521,0.00017256482,1,17
