Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.017387,0.019788,0.962825,0,13
1,2,2,2,0.010215,0.011745,0.978040,1,15
2,0,2,0,0.364300,0.002240,0.633461,1,3
3,2,2,2,0.000410,0.001360,0.998230,1,10
4,1,2,2,0.023857,0.078780,0.897362,0,13
5,2,2,2,0.000837,0.001372,0.997791,1,9
6,2,2,2,0.000608,0.002688,0.996704,1,10
7,2,2,2,0.005732,0.016448,0.977820,1,15
8,2,2,2,0.022556,0.029352,0.948091,1,14
9,2,2,2,0.000843,0.004885,0.994272,1,10
10,1,2,2,0.006733,0.003968,0.989299,0,10
11,2,2,2,0.015826,0.016187,0.967987,1,15
12,2,2,2,0.104546,0.076146,0.819307,1,2
13,1,2,2,0.033253,0.027561,0.939186,0,4
14,2,2,2,0.004383,0.010273,0.985344,1,9
15,2,2,2,0.001723,0.004861,0.993416,1,17
16,2,2,2,0.003546,0.010019,0.986435,1,3
17,2,2,2,0.000384,0.003731,0.995885,1,11
18,1,2,2,0.002958,0.007235,0.989807,0,16
19,2,2,2,0.014125,0.011749,0.974126,1,12
20,1,2,2,0.024117,0.019827,0.956056,0,17
21,2,2,2,0.140477,0.113785,0.745738,1,2
22,2,2,2,0.070826,0.051830,0.877344,1,2
23,0,2,2,0.068131,0.037005,0.894864,0,2
24,2,2,2,0.001765,0.037132,0.961103,1,6
25,2,2,2,0.000897,0.006394,0.992709,1,3
26,2,2,2,0.000803,0.001944,0.997254,1,10
27,0,2,2,0.021356,0.017181,0.961463,0,11
28,0,2,2,0.261656,0.000144,0.738201,0,11
29,2,2,2,0.001277,0.013104,0.985619,1,6
30,2,2,2,0.002542,0.003964,0.993494,1,5
31,2,2,2,0.020873,0.034541,0.944586,1,7
32,0,1,1,0.454494,0.544405,0.001101,0,3
33,1,2,2,0.000769,0.008427,0.990804,0,12
34,2,2,2,0.016197,0.007628,0.976175,1,15
35,0,2,2,0.003403,0.000492,0.996105,0,9
36,2,2,2,0.004844,0.034102,0.961054,1,9
37,2,2,2,0.001139,0.006972,0.991890,1,12
38,2,2,2,0.001003,0.010063,0.988933,1,12
39,2,2,2,0.016452,0.017899,0.965649,1,15
40,0,2,2,0.001740,0.000077,0.998184,0,6
41,0,0,0,0.635040,0.028217,0.336743,1,5
42,0,2,2,0.000522,0.004303,0.995175,0,15
43,0,2,2,0.266304,0.015318,0.718378,0,17
44,0,2,2,0.014375,0.014680,0.970945,0,14
45,2,2,2,0.001971,0.012856,0.985173,1,12
46,0,2,2,0.049369,0.002255,0.948376,0,17
47,2,2,2,0.000522,0.004305,0.995173,1,12
48,1,2,2,0.000506,0.001581,0.997913,0,5
49,2,2,2,0.041562,0.049121,0.909317,1,3
50,0,0,0,0.859787,0.005943,0.134271,1,9
51,1,2,2,0.000671,0.007069,0.992260,0,17
52,0,2,2,0.024430,0.124933,0.850638,0,12
53,0,0,0,0.611033,0.019897,0.369071,1,4
54,0,0,0,0.944376,0.026990,0.028634,1,17
55,2,2,2,0.007751,0.015722,0.976527,1,6
56,2,2,1,0.003696,0.158740,0.837565,0,6
57,0,2,2,0.052129,0.058428,0.889443,0,4
58,2,2,2,0.002236,0.019717,0.978047,1,7
59,0,2,2,0.007945,0.007697,0.984358,0,15
60,2,2,1,0.006761,0.081649,0.911590,0,9
61,2,2,2,0.000556,0.003395,0.996049,1,3
62,0,2,2,0.001455,0.001181,0.997364,0,17
63,2,2,2,0.029846,0.020574,0.949580,1,12
64,2,2,2,0.000830,0.002175,0.996995,1,17
65,2,2,2,0.054257,0.045124,0.900619,1,15
66,2,2,2,0.000872,0.048731,0.950397,1,3
67,2,2,2,0.001582,0.083347,0.915071,1,3
68,1,2,2,0.002022,0.009490,0.988488,0,15
69,1,2,2,0.031462,0.041775,0.926763,0,15
70,0,2,2,0.214082,0.070987,0.714931,0,16
71,2,2,2,0.064251,0.055833,0.879915,1,2
72,0,2,2,0.009406,0.031024,0.959570,0,15
73,0,2,2,0.015908,0.017866,0.966226,0,5
74,2,2,2,0.002086,0.019683,0.978231,1,10
75,2,2,2,0.000248,0.002067,0.997684,1,5
76,2,2,2,0.001744,0.002917,0.995339,1,12
77,0,2,1,0.172199,0.120185,0.707616,0,15
78,2,2,2,0.000814,0.004764,0.994422,1,12
79,2,2,2,0.003323,0.039465,0.957212,1,9
80,0,2,2,0.004969,0.011348,0.983682,0,6
81,2,2,2,0.015059,0.007943,0.976998,1,16
82,0,2,2,0.055741,0.030087,0.914172,0,2
83,2,2,2,0.008558,0.056732,0.934710,1,12
84,2,2,1,0.005335,0.136490,0.858175,0,4
85,1,2,2,0.004440,0.003558,0.992002,0,9
86,2,2,2,0.011921,0.029237,0.958843,1,5
87,0,0,0,0.585476,0.003678,0.410846,1,15
88,0,2,2,0.082900,0.033400,0.883700,0,2
89,2,2,2,0.010027,0.024408,0.965565,1,6
