Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7612,0.611215,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7766,0.600200,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7801,0.565268,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7889,0.555816,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7940,0.552577,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7942,0.574521,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8003,0.547155,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7980,0.522536,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7972,0.513647,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8121,0.515235,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8083,0.525500,0.793809,0.331772,0.11,0.24,0,0,28,129,136.00,16,52,71.46,inf,261,234.54
54,0.8086,0.519784,0.785204,0.303231,0.12,0.26,0,0,28,132,137.81,16,41,64.60,inf,269,239.59
57,0.8126,0.519451,0.782576,0.286392,0.14,0.27,0,0,28,125,135.06,16,55,75.33,inf,262,231.60
60,0.8151,0.500659,0.780942,0.278540,0.15,0.29,0,0,28,128,136.26,16,65,78.34,inf,249,227.40
63,0.8126,0.504165,0.778208,0.293607,0.17,0.30,0,0,28,122,136.14,16,36,56.37,inf,284,249.49
66,0.8204,0.491304,0.774226,0.268108,0.18,0.32,0,0,28,120,130.08,16,45,64.95,inf,277,246.96
69,0.8146,0.497070,0.772539,0.274820,0.20,0.33,0,0,28,115,122.92,16,45,61.79,inf,282,257.29
72,0.8174,0.495770,0.767402,0.250464,0.21,0.35,0,0,28,120,129.33,16,34,54.16,inf,288,258.51
75,0.8209,0.491142,0.759184,0.213887,0.23,0.36,0,0,28,123,128.45,16,39,59.21,inf,280,254.34
78,0.8212,0.503835,0.751592,0.198177,0.24,0.38,0,0,28,117,123.15,16,46,61.43,inf,279,257.42
81,0.8264,0.491761,0.753535,0.189566,0.26,0.39,0,0,28,117,120.95,16,37,50.15,inf,288,270.90
84,0.8123,0.471797,0.750090,0.176287,0.27,0.41,0,0,28,120,129.34,16,40,54.93,inf,282,257.72
87,0.8073,0.511429,0.743132,0.173315,0.29,0.42,0,0,28,122,126.16,16,45,58.96,inf,275,256.88
90,0.8191,0.504746,0.740947,0.166099,0.30,0.44,0,0,28,108,113.38,16,39,56.39,inf,295,272.23
93,0.8139,0.480874,0.737066,0.138906,0.32,0.45,0,0,28,122,128.28,16,46,59.78,inf,274,253.94
96,0.8166,0.484453,0.738542,0.123552,0.33,0.47,0,0,28,104,110.81,16,36,49.97,inf,302,281.22
99,0.8312,0.475831,0.732261,0.131903,0.35,0.48,0,0,28,106,114.51,16,42,55.19,inf,294,272.30
102,0.8317,0.467780,0.734871,0.121333,0.36,0.50,0,0,28,103,107.30,16,39,53.47,inf,300,281.24
105,0.8327,0.465184,0.729436,0.138160,0.38,0.51,0,0,28,103,111.59,16,42,56.21,inf,297,274.19
108,0.8325,0.489923,0.730854,0.162238,0.39,0.53,0,0,28,100,113.52,16,45,55.91,inf,297,272.58
111,0.8305,0.443894,0.727942,0.115552,0.41,0.54,0,0,28,101,112.04,16,40,48.89,inf,301,281.07
