Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7645,0.585323,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7798,0.598826,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7841,0.592647,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7874,0.555301,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8025,0.537573,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8093,0.530913,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8028,0.537005,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8126,0.499021,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8128,0.513197,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8254,0.498328,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8222,0.493785,0.793467,0.316637,0.11,0.11,0,0,28,140,145.70,16,52,64.29,inf,250,232.01
54,0.8259,0.506767,0.791471,0.305936,0.12,0.12,0,0,28,156,165.20,16,38,51.55,inf,248,225.25
57,0.8128,0.489524,0.785961,0.310583,0.14,0.14,0,0,28,116,122.44,16,50,60.56,inf,276,258.99
60,0.8267,0.510150,0.791129,0.318054,0.15,0.15,0,0,28,120,131.15,16,55,67.85,inf,267,243.00
63,0.8358,0.497663,0.779780,0.304129,0.17,0.17,0,0,28,130,142.94,16,57,69.65,inf,255,229.41
66,0.8292,0.459549,0.777739,0.299356,0.18,0.18,0,0,28,134,143.72,16,26,43.53,inf,282,254.75
69,0.8401,0.464081,0.773217,0.288955,0.20,0.20,0,0,28,123,135.05,16,59,69.88,inf,260,237.07
72,0.8406,0.473267,0.764651,0.267939,0.21,0.21,0,0,28,126,132.93,16,46,58.00,inf,270,251.07
75,0.8378,0.458683,0.771206,0.272924,0.23,0.23,0,0,28,141,150.77,16,44,51.88,inf,257,239.35
78,0.8327,0.463456,0.757849,0.252458,0.24,0.24,0,0,28,134,141.34,16,20,36.86,inf,288,263.80
81,0.8474,0.452483,0.744513,0.246347,0.26,0.26,0,0,28,136,145.42,16,40,53.24,inf,266,243.34
84,0.8476,0.443893,0.753154,0.227621,0.27,0.27,0,0,28,119,133.81,16,35,44.17,inf,288,264.02
87,0.8469,0.441372,0.749828,0.215603,0.29,0.29,0,0,28,128,141.11,16,35,47.55,inf,279,253.34
90,0.8436,0.455561,0.754426,0.222516,0.30,0.30,0,0,28,121,132.41,16,35,45.36,inf,286,264.22
93,0.8463,0.457056,0.747889,0.212264,0.32,0.32,0,0,28,125,132.84,16,27,38.29,inf,290,270.87
96,0.8516,0.434281,0.738585,0.210333,0.33,0.33,0,0,28,122,129.51,16,28,41.16,inf,292,271.33
99,0.8506,0.434643,0.731741,0.208556,0.35,0.35,0,0,28,116,125.67,16,33,41.08,inf,293,275.25
102,0.8534,0.431483,0.739618,0.193758,0.36,0.36,0,0,28,122,131.89,16,27,36.81,inf,293,273.30
105,0.8625,0.413323,0.732330,0.171937,0.38,0.38,0,0,28,121,130.67,16,34,44.63,inf,287,266.70
