Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006375,0.009773,0.983852,0,13
1,2,2,2,0.000732,0.000411,0.998857,1,15
2,0,0,0,0.999997,0.000003,0.000000,1,3
3,2,2,2,0.002669,0.002571,0.994760,1,10
4,1,2,2,0.002336,0.009355,0.988308,0,13
5,2,2,2,0.028636,0.005042,0.966322,1,9
6,2,2,2,0.002508,0.012517,0.984974,1,10
7,2,2,2,0.000416,0.001000,0.998584,1,15
8,2,2,2,0.033278,0.006424,0.960299,1,14
9,2,2,2,0.001203,0.000400,0.998397,1,10
10,1,2,2,0.000604,0.002079,0.997317,0,10
11,2,2,2,0.001331,0.001977,0.996692,1,15
12,2,2,2,0.035557,0.058133,0.906309,1,2
13,1,2,2,0.016885,0.005004,0.978111,0,4
14,2,2,2,0.000745,0.000299,0.998955,1,9
15,2,2,2,0.001621,0.001707,0.996672,1,17
16,2,2,2,0.007138,0.002114,0.990748,1,3
17,2,2,2,0.000299,0.000411,0.999290,1,11
18,1,2,2,0.005700,0.009078,0.985222,0,16
19,2,2,2,0.002066,0.001847,0.996086,1,12
20,1,0,0,0.992274,0.007726,0.000000,0,17
21,2,2,1,0.004103,0.135025,0.860872,0,2
22,2,2,2,0.126378,0.008744,0.864877,1,2
23,0,2,2,0.071605,0.023166,0.905229,0,2
24,2,2,2,0.001199,0.004591,0.994210,1,6
25,2,2,2,0.000370,0.000166,0.999465,1,3
26,2,2,2,0.015222,0.025000,0.959778,1,10
27,0,2,2,0.107447,0.025626,0.866927,0,11
28,0,0,0,0.751355,0.000510,0.248135,1,11
29,2,2,2,0.000106,0.000188,0.999706,1,6
30,2,2,2,0.000095,0.000047,0.999858,1,5
31,2,2,2,0.138991,0.005184,0.855825,1,7
32,0,0,0,0.996088,0.003912,0.000000,1,3
33,1,2,2,0.002122,0.045213,0.952664,0,12
34,2,2,2,0.006080,0.006936,0.986984,1,15
35,0,2,2,0.066456,0.012684,0.920859,0,9
36,2,2,2,0.000496,0.001556,0.997948,1,9
37,2,2,2,0.000681,0.000999,0.998321,1,12
38,2,2,2,0.002428,0.002251,0.995321,1,12
