Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011254936,0.071754396,0.9169907,0,13
1,2,2,0.0027238617,0.0071857027,0.9900905,1,15
2,0,1,0.1966879,0.75746703,0.045845073,0,3
3,2,2,0.039266832,0.0052125887,0.9555206,1,10
4,1,2,0.09861375,0.06615496,0.8352313,0,13
5,2,2,0.019235868,0.016100036,0.9646641,1,9
6,2,2,0.022346443,0.06411075,0.9135428,1,10
7,2,2,0.0009786406,0.005440912,0.99358046,1,15
8,2,2,0.043254938,0.036569413,0.9201756,1,14
9,2,2,0.003835576,0.004978041,0.99118644,1,10
10,1,2,0.021779018,0.0102245575,0.9679965,0,10
11,2,2,0.0040566446,0.00757546,0.988368,1,15
12,2,2,0.10023307,0.04291474,0.8568521,1,2
13,1,2,0.0755325,0.018131059,0.9063365,0,4
14,2,2,0.0059207617,0.01712636,0.9769528,1,9
15,2,2,0.030795531,0.07478447,0.89442,1,17
16,2,2,0.021371434,0.17728962,0.801339,1,3
17,2,2,0.0018775441,0.003087483,0.99503493,1,11
18,1,2,0.069373176,0.08460064,0.84602624,0,16
19,2,2,0.018498903,0.016931389,0.9645697,1,12
20,1,2,0.21998417,0.03292912,0.7470867,0,17
21,2,2,0.07413014,0.082183056,0.84368676,1,2
22,2,2,0.095838636,0.043451477,0.86070985,1,2
23,0,2,0.12696034,0.02289281,0.85014683,0,2
24,2,2,0.006475356,0.045347393,0.9481773,1,6
25,2,2,0.0013049335,0.017664332,0.9810308,1,3
26,2,2,0.04290694,0.035381444,0.9217116,1,10
27,0,2,0.23137127,0.061998695,0.7066301,0,11
28,0,2,0.4901653,0.0009824757,0.50885224,0,11
29,2,2,0.0013184133,0.024707533,0.9739741,1,6
30,2,2,0.00051414745,0.00034913808,0.99913675,1,5
31,2,2,0.04316986,0.02719178,0.9296383,1,7
32,0,2,0.22218943,0.13184386,0.6459667,0,3
33,1,2,0.013044927,0.04656556,0.9403896,0,12
34,2,2,0.024103383,0.005066932,0.97082967,1,15
35,0,2,0.092842974,0.06122743,0.84592956,0,9
36,2,2,0.0048711062,0.0047259955,0.9904028,1,9
37,2,2,0.0030247243,0.01113862,0.9858366,1,12
38,2,2,0.019742284,0.0063021793,0.9739556,1,12
39,2,2,0.08576036,0.046277285,0.86796236,1,15
40,0,2,0.18554424,0.044439178,0.7700166,0,6
41,0,2,0.18079014,0.0024801777,0.8167297,0,5
42,0,2,0.03374065,0.053776976,0.9124823,0,15
43,0,2,0.30158997,0.006993568,0.69141644,0,17
44,0,2,0.11868557,0.043991603,0.83732283,0,14
45,2,2,0.010396868,0.020227874,0.96937525,1,12
46,0,2,0.14331836,0.019990673,0.836691,0,17
47,2,2,0.0009391411,0.0033750576,0.9956858,1,12
48,1,2,0.008501308,0.044547047,0.9469516,0,5
49,2,2,0.031572267,0.124851786,0.84357595,1,3
50,0,2,0.26852813,0.13753344,0.5939384,0,9
51,1,2,0.08247607,0.027693784,0.8898302,0,17
52,0,2,0.026924063,0.07684423,0.89623165,0,12
53,0,2,0.3104934,0.00076401746,0.68874264,0,4
54,0,2,0.31983712,0.07936721,0.6007956,0,17
55,2,2,0.0056901784,0.0072145457,0.98709524,1,6
56,2,2,0.046653282,0.1032657,0.850081,1,6
57,0,2,0.081744425,0.019242179,0.8990134,0,4
58,2,2,0.011670361,0.03619605,0.95213354,1,7
59,0,2,0.0023764651,0.0034378716,0.9941856,0,15
60,2,2,0.049638048,0.0034606936,0.94690126,1,9
61,2,2,0.008986091,0.0599861,0.9310278,1,3
62,0,2,0.17063265,0.033175893,0.79619145,0,17
63,2,2,0.016612958,0.0056692422,0.97771776,1,12
64,2,2,0.03865175,0.04990599,0.9114422,1,17
65,2,2,0.028407536,0.01631941,0.95527303,1,15
66,2,2,0.013326464,0.056584742,0.9300888,1,3
67,2,2,0.08426291,0.29644123,0.6192959,1,3
68,1,2,0.041815188,0.04937998,0.9088048,0,15
69,1,2,0.051018532,0.072499156,0.8764823,0,15
70,0,2,0.375905,0.10532326,0.51877177,0,16
71,2,2,0.08526036,0.02614093,0.8885988,1,2
72,0,2,0.43813172,0.017786948,0.54408133,0,15
