Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7232,0.790485,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7484,0.685337,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7622,0.654235,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7746,0.646952,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7809,0.603080,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7801,0.619918,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7821,0.608243,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7864,0.594025,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7730,0.593752,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7914,0.581376,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7927,0.568929,0.190266,0.686669,0.11,0.11,0,0,114,130,141.01,63,44,74.64,inf,268,226.35
54,0.7864,0.560794,0.143291,0.666528,0.12,0.12,0,0,114,124,138.79,63,38,70.72,inf,280,232.49
57,0.7957,0.581713,0.122587,0.656628,0.14,0.14,0,0,114,144,152.45,63,38,65.70,inf,260,223.85
60,0.7841,0.615078,0.123803,0.649553,0.15,0.15,0,0,114,125,133.16,63,35,64.45,inf,282,244.38
63,0.7882,0.560141,0.137122,0.644914,0.17,0.17,0,0,114,127,137.70,63,34,64.23,inf,281,240.07
66,0.7929,0.575701,0.126679,0.639628,0.18,0.18,0,0,114,132,144.33,63,36,62.91,inf,274,234.76
69,0.7874,0.579433,0.129932,0.638499,0.20,0.20,0,0,114,128,139.23,63,34,57.81,inf,280,244.96
72,0.7965,0.582076,0.120315,0.638207,0.21,0.21,0,0,114,130,143.77,63,40,63.48,inf,272,234.75
75,0.7861,0.561014,0.114030,0.633400,0.23,0.23,0,0,114,122,131.48,63,32,57.88,inf,288,252.65
78,0.7902,0.557336,0.130672,0.632563,0.24,0.24,0,0,114,124,133.81,63,36,63.22,inf,282,244.97
81,0.7950,0.576574,0.108253,0.631664,0.26,0.26,0,0,114,126,136.84,63,38,62.26,inf,278,242.90
84,0.7955,0.566887,0.111162,0.625971,0.27,0.27,0,0,114,128,137.45,63,37,62.24,inf,277,242.31
87,0.7962,0.566221,0.113849,0.624288,0.29,0.29,0,0,114,127,139.50,63,38,62.10,inf,277,240.40
