Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.009169,0.050394,0.940437,0,13
1,2,2,2,0.008555,0.034181,0.957263,1,15
2,0,0,0,0.973588,0.016316,0.010096,1,3
3,2,2,2,0.031754,0.029062,0.939184,1,10
4,1,2,2,0.035821,0.043985,0.920194,0,13
5,2,2,2,0.037817,0.035315,0.926868,1,9
6,2,2,2,0.015003,0.066420,0.918577,1,10
7,2,2,2,0.001324,0.009606,0.989070,1,15
8,2,2,2,0.034345,0.053659,0.911996,1,14
9,2,2,2,0.001729,0.004577,0.993693,1,10
10,1,2,2,0.021741,0.021739,0.956520,0,10
11,2,2,2,0.002235,0.006885,0.990880,1,15
12,2,2,2,0.131026,0.069622,0.799351,1,2
13,1,2,2,0.041238,0.036040,0.922723,0,4
14,2,2,2,0.003444,0.013196,0.983360,1,9
15,2,2,2,0.019110,0.061597,0.919293,1,17
16,2,2,2,0.009005,0.043034,0.947961,1,3
17,2,2,2,0.003042,0.008823,0.988136,1,11
18,1,2,2,0.028049,0.089874,0.882077,0,16
19,2,2,2,0.010319,0.014345,0.975336,1,12
20,1,2,2,0.151357,0.026040,0.822603,0,17
21,2,2,2,0.086024,0.105322,0.808654,1,2
22,2,2,2,0.205314,0.059033,0.735652,1,2
23,0,2,2,0.128964,0.029431,0.841604,0,2
24,2,2,2,0.008822,0.041619,0.949559,1,6
25,2,2,2,0.001872,0.010122,0.988007,1,3
26,2,2,2,0.025600,0.053575,0.920825,1,10
27,0,2,2,0.113292,0.113468,0.773241,0,11
28,0,2,0,0.486310,0.002601,0.511089,1,11
29,2,2,2,0.001000,0.013427,0.985573,1,6
30,2,2,2,0.001238,0.002268,0.996494,1,5
31,2,2,2,0.047771,0.075663,0.876565,1,7
32,0,0,0,0.609989,0.082580,0.307430,1,3
33,1,2,2,0.015547,0.058817,0.925636,0,12
34,2,2,2,0.022864,0.024299,0.952837,1,15
35,0,2,2,0.104550,0.123576,0.771875,0,9
36,2,2,2,0.011911,0.015272,0.972817,1,9
37,2,2,2,0.004404,0.017099,0.978497,1,12
38,2,2,2,0.042951,0.017038,0.940012,1,12
39,2,2,2,0.072523,0.069900,0.857577,1,15
40,0,1,1,0.254928,0.652363,0.092709,0,6
41,0,2,2,0.294530,0.001978,0.703492,0,5
42,0,2,2,0.045616,0.083801,0.870582,0,15
43,0,0,0,0.737409,0.012322,0.250269,1,17
44,0,2,2,0.066415,0.065700,0.867885,0,14
45,2,2,2,0.007387,0.020492,0.972122,1,12
46,0,2,2,0.110411,0.024034,0.865555,0,17
47,2,2,2,0.000491,0.003215,0.996294,1,12
48,1,2,2,0.009083,0.013915,0.977002,0,5
49,2,2,2,0.005970,0.019132,0.974898,1,3
50,0,1,1,0.419727,0.567611,0.012663,0,9
51,1,2,2,0.033684,0.031049,0.935267,0,17
52,0,2,2,0.029974,0.081165,0.888862,0,12
53,0,0,0,0.738369,0.003207,0.258424,1,4
54,0,0,0,0.670510,0.195385,0.134105,1,17
55,2,2,2,0.008059,0.015245,0.976696,1,6
56,2,2,2,0.014822,0.049768,0.935410,1,6
57,0,2,2,0.093500,0.125224,0.781276,0,4
58,2,2,2,0.007162,0.028844,0.963995,1,7
59,0,2,2,0.001391,0.003777,0.994831,0,15
60,2,2,2,0.147149,0.065897,0.786954,1,9
61,2,2,2,0.003091,0.013692,0.983217,1,3
62,0,2,2,0.053239,0.070205,0.876556,0,17
63,2,2,2,0.010603,0.011639,0.977758,1,12
64,2,2,2,0.011823,0.028472,0.959705,1,17
65,2,2,2,0.011382,0.015595,0.973024,1,15
66,2,2,2,0.007394,0.050959,0.941647,1,3
67,2,2,2,0.022283,0.072708,0.905009,1,3
68,1,2,2,0.031155,0.084454,0.884391,0,15
69,1,2,2,0.058466,0.083265,0.858269,0,15
70,0,2,1,0.200488,0.162099,0.637413,0,16
71,2,2,2,0.193649,0.041626,0.764725,1,2
72,0,2,2,0.410780,0.047352,0.541868,0,15
73,0,2,2,0.003820,0.008289,0.987890,0,5
74,2,2,2,0.005425,0.030697,0.963878,1,10
75,2,2,2,0.005285,0.014893,0.979822,1,5
76,2,2,2,0.006243,0.010234,0.983524,1,12
77,0,2,1,0.203851,0.189956,0.606193,0,15
78,2,2,2,0.001722,0.012078,0.986200,1,12
79,2,2,2,0.013874,0.042990,0.943137,1,9
80,0,2,2,0.263130,0.006973,0.729897,0,6
81,2,2,2,0.003061,0.008197,0.988742,1,16
82,0,2,2,0.070529,0.057949,0.871522,0,2
83,2,2,2,0.039234,0.076541,0.884225,1,12
84,2,2,2,0.000511,0.035620,0.963869,1,4
85,1,2,2,0.034918,0.143901,0.821181,0,9
86,2,2,2,0.005425,0.018110,0.976465,1,5
87,0,0,0,0.497622,0.209242,0.293135,1,15
88,0,2,2,0.120862,0.031993,0.847144,0,2
89,2,2,2,0.006976,0.036181,0.956843,1,6
90,1,2,2,0.012684,0.081332,0.905984,0,11
91,2,2,2,0.008214,0.015763,0.976024,1,15
92,1,2,1,0.122785,0.176125,0.701090,1,7
93,2,2,2,0.005816,0.011681,0.982503,1,11
94,2,2,2,0.013313,0.046872,0.939815,1,12
95,1,2,2,0.063124,0.127699,0.809177,0,3
96,0,2,2,0.330876,0.000464,0.668660,0,13
97,0,2,2,0.244058,0.013536,0.742406,0,8
98,0,0,0,0.784816,0.074053,0.141131,1,3
99,0,1,1,0.252716,0.544094,0.203189,0,4
100,1,2,2,0.026300,0.041012,0.932688,0,15
101,0,2,2,0.269528,0.144660,0.585812,0,9
102,1,2,2,0.010611,0.033754,0.955635,0,12
103,2,2,2,0.005821,0.042231,0.951948,1,13
104,1,2,0,0.417990,0.090184,0.491826,0,9
105,1,2,2,0.006071,0.066093,0.927836,0,5
106,2,2,2,0.019016,0.027836,0.953148,1,12
107,0,2,2,0.207073,0.020135,0.772792,0,3
108,2,2,2,0.023011,0.050469,0.926520,1,9
109,2,2,2,0.005358,0.019151,0.975491,1,12
110,1,2,2,0.017465,0.074015,0.908520,0,6
111,2,2,2,0.171554,0.058148,0.770298,1,2
112,2,2,2,0.012942,0.003513,0.983545,1,5
113,2,2,2,0.013287,0.019107,0.967606,1,11
114,2,2,2,0.044992,0.031893,0.923116,1,10
115,0,2,1,0.152806,0.137366,0.709828,0,14
116,0,2,2,0.045271,0.073002,0.881727,0,16
117,1,2,2,0.036222,0.043282,0.920496,0,14
118,1,2,2,0.071933,0.049576,0.878490,0,2
119,2,2,2,0.008150,0.028997,0.962853,1,15
120,0,0,0,0.515443,0.000724,0.483833,1,17
121,2,2,2,0.015733,0.020756,0.963511,1,15
122,2,2,2,0.001095,0.015855,0.983049,1,6
123,0,0,0,0.593225,0.011387,0.395387,1,16
124,1,2,2,0.057226,0.090684,0.852090,0,2
125,0,2,2,0.296050,0.016623,0.687326,0,16
126,0,0,0,0.704308,0.093024,0.202668,1,14
127,2,2,2,0.020955,0.082997,0.896049,1,6
128,1,2,2,0.032693,0.116793,0.850515,0,7
129,2,2,2,0.039162,0.043793,0.917045,1,4
130,1,2,2,0.081799,0.057136,0.861064,0,4
131,0,0,0,0.940111,0.019073,0.040815,1,17
132,0,0,0,0.745701,0.080088,0.174210,1,12
133,1,0,0,0.638249,0.064446,0.297305,0,7
134,0,2,0,0.471816,0.053208,0.474976,1,4
135,1,2,2,0.009262,0.027106,0.963632,0,17
136,2,2,2,0.013152,0.036116,0.950732,1,16
137,0,0,0,0.499892,0.013085,0.487023,1,12
138,0,2,2,0.034024,0.079349,0.886627,0,7
139,0,2,2,0.027455,0.023702,0.948843,0,17
140,2,2,2,0.029612,0.031031,0.939357,1,4
141,2,2,2,0.003550,0.026088,0.970362,1,12
142,2,2,2,0.000476,0.003093,0.996431,1,12
143,0,0,0,0.823612,0.155553,0.020835,1,12
144,0,2,2,0.021249,0.042000,0.936751,0,8
145,0,2,2,0.200350,0.109900,0.689750,0,16
146,1,2,2,0.015194,0.081638,0.903168,0,16
147,2,2,2,0.012961,0.075059,0.911981,1,6
148,2,2,2,0.032097,0.016795,0.951108,1,17
149,0,2,2,0.158656,0.052059,0.789286,0,2
150,0,0,0,0.817411,0.002723,0.179866,1,3
151,0,2,2,0.009673,0.017238,0.973089,0,17
152,1,2,1,0.033063,0.226875,0.740062,1,4
153,2,2,2,0.000753,0.004954,0.994294,1,12
154,2,2,2,0.004430,0.008449,0.987120,1,12
155,0,2,2,0.241525,0.001142,0.757333,0,3
156,1,2,2,0.175630,0.030607,0.793763,0,2
157,2,2,2,0.001822,0.005817,0.992361,1,12
158,0,2,2,0.443298,0.001775,0.554928,0,17
159,2,2,2,0.016430,0.051321,0.932249,1,11
160,2,2,2,0.006787,0.004435,0.988778,1,17
161,2,2,2,0.007872,0.019497,0.972631,1,5
162,1,2,2,0.004128,0.027817,0.968056,0,11
163,0,2,2,0.224889,0.007785,0.767326,0,7
164,2,2,2,0.008635,0.023930,0.967435,1,5
165,0,2,2,0.092546,0.062667,0.844788,0,2
166,2,2,2,0.019715,0.085361,0.894924,1,3
167,1,0,0,0.485522,0.029305,0.485173,0,5
168,0,2,2,0.202325,0.088309,0.709366,0,5
169,2,2,2,0.060190,0.017706,0.922104,1,2
170,2,2,2,0.000643,0.005898,0.993459,1,17
171,2,2,2,0.006454,0.010336,0.983210,1,10
172,0,2,2,0.370650,0.002582,0.626768,0,12
173,2,2,2,0.005747,0.009073,0.985180,1,14
174,0,2,2,0.045022,0.117813,0.837166,0,8
175,0,2,2,0.003589,0.025677,0.970734,0,12
176,0,2,2,0.015386,0.049516,0.935098,0,16
177,2,2,2,0.003960,0.005092,0.990948,1,15
178,2,2,2,0.025286,0.049218,0.925496,1,15
179,2,2,2,0.016009,0.051257,0.932734,1,9
180,0,2,2,0.279319,0.008988,0.711692,0,3
181,2,2,2,0.011744,0.035654,0.952602,1,5
182,1,2,2,0.004447,0.012073,0.983479,0,12
183,1,2,2,0.039582,0.106155,0.854263,0,9
184,2,2,2,0.013086,0.062760,0.924154,1,10
185,0,2,2,0.066630,0.073784,0.859586,0,2
186,2,2,2,0.016188,0.044278,0.939535,1,12
187,0,2,2,0.201785,0.006117,0.792098,0,4
188,2,2,2,0.005925,0.059801,0.934274,1,5
189,0,2,2,0.278029,0.001340,0.720631,0,10
190,0,0,0,0.487584,0.062937,0.449480,1,2
191,2,2,2,0.004478,0.033349,0.962174,1,12
192,0,2,2,0.189688,0.002526,0.807786,0,17
193,2,2,2,0.008541,0.056395,0.935064,1,3
194,2,2,2,0.031948,0.007624,0.960427,1,15
195,2,2,2,0.009437,0.012522,0.978040,1,10
196,0,0,0,0.953150,0.029710,0.017140,1,17
197,2,2,2,0.010555,0.065625,0.923820,1,10
198,2,2,2,0.011952,0.010607,0.977442,1,12
199,0,2,2,0.126016,0.013554,0.860430,0,17
200,2,2,2,0.003899,0.027422,0.968678,1,10
201,2,2,2,0.004027,0.022294,0.973680,1,17
202,0,2,2,0.212265,0.009365,0.778370,0,17
203,2,2,2,0.001665,0.009598,0.988737,1,9
204,0,2,2,0.086101,0.139029,0.774870,0,16
205,2,2,2,0.009902,0.023542,0.966556,1,12
206,2,2,2,0.009619,0.035724,0.954657,1,10
207,2,2,2,0.000605,0.003850,0.995544,1,12
208,0,2,1,0.193235,0.162916,0.643849,0,6
209,2,2,2,0.003203,0.014174,0.982622,1,12
210,2,2,2,0.015154,0.077291,0.907555,1,10
211,2,2,2,0.005534,0.018864,0.975602,1,12
212,0,2,2,0.040881,0.006182,0.952938,0,4
213,0,0,0,0.817195,0.075473,0.107332,1,17
214,0,2,2,0.121481,0.010349,0.868170,0,16
215,2,2,2,0.014865,0.010384,0.974751,1,9
216,1,2,2,0.019797,0.108125,0.872079,0,12
217,2,2,2,0.008348,0.069358,0.922294,1,6
218,2,2,2,0.008877,0.016816,0.974307,1,12
219,0,2,2,0.173566,0.013748,0.812685,0,9
220,2,2,2,0.089865,0.030813,0.879321,1,2
221,2,2,2,0.012163,0.010986,0.976852,1,13
222,2,2,2,0.009641,0.012552,0.977806,1,5
223,2,2,2,0.004637,0.024164,0.971199,1,14
224,0,2,2,0.105368,0.102331,0.792302,0,4
225,0,2,2,0.369030,0.014127,0.616843,0,11
226,0,2,2,0.030085,0.051216,0.918699,0,12
227,2,2,2,0.047765,0.007761,0.944474,1,4
228,2,2,2,0.015738,0.017120,0.967142,1,12
229,2,2,2,0.006995,0.018436,0.974569,1,8
230,1,2,2,0.026680,0.120721,0.852599,0,13
231,1,2,2,0.008928,0.029151,0.961921,0,5
232,2,2,2,0.001681,0.004551,0.993769,1,12
233,2,2,2,0.017057,0.088760,0.894183,1,9
234,2,2,2,0.008017,0.009093,0.982890,1,4
235,0,2,2,0.195112,0.032398,0.772490,0,14
236,1,2,2,0.118398,0.006177,0.875425,0,6
237,0,2,2,0.013648,0.051236,0.935116,0,8
238,1,2,1,0.109406,0.140644,0.749950,1,7
239,2,2,2,0.042465,0.126781,0.830755,1,11
240,0,1,1,0.285980,0.676904,0.037116,0,9
241,2,2,2,0.028118,0.067165,0.904717,1,12
242,2,2,2,0.004011,0.024896,0.971092,1,5
243,2,2,2,0.012878,0.100103,0.887019,1,15
244,2,2,2,0.003736,0.044927,0.951337,1,17
245,0,0,0,0.774202,0.113414,0.112384,1,3
246,1,2,2,0.028192,0.142567,0.829241,0,9
247,0,1,1,0.282196,0.621729,0.096075,0,7
248,2,2,2,0.007096,0.020623,0.972282,1,12
249,1,2,2,0.001624,0.011545,0.986832,0,7
250,1,2,2,0.101728,0.015321,0.882951,0,9
251,2,2,2,0.003028,0.010682,0.986290,1,12
252,2,2,2,0.013401,0.026754,0.959844,1,14
253,0,0,0,0.851071,0.006358,0.142571,1,3
254,0,0,0,0.899381,0.054693,0.045926,1,17
255,2,2,2,0.001568,0.008169,0.990263,1,3
256,2,2,2,0.017309,0.023891,0.958800,1,12
257,2,2,2,0.002611,0.008658,0.988731,1,15
258,2,2,2,0.000748,0.022800,0.976452,1,16
259,2,2,2,0.002556,0.020844,0.976600,1,9
260,1,2,2,0.080741,0.083198,0.836061,0,9
261,2,2,2,0.052645,0.017982,0.929372,1,5
262,0,0,0,0.534729,0.136837,0.328433,1,11
263,2,2,2,0.001315,0.004267,0.994418,1,6
264,0,0,0,0.835722,0.006193,0.158085,1,12
265,1,2,2,0.169728,0.018867,0.811404,0,6
266,0,2,2,0.182147,0.047153,0.770700,0,2
267,2,2,2,0.068909,0.105414,0.825677,1,14
268,1,2,2,0.015454,0.066498,0.918048,0,12
269,2,2,2,0.032801,0.023976,0.943223,1,5
270,2,2,2,0.003272,0.026629,0.970099,1,11
271,2,2,2,0.019763,0.024282,0.955955,1,15
272,0,2,2,0.258760,0.003940,0.737300,0,12
273,0,2,2,0.152340,0.018031,0.829628,0,7
274,0,0,0,0.915122,0.013334,0.071544,1,7
275,2,2,2,0.030489,0.082106,0.887405,1,11
276,1,2,2,0.029140,0.058494,0.912366,0,11
277,2,2,2,0.008544,0.041905,0.949551,1,3
278,2,2,2,0.006152,0.011228,0.982621,1,3
279,2,2,2,0.021942,0.026371,0.951686,1,12
280,0,2,2,0.066674,0.034385,0.898940,0,7
281,1,2,2,0.007696,0.028404,0.963900,0,12
