Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000848,0.000620,0.998532,0,13
1,2,2,2,0.006991,0.004463,0.988547,1,15
2,0,0,0,0.999968,0.000000,0.000032,1,3
3,2,1,1,0.309308,0.418058,0.272635,0,10
4,1,2,2,0.017730,0.006599,0.975671,0,13
5,2,2,2,0.002215,0.013272,0.984512,1,9
6,2,2,2,0.010054,0.028889,0.961057,1,10
7,2,2,2,0.001769,0.001741,0.996490,1,15
8,2,2,2,0.025690,0.015346,0.958964,1,14
9,2,2,2,0.001322,0.001884,0.996794,1,10
10,1,2,2,0.001163,0.000492,0.998346,0,10
11,2,2,2,0.000678,0.001226,0.998096,1,15
12,2,2,2,0.016144,0.153627,0.830229,1,2
13,1,2,2,0.008918,0.110200,0.880882,0,4
14,2,2,2,0.008431,0.010288,0.981280,1,9
15,2,2,2,0.010852,0.002111,0.987037,1,17
16,2,0,0,0.532084,0.025421,0.442496,0,3
17,2,2,2,0.000011,0.000003,0.999986,1,11
18,1,2,2,0.013373,0.031619,0.955008,0,16
19,2,2,2,0.008050,0.000274,0.991676,1,12
20,1,0,0,0.998296,0.000275,0.001429,0,17
21,2,1,1,0.014516,0.539230,0.446254,0,2
22,2,2,2,0.012646,0.014910,0.972444,1,2
23,0,2,2,0.133326,0.009195,0.857479,0,2
24,2,2,2,0.001268,0.001355,0.997377,1,6
25,2,2,2,0.004415,0.004017,0.991568,1,3
26,2,2,2,0.252067,0.003388,0.744544,1,10
27,0,2,1,0.293966,0.078001,0.628033,0,11
28,0,0,0,0.943023,0.013347,0.043631,1,11
29,2,2,2,0.005929,0.037033,0.957038,1,6
30,2,2,2,0.006076,0.000096,0.993828,1,5
31,2,2,2,0.109102,0.004562,0.886336,1,7
32,0,2,2,0.215721,0.001702,0.782577,0,3
33,1,2,2,0.000540,0.007449,0.992011,0,12
34,2,2,2,0.039116,0.006544,0.954340,1,15
35,0,2,2,0.119912,0.045466,0.834622,0,9
36,2,2,2,0.001082,0.001007,0.997911,1,9
37,2,2,2,0.000979,0.001973,0.997049,1,12
38,2,2,2,0.012434,0.007614,0.979951,1,12
39,2,2,2,0.139615,0.026700,0.833685,1,15
40,0,0,0,0.852886,0.001513,0.145601,1,6
41,0,0,0,0.523527,0.015397,0.461076,1,5
42,0,2,2,0.047731,0.049567,0.902702,0,15
43,0,0,0,0.989103,0.000262,0.010635,1,17
44,0,0,0,0.557518,0.028030,0.414451,1,14
45,2,2,2,0.005933,0.001556,0.992511,1,12
46,0,0,0,0.707054,0.040231,0.252715,1,17
47,2,2,2,0.000330,0.002073,0.997597,1,12
48,1,2,2,0.002255,0.003410,0.994334,0,5
49,2,2,2,0.011765,0.021161,0.967074,1,3
50,0,0,0,0.947489,0.031242,0.021269,1,9
51,1,2,2,0.476723,0.003860,0.519417,0,17
52,0,2,2,0.199785,0.015510,0.784705,0,12
53,0,0,0,0.995969,0.001674,0.002357,1,4
54,0,0,0,0.993998,0.002072,0.003930,1,17
55,2,2,2,0.001201,0.003390,0.995409,1,6
56,2,2,2,0.002982,0.000566,0.996452,1,6
57,0,2,2,0.014935,0.022068,0.962997,0,4
58,2,2,2,0.002795,0.000653,0.996552,1,7
59,0,2,2,0.029965,0.002836,0.967199,0,15
60,2,2,1,0.420540,0.092285,0.487176,0,9
61,2,2,2,0.033599,0.010484,0.955917,1,3
62,0,2,2,0.396614,0.095175,0.508211,0,17
63,2,2,2,0.014942,0.000987,0.984070,1,12
64,2,2,2,0.446398,0.022723,0.530880,1,17
65,2,2,2,0.019558,0.001143,0.979299,1,15
66,2,2,2,0.008812,0.061924,0.929264,1,3
67,2,1,1,0.014821,0.544289,0.440890,0,3
68,1,2,2,0.003591,0.002698,0.993711,0,15
69,1,2,2,0.103302,0.047223,0.849474,0,15
70,0,2,1,0.231297,0.372359,0.396344,0,16
71,2,2,2,0.057694,0.006833,0.935473,1,2
72,0,0,0,0.854371,0.001515,0.144114,1,15
73,0,2,2,0.000060,0.000032,0.999908,0,5
74,2,2,2,0.001529,0.000568,0.997903,1,10
75,2,2,2,0.001463,0.002229,0.996308,1,5
76,2,2,2,0.000133,0.000511,0.999355,1,12
77,0,0,0,0.813965,0.021936,0.164099,1,15
78,2,2,2,0.001814,0.001864,0.996322,1,12
79,2,2,2,0.007350,0.000519,0.992131,1,9
80,0,0,0,0.483325,0.248162,0.268513,1,6
81,2,2,2,0.008161,0.004825,0.987014,1,16
82,0,2,2,0.008775,0.009941,0.981285,0,2
83,2,2,2,0.012675,0.010618,0.976707,1,12
84,2,2,2,0.000766,0.001756,0.997478,1,4
85,1,2,2,0.007429,0.014439,0.978132,0,9
86,2,2,2,0.001324,0.003801,0.994875,1,5
87,0,0,0,0.838545,0.128447,0.033008,1,15
88,0,2,2,0.473100,0.009566,0.517334,0,2
89,2,2,2,0.047491,0.031519,0.920990,1,6
90,1,2,2,0.023889,0.075171,0.900939,0,11
