Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7146,0.807842,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7469,0.706006,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7622,0.658563,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7708,0.642145,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7657,0.645555,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7776,0.599969,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7816,0.590307,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7861,0.627305,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7897,0.622660,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7718,0.603746,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7887,0.607055,0.696268,0.518472,0.11,0.14,0,0,43,132,137.42,24,44,74.16,inf,266,230.41
54,0.7912,0.571160,0.683526,0.500589,0.12,0.15,0,0,43,136,142.73,24,38,68.78,inf,268,230.50
57,0.7929,0.580900,0.672396,0.507401,0.14,0.17,0,0,43,136,140.67,24,39,66.91,inf,267,234.43
60,0.7909,0.565857,0.666540,0.512127,0.15,0.18,0,0,43,135,138.51,24,33,59.14,inf,274,244.35
63,0.7940,0.593893,0.664321,0.505539,0.17,0.20,0,0,43,139,147.05,24,41,66.42,inf,262,228.53
66,0.7935,0.572107,0.665012,0.507353,0.18,0.21,0,0,43,140,149.23,24,42,64.81,inf,260,227.96
69,0.7869,0.559529,0.658571,0.505571,0.20,0.23,0,0,43,122,127.49,24,39,73.90,inf,281,240.61
