Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.016250044,0.011408968,0.97234094,0,13
1,2,2,0.01716586,0.012677589,0.97015655,1,15
2,0,2,0.090298586,0.023197098,0.8865043,0,3
3,2,2,0.020671938,0.010835908,0.9684922,1,10
4,1,2,0.01999038,0.012951274,0.9670583,0,13
5,2,2,0.020415172,0.011676494,0.9679083,1,9
6,2,2,0.016431972,0.0117850015,0.97178304,1,10
7,2,2,0.016092703,0.0117919445,0.97211534,1,15
8,2,2,0.016210288,0.012088417,0.9717013,1,14
9,2,2,0.015857194,0.011706984,0.97243583,1,10
10,1,2,0.017924601,0.012164636,0.9699108,0,10
11,2,2,0.016029071,0.01163045,0.9723404,1,15
12,2,2,0.02937991,0.012354889,0.95826524,1,2
13,1,2,0.019272018,0.0117882565,0.9689397,0,4
14,2,2,0.016499145,0.012197003,0.9713038,1,9
15,2,2,0.019102942,0.011638695,0.9692583,1,17
16,2,2,0.019128002,0.01020225,0.9706697,1,3
17,2,2,0.016278386,0.012209167,0.9715125,1,11
18,1,2,0.01802109,0.009970655,0.9720082,0,16
19,2,2,0.015179752,0.011517988,0.97330225,1,12
20,1,2,0.025617147,0.011364682,0.9630181,0,17
21,2,2,0.025547897,0.011202612,0.96324944,1,2
22,2,2,0.04858513,0.016541319,0.9348735,1,2
23,0,2,0.0386334,0.013992557,0.94737405,0,2
24,2,2,0.016548011,0.010604143,0.9728478,1,6
25,2,2,0.016544092,0.011621468,0.9718345,1,3
26,2,2,0.016818738,0.009960834,0.9732204,1,10
27,0,2,0.023827868,0.011448426,0.96472365,0,11
28,0,0,0.63578826,0.06641139,0.29780033,1,11
29,2,2,0.017138513,0.012513168,0.97034824,1,6
30,2,2,0.015557226,0.01171214,0.97273064,1,5
31,2,2,0.017066134,0.012246163,0.97068775,1,7
32,0,2,0.08640714,0.025463648,0.8881291,0,3
33,1,2,0.016677678,0.012394484,0.9709278,0,12
34,2,2,0.016447501,0.011393698,0.97215885,1,15
35,0,2,0.018127102,0.012891182,0.9689817,0,9
36,2,2,0.016628157,0.012178073,0.97119385,1,9
37,2,2,0.015385732,0.011764047,0.9728502,1,12
38,2,2,0.017019833,0.012087991,0.97089225,1,12
39,2,2,0.017942637,0.009828044,0.97222924,1,15
40,0,2,0.043731548,0.016750183,0.9395183,0,6
41,0,2,0.068512045,0.021461654,0.9100263,0,5
42,0,2,0.016825348,0.012219589,0.9709551,0,15
43,0,0,0.4915456,0.061118893,0.44733548,1,17
44,0,2,0.020051034,0.010617762,0.9693312,0,14
45,2,2,0.015807783,0.011543017,0.97264916,1,12
46,0,2,0.02335209,0.010847176,0.9658007,0,17
47,2,2,0.015126938,0.011729974,0.97314304,1,12
48,1,2,0.017587231,0.010447975,0.9719648,0,5
49,2,2,0.015598798,0.012712526,0.9716887,1,3
50,0,2,0.046822112,0.017194852,0.93598306,0,9
51,1,2,0.020216573,0.012989438,0.96679395,0,17
52,0,2,0.020333286,0.014735363,0.9649313,0,12
53,0,0,0.5041833,0.061271753,0.43454492,1,4
54,0,2,0.039618656,0.016687969,0.94369346,0,17
55,2,2,0.018678477,0.011539016,0.96978253,1,6
56,2,2,0.021875633,0.011869807,0.9662545,1,6
57,0,2,0.021842835,0.013098413,0.96505874,0,4
58,2,2,0.016426457,0.012375017,0.97119844,1,7
59,0,2,0.015755525,0.011821655,0.9724228,0,15
