Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7894,0.588455,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8025,0.554098,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8018,0.567896,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8093,0.524722,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8196,0.508174,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8204,0.498093,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8234,0.502475,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8332,0.494106,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8343,0.517687,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8368,0.520861,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8214,0.483070,0.686022,0.320898,0.11,0.11,0,0,43,117,129.10,24,52,70.75,inf,273,242.15
54,0.8383,0.519020,0.675105,0.319021,0.12,0.12,0,0,43,129,143.53,24,50,70.62,inf,263,227.84
57,0.8413,0.488482,0.669912,0.306030,0.14,0.14,0,0,43,134,147.82,24,51,69.82,inf,257,224.36
60,0.8335,0.504877,0.665394,0.297794,0.15,0.15,0,0,43,123,136.17,24,49,66.48,inf,270,239.35
63,0.8353,0.515666,0.660111,0.299911,0.17,0.17,0,0,43,120,135.41,24,40,57.23,inf,282,249.36
66,0.8398,0.477618,0.666869,0.295857,0.18,0.18,0,0,43,130,144.02,24,43,66.09,inf,269,231.89
69,0.8441,0.486987,0.660778,0.293546,0.20,0.20,0,0,43,124,137.22,24,44,65.45,inf,274,239.33
72,0.8353,0.470668,0.644682,0.288727,0.21,0.21,0,0,43,120,131.22,24,34,60.98,inf,288,249.79
75,0.8388,0.462571,0.654821,0.276639,0.23,0.23,0,0,43,110,126.82,24,52,71.94,inf,280,243.24
78,0.8453,0.483756,0.641247,0.269984,0.24,0.24,0,0,43,123,140.16,24,38,61.29,inf,281,240.56
81,0.8350,0.469261,0.606142,0.249832,0.26,0.26,0,0,43,115,127.98,24,29,54.78,inf,298,259.24
84,0.8489,0.508439,0.621776,0.249769,0.27,0.27,0,0,43,134,142.73,24,23,54.36,inf,285,244.92
87,0.8469,0.511141,0.605231,0.223062,0.29,0.29,0,0,43,134,145.96,24,17,48.69,inf,291,247.35
90,0.8204,0.512057,0.607807,0.226245,0.30,0.30,0,0,43,121,129.76,24,13,37.03,inf,308,275.21
93,0.8443,0.491619,0.576597,0.211006,0.32,0.32,0,0,43,132,141.25,24,15,44.63,inf,295,256.12
96,0.8456,0.494295,0.558878,0.201457,0.33,0.33,0,0,43,130,139.77,24,15,41.99,inf,297,260.24
99,0.8433,0.479550,0.566329,0.192527,0.35,0.35,0,0,43,122,132.44,24,13,40.22,inf,307,269.34
102,0.8307,0.517119,0.538058,0.193919,0.36,0.36,0,0,43,108,119.38,24,20,39.43,inf,314,283.19
105,0.8338,0.498555,0.513664,0.174462,0.38,0.38,0,0,43,116,125.74,24,13,36.43,inf,313,279.83
108,0.7947,0.527935,0.527356,0.162470,0.39,0.39,0,0,43,101,107.83,24,19,38.78,inf,322,295.39
111,0.8136,0.469531,0.526121,0.152644,0.41,0.41,0,0,43,110,116.59,24,10,32.83,inf,322,292.57
114,0.8332,0.509753,0.508297,0.150381,0.42,0.42,0,0,43,112,123.75,24,10,29.80,inf,320,288.44
117,0.8252,0.489865,0.481094,0.154036,0.44,0.44,0,0,43,108,117.63,24,12,33.20,inf,322,291.17
120,0.8338,0.532145,0.461377,0.157436,0.45,0.45,0,0,43,115,122.82,24,7,28.25,inf,320,290.93
123,0.8408,0.514871,0.368980,0.159190,0.47,0.47,0,0,43,110,123.63,24,6,27.96,inf,326,290.42
126,0.8156,0.488053,0.419226,0.160394,0.48,0.48,0,0,43,103,112.36,24,6,26.27,inf,333,303.37
129,0.8501,0.499595,0.408520,0.161719,0.50,0.50,0,0,43,119,124.18,24,5,34.84,inf,318,282.98
132,0.8264,0.512735,0.437148,0.143331,0.51,0.51,0,0,43,110,117.53,24,2,19.82,inf,330,304.65
135,0.8035,0.570396,0.450933,0.087194,0.53,0.53,0,0,43,96,106.02,24,4,19.82,inf,342,316.16
138,0.8136,0.495556,0.462080,0.039672,0.54,0.54,0,1,43,95,106.00,24,4,29.40,inf,343,306.60
141,0.8247,0.507654,0.423696,0.030106,0.56,0.56,0,1,43,97,109.20,24,4,24.01,inf,341,308.79
144,0.8277,0.500938,0.434237,0.028566,0.57,0.57,0,1,43,98,111.45,24,4,26.29,inf,340,304.27
147,0.8242,0.532622,0.451448,0.022214,0.59,0.59,0,1,43,97,107.86,24,4,20.66,inf,341,313.48
150,0.8285,0.497473,0.445802,0.005456,0.60,0.59,0,1,43,99,108.90,24,4,28.26,inf,339,304.84
153,0.8282,0.501813,0.459708,0.018673,0.62,0.59,0,1,43,92,104.02,24,5,23.74,inf,345,314.23
156,0.8428,0.510163,0.436736,0.010033,0.63,0.59,0,1,43,95,106.81,24,3,27.52,inf,344,307.68
159,0.8101,0.486572,0.459165,0.010560,0.65,0.59,0,1,43,89,97.23,24,4,31.63,inf,349,313.14
162,0.7985,0.541674,0.455377,0.011197,0.66,0.59,0,1,43,82,89.59,24,4,24.84,inf,356,327.57
165,0.8186,0.481376,0.444904,0.012012,0.68,0.59,0,1,43,91,101.34,24,3,23.73,inf,348,316.93
168,0.8088,0.528607,0.427067,0.012888,0.69,0.59,0,1,43,90,100.61,24,3,24.77,inf,349,316.61
171,0.8065,0.503335,0.408773,0.000633,0.71,0.59,0,1,43,81,87.09,24,4,26.33,inf,357,328.58
174,0.8353,0.495400,0.365461,0.000954,0.72,0.59,0,1,43,85,94.05,24,3,24.75,inf,354,323.21
177,0.7436,0.556529,0.252646,0.000783,0.74,0.59,1,1,43,59,70.85,24,6,25.70,inf,377,345.45
