Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01304359,0.065118276,0.9218381,0,13
1,2,2,0.004844766,0.012117138,0.98303807,1,15
2,0,0,0.9993444,0.00061073055,4.479641e-05,1,3
3,2,2,0.010340024,0.006071541,0.98358834,1,10
4,1,2,0.02940668,0.044226564,0.9263667,0,13
5,2,2,0.01774912,0.021084843,0.961166,1,9
6,2,2,0.011099333,0.11166963,0.87723106,1,10
7,2,2,0.003009049,0.010889846,0.9861011,1,15
8,2,2,0.036890056,0.023238463,0.93987143,1,14
9,2,2,0.0022241066,0.0011324687,0.9966434,1,10
10,1,2,0.026357165,0.032658834,0.940984,0,10
11,2,2,0.0039280076,0.007090296,0.98898166,1,15
12,2,2,0.033680137,0.08788272,0.8784372,1,2
13,1,2,0.09904471,0.051395886,0.8495595,0,4
14,2,2,0.007804537,0.027951458,0.96424395,1,9
15,2,2,0.0044293357,0.08841106,0.90715957,1,17
16,2,2,0.03201472,0.019587785,0.94839746,1,3
17,2,2,0.00685133,0.0067847604,0.9863638,1,11
18,1,2,0.065012604,0.08472945,0.85025793,0,16
19,2,2,0.01294545,0.017276105,0.9697785,1,12
20,1,0,0.5403293,0.45807275,0.0015979629,0,17
21,2,2,0.08137095,0.15746932,0.7611597,1,2
22,2,2,0.034492392,0.07623873,0.88926893,1,2
23,0,2,0.12332487,0.023701066,0.852974,0,2
24,2,2,0.0017212938,0.0131396465,0.9851391,1,6
25,2,2,0.00057164254,0.016518783,0.98290956,1,3
26,2,2,0.04064738,0.025622055,0.93373054,1,10
27,0,1,0.34457508,0.4489889,0.20643604,0,11
28,0,2,0.33162907,4.8411614e-05,0.6683225,0,11
29,2,2,0.0003676515,0.015219779,0.9844126,1,6
30,2,2,0.0013838075,0.00016395717,0.9984522,1,5
31,2,2,0.09086315,0.0628248,0.846312,1,7
32,0,0,0.99087816,0.008674648,0.0004471588,1,3
33,1,2,0.007782566,0.048380736,0.9438367,0,12
34,2,2,0.052951574,0.010902495,0.9361459,1,15
35,0,2,0.049114194,0.073210455,0.8776753,0,9
36,2,2,0.011902905,0.008001386,0.9800956,1,9
37,2,2,0.0013667153,0.005545781,0.9930875,1,12
38,2,2,0.023340654,0.007517164,0.9691422,1,12
39,2,2,0.12607522,0.09795493,0.77596986,1,15
40,0,2,0.23255429,0.07751215,0.6899336,0,6
41,0,2,0.30050418,0.00027649096,0.69921935,0,5
42,0,2,0.06646644,0.11933277,0.8142009,0,15
43,0,0,0.99311006,0.002335521,0.004554386,1,17
44,0,2,0.034961287,0.08494148,0.8800972,0,14
45,2,2,0.022823626,0.018232934,0.9589434,1,12
46,0,2,0.057500783,0.022634102,0.91986513,0,17
47,2,2,0.0007925656,0.008307934,0.99089944,1,12
48,1,2,0.00310761,0.023627449,0.9732649,0,5
49,2,2,0.012068542,0.0137188565,0.97421265,1,3
50,0,0,0.79422534,0.19995214,0.0058226027,1,9
51,1,2,0.021139514,0.020438982,0.95842147,0,17
52,0,2,0.045321245,0.09586082,0.85881793,0,12
53,0,0,0.64846295,0.00028700038,0.35125002,1,4
54,0,0,0.80377597,0.19190232,0.0043216236,1,17
55,2,2,0.0055386755,0.005912545,0.98854876,1,6
56,2,2,0.04766053,0.09387538,0.85846406,1,6
57,0,2,0.05478083,0.056262963,0.8889561,0,4
58,2,2,0.01162196,0.009965658,0.97841245,1,7
59,0,2,0.0029896447,0.0018719953,0.9951384,0,15
60,2,2,0.025779106,0.008690597,0.9655303,1,9
61,2,2,0.003200711,0.010332406,0.9864668,1,3
62,0,2,0.060299728,0.020990318,0.91870993,0,17
63,2,2,0.017891668,0.009928366,0.97218,1,12
64,2,2,0.02375838,0.0310485,0.9451931,1,17
65,2,2,0.026113084,0.031590234,0.9422966,1,15
66,2,2,0.004665741,0.04138489,0.95394945,1,3
67,2,2,0.048716888,0.027785942,0.9234972,1,3
68,1,2,0.16272876,0.0903086,0.74696267,0,15
69,1,2,0.03631471,0.058230564,0.90545464,0,15
70,0,2,0.3713556,0.14232075,0.48632362,0,16
71,2,2,0.07724188,0.03447849,0.8882796,1,2
72,0,0,0.81605804,0.022188384,0.16175355,1,15
73,0,2,0.0030877974,0.0005675671,0.9963446,0,5
74,2,2,0.0022676461,0.033000134,0.9647322,1,10
75,2,2,0.0047967364,0.021995138,0.97320807,1,5
76,2,2,0.004648876,0.02952618,0.96582484,1,12
77,0,0,0.5965414,0.33365235,0.06980625,1,15
78,2,2,0.0011790742,0.01177113,0.98704976,1,12
79,2,2,0.029927917,0.050759815,0.9193123,1,9
80,0,2,0.1864324,0.0019292702,0.8116383,0,6
81,2,2,0.009747279,0.030133111,0.96011966,1,16
82,0,2,0.03447015,0.031535707,0.9339942,0,2
83,2,2,0.02814236,0.05071256,0.921145,1,12
84,2,2,2.8868855e-05,0.027832847,0.97213835,1,4
85,1,2,0.037444215,0.18533464,0.7772212,0,9
86,2,2,0.0023377899,0.002051389,0.9956109,1,5
87,0,0,0.5498312,0.054602243,0.39556655,1,15
88,0,2,0.11883547,0.030524617,0.85063994,0,2
89,2,2,0.023390125,0.03929772,0.9373121,1,6
90,1,2,0.011605256,0.16913642,0.81925833,0,11
91,2,2,0.024104098,0.026242042,0.94965374,1,15
92,1,2,0.083695695,0.098407626,0.81789666,0,7
93,2,2,0.0065555708,0.00854841,0.98489606,1,11
94,2,2,0.014492101,0.044441957,0.9410659,1,12
95,1,2,0.02601823,0.05035516,0.92362666,0,3
96,0,2,0.22967474,1.4010571e-05,0.7703112,0,13
97,0,2,0.33548534,0.00010432613,0.66441035,0,8
98,0,0,0.97477967,0.024058128,0.0011621473,1,3
99,0,0,0.68246764,0.14876385,0.1687685,1,4
100,1,2,0.0658387,0.039673798,0.89448756,0,15
101,0,2,0.12199154,0.09171784,0.78629065,0,9
102,1,2,0.0414536,0.086099386,0.8724471,0,12
103,2,2,0.0012311252,0.034632333,0.9641364,1,13
104,1,0,0.59412324,0.043212496,0.3626643,0,9
105,1,2,0.00853689,0.07048561,0.92097753,0,5
106,2,2,0.10939145,0.016080502,0.874528,1,12
107,0,2,0.05327753,0.0014063496,0.9453161,0,3
108,2,2,0.03832937,0.014708508,0.94696224,1,9
109,2,2,0.001002707,0.030949926,0.9680474,1,12
110,1,2,0.030439118,0.16726956,0.80229133,0,6
111,2,2,0.3055753,0.094160244,0.60026443,1,2
112,2,2,0.011298215,0.00026034535,0.98844147,1,5
113,2,2,0.021623706,0.02018822,0.95818806,1,11
114,2,2,0.052256323,0.021108203,0.9266354,1,10
115,0,2,0.15520264,0.20068605,0.6441113,0,14
116,0,2,0.14464237,0.14986415,0.7054935,0,16
117,1,0,0.9447101,0.054875497,0.0004144896,0,14
118,1,2,0.048337158,0.04872448,0.90293837,0,2
119,2,2,0.0027074178,0.0142921945,0.9830004,1,15
120,0,0,0.99664503,8.4202824e-05,0.0032707462,1,17
121,2,2,0.0020144358,0.0013839114,0.9966016,1,15
122,2,2,0.00020110993,0.009252676,0.9905462,1,6
123,0,2,0.46714053,0.0012521576,0.53160733,0,16
124,1,2,0.05389257,0.07288991,0.87321746,0,2
125,0,0,0.6296127,0.002148973,0.36823833,1,16
126,0,0,0.7548386,0.039630257,0.20553115,1,14
127,2,2,0.025799274,0.095799275,0.8784015,1,6
128,1,2,0.015791811,0.18195619,0.80225205,0,7
129,2,2,0.078239664,0.01759427,0.9041661,1,4
130,1,2,0.14521153,0.08905855,0.7657299,0,4
131,0,0,0.9985531,0.0013977927,4.9063932e-05,1,17
132,0,2,0.47015357,0.006349228,0.5234972,0,12
133,1,2,0.27264076,0.039069243,0.68829,0,7
134,0,2,0.43529156,0.07196232,0.49274614,0,4
135,1,2,0.010518921,0.104010865,0.8854703,0,17
136,2,2,0.021813216,0.045136742,0.93305004,1,16
137,0,0,0.75718015,8.231686e-05,0.24273749,1,12
138,0,2,0.043984413,0.046087325,0.9099283,0,7
139,0,2,0.01677836,0.041833095,0.94138855,0,17
