Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00092734426,0.0004745313,0.99859816,0,13
1,2,2,0.0009415525,0.00940957,0.9896488,1,15
2,0,0,1.0,2.8653833e-11,2.1197448e-10,1,3
3,2,2,0.00015290349,0.00015885307,0.99968827,1,10
4,1,2,0.0004288836,0.001961694,0.9976095,0,13
5,2,2,0.0006282663,7.358558e-05,0.9992981,1,9
6,2,2,0.0009183796,0.013829433,0.98525226,1,10
7,2,2,0.0010981591,0.0014608296,0.99744093,1,15
8,2,2,0.0141075235,0.0026178814,0.98327464,1,14
9,2,2,0.00017496927,2.0824029e-05,0.9998042,1,10
10,1,2,0.00037650295,0.0003529766,0.9992705,0,10
11,2,2,0.00092784414,0.00064712774,0.998425,1,15
12,2,2,0.0034362003,0.008856248,0.98770756,1,2
13,1,2,0.001545702,0.0006505178,0.99780375,0,4
14,2,2,0.0018658733,0.0006466181,0.9974874,1,9
15,2,2,0.00072557846,0.00016467585,0.9991097,1,17
16,2,2,0.0006655638,0.0004768115,0.9988576,1,3
17,2,2,0.0018214273,0.0012369793,0.9969416,1,11
18,1,2,0.00087022956,5.024338e-05,0.99907947,0,16
19,2,2,0.00029060195,0.00016273612,0.9995466,1,12
20,1,0,0.5054366,0.49456325,1.328258e-07,0,17
21,2,2,0.004412051,0.2681817,0.72740626,1,2
22,2,2,0.0016851417,0.009194342,0.9891206,1,2
23,0,2,0.24533683,0.015170437,0.7394927,0,2
24,2,2,0.00041626944,0.0023769098,0.99720675,1,6
25,2,2,0.0002033466,4.051169e-05,0.99975616,1,3
26,2,2,0.0016493952,0.003532591,0.99481803,1,10
27,0,0,0.51403457,0.47673246,0.0092329485,1,11
28,0,0,0.9999163,4.6515815e-05,3.7154987e-05,1,11
29,2,2,0.0001898824,0.0003425101,0.99946755,1,6
30,2,2,4.819544e-05,6.771757e-05,0.9998841,1,5
31,2,2,0.03011917,0.0024596413,0.96742123,1,7
32,0,0,0.99999976,2.9292633e-07,2.7773117e-09,1,3
33,1,2,0.0006498874,0.011360178,0.98798996,0,12
34,2,2,0.0065678786,5.639222e-05,0.9933757,1,15
35,0,1,0.011086865,0.987358,0.001555124,0,9
36,2,2,0.0018039728,0.0017228419,0.99647325,1,9
37,2,2,9.2974886e-05,0.00014159722,0.99976546,1,12
38,2,2,0.0011173297,0.001245608,0.99763703,1,12
39,2,2,0.34329134,0.052946143,0.6037625,1,15
40,0,1,0.3480128,0.6519789,8.276058e-06,0,6
41,0,0,0.9999434,1.6973885e-05,3.9723593e-05,1,5
42,0,2,0.01753723,0.027899629,0.9545632,0,15
43,0,0,0.9992593,0.0007392311,1.4260846e-06,1,17
44,0,2,0.004541177,0.0038431408,0.9916157,0,14
45,2,2,0.00019308348,7.078259e-05,0.99973613,1,12
46,0,2,0.025573872,0.0074189296,0.96700716,0,17
47,2,2,0.00013974876,0.0003240678,0.99953616,1,12
48,1,2,0.00042530318,0.00016441636,0.9994103,0,5
49,2,2,0.00032424144,4.0702413e-05,0.999635,1,3
50,0,0,0.99999917,8.259293e-07,2.388241e-11,1,9
51,1,2,0.0012154373,0.00011367216,0.99867094,0,17
52,0,2,0.00055946485,0.00040293188,0.9990376,0,12
53,0,0,0.99988973,8.855237e-05,2.1713777e-05,1,4
54,0,0,0.999987,1.2946859e-05,3.4692205e-10,1,17
55,2,2,0.00042063193,0.00011261788,0.99946684,1,6
56,2,2,0.014766478,0.0002672181,0.9849663,1,6
57,0,2,0.12196248,0.40043744,0.4776001,0,4
58,2,2,0.0036733435,0.00045017153,0.99587643,1,7
59,0,2,0.00042148944,0.00019647015,0.999382,0,15
60,2,2,0.012166077,0.037010893,0.95082307,1,9
61,2,2,7.076564e-05,3.4956545e-05,0.99989426,1,3
62,0,2,0.013154568,0.009181135,0.9776643,0,17
63,2,2,5.612734e-05,1.3307571e-05,0.9999305,1,12
64,2,2,0.003915634,0.0002673976,0.9958169,1,17
65,2,2,0.0015723176,0.0002604735,0.99816716,1,15
66,2,2,0.00014939754,0.00018332695,0.9996673,1,3
67,2,2,0.0019792814,0.00025368962,0.997767,1,3
68,1,2,0.025512697,0.0013976248,0.97308964,0,15
69,1,2,0.00052591576,0.00022831856,0.99924576,0,15
70,0,1,0.021421012,0.9766337,0.0019452996,0,16
71,2,2,0.033455748,0.0047664857,0.9617778,1,2
72,0,0,0.9999304,6.956547e-05,5.0203774e-08,1,15
73,0,2,0.008411536,0.0045573544,0.98703116,0,5
74,2,2,0.0027476426,0.00030214156,0.9969503,1,10
75,2,2,0.0003914737,0.0006969036,0.99891174,1,5
76,2,2,0.00017051649,0.001029369,0.99880016,1,12
77,0,0,0.9999819,1.814883e-05,4.304226e-08,1,15
78,2,2,0.00022853764,0.0010347151,0.9987367,1,12
79,2,2,0.00058482017,0.0009835823,0.9984315,1,9
80,0,1,0.25231442,0.7475583,0.0001273257,0,6
81,2,2,0.0009247854,0.00523151,0.9938437,1,16
82,0,2,0.0006801779,0.0007054294,0.9986143,0,2
83,2,2,0.000664557,0.0020472344,0.9972882,1,12
84,2,2,0.0007807598,0.01852663,0.9806927,1,4
85,1,2,0.023603529,0.0016258588,0.97477055,0,9
86,2,2,0.00073280593,0.0009954339,0.9982717,1,5
87,0,0,0.9999689,3.101173e-05,1.1911972e-07,1,15
88,0,2,0.0462634,0.18045895,0.77327764,0,2
89,2,2,0.0045840307,0.0063548256,0.9890611,1,6
90,1,2,0.0009819401,0.054853935,0.9441642,0,11
91,2,2,0.0072882813,0.00061276223,0.99209905,1,15
92,1,2,0.01522117,0.017432187,0.96734667,0,7
93,2,2,0.0030800113,0.00012667372,0.9967933,1,11
94,2,2,0.0008374468,0.00036664662,0.998796,1,12
95,1,2,0.00048913097,0.00030622905,0.9992047,0,3
96,0,0,0.9893907,0.01054971,5.9711005e-05,1,13
97,0,0,1.0,3.8355225e-10,1.4932435e-09,1,8
98,0,1,0.004179908,0.9958198,2.1767892e-07,0,3
99,0,0,0.9990915,0.00089473673,1.376907e-05,1,4
100,1,2,0.0005614117,0.006639051,0.9927995,0,15
101,0,2,0.028678052,0.0034131478,0.9679088,0,9
102,1,2,0.0012180121,0.009267734,0.98951423,0,12
103,2,2,0.000887826,0.0028739772,0.9962381,1,13
104,1,0,0.9989686,0.0009907787,4.0583443e-05,0,9
105,1,2,0.0006141598,0.00575637,0.9936294,0,5
106,2,2,0.001312925,0.00036682238,0.9983203,1,12
107,0,0,0.9999889,8.71069e-06,2.3916298e-06,1,3
108,2,2,0.021266367,0.004080797,0.9746528,1,9
109,2,2,0.00031930115,0.00040185038,0.99927896,1,12
110,1,2,0.0023484277,0.000899131,0.9967525,0,6
111,2,2,0.0010456331,0.00047834785,0.99847597,1,2
112,2,2,0.0009937532,0.008242694,0.9907636,1,5
113,2,2,0.00025427216,0.00036935517,0.9993765,1,11
114,2,2,0.001269484,0.00019429387,0.9985362,1,10
115,0,0,0.6809088,0.045332618,0.27375862,1,14
116,0,2,0.4484083,0.021088248,0.53050345,0,16
117,1,2,0.00065132166,0.0027038842,0.99664485,0,14
118,1,2,0.00054424914,0.0007097738,0.99874604,0,2
119,2,2,0.00012529978,9.812192e-05,0.99977666,1,15
120,0,0,0.9999404,1.7613489e-05,4.1909716e-05,1,17
121,2,2,0.004713996,0.00064085954,0.9946451,1,15
122,2,2,0.00037968272,0.0023560363,0.99726427,1,6
123,0,0,0.9988751,0.0010951106,2.9770417e-05,1,16
124,1,2,0.017009273,0.09018231,0.8928084,0,2
125,0,0,0.99999297,6.117601e-06,9.3970647e-07,1,16
126,0,0,0.90113294,0.031406056,0.067460924,1,14
127,2,2,0.0018549765,0.010126842,0.9880183,1,6
128,1,1,0.007459261,0.66194165,0.3305991,1,7
129,2,2,0.02002197,0.0078100166,0.97216797,1,4
130,1,2,0.0074674697,0.0008182863,0.9917142,0,4
131,0,0,0.9999995,4.7325995e-07,2.8180541e-11,1,17
132,0,0,0.99980444,0.00016841547,2.7189384e-05,1,12
133,1,0,0.99593854,0.0032643592,0.00079710264,0,7
134,0,0,0.92166007,0.0782837,5.6249643e-05,1,4
135,1,2,0.0034898869,0.0070254253,0.9894847,0,17
136,2,2,0.0010362956,0.001047453,0.9979163,1,16
137,0,0,1.0,3.651472e-10,3.630991e-10,1,12
138,0,2,0.0013734736,9.860902e-05,0.9985279,0,7
139,0,1,0.0032803365,0.9966893,3.037279e-05,0,17
140,2,2,0.00016122227,0.00012997219,0.9997087,1,4
141,2,2,0.0012188507,0.0106529165,0.98812824,1,12
142,2,2,0.0005994959,0.00066029787,0.99874026,1,12
143,0,0,1.0,2.0748789e-14,1.6604754e-13,1,12
144,0,2,0.0023264938,0.0037752872,0.99389815,0,8
145,0,2,0.32484674,0.0034269555,0.6717263,0,16
146,1,2,0.0016359367,0.0021278255,0.99623626,0,16
147,2,2,0.0047748475,0.009700474,0.9855246,1,6
148,2,2,0.00015382559,2.0036034e-05,0.99982613,1,17
149,0,2,0.025738979,0.0038883945,0.9703727,0,2
150,0,0,0.9999901,9.843565e-06,4.9117784e-08,1,3
151,0,2,0.00058424514,0.00022215694,0.9991936,0,17
152,1,2,0.0059663174,0.0005255757,0.9935081,0,4
153,2,2,0.0012887387,0.0047122124,0.993999,1,12
154,2,2,3.4479588e-05,1.3699109e-05,0.99995184,1,12
155,0,0,1.0,1.7327008e-10,6.8004125e-10,1,3
156,1,2,0.0011372463,0.0007747628,0.99808794,0,2
157,2,2,0.0005497149,0.07821996,0.9212303,1,12
158,0,0,0.9998733,5.6829747e-05,6.9830894e-05,1,17
159,2,2,0.008778682,0.00060233555,0.99061894,1,11
160,2,2,0.0009830483,0.0031576229,0.9958593,1,17
161,2,2,0.0015754628,0.00085044646,0.99757415,1,5
162,1,2,0.0027493206,0.041643992,0.9556067,0,11
163,0,0,0.99999714,1.2765351e-07,2.7860629e-06,1,7
164,2,2,0.0016657214,0.008683882,0.9896505,1,5
165,0,2,0.0022097684,0.0037835282,0.99400663,0,2
166,2,2,0.00015003246,0.00035147736,0.9994985,1,3
167,1,0,0.99974686,0.00025312282,4.514782e-08,0,5
168,0,1,0.014924891,0.98476726,0.00030782324,0,5
169,2,2,0.08633567,0.00012395305,0.9135404,1,2
