Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8048,0.556987,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8315,0.545848,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8338,0.511229,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8436,0.447091,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8713,0.430351,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8940,0.438036,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8972,0.386412,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9083,0.366874,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9128,0.369015,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9111,0.304593,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9111,0.347683,0.162951,0.272071,0.11,0.11,0,0,114,126,135.00,63,64,68.36,inf,252,238.63
54,0.9267,0.324917,0.125815,0.223664,0.12,0.12,0,0,114,126,135.69,63,47,55.94,inf,269,250.38
57,0.9149,0.358072,0.101816,0.203193,0.14,0.14,0,0,114,114,119.27,63,39,54.16,inf,289,268.57
60,0.9335,0.324045,0.085969,0.185963,0.15,0.15,0,0,114,120,127.25,63,46,57.39,inf,276,257.36
63,0.9290,0.309529,0.059168,0.129553,0.17,0.17,0,0,114,106,111.38,63,52,69.75,inf,284,260.87
66,0.9418,0.311791,0.041408,0.083113,0.18,0.18,1,0,114,109,117.97,63,45,57.19,inf,288,266.84
69,0.9254,0.304019,0.017417,0.064923,0.18,0.21,1,0,114,103,107.70,63,46,52.20,inf,293,282.09
