Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.008321,0.014919,0.976760,0,13
1,2,2,2,0.003480,0.011451,0.985069,1,15
2,0,0,0,0.996107,0.000479,0.003414,1,3
3,2,2,2,0.030170,0.098256,0.871574,1,10
4,1,1,1,0.031071,0.944240,0.024689,1,13
5,2,2,2,0.005488,0.004403,0.990109,1,9
6,2,2,2,0.001647,0.008410,0.989943,1,10
7,2,2,2,0.010014,0.003847,0.986139,1,15
8,2,2,2,0.039958,0.047683,0.912359,1,14
9,2,2,2,0.002965,0.004146,0.992890,1,10
10,1,2,2,0.014557,0.019123,0.966320,0,10
11,2,2,2,0.025885,0.016970,0.957145,1,15
12,2,2,2,0.083147,0.072871,0.843983,1,2
13,1,2,1,0.187497,0.215535,0.596969,1,4
14,2,2,2,0.001690,0.006133,0.992177,1,9
15,2,2,0,0.079998,0.063894,0.856108,0,17
16,2,2,2,0.005811,0.014792,0.979397,1,3
17,2,2,2,0.002200,0.008148,0.989651,1,11
18,1,2,1,0.061025,0.204861,0.734114,1,16
19,2,2,2,0.029631,0.007310,0.963059,1,12
20,1,2,0,0.340545,0.070386,0.589068,0,17
21,2,2,2,0.102055,0.100261,0.797685,1,2
22,2,2,2,0.076671,0.107614,0.815715,1,2
23,0,2,0,0.302984,0.079230,0.617786,1,2
24,2,2,1,0.007593,0.307206,0.685201,0,6
25,2,2,2,0.004142,0.003086,0.992772,1,3
26,2,2,2,0.003224,0.008217,0.988559,1,10
27,0,1,1,0.229860,0.725786,0.044354,0,11
28,0,0,0,0.996764,0.001208,0.002028,1,11
29,2,2,2,0.001486,0.005206,0.993308,1,6
30,2,2,2,0.008288,0.014573,0.977139,1,5
31,2,2,2,0.068029,0.144012,0.787958,1,7
32,0,0,0,0.985950,0.013212,0.000838,1,3
33,1,2,2,0.002363,0.039699,0.957939,0,12
34,2,2,2,0.071502,0.038560,0.889938,1,15
35,0,1,1,0.065590,0.927880,0.006530,0,9
36,2,2,2,0.002291,0.006393,0.991316,1,9
37,2,2,2,0.002428,0.006978,0.990595,1,12
38,2,2,2,0.008324,0.042203,0.949473,1,12
39,2,2,1,0.079125,0.165869,0.755006,0,15
40,0,1,1,0.016111,0.926411,0.057478,0,6
41,0,0,0,0.995528,0.000626,0.003846,1,5
42,0,2,2,0.005149,0.028214,0.966637,0,15
43,0,0,0,0.996318,0.002591,0.001091,1,17
44,0,2,2,0.003284,0.006154,0.990561,0,14
45,2,2,2,0.004712,0.005065,0.990223,1,12
46,0,0,0,0.926891,0.072109,0.001000,1,17
47,2,2,2,0.001381,0.006877,0.991742,1,12
48,1,2,1,0.045485,0.470710,0.483805,1,5
49,2,2,2,0.046728,0.086236,0.867036,1,3
50,0,0,0,0.995911,0.003241,0.000849,1,9
51,1,2,0,0.165264,0.176511,0.658225,0,17
52,0,1,1,0.082861,0.913496,0.003643,0,12
53,0,0,0,0.996878,0.002030,0.001092,1,4
54,0,1,1,0.439524,0.557561,0.002915,0,17
55,2,2,2,0.003987,0.002733,0.993281,1,6
56,2,2,2,0.007321,0.048234,0.944446,1,6
57,0,2,2,0.049731,0.157417,0.792853,0,4
58,2,2,2,0.006856,0.017308,0.975836,1,7
59,0,2,2,0.007838,0.006323,0.985839,0,15
60,2,2,2,0.009692,0.110791,0.879517,1,9
61,2,2,2,0.003570,0.003041,0.993389,1,3
62,0,2,2,0.005413,0.002543,0.992044,0,17
63,2,2,2,0.012913,0.007547,0.979540,1,12
64,2,2,2,0.038968,0.022646,0.938386,1,17
65,2,2,2,0.071074,0.042786,0.886141,1,15
66,2,2,2,0.005939,0.005068,0.988993,1,3
67,2,2,2,0.032195,0.091406,0.876398,1,3
68,1,2,1,0.044455,0.202185,0.753359,1,15
69,1,2,0,0.225704,0.211396,0.562901,0,15
70,0,0,0,0.893912,0.100289,0.005799,1,16
71,2,2,2,0.055347,0.062450,0.882203,1,2
72,0,0,0,0.791858,0.207094,0.001047,1,15
73,0,2,2,0.028459,0.011050,0.960491,0,5
74,2,2,2,0.002583,0.009009,0.988408,1,10
75,2,2,2,0.002699,0.005189,0.992112,1,5
76,2,2,2,0.003323,0.012878,0.983799,1,12
77,0,0,0,0.521253,0.475589,0.003157,1,15
78,2,2,2,0.003509,0.004420,0.992071,1,12
79,2,2,2,0.001281,0.016019,0.982700,1,9
80,0,1,1,0.027632,0.965750,0.006618,0,6
81,2,2,2,0.042841,0.020117,0.937042,1,16
82,0,2,0,0.139650,0.126603,0.733747,1,2
83,2,2,2,0.001750,0.046010,0.952241,1,12
84,2,1,1,0.010788,0.920035,0.069177,0,4
85,1,1,1,0.152507,0.841062,0.006431,1,9
86,2,2,2,0.005477,0.002644,0.991879,1,5
87,0,0,0,0.923979,0.075207,0.000814,1,15
88,0,2,0,0.301763,0.174599,0.523638,1,2
89,2,2,2,0.004001,0.013401,0.982599,1,6
90,1,2,2,0.048062,0.123002,0.828935,0,11
91,2,2,2,0.182009,0.103491,0.714500,1,15
92,1,2,0,0.150712,0.288276,0.561011,0,7
93,2,2,2,0.005570,0.004913,0.989517,1,11
