Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007809183,0.013731021,0.97845984,0,13
1,2,2,0.00039863866,0.004326606,0.99527466,1,15
2,0,2,0.0015211427,0.0016289074,0.99684995,0,3
3,2,2,0.0006928276,0.0029071404,0.9964,1,10
4,1,2,0.0025297296,0.00834547,0.9891248,0,13
5,2,2,0.0022507103,0.014961932,0.9827874,1,9
6,2,2,5.5504795e-05,0.00070277316,0.9992417,1,10
7,2,2,0.0002239697,0.00065737835,0.99911875,1,15
8,2,2,0.0041013877,0.0057649864,0.9901336,1,14
9,2,2,0.000106528176,0.0005957699,0.99929774,1,10
10,1,2,0.004207853,0.009818098,0.985974,0,10
11,2,2,0.023286637,0.04268012,0.93403316,1,15
12,2,2,0.017801257,0.021543015,0.9606557,1,2
13,1,2,0.0032061166,0.006027264,0.9907665,0,4
14,2,2,0.0005068403,0.004157138,0.995336,1,9
15,2,2,0.0057932944,0.014009249,0.98019755,1,17
16,2,2,0.0005531482,0.0035700484,0.9958768,1,3
17,2,2,0.00011157187,0.0009216741,0.9989667,1,11
18,1,2,0.008543109,0.02133488,0.970122,0,16
19,2,2,0.012080856,0.015161879,0.9727572,1,12
20,1,2,0.012662962,0.02158697,0.96575004,0,17
21,2,2,0.022004707,0.03075766,0.94723755,1,2
22,2,2,0.005192533,0.009709819,0.98509765,1,2
23,0,2,0.050110165,0.013720122,0.93616974,0,2
24,2,2,0.00012061289,0.0038976374,0.9959817,1,6
25,2,2,0.00034527585,0.0008492401,0.9988055,1,3
26,2,2,0.0019432354,0.0072793188,0.9907774,1,10
27,0,1,0.12005428,0.8757619,0.0041837776,0,11
28,0,2,0.06403119,0.00034091485,0.9356278,0,11
29,2,2,0.00046207482,0.0024300439,0.9971079,1,6
30,2,2,0.01082692,0.011446964,0.97772604,1,5
31,2,2,0.0060442183,0.0121611105,0.9817947,1,7
32,0,2,0.0021154657,0.0033139593,0.99457055,0,3
33,1,2,0.000118208205,0.0029505896,0.9969311,0,12
34,2,2,0.008477853,0.00985711,0.98166496,1,15
35,0,2,0.0027135154,0.0051884325,0.9920981,0,9
36,2,2,2.6511458e-05,0.00036283495,0.9996107,1,9
37,2,2,0.025519086,0.037442066,0.93703884,1,12
38,2,2,0.0060329153,0.0071156602,0.9868514,1,12
39,2,2,0.008969824,0.020854848,0.9701754,1,15
40,0,2,0.0016762633,0.0026765019,0.99564725,0,6
41,0,2,0.007995277,0.010982682,0.98102194,0,5
42,0,2,0.008092183,0.017362678,0.9745452,0,15
43,0,2,0.020276193,0.00056212995,0.9791616,0,17
44,0,2,0.00019982379,0.00062148215,0.9991786,0,14
45,2,2,0.009820534,0.016116405,0.9740631,1,12
46,0,0,0.9358254,0.058871415,0.00530322,1,17
47,2,2,0.00021526686,0.0012733054,0.9985115,1,12
48,1,2,0.0020989445,0.0040166536,0.9938844,0,5
49,2,2,0.004219123,0.007931342,0.98784953,1,3
50,0,1,0.12386966,0.8691399,0.0069904416,0,9
51,1,2,0.0031058423,0.005004439,0.99188966,0,17
52,0,2,0.0062154965,0.020342125,0.9734423,0,12
53,0,0,0.97998136,0.0017691426,0.018249484,1,4
54,0,2,0.0056412853,0.0037746655,0.99058414,0,17
55,2,2,0.0012264412,0.009310176,0.9894633,1,6
56,2,2,0.003101582,0.013202389,0.9836961,1,6
57,0,2,0.00512488,0.006678538,0.98819655,0,4
58,2,2,0.008563802,0.020927453,0.97050875,1,7
59,0,2,0.00030399588,0.0009644584,0.99873155,0,15
60,2,2,0.00433637,0.009817142,0.9858466,1,9
61,2,2,0.00015900141,0.00057996326,0.99926096,1,3
62,0,2,0.00018625158,0.0009536476,0.9988601,0,17
63,2,2,0.009467617,0.011167388,0.9793649,1,12
64,2,2,0.0055483812,0.011397902,0.9830536,1,17
65,2,2,0.0076955953,0.011566949,0.9807375,1,15
66,2,2,0.00057198975,0.0012990839,0.99812895,1,3
67,2,2,0.0011124567,0.004213687,0.99467385,1,3
68,1,2,0.00054622017,0.000791471,0.99866235,0,15
69,1,2,0.018548677,0.021542575,0.9599087,0,15
70,0,0,0.8322809,0.15402351,0.013695647,1,16
71,2,2,0.012227278,0.007578121,0.9801947,1,2
72,0,2,0.0019540882,0.0045606643,0.9934853,0,15
73,0,2,0.0026918093,0.005571918,0.99173623,0,5
74,2,2,0.0016163461,0.003913136,0.9944706,1,10
75,2,2,0.00024085287,0.0010807307,0.9986784,1,5
76,2,2,0.0036849882,0.0037350808,0.99258,1,12
77,0,1,0.16799623,0.82857174,0.0034320178,0,15
78,2,2,0.010420167,0.011961698,0.97761816,1,12
79,2,2,0.001038319,0.0038512324,0.99511045,1,9
80,0,1,0.054216947,0.9435653,0.0022176935,0,6
81,2,2,0.010388378,0.017908609,0.971703,1,16
82,0,2,0.0076989313,0.01390386,0.97839725,0,2
83,2,2,0.0012771578,0.0063201804,0.9924027,1,12
84,2,2,0.00013805222,0.00079719746,0.99906474,1,4
85,1,1,0.371016,0.62256706,0.006416939,1,9
86,2,2,0.00016141942,0.0021162902,0.9977223,1,5
87,0,2,0.17504065,0.0017573745,0.823202,0,15
88,0,2,0.06020774,0.030219387,0.9095728,0,2
89,2,2,0.0153301,0.019285755,0.9653841,1,6
90,1,2,0.011203031,0.028927414,0.95986956,0,11
91,2,2,0.014230927,0.022607824,0.9631612,1,15
92,1,2,0.011834279,0.021053128,0.9671126,0,7
93,2,2,0.0002539386,0.00080374937,0.99894243,1,11
94,2,2,0.008296444,0.009714578,0.981989,1,12
95,1,2,0.0038606473,0.0065584327,0.989581,0,3
96,0,0,0.6512828,0.000539404,0.34817785,1,13
97,0,2,0.012066255,0.0046719937,0.9832617,0,8
98,0,0,0.9451828,0.04951149,0.005305768,1,3
99,0,0,0.84616405,0.1510692,0.0027667652,1,4
100,1,2,0.00054562173,0.00079957815,0.99865484,0,15
101,0,2,0.051601846,0.02305683,0.92534137,0,9
102,1,2,0.005687864,0.012219726,0.9820924,0,12
103,2,2,2.4002311e-05,0.0019737645,0.99800223,1,13
104,1,2,0.0050569433,0.010355484,0.98458755,0,9
105,1,2,0.000484701,0.0011136637,0.9984017,0,5
106,2,2,0.013567183,0.023388224,0.96304464,1,12
107,0,2,0.001740573,0.0015419004,0.9967175,0,3
108,2,2,0.0016308641,0.010968125,0.98740107,1,9
109,2,2,5.0757797e-05,0.0007808981,0.9991684,1,12
110,1,2,0.0034119016,0.0117871305,0.98480093,0,6
111,2,2,0.06938267,0.020870982,0.90974635,1,2
112,2,2,0.004681177,0.0052076294,0.9901112,1,5
113,2,2,0.0049199555,0.004415447,0.9906647,1,11
114,2,2,0.0034542482,0.002864235,0.99368143,1,10
115,0,2,0.0034580613,0.0053819404,0.99116,0,14
116,0,2,0.005286662,0.009052739,0.98566055,0,16
117,1,1,0.086550735,0.9101048,0.0033444806,1,14
118,1,2,0.011150201,0.019179758,0.96967006,0,2
119,2,2,0.00093374687,0.00092917605,0.9981371,1,15
120,0,2,0.0064151366,0.0014349004,0.99214995,0,17
121,2,2,0.0016366555,0.0069090673,0.99145424,1,15
122,2,2,0.0043293256,0.013758201,0.9819125,1,6
123,0,2,0.08605136,0.004455046,0.9094935,0,16
124,1,2,0.025737455,0.03749647,0.9367661,0,2
125,0,2,0.0031100397,0.0020136256,0.9948763,0,16
126,0,0,0.9546353,0.041312747,0.0040518735,1,14
127,2,2,0.00035082785,0.002133808,0.99751544,1,6
128,1,2,0.0025072892,0.0038990679,0.99359363,0,7
129,2,2,0.003330732,0.006335419,0.99033386,1,4
130,1,2,0.00018540045,0.00068653893,0.99912804,0,4
131,0,2,0.07789641,0.00043501778,0.9216686,0,17
132,0,0,0.97515786,0.0018631599,0.0229791,1,12
133,1,0,0.7982337,0.0025360773,0.19923025,0,7
134,0,0,0.9065058,0.08591411,0.0075800098,1,4
135,1,2,2.2006492e-05,0.00071258243,0.9992654,0,17
136,2,2,0.0037289613,0.01293094,0.9833401,1,16
137,0,2,0.004932247,0.0063220095,0.98874575,0,12
