label,class_name,filename,synth_group
16,No_Trucks,test_000000.png,0
1,Speed_30,test_000001.png,0
38,Keep_Right,test_000002.png,2
33,Turn_Right,test_000003.png,2
11,Right_of_Way_Intersection,test_000004.png,1
38,Keep_Right,test_000005.png,2
18,General_Caution,test_000006.png,1
12,Priority_Road,test_000007.png,2
25,Road_Work,test_000008.png,1
35,Ahead_Only,test_000009.png,2
12,Priority_Road,test_000010.png,2
7,Speed_100,test_000011.png,0
23,Slippery_Road,test_000012.png,1
7,Speed_100,test_000013.png,0
4,Speed_70,test_000014.png,0
9,No_Passing,test_000015.png,0
21,Double_Curve,test_000016.png,1
20,Dangerous_Curve_R,test_000017.png,1
27,Pedestrians,test_000018.png,1
38,Keep_Right,test_000019.png,2
4,Speed_70,test_000020.png,0
33,Turn_Right,test_000021.png,2
9,No_Passing,test_000022.png,0
3,Speed_60,test_000023.png,0
1,Speed_30,test_000024.png,0
11,Right_of_Way_Intersection,test_000025.png,1
13,Yield,test_000026.png,2
10,No_Passing_Trucks,test_000027.png,0
9,No_Passing,test_000028.png,0
11,Right_of_Way_Intersection,test_000029.png,1
5,Speed_80,test_000030.png,0
17,No_Entry,test_000031.png,0
34,Turn_Left,test_000032.png,2
23,Slippery_Road,test_000033.png,1
2,Speed_50,test_000034.png,0
17,No_Entry,test_000035.png,0
3,Speed_60,test_000036.png,0
12,Priority_Road,test_000037.png,2
16,No_Trucks,test_000038.png,0
8,Speed_120,test_000039.png,0
7,Speed_100,test_000040.png,0
30,Beware_Ice_Snow,test_000041.png,1
18,General_Caution,test_000042.png,1
12,Priority_Road,test_000043.png,2
24,Road_Narrows_R,test_000044.png,1
25,Road_Work,test_000045.png,1
3,Speed_60,test_000046.png,0
10,No_Passing_Trucks,test_000047.png,0
18,General_Caution,test_000048.png,1
8,Speed_120,test_000049.png,0
25,Road_Work,test_000050.png,1
13,Yield,test_000051.png,2
15,No_Vehicles,test_000052.png,0
9,No_Passing,test_000053.png,0
13,Yield,test_000054.png,2
35,Ahead_Only,test_000055.png,2
5,Speed_80,test_000056.png,0
26,Traffic_Signals,test_000057.png,1
9,No_Passing,test_000058.png,0
16,No_Trucks,test_000059.png,0
38,Keep_Right,test_000060.png,2
10,No_Passing_Trucks,test_000061.png,0
4,Speed_70,test_000062.png,0
9,No_Passing,test_000063.png,0
15,No_Vehicles,test_000064.png,0
9,No_Passing,test_000065.png,0
26,Traffic_Signals,test_000066.png,1
2,Speed_50,test_000067.png,0
5,Speed_80,test_000068.png,0
28,Children_Crossing,test_000069.png,1
11,Right_of_Way_Intersection,test_000070.png,1
25,Road_Work,test_000071.png,1
30,Beware_Ice_Snow,test_000072.png,1
34,Turn_Left,test_000073.png,2
5,Speed_80,test_000074.png,0
12,Priority_Road,test_000075.png,2
1,Speed_30,test_000076.png,0
10,No_Passing_Trucks,test_000077.png,0
25,Road_Work,test_000078.png,1
25,Road_Work,test_000079.png,1
21,Double_Curve,test_000080.png,1
33,Turn_Right,test_000081.png,2
25,Road_Work,test_000082.png,1
7,Speed_100,test_000083.png,0
10,No_Passing_Trucks,test_000084.png,0
35,Ahead_Only,test_000085.png,2
3,Speed_60,test_000086.png,0
7,Speed_100,test_000087.png,0
22,Bumpy_Road,test_000088.png,1
13,Yield,test_000089.png,2
3,Speed_60,test_000090.png,0
1,Speed_30,test_000091.png,0
2,Speed_50,test_000092.png,0
14,STOP,test_000093.png,2
12,Priority_Road,test_000094.png,2
32,End_All_Restrictions,test_000095.png,2
3,Speed_60,test_000096.png,0
38,Keep_Right,test_000097.png,2
9,No_Passing,test_000098.png,0
33,Turn_Right,test_000099.png,2
1,Speed_30,test_000100.png,0
10,No_Passing_Trucks,test_000101.png,0
5,Speed_80,test_000102.png,0
11,Right_of_Way_Intersection,test_000103.png,1
33,Turn_Right,test_000104.png,2
4,Speed_70,test_000105.png,0
35,Ahead_Only,test_000106.png,2
25,Road_Work,test_000107.png,1
33,Turn_Right,test_000108.png,2
4,Speed_70,test_000109.png,0
1,Speed_30,test_000110.png,0
14,STOP,test_000111.png,2
16,No_Trucks,test_000112.png,0
10,No_Passing_Trucks,test_000113.png,0
30,Beware_Ice_Snow,test_000114.png,1
3,Speed_60,test_000115.png,0
27,Pedestrians,test_000116.png,1
29,Bicycles_Crossing,test_000117.png,1
1,Speed_30,test_000118.png,0
17,No_Entry,test_000119.png,0
13,Yield,test_000120.png,2
7,Speed_100,test_000121.png,0
1,Speed_30,test_000122.png,0
8,Speed_120,test_000123.png,0
2,Speed_50,test_000124.png,0
10,No_Passing_Trucks,test_000125.png,0
10,No_Passing_Trucks,test_000126.png,0
30,Beware_Ice_Snow,test_000127.png,1
1,Speed_30,test_000128.png,0
6,End_Speed_80,test_000129.png,0
36,Straight_or_Right,test_000130.png,2
3,Speed_60,test_000131.png,0
14,STOP,test_000132.png,2
13,Yield,test_000133.png,2
11,Right_of_Way_Intersection,test_000134.png,1
10,No_Passing_Trucks,test_000135.png,0
18,General_Caution,test_000136.png,1
40,Roundabout,test_000137.png,2
2,Speed_50,test_000138.png,0
38,Keep_Right,test_000139.png,2
41,End_No_Passing,test_000140.png,2
4,Speed_70,test_000141.png,0
6,End_Speed_80,test_000142.png,0
18,General_Caution,test_000143.png,1
17,No_Entry,test_000144.png,0
25,Road_Work,test_000145.png,1
2,Speed_50,test_000146.png,0
41,End_No_Passing,test_000147.png,2
11,Right_of_Way_Intersection,test_000148.png,1
21,Double_Curve,test_000149.png,1
7,Speed_100,test_000150.png,0
24,Road_Narrows_R,test_000151.png,1
