Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.043994237,0.036029764,0.919976,0,13
1,2,2,0.008658028,0.054918036,0.9364239,1,15
2,0,0,0.99859065,0.00093603774,0.0004732858,1,3
3,2,0,0.9974726,0.0020759068,0.0004515521,0,10
4,1,2,0.24588078,0.517778,0.23634125,0,13
5,2,2,0.42428577,0.32583755,0.2498767,1,9
6,2,2,0.021772204,0.09894856,0.87927926,1,10
7,2,2,0.025051927,0.014984111,0.959964,1,15
8,2,2,0.05330913,0.14416634,0.80252457,1,14
9,2,2,0.020323282,0.01623873,0.963438,1,10
10,1,2,0.06786049,0.043232076,0.8889074,0,10
11,2,2,0.022042679,0.014624994,0.9633323,1,15
12,2,2,0.16663346,0.17359704,0.65976954,1,2
13,1,2,0.18279405,0.111958705,0.7052473,0,4
14,2,2,0.037333038,0.1606244,0.8020426,1,9
15,2,2,0.12592022,0.08641479,0.78766495,1,17
16,2,2,0.07714196,0.28446192,0.63839614,1,3
17,2,2,0.02718546,0.034016345,0.9387982,1,11
18,1,2,0.39452556,0.5953563,0.010118175,0,16
19,2,2,0.03407114,0.018921785,0.947007,1,12
20,1,2,0.9924906,0.0069832294,0.0005261796,0,17
21,2,2,0.2342367,0.18420805,0.58155525,1,2
22,2,2,0.21501504,0.2783863,0.5065987,1,2
23,0,2,0.5284834,0.07806227,0.39345437,0,2
24,2,2,0.00745942,0.011642685,0.98089784,1,6
25,2,2,0.023997208,0.030800011,0.9452027,1,3
26,2,2,0.21832402,0.6567414,0.12493463,1,10
27,0,2,0.4780332,0.49621254,0.025754308,0,11
28,0,0,0.99769104,0.0020230233,0.00028587144,1,11
29,2,2,0.0070010503,0.01918255,0.97381634,1,6
30,2,2,0.023912633,0.0115041705,0.9645832,1,5
31,2,2,0.08381421,0.13412358,0.78206223,1,7
32,0,2,0.98171425,0.018030893,0.00025489775,0,3
33,1,1,0.0330804,0.96009266,0.006826902,1,12
34,2,2,0.08743853,0.023079941,0.8894815,1,15
35,0,2,0.83752286,0.15999898,0.0024781576,0,9
36,2,2,0.021762958,0.031995244,0.94624174,1,9
37,2,2,0.019751957,0.031329967,0.94891804,1,12
38,2,2,0.05841289,0.28045577,0.6611314,1,12
39,2,2,0.10775423,0.811213,0.081032775,1,15
40,0,2,0.992311,0.0074085887,0.0002804872,0,6
41,0,0,0.99743265,0.002334106,0.00023329465,1,5
42,0,2,0.02344179,0.44679886,0.52975935,0,15
43,0,0,0.99715185,0.0025834998,0.00026455012,1,17
44,0,2,0.9628162,0.034969255,0.0022145908,0,14
45,2,2,0.044633657,0.10034905,0.8550172,1,12
46,0,2,0.39111206,0.6066005,0.002287462,0,17
47,2,2,0.018419137,0.010296503,0.97128433,1,12
48,1,2,0.61437273,0.29027432,0.095352896,0,5
49,2,2,0.08920872,0.051285714,0.85950553,1,3
50,0,2,0.9613646,0.038315553,0.00031982924,0,9
51,1,2,0.7963481,0.20152825,0.0021236534,0,17
52,0,1,0.092081375,0.9040213,0.0038973424,0,12
53,0,0,0.9982181,0.0014559691,0.0003258825,1,4
54,0,2,0.87369937,0.12549718,0.0008033934,0,17
55,2,2,0.04113254,0.14417513,0.8146923,1,6
56,2,1,0.03943278,0.93465924,0.02590796,0,6
57,0,2,0.4719803,0.18863417,0.33938554,0,4
58,2,2,0.03246586,0.28904524,0.6784889,1,7
59,0,2,0.024431001,0.01808155,0.95748734,0,15
60,2,2,0.062941544,0.37522385,0.5618346,1,9
61,2,2,0.019647848,0.016592437,0.9637597,1,3
62,0,2,0.98595953,0.013666837,0.00037369947,0,17
63,2,2,0.03825662,0.01531897,0.94642437,1,12
64,2,2,0.09979863,0.03650597,0.8636954,1,17
65,2,2,0.1131967,0.0363419,0.8504614,1,15
66,2,2,0.00634597,0.23538204,0.75827193,1,3
67,2,2,0.010233345,0.47002044,0.51974624,1,3
68,1,1,0.10292836,0.81940275,0.07766888,1,15
69,1,2,0.31468302,0.586094,0.09922298,0,15
70,0,2,0.92315966,0.076226145,0.0006142216,0,16
71,2,2,0.13547647,0.14755571,0.7169678,1,2
72,0,2,0.22093588,0.77627474,0.0027893514,0,15
73,0,2,0.054989442,0.018229192,0.9267813,0,5
74,2,2,0.034103796,0.0685253,0.89737093,1,10
75,2,2,0.050149962,0.072784364,0.8770657,1,5
76,2,2,0.03539962,0.01165893,0.9529414,1,12
77,0,2,0.63704526,0.3608404,0.002114293,0,15
78,2,2,0.013445728,0.015179618,0.9713747,1,12
79,2,2,0.063087046,0.43644518,0.5004677,1,9
80,0,2,0.9638954,0.035804775,0.00029991206,0,6
81,2,2,0.08008755,0.033303574,0.88660884,1,16
82,0,2,0.26848254,0.2968197,0.43469772,0,2
83,2,2,0.023884946,0.35302514,0.6230899,1,12
84,2,1,0.037275832,0.79352814,0.16919608,0,4
85,1,2,0.97998744,0.019209025,0.00080351334,0,9
86,2,2,0.042370707,0.06520974,0.8924195,1,5
87,0,2,0.98192114,0.017733283,0.00034570988,0,15
88,0,2,0.39059705,0.12292708,0.48647588,0,2
89,2,2,0.017146997,0.062353455,0.9204996,1,6
90,1,2,0.1324651,0.30937222,0.5581627,0,11
91,2,2,0.07424688,0.03132131,0.8944318,1,15
92,1,2,0.31137764,0.5695023,0.11912005,0,7
93,2,2,0.025176695,0.014564547,0.9602587,1,11
94,2,2,0.050604448,0.23719887,0.71219677,1,12
95,1,2,0.15241607,0.44703928,0.40054467,0,3
96,0,0,0.9985108,0.0010900205,0.00039925458,1,13
97,0,2,0.9937496,0.0060551395,0.00019522541,0,8
98,0,2,0.99442863,0.0053324234,0.00023893714,0,3
99,0,2,0.9001149,0.09941777,0.0004673049,0,4
100,1,2,0.10962319,0.17754784,0.712829,0,15
101,0,2,0.91454774,0.08491979,0.0005324527,0,9
102,1,2,0.044383615,0.8100207,0.14559568,0,12
103,2,1,0.026263189,0.9620776,0.011659216,0,13
104,1,2,0.98354393,0.016201144,0.0002548745,0,9
105,1,2,0.04800657,0.027574388,0.924419,0,5
106,2,2,0.03723104,0.038438924,0.9243301,1,12
107,0,0,0.9979982,0.0017137871,0.00028802067,1,3
108,2,2,0.0740685,0.25260746,0.673324,1,9
109,2,2,0.0050073448,0.012212147,0.98278046,1,12
110,1,1,0.07574867,0.9182525,0.005998741,1,6
111,2,2,0.8243326,0.11623284,0.059434503,1,2
112,2,2,0.07863126,0.029110422,0.8922583,1,5
113,2,2,0.13580258,0.32685438,0.537343,1,11
114,2,2,0.1532983,0.29759422,0.5491075,1,10
115,0,2,0.25512332,0.6951234,0.049753293,0,14
116,0,2,0.21298419,0.6752605,0.11175531,0,16
117,1,2,0.21544136,0.7821887,0.002369943,0,14
118,1,2,0.29086244,0.19691356,0.512224,0,2
119,2,2,0.014951085,0.012816587,0.9722323,1,15
120,0,0,0.9981166,0.00064526947,0.0012382037,1,17
121,2,2,0.01581889,0.010224494,0.9739566,1,15
122,2,2,0.0061407513,0.016183486,0.9776757,1,6
123,0,0,0.9963413,0.0034381344,0.00022060442,1,16
124,1,2,0.18347181,0.24652389,0.5700043,0,2
125,0,0,0.9967933,0.002882439,0.0003242674,1,16
126,0,2,0.9807719,0.01895689,0.00027111865,0,14
127,2,2,0.04211433,0.030569494,0.9273162,1,6
128,1,2,0.053206757,0.46491122,0.481882,0,7
129,2,2,0.06242384,0.056955732,0.88062036,1,4
130,1,2,0.9688787,0.030348016,0.0007732331,0,4
131,0,0,0.99750584,0.0021757793,0.0003184836,1,17
132,0,2,0.99411535,0.0056391815,0.0002454286,0,12
133,1,2,0.94766176,0.05190187,0.00043643665,0,7
134,0,2,0.98067445,0.019055853,0.00026969358,0,4
135,1,2,0.018131938,0.3722015,0.60966665,0,17
136,2,2,0.1357487,0.5921848,0.2720665,1,16
137,0,2,0.9886186,0.011016664,0.0003647812,0,12
138,0,2,0.03507515,0.20131981,0.76360506,0,7
139,0,2,0.9800382,0.019063193,0.0008985462,0,17
140,2,2,0.15593454,0.18834193,0.6557235,1,4
141,2,2,0.011061926,0.53669983,0.45223823,1,12
142,2,2,0.019731607,0.014692526,0.9655758,1,12
143,0,0,0.99786407,0.0018149955,0.00032092165,1,12
144,0,2,0.2743899,0.5652313,0.16037877,0,8
145,0,2,0.7393788,0.25723138,0.0033897727,0,16
146,1,1,0.0449377,0.9343816,0.020680657,1,16
147,2,2,0.056933768,0.063897066,0.8791691,1,6
148,2,2,0.10555474,0.07583277,0.8186125,1,17
149,0,2,0.61838704,0.06002469,0.32158828,0,2
150,0,0,0.99737954,0.002349177,0.00027130672,1,3
151,0,2,0.1773797,0.08352017,0.7391001,0,17
152,1,2,0.2628595,0.728713,0.008427517,0,4
153,2,2,0.0052244635,0.010503593,0.984272,1,12
154,2,2,0.02918551,0.029607028,0.9412074,1,12
155,0,0,0.99841845,0.0010687833,0.00051268784,1,3
156,1,2,0.6008889,0.09273095,0.30638012,0,2
157,2,2,0.025956854,0.01009815,0.96394503,1,12
158,0,0,0.998541,0.0010142303,0.00044481372,1,17
159,2,2,0.048159976,0.023234138,0.9286058,1,11
160,2,1,0.16125605,0.8146242,0.024119748,0,17
161,2,2,0.032710362,0.01681339,0.9504763,1,5
162,1,2,0.08101695,0.12730631,0.7916767,0,11
163,0,2,0.9936877,0.0060614236,0.00025086684,0,7
