Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.003997263,0.014303143,0.9816996,0,13
1,2,2,0.00090605003,0.0009820366,0.99811184,1,15
2,0,2,0.07474454,0.0035242883,0.9217312,0,3
3,2,2,0.03449279,0.024790412,0.9407168,1,10
4,1,2,0.010285624,0.0210982,0.9686161,0,13
5,2,2,0.021150947,0.021615107,0.95723397,1,9
6,2,2,0.0075701824,0.016344251,0.97608554,1,10
7,2,2,0.0011650666,0.0023350476,0.9964998,1,15
8,2,2,0.015503467,0.01002652,0.97447,1,14
9,2,2,0.0012084682,0.0015740998,0.9972174,1,10
10,1,2,0.012945485,0.006279802,0.9807748,0,10
11,2,2,0.0039817477,0.0039486326,0.9920697,1,15
12,2,2,0.015510981,0.018576602,0.96591246,1,2
13,1,2,0.032291714,0.041564856,0.9261434,0,4
14,2,2,0.0021055713,0.0027582643,0.9951362,1,9
15,2,2,0.0040821596,0.012310191,0.9836077,1,17
16,2,2,0.0057691145,0.011613691,0.9826172,1,3
17,2,2,0.001462331,0.0017485645,0.9967892,1,11
18,1,2,0.051996846,0.1877461,0.760257,0,16
19,2,2,0.0031202983,0.0024060388,0.99447376,1,12
20,1,2,0.22528933,0.052962497,0.72174823,0,17
21,2,2,0.02047945,0.035235114,0.94428545,1,2
22,2,2,0.00809107,0.030816752,0.96109223,1,2
23,0,2,0.03343406,0.008759808,0.95780617,0,2
24,2,2,0.009413695,0.103561245,0.8870251,1,6
25,2,2,0.0005250701,0.0022289115,0.997246,1,3
26,2,2,0.024778914,0.03444952,0.9407716,1,10
27,0,2,0.18628098,0.19860338,0.6151157,0,11
28,0,2,0.1817698,0.0049748532,0.8132553,0,11
29,2,2,0.0016658267,0.0037121372,0.994622,1,6
30,2,2,0.000687611,0.0003496207,0.99896276,1,5
31,2,2,0.013899452,0.010797938,0.97530264,1,7
32,0,2,0.18687819,0.031199474,0.78192234,0,3
33,1,2,0.008269873,0.07231351,0.9194166,0,12
34,2,2,0.016351538,0.0026922962,0.98095614,1,15
35,0,2,0.047639493,0.08097322,0.87138736,0,9
36,2,2,0.002903355,0.005162933,0.9919337,1,9
37,2,2,0.0020763006,0.0028788007,0.99504495,1,12
38,2,2,0.017104775,0.0060156607,0.97687966,1,12
39,2,2,0.016236125,0.03652132,0.9472426,1,15
40,0,2,0.25958586,0.03583366,0.7045805,0,6
41,0,2,0.165304,0.015308874,0.81938714,0,5
42,0,2,0.021311834,0.02900844,0.9496798,0,15
43,0,2,0.12122237,0.009661558,0.8691161,0,17
44,0,2,0.022266502,0.017102014,0.9606315,0,14
45,2,2,0.003736441,0.005504735,0.9907588,1,12
46,0,2,0.12786217,0.041277364,0.83086044,0,17
47,2,2,0.00058301183,0.0005572552,0.99885976,1,12
48,1,2,0.0041815704,0.01671799,0.9791005,0,5
49,2,2,0.00452528,0.005663677,0.98981106,1,3
50,0,2,0.30185348,0.03818832,0.6599582,0,9
51,1,2,0.13669291,0.19608556,0.6672216,0,17
52,0,2,0.2239752,0.21851191,0.55751294,0,12
53,0,2,0.20664197,0.0027122237,0.7906458,0,4
54,0,2,0.18585879,0.04925978,0.7648814,0,17
55,2,2,0.0046226396,0.007933306,0.987444,1,6
56,2,2,0.014158966,0.03641901,0.94942206,1,6
