Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.06720458,0.22894903,0.7038464,1,12
1,2.0,2,0.0043398957,0.0056320406,0.9900281,1,10
2,0.0,0,0.9776023,0.02071012,0.0016875938,1,4
3,2.0,2,0.01166782,0.02050365,0.96782863,1,5
4,2.0,2,0.02976245,0.25658834,0.7136493,1,15
5,2.0,2,0.010646868,0.03586116,0.953492,1,12
6,2.0,2,0.06075054,0.24367796,0.69557154,1,6
7,2.0,2,0.05420835,0.025872493,0.9199192,1,10
8,2.0,2,0.0004272849,0.023578143,0.9759946,1,16
9,0.0,0,0.7153869,0.26960164,0.015011361,1,16
10,2.0,2,0.00021368287,0.011463141,0.98832315,1,10
11,2.0,2,0.18549933,0.028461998,0.78603864,1,15
12,2.0,2,0.056254588,0.087619536,0.85612595,1,2
13,0.0,0,0.8933418,0.09358441,0.013073862,1,17
14,0.0,0,0.5532272,0.40683928,0.03993355,1,16
15,2.0,2,0.018112225,0.119551964,0.86233574,1,13
16,0.0,0,0.98213917,0.014269926,0.003590849,1,12
17,0.0,2,0.05113901,0.13829239,0.8105686,0,12
18,0.0,0,0.9904751,0.005481578,0.004043281,1,7
19,0.0,0,0.95537716,0.03549338,0.009129384,1,7
20,2.0,2,0.044278108,0.043286514,0.9124354,1,11
21,2.0,2,0.010452097,0.059158478,0.93038934,1,12
22,2.0,2,0.045870762,0.018360399,0.93576884,1,5
23,0.0,0,0.9922226,0.0063713584,0.0014059844,1,6
24,2.0,2,0.011252754,0.031268306,0.95747894,1,4
25,0.0,0,0.90514374,0.09102107,0.0038351172,1,4
26,0.0,0,0.9978514,0.0018575242,0.00029109625,1,16
27,0.0,0,0.9792845,0.014428662,0.0062867766,1,11
28,0.0,0,0.9472443,0.045699928,0.0070556873,1,13
29,1.0,1,0.14945671,0.52426404,0.32627925,1,9
30,0.0,0,0.8932396,0.05957275,0.047187638,1,14
