Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.06337631,0.3328073,0.60381633,1,12
1,2.0,2,0.0096934885,0.005487984,0.9848186,1,10
2,0.0,0,0.98688614,0.0131136635,2.7930798e-07,1,4
3,2.0,2,0.021739183,0.035914604,0.94234616,1,5
4,2.0,2,0.04053657,0.43954575,0.51991767,1,15
5,2.0,2,0.028713413,0.1038607,0.8674258,1,12
6,2.0,2,0.07632058,0.39477056,0.52890885,1,6
7,2.0,2,0.510119,0.07481342,0.41506758,1,10
8,2.0,2,0.008762332,0.15654029,0.8346974,1,16
9,0.0,0,0.53808624,0.46082535,0.0010883823,1,16
10,2.0,2,0.0008098242,0.01340477,0.9857854,1,10
11,2.0,2,0.1007406,0.008986318,0.8902731,1,15
12,2.0,2,0.05568484,0.08554337,0.85877174,1,2
13,0.0,2,0.7631609,0.23578265,0.0010565445,0,17
14,0.0,2,0.33483174,0.6605544,0.004613868,0,16
15,2.0,2,0.01576195,0.075947486,0.9082905,1,13
16,0.0,0,0.9983596,0.0016379842,2.345316e-06,1,12
17,0.0,1,0.09917545,0.35299864,0.54782593,0,12
18,0.0,0,0.99940586,0.0005917154,2.3962039e-06,1,7
19,0.0,0,0.97302365,0.026439283,0.0005371023,1,7
20,2.0,2,0.024959693,0.013214851,0.9618255,1,11
21,2.0,2,0.018111138,0.115466766,0.8664221,1,12
22,2.0,2,0.060442273,0.02299164,0.9165661,1,5
23,0.0,0,0.9958735,0.0041224756,4.0394307e-06,1,6
24,2.0,2,0.009475888,0.014554727,0.9759694,1,4
25,0.0,0,0.9044677,0.095531054,1.1814259e-06,1,4
26,0.0,0,0.99846375,0.0015363065,6.5472845e-09,1,16
27,0.0,0,0.98903733,0.010763239,0.00019950084,1,11
28,0.0,0,0.973083,0.02690449,1.2519088e-05,1,13
29,1.0,1,0.11039685,0.7424345,0.14716865,1,9
30,0.0,0,0.99172485,0.0080530755,0.00022201984,1,14
31,2.0,2,0.012473957,0.00017488326,0.9873511,1,12
32,2.0,2,0.0065545337,0.0007741943,0.9926714,1,12
33,0.0,1,0.14362735,0.64080286,0.21556975,0,17
