Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7607,0.667688,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7809,0.631109,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7917,0.618453,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7947,0.569381,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7950,0.562319,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7980,0.550901,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8055,0.544435,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8013,0.562922,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8108,0.543055,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8091,0.524353,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8166,0.518821,0.180218,0.273844,0.16,0.11,0,0,114,139,144.86,63,48,78.57,inf,255,218.57
54,0.8086,0.532811,0.113835,0.261130,0.17,0.12,0,0,114,122,129.68,63,47,81.94,inf,273,230.38
57,0.8146,0.579834,0.105734,0.282635,0.19,0.14,0,0,114,135,139.74,63,38,64.41,inf,269,237.85
60,0.8025,0.531944,0.096233,0.294988,0.20,0.15,0,0,114,112,122.18,63,47,70.16,inf,283,249.66
63,0.8156,0.552532,0.113461,0.276841,0.22,0.17,0,0,114,130,136.11,63,41,65.18,inf,271,240.71
66,0.8128,0.565380,0.083773,0.262517,0.23,0.18,0,0,114,126,131.15,63,36,61.41,inf,280,249.44
69,0.8176,0.558101,0.085452,0.257480,0.25,0.20,0,0,114,125,133.63,63,40,67.38,inf,277,240.99
72,0.8103,0.521550,0.078525,0.242194,0.26,0.21,0,0,114,111,119.07,63,47,66.98,inf,284,255.95
75,0.8252,0.549532,0.065819,0.234908,0.28,0.23,1,0,114,122,130.51,63,44,67.89,inf,276,243.60
78,0.7957,0.534746,0.056161,0.229636,0.29,0.24,1,0,114,100,110.41,63,44,68.94,inf,298,262.65
81,0.8020,0.562365,0.056631,0.214611,0.31,0.26,0,0,114,108,119.08,63,36,52.90,inf,298,270.02
84,0.8045,0.533935,0.051047,0.229039,0.32,0.27,1,0,114,109,116.68,63,36,61.45,inf,297,263.87
87,0.8128,0.532916,0.038247,0.208907,0.34,0.29,1,0,114,110,121.65,63,40,57.09,inf,292,263.26
90,0.8232,0.557667,0.012491,0.202720,0.34,0.30,1,0,114,111,122.28,63,46,67.28,inf,285,252.44
93,0.8123,0.529141,0.014670,0.193161,0.34,0.32,1,0,114,109,118.79,63,40,59.81,inf,293,263.40
96,0.8149,0.527030,0.011203,0.181592,0.34,0.33,1,0,114,104,115.40,63,45,60.54,inf,293,266.05
99,0.7972,0.520372,0.011837,0.159580,0.34,0.35,1,0,114,96,105.96,63,45,66.81,inf,301,269.23
102,0.8096,0.573620,0.009477,0.137327,0.34,0.36,1,0,114,104,112.77,63,38,56.84,inf,300,272.40
105,0.8000,0.526542,0.007718,0.136027,0.34,0.38,1,0,114,99,105.20,63,41,64.72,inf,302,272.07
108,0.8237,0.553613,0.010045,0.113090,0.34,0.39,1,0,114,104,113.95,63,47,67.56,inf,291,260.49
111,0.8159,0.518711,0.006493,0.097843,0.34,0.41,1,0,114,104,111.06,63,42,64.87,inf,296,266.08
114,0.7985,0.558670,0.008054,0.076129,0.34,0.42,1,0,114,99,104.04,63,35,55.83,inf,308,282.13
117,0.7965,0.550600,0.005718,0.076778,0.34,0.44,1,0,114,96,103.53,63,35,59.45,inf,311,279.02
120,0.8038,0.548217,0.009547,0.074879,0.34,0.45,1,0,114,100,104.73,63,39,56.95,inf,303,280.32
123,0.8161,0.526253,0.007054,0.072716,0.34,0.47,1,0,114,105,111.03,63,37,60.60,inf,300,270.37
126,0.8315,0.522239,0.011352,0.077257,0.34,0.48,1,0,114,112,121.69,63,39,61.71,inf,291,258.60
129,0.8033,0.528056,0.006471,0.078705,0.34,0.50,1,0,114,103,105.70,63,33,60.30,inf,306,276.00
132,0.8270,0.517745,0.006617,0.080128,0.34,0.51,1,0,114,109,119.00,63,39,57.03,inf,294,265.98
135,0.8345,0.519492,0.005310,0.077437,0.34,0.53,1,0,114,112,119.91,63,37,56.54,inf,293,265.55
138,0.8033,0.518677,0.004318,0.072389,0.34,0.54,1,0,114,106,108.06,63,31,51.59,inf,305,282.35
141,0.8219,0.517619,0.005659,0.074310,0.34,0.56,1,0,114,109,117.66,63,31,51.21,inf,302,273.13
144,0.8330,0.527187,0.007764,0.067004,0.34,0.57,1,0,114,110,118.44,63,36,62.48,inf,296,261.08
147,0.8179,0.534017,0.006541,0.068701,0.34,0.59,1,0,114,105,108.25,63,37,59.48,inf,300,274.27
150,0.8264,0.524568,0.006921,0.069490,0.34,0.60,1,0,114,107,113.22,63,37,57.40,inf,298,271.38
153,0.8340,0.528328,0.001899,0.067958,0.34,0.62,1,0,114,108,114.28,63,38,64.05,inf,296,263.67
156,0.8242,0.535240,0.009691,0.061173,0.34,0.63,1,0,114,104,112.32,63,35,61.42,inf,303,268.26
159,0.8118,0.534184,0.004546,0.062043,0.34,0.65,1,0,114,104,109.45,63,31,51.40,inf,307,281.15
162,0.8055,0.533101,0.003943,0.061272,0.34,0.66,1,0,114,102,103.71,63,32,51.81,inf,308,286.48
165,0.8348,0.526703,0.003818,0.053316,0.34,0.68,1,0,114,107,115.21,63,39,61.57,inf,296,265.22
168,0.8312,0.531203,0.002023,0.053925,0.34,0.69,1,0,114,108,114.05,63,37,59.82,inf,297,268.12
171,0.8365,0.542480,0.002354,0.054649,0.34,0.71,1,0,114,107,117.81,63,41,63.12,inf,294,261.07
174,0.8292,0.497250,0.004532,0.053840,0.34,0.72,1,0,114,106,114.31,63,38,63.50,inf,298,264.19
177,0.8257,0.504794,0.003540,0.050704,0.34,0.74,1,0,114,108,118.09,63,33,52.88,inf,301,271.03
180,0.8332,0.530366,0.003735,0.049995,0.34,0.75,1,0,114,109,115.84,63,36,58.58,inf,297,267.58
183,0.8388,0.512335,0.006553,0.049206,0.34,0.77,1,0,114,109,116.05,63,39,62.71,inf,294,263.24
186,0.8171,0.490395,0.003642,0.055431,0.34,0.78,1,0,114,100,105.60,63,36,63.42,inf,306,272.99
189,0.8257,0.512346,0.004040,0.046613,0.34,0.80,1,0,114,105,111.39,63,34,56.10,inf,303,274.51
192,0.8217,0.563535,0.003789,0.049399,0.34,0.81,1,0,114,106,112.11,63,32,51.66,inf,304,278.23
195,0.8393,0.495239,0.002949,0.042992,0.34,0.83,1,0,114,111,118.76,63,35,57.53,inf,296,265.71
198,0.8345,0.505591,0.001264,0.037902,0.34,0.84,1,0,114,105,112.29,63,39,64.88,inf,298,264.84
201,0.8378,0.518182,0.003645,0.042415,0.34,0.86,1,0,114,108,113.31,63,37,61.39,inf,297,267.30
204,0.8297,0.496431,0.003150,0.034051,0.34,0.87,1,0,114,104,108.01,63,36,61.00,inf,302,272.99
207,0.8322,0.533384,0.001024,0.026330,0.34,0.89,1,1,114,107,113.48,63,35,54.28,inf,300,274.24
