Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009136436,0.016774477,0.974089,0,13
1,2,2,0.0045412816,0.039288606,0.95617014,1,15
2,0,2,0.2624786,0.0031079394,0.73441344,0,3
3,2,2,0.03421137,0.0058735814,0.959915,1,10
4,1,2,0.0052677332,0.018611368,0.9761209,0,13
5,2,2,0.052059982,0.003271553,0.9446685,1,9
6,2,2,0.00042289513,0.08793458,0.9116425,1,10
7,2,2,0.0067365495,0.02028034,0.9729831,1,15
8,2,2,0.049146652,0.004933703,0.9459196,1,14
9,2,2,0.0010644776,0.0010836264,0.99785185,1,10
10,1,2,0.0051036947,0.016258443,0.9786379,0,10
11,2,2,0.006335296,0.006089348,0.98757535,1,15
12,2,2,0.01397755,0.007320581,0.97870183,1,2
13,1,2,0.0059132585,0.0013910359,0.9926957,0,4
14,2,2,0.0055546076,0.007448241,0.9869971,1,9
15,2,2,0.0015544577,0.0023229893,0.99612266,1,17
16,2,2,0.0072829486,0.05180506,0.940912,1,3
17,2,2,0.00544775,0.013348721,0.9812036,1,11
18,1,2,0.010353107,0.0015495407,0.98809737,0,16
19,2,2,0.0067261737,0.017127706,0.9761461,1,12
20,1,0,0.98545015,0.014549849,7.5475425e-12,0,17
21,2,2,0.020503247,0.19049817,0.7889986,1,2
22,2,2,0.0058941245,0.054388758,0.9397172,1,2
23,0,2,0.030423628,0.0021854101,0.9673909,0,2
24,2,2,0.00069370115,0.0015281851,0.9977781,1,6
25,2,2,0.0015428464,0.0013571754,0.9971,1,3
26,2,2,0.008943829,0.0057832994,0.9852728,1,10
27,0,0,0.88638633,0.0077212215,0.1058925,1,11
28,0,0,0.94191474,0.001250053,0.056835126,1,11
29,2,2,0.003523046,0.0099653,0.9865116,1,6
30,2,2,0.0014300954,0.0035827938,0.99498713,1,5
31,2,2,0.19144322,0.0028199104,0.80573696,1,7
32,0,1,0.047766678,0.95207316,0.00016022495,0,3
33,1,2,0.0092713395,0.0040622475,0.9866664,0,12
34,2,2,0.05856412,0.0012972687,0.94013864,1,15
35,0,0,0.5598846,0.10550396,0.33461142,1,9
36,2,2,0.0102847805,0.017081738,0.9726335,1,9
37,2,2,0.0030008103,0.017787378,0.9792118,1,12
38,2,2,0.016853495,0.0071086995,0.97603786,1,12
39,2,2,0.050377663,0.014959919,0.93466246,1,15
40,0,1,0.0208665,0.97891563,0.00021788642,0,6
41,0,2,0.34033665,0.0012669753,0.6583964,0,5
42,0,2,0.0054963795,0.03617342,0.95833015,0,15
43,0,0,0.9999794,2.0602427e-05,1.667678e-09,1,17
44,0,2,0.030214308,0.03454444,0.9352412,0,14
45,2,2,0.0068529886,0.006928636,0.9862184,1,12
46,0,2,0.008870006,0.0019013478,0.9892287,0,17
47,2,2,0.0035898865,0.002933623,0.99347645,1,12
48,1,2,0.003939906,0.0742604,0.9217997,0,5
49,2,2,0.0063038375,0.0073927436,0.9863034,1,3
50,0,0,0.9999647,3.5287536e-05,8.636301e-15,1,9
51,1,2,0.008075785,0.0010130225,0.9909112,0,17
52,0,2,0.010756998,0.0012549972,0.987988,0,12
53,0,0,0.97748476,0.0017591595,0.020756043,1,4
