Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2.1114651e-07,1.2288764e-15,0.99999976,0,13
1,2,2,4.1292791e-10,9.375913e-15,1.0,1,15
2,0,2,2.3332053e-10,1.0473806e-13,1.0,0,3
3,2,2,1.8603886e-10,1.4845748e-11,1.0,1,10
4,1,2,9.831184e-10,7.8222783e-16,1.0,0,13
5,2,2,4.3848267e-10,3.3358743e-15,1.0,1,9
6,2,2,2.5837166e-10,3.152897e-14,1.0,1,10
7,2,2,3.7148387e-09,6.770473e-15,1.0,1,15
8,2,2,8.7391006e-10,9.4886045e-15,1.0,1,14
9,2,2,1.22289e-09,1.1301267e-15,1.0,1,10
10,1,2,6.616302e-10,1.5895385e-15,1.0,0,10
11,2,2,1.1051299e-10,4.784781e-13,1.0,1,15
12,2,2,4.6922514e-07,1.849546e-15,0.9999995,1,2
13,1,2,8.4146085e-10,2.5642783e-15,1.0,0,4
14,2,2,1.6422265e-09,3.1957304e-15,1.0,1,9
15,2,2,2.5182584e-10,2.1179825e-14,1.0,1,17
16,2,2,5.4956206e-10,1.624688e-14,1.0,1,3
17,2,2,4.3189133e-10,8.96853e-15,1.0,1,11
18,1,2,1.7531329e-09,3.8013534e-16,1.0,0,16
19,2,2,5.662937e-10,4.0863356e-14,1.0,1,12
20,1,2,3.4648548e-10,6.656591e-14,1.0,0,17
21,2,2,3.0091818e-05,1.2619257e-13,0.99996996,1,2
22,2,2,2.4328813e-07,6.2646456e-16,0.99999976,1,2
23,0,2,2.0581994e-09,4.5123245e-16,1.0,0,2
24,2,2,1.0095007e-09,7.6476657e-16,1.0,1,6
25,2,2,9.661866e-11,2.0903132e-12,1.0,1,3
26,2,2,5.213003e-10,1.1673269e-15,1.0,1,10
27,0,0,1.0,2.2911545e-15,1.6397725e-09,1,11
28,0,0,1.0,8.530257e-15,8.515848e-09,1,11
29,2,2,5.500927e-10,7.0643357e-15,1.0,1,6
30,2,2,7.7902895e-10,3.0554304e-15,1.0,1,5
31,2,2,1.4955837e-09,5.1548885e-16,1.0,1,7
32,0,1,2.3030858e-10,0.99999976,2.8123958e-07,0,3
33,1,2,1.4516252e-09,1.3323819e-15,1.0,0,12
34,2,2,2.3159669e-10,8.2423373e-14,1.0,1,15
35,0,2,1.320177e-10,3.7260733e-12,1.0,0,9
36,2,2,4.3559428e-10,9.487451e-14,1.0,1,9
37,2,2,1.1980803e-09,5.1591794e-15,1.0,1,12
38,2,2,5.2800515e-09,3.995625e-16,1.0,1,12
39,2,2,1.4032106e-10,5.3212873e-14,1.0,1,15
40,0,1,5.241038e-10,1.0,2.9657904e-10,0,6
41,0,0,1.0,2.482219e-15,4.080014e-09,1,5
42,0,2,1.1480059e-09,9.166195e-16,1.0,0,15
43,0,0,1.0,4.1287357e-14,2.1763975e-09,1,17
44,0,2,1.4979846e-09,3.3992539e-16,1.0,0,14
45,2,2,2.9704852e-09,8.8290437e-16,1.0,1,12
46,0,2,2.4158014e-10,1.5318206e-14,1.0,0,17
47,2,2,3.789348e-10,1.41263894e-14,1.0,1,12
48,1,2,1.9101198e-10,5.568987e-14,1.0,0,5
49,2,2,5.267013e-10,1.0661434e-13,1.0,1,3
50,0,0,1.0,7.178893e-16,5.3918785e-09,1,9
51,1,2,3.0096864e-10,7.857768e-11,1.0,0,17
52,0,2,3.6161246e-10,2.027491e-14,1.0,0,12
53,0,0,1.0,1.3045178e-14,1.3353041e-09,1,4
54,0,2,2.3978475e-10,7.5953986e-14,1.0,0,17
55,2,2,1.8298525e-10,2.5051935e-14,1.0,1,6
56,2,2,4.2557763e-10,2.425977e-15,1.0,1,6
57,0,2,2.3515812e-10,4.4822127e-14,1.0,0,4
58,2,2,3.816105e-10,5.1053044e-14,1.0,1,7
59,0,2,1.6343106e-10,9.599822e-13,1.0,0,15
60,2,2,2.4399135e-10,3.5861976e-14,1.0,1,9
61,2,2,1.2848175e-10,1.164975e-13,1.0,1,3
62,0,2,2.8896766e-10,1.8824006e-14,1.0,0,17
63,2,2,1.7505992e-10,5.6874596e-12,1.0,1,12
64,2,2,7.763386e-09,2.5322473e-16,1.0,1,17
65,2,2,3.1523517e-09,2.1556095e-16,1.0,1,15
66,2,2,8.93432e-10,2.9885364e-15,1.0,1,3
