Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7537,0.617564,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7841,0.564452,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7912,0.563828,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7957,0.552075,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8010,0.531154,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8063,0.525507,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8048,0.504051,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8191,0.496802,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8214,0.494807,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8000,0.490999,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8222,0.521967,0.691700,0.686383,0.11,0.11,0,0,43,123,139.81,24,74,82.05,inf,245,220.14
54,0.8330,0.478957,0.679816,0.673881,0.12,0.12,0,0,43,133,148.66,24,51,60.00,inf,258,233.34
57,0.8199,0.535989,0.659912,0.657834,0.14,0.14,0,0,43,118,129.96,24,68,72.93,inf,256,239.11
60,0.8254,0.473628,0.657356,0.648465,0.15,0.15,0,0,43,122,131.19,24,47,64.74,inf,273,246.07
63,0.8393,0.476346,0.645289,0.645593,0.17,0.17,0,0,43,139,157.19,24,42,57.16,inf,261,227.65
66,0.8451,0.457283,0.648743,0.649087,0.18,0.18,0,0,43,136,153.49,24,44,49.72,inf,262,238.79
69,0.8413,0.473918,0.633977,0.643249,0.20,0.20,0,0,43,126,137.67,24,38,50.17,inf,278,254.16
72,0.8332,0.457520,0.611038,0.646497,0.21,0.21,0,0,43,122,131.08,24,42,55.75,inf,278,255.17
75,0.8378,0.493762,0.586838,0.652931,0.23,0.23,0,0,43,138,154.10,24,21,33.39,inf,283,254.51
78,0.8451,0.485036,0.538569,0.651214,0.24,0.24,0,0,43,138,147.80,24,20,37.53,inf,284,256.67
81,0.8471,0.456115,0.480688,0.647100,0.26,0.26,0,0,43,143,147.65,24,18,27.80,inf,281,266.55
84,0.8499,0.452066,0.524576,0.639146,0.27,0.27,0,0,43,147,154.83,24,6,18.04,inf,289,269.14
87,0.8463,0.455998,0.548115,0.657998,0.29,0.29,0,0,43,138,152.21,24,14,25.30,inf,290,264.48
90,0.8423,0.454793,0.578460,0.658524,0.30,0.30,0,0,43,139,149.24,24,9,23.69,inf,294,269.07
93,0.8458,0.455939,0.569142,0.654809,0.32,0.32,0,0,43,139,149.40,24,8,20.07,inf,295,272.53
96,0.8471,0.425538,0.583021,0.663347,0.33,0.33,0,0,43,141,153.02,24,5,13.47,inf,296,275.51
99,0.8572,0.417483,0.632945,0.665948,0.35,0.35,0,0,43,144,154.46,24,3,13.03,inf,295,274.51
102,0.8630,0.408043,0.629013,0.670176,0.36,0.36,0,0,43,138,148.18,24,3,9.76,inf,301,284.06
105,0.8657,0.402961,0.659845,0.661816,0.38,0.38,0,0,43,138,145.13,24,6,15.93,inf,298,280.94
108,0.8710,0.420214,0.623650,0.651182,0.39,0.39,0,0,43,138,149.00,24,6,15.27,inf,298,277.73
111,0.8685,0.411692,0.659456,0.642703,0.41,0.41,0,0,43,134,142.22,24,6,12.97,inf,302,286.81
114,0.8703,0.395515,0.638684,0.655823,0.42,0.42,0,0,43,134,141.04,24,8,19.02,inf,300,281.94
