Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000624,0.001260,0.998116,0,13
1,2,2,2,0.002053,0.020764,0.977183,1,15
2,0,0,0,1.000000,0.000000,0.000000,1,3
3,2,1,1,0.002325,0.997672,0.000003,0,10
4,1,2,2,0.003763,0.008678,0.987559,0,13
5,2,2,2,0.030970,0.006501,0.962529,1,9
6,2,2,2,0.003853,0.283731,0.712416,1,10
7,2,2,2,0.000217,0.000478,0.999305,1,15
8,2,2,2,0.019929,0.006237,0.973833,1,14
9,2,2,2,0.000032,0.000011,0.999957,1,10
10,1,2,2,0.002296,0.004790,0.992914,0,10
11,2,2,2,0.001473,0.002493,0.996034,1,15
12,2,2,2,0.060424,0.059800,0.879776,1,2
13,1,2,2,0.002750,0.046752,0.950497,0,4
14,2,2,2,0.003549,0.000885,0.995565,1,9
15,2,2,2,0.002009,0.008559,0.989433,1,17
16,2,2,2,0.016302,0.045324,0.938374,1,3
17,2,2,2,0.000433,0.001423,0.998144,1,11
18,1,2,2,0.180743,0.041908,0.777350,0,16
19,2,2,2,0.001109,0.002574,0.996317,1,12
20,1,0,0,0.992344,0.006813,0.000843,0,17
21,2,2,2,0.208420,0.127047,0.664532,1,2
22,2,2,2,0.012689,0.015952,0.971360,1,2
23,0,2,2,0.153891,0.013090,0.833018,0,2
24,2,2,2,0.000325,0.001125,0.998549,1,6
25,2,2,2,0.001314,0.001265,0.997421,1,3
26,2,2,2,0.018198,0.016870,0.964932,1,10
27,0,2,2,0.042796,0.074370,0.882834,0,11
28,0,0,0,0.540535,0.020878,0.438587,1,11
29,2,2,2,0.000674,0.001064,0.998262,1,6
30,2,2,2,0.000057,0.000012,0.999931,1,5
31,2,2,2,0.130278,0.014741,0.854981,1,7
32,0,1,1,0.188857,0.811140,0.000004,0,3
33,1,2,2,0.001114,0.023687,0.975199,0,12
34,2,2,2,0.031747,0.015726,0.952527,1,15
