Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9388,0.323037,0.675281,0.525480,0.11,0.11,0,0,43,141,144.10,24,42,51.02,inf,259,246.87
54,0.9529,0.298371,0.654446,0.504502,0.12,0.12,0,0,43,145,152.96,24,37,43.98,inf,260,245.06
57,0.9514,0.278713,0.609188,0.503059,0.14,0.14,0,0,43,139,147.71,24,32,37.40,inf,271,256.89
60,0.9562,0.286307,0.551868,0.516809,0.15,0.15,0,0,43,147,150.01,24,25,33.98,inf,270,258.01
63,0.9458,0.277101,0.569353,0.565657,0.17,0.17,0,0,43,141,144.85,24,12,19.58,inf,289,277.58
66,0.9506,0.216017,0.613439,0.544487,0.18,0.18,0,0,43,139,142.86,24,10,20.32,inf,293,278.82
69,0.9617,0.209545,0.595295,0.515194,0.20,0.20,0,0,43,144,145.56,24,16,27.88,inf,282,268.56
72,0.9635,0.235828,0.615995,0.505232,0.21,0.21,0,0,43,130,134.90,24,30,38.12,inf,282,268.98
75,0.9338,0.182982,0.571326,0.454655,0.23,0.23,0,0,43,108,109.31,24,21,29.43,inf,313,303.26
78,0.9164,0.222746,0.554629,0.424402,0.24,0.24,0,0,43,109,110.88,24,17,20.50,inf,316,310.63
81,0.9209,0.245420,0.479037,0.334216,0.26,0.26,0,0,43,102,103.57,24,12,21.95,inf,328,316.49
84,0.9073,0.258962,0.020394,0.822041,0.27,0.27,1,0,43,55,60.04,24,25,39.18,inf,362,342.78
87,0.8967,0.209720,0.006265,0.958652,0.27,0.29,1,0,43,70,72.36,24,5,19.31,inf,367,350.33
90,0.9179,0.239603,0.001983,0.919418,0.27,0.30,1,0,43,95,81.07,24,20,29.33,inf,327,331.60
93,0.9393,0.233566,0.001485,0.971737,0.27,0.32,1,0,43,114,96.76,24,9,24.67,inf,319,320.58
96,0.9264,0.145207,0.006390,0.969287,0.27,0.33,1,0,43,88,78.75,24,11,26.14,inf,343,337.11
99,0.9272,0.150596,0.002623,0.981054,0.27,0.35,1,0,43,93,84.42,24,11,30.49,inf,338,327.09
102,0.9390,0.215976,0.002254,0.988170,0.27,0.36,1,0,43,121,105.26,24,12,21.80,inf,309,314.93
105,0.9514,0.148242,0.000037,0.967134,0.27,0.38,1,0,43,100,91.06,24,32,40.67,inf,310,310.27
108,0.9186,0.209603,0.004514,0.950917,0.27,0.39,1,0,43,99,90.92,24,15,23.67,inf,328,327.41
111,0.9542,0.190790,0.000000,0.977550,0.27,0.41,1,0,43,107,95.38,24,14,25.22,inf,321,321.40
114,0.9310,0.156540,0.000178,0.994030,0.27,0.42,1,0,43,114,97.03,24,8,18.74,inf,320,326.23
117,0.9234,0.126024,0.000146,0.976517,0.27,0.44,1,0,43,92,85.80,24,14,27.68,inf,336,328.52
120,0.9212,0.178618,0.000000,0.966470,0.27,0.45,1,0,43,72,79.59,24,25,36.59,inf,345,325.82
