Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006416465,0.0025558814,0.99102765,0,13
1,2,2,0.005515946,0.0012718838,0.9932122,1,15
2,0,2,0.21757542,0.009480953,0.7729436,0,3
3,2,2,0.091600806,0.17893837,0.7294608,1,10
4,1,2,0.010301662,0.005372797,0.9843255,0,13
5,2,2,0.007938671,0.011415432,0.98064584,1,9
6,2,2,0.019695276,0.0701196,0.9101851,1,10
7,2,2,0.007118372,0.0017844596,0.9910971,1,15
8,2,2,0.011575878,0.0028408547,0.9855833,1,14
9,2,2,0.010447472,0.0011345989,0.9884179,1,10
10,1,2,0.007657339,0.002031845,0.9903108,0,10
11,2,2,0.01476121,0.008398949,0.97683984,1,15
12,2,2,0.010650061,0.013455391,0.9758946,1,2
13,1,2,0.040897407,0.017574117,0.94152844,0,4
14,2,2,0.008002889,0.0015925742,0.9904045,1,9
15,2,2,0.009812938,0.0013702513,0.98881674,1,17
16,2,2,0.02701973,0.047195226,0.92578506,1,3
17,2,2,0.0069514373,0.0013764646,0.991672,1,11
18,1,2,0.25880772,0.08048619,0.6607061,0,16
19,2,2,0.008255517,0.0050735096,0.9866709,1,12
20,1,2,0.2906258,0.0016717514,0.70770246,0,17
21,2,2,0.021795712,0.016732048,0.9614723,1,2
22,2,2,0.02528816,0.04951153,0.9252003,1,2
23,0,0,0.81959826,0.027997278,0.15240446,1,2
24,2,2,0.003921509,0.004222908,0.9918556,1,6
25,2,2,0.03334224,0.009874989,0.95678276,1,3
26,2,2,0.028023923,0.006720474,0.9652555,1,10
27,0,2,0.11283702,0.087093145,0.80006987,0,11
28,0,0,0.85363996,0.013016293,0.13334377,1,11
29,2,2,0.008765674,0.007377529,0.9838568,1,6
30,2,2,0.0032690926,0.0005401684,0.99619067,1,5
31,2,2,0.06513693,0.04278861,0.89207447,1,7
32,0,2,0.17983447,0.010126441,0.8100391,0,3
33,1,2,0.009564444,0.022810861,0.96762466,0,12
34,2,2,0.020053495,0.002184059,0.9777624,1,15
35,0,2,0.0915881,0.031182697,0.8772292,0,9
36,2,2,0.010459733,0.009267923,0.98027235,1,9
37,2,2,0.006503264,0.0009788608,0.9925178,1,12
38,2,2,0.005574836,0.0006999126,0.99372536,1,12
39,2,2,0.108935066,0.11152851,0.7795364,1,15
40,0,2,0.07696504,0.006357048,0.91667783,0,6
41,0,2,0.26069918,0.003754701,0.73554605,0,5
42,0,2,0.04535096,0.03906449,0.9155845,0,15
43,0,2,0.19090398,0.0067969756,0.8022991,0,17
44,0,2,0.05586927,0.026846163,0.9172846,0,14
45,2,2,0.0065077413,0.0016531848,0.9918391,1,12
46,0,2,0.12509367,0.013332235,0.86157405,0,17
47,2,2,0.008205803,0.0055297725,0.9862644,1,12
48,1,2,0.020762788,0.06238773,0.9168495,0,5
49,2,2,0.03383234,0.008361012,0.9578067,1,3
50,0,2,0.22712648,0.0026436183,0.77022994,0,9
51,1,2,0.011687512,0.0034013502,0.9849111,0,17
52,0,2,0.08817557,0.058987387,0.852837,0,12
53,0,0,0.8381672,0.014425975,0.1474068,1,4
54,0,2,0.2540197,0.002419806,0.7435605,0,17
55,2,2,0.010870859,0.010678139,0.978451,1,6
56,2,2,0.01704537,0.026750429,0.9562042,1,6
57,0,2,0.045140214,0.050151106,0.9047087,0,4
58,2,2,0.008680497,0.0027408437,0.9885787,1,7
59,0,2,0.00654119,0.0038895044,0.98956937,0,15
60,2,2,0.012947888,0.009952815,0.97709936,1,9
61,2,2,0.0075605083,0.0012096172,0.9912299,1,3
62,0,2,0.06802121,0.08037786,0.85160094,0,17
63,2,2,0.008044698,0.0023148842,0.9896404,1,12
64,2,2,0.0075270627,0.002016853,0.99045604,1,17
65,2,2,0.011302852,0.008860524,0.97983664,1,15
66,2,2,0.005652801,0.0014077249,0.9929395,1,3
67,2,2,0.3667581,0.033038672,0.6002032,1,3
68,1,2,0.039180677,0.01419798,0.94662136,0,15
69,1,2,0.020192606,0.030530052,0.94927734,0,15
70,0,2,0.08253503,0.124299645,0.79316527,0,16
71,2,2,0.025917847,0.009324301,0.96475786,1,2
72,0,2,0.4696426,0.0126507245,0.51770663,0,15
73,0,2,0.007006608,0.0021544967,0.99083894,0,5
74,2,2,0.011054233,0.0025818858,0.9863638,1,10
75,2,2,0.0063804686,0.0036849168,0.9899346,1,5
76,2,2,0.007187614,0.003374175,0.9894382,1,12
77,0,2,0.29995102,0.01540666,0.6846423,0,15
78,2,2,0.00753814,0.0072196606,0.9852422,1,12
79,2,2,0.007387842,0.0031711096,0.98944104,1,9
80,0,2,0.07398962,0.0047777686,0.9212325,0,6
81,2,2,0.009981759,0.019929033,0.97008926,1,16
82,0,2,0.009932619,0.013223387,0.976844,0,2
83,2,2,0.008852401,0.004919802,0.9862278,1,12
84,2,2,0.026293172,0.17377493,0.79993194,1,4
85,1,2,0.061534632,0.13877213,0.7996933,0,9
86,2,2,0.0052395877,0.0049541635,0.9898061,1,5
87,0,2,0.0962494,0.009146865,0.8946037,0,15
88,0,2,0.055139635,0.04649199,0.89836836,0,2
89,2,2,0.0122030685,0.018327035,0.9694699,1,6
90,1,2,0.033774663,0.11489328,0.85133207,0,11
91,2,2,0.008593878,0.0019648715,0.9894413,1,15
92,1,2,0.010915945,0.009114214,0.9799699,0,7
93,2,2,0.013755353,0.005591322,0.9806533,1,11
94,2,2,0.016143499,0.0076864655,0.97617006,1,12
95,1,2,0.029153975,0.040427078,0.93041897,0,3
96,0,2,0.15351395,0.0026061798,0.8438799,0,13
97,0,2,0.30112132,0.019453362,0.6794253,0,8
98,0,2,0.39443648,0.011079562,0.594484,0,3
99,0,2,0.093533464,0.014055941,0.89241064,0,4
100,1,2,0.038413487,0.00934159,0.9522449,0,15
101,0,2,0.30969423,0.1494296,0.54087615,0,9
102,1,2,0.012986623,0.029532926,0.9574805,0,12
103,2,2,0.07186631,0.036694508,0.8914392,1,13
104,1,2,0.16903874,0.035784118,0.79517716,0,9
105,1,2,0.015065093,0.068746224,0.91618866,0,5
106,2,2,0.010556437,0.0013317253,0.98811185,1,12
107,0,2,0.31344247,0.021972582,0.66458493,0,3
108,2,2,0.04187436,0.029051458,0.92907417,1,9
109,2,2,0.008672487,0.009986465,0.9813411,1,12
110,1,2,0.022138834,0.2954341,0.68242705,0,6
111,2,2,0.036239706,0.038769793,0.9249905,1,2
112,2,2,0.0061088726,0.0010875566,0.99280363,1,5
113,2,2,0.010340344,0.0067034094,0.9829563,1,11
114,2,2,0.00774502,0.002164604,0.99009037,1,10
115,0,2,0.11006986,0.028467622,0.86146253,0,14
116,0,2,0.13010839,0.2778824,0.59200925,0,16
117,1,2,0.11059021,0.057287417,0.8321224,0,14
118,1,2,0.012873936,0.00838871,0.97873735,0,2
119,2,2,0.0065306704,0.004048787,0.98942053,1,15
120,0,2,0.41995844,0.0081809545,0.5718606,0,17
121,2,2,0.010192978,0.005722595,0.9840844,1,15
122,2,2,0.007007841,0.0035549065,0.9894372,1,6
123,0,2,0.2744192,0.012453353,0.7131275,0,16
124,1,2,0.056644082,0.24260442,0.7007515,0,2
125,0,2,0.35640496,0.017486487,0.6261086,0,16
126,0,2,0.13353066,0.02450584,0.8419635,0,14
127,2,2,0.006176707,0.0046728146,0.9891506,1,6
128,1,2,0.013633515,0.036235098,0.95013136,0,7
129,2,2,0.011871223,0.010540299,0.97758853,1,4
130,1,2,0.41063458,0.019836597,0.5695288,0,4
131,0,2,0.21793415,0.0007386354,0.78132725,0,17
132,0,2,0.18073912,0.0036085884,0.8156523,0,12
133,1,2,0.20369098,0.005463172,0.7908458,0,7
134,0,2,0.16076694,0.005591856,0.8336411,0,4
135,1,2,0.013441142,0.010815649,0.97574323,0,17
136,2,2,0.011639428,0.0061295684,0.98223096,1,16
137,0,2,0.36071563,0.02256953,0.61671484,0,12
138,0,2,0.010674601,0.013157712,0.9761677,0,7
139,0,2,0.0142906215,0.00799554,0.9777139,0,17
140,2,2,0.017533556,0.002093905,0.9803725,1,4
141,2,2,0.0077036265,0.006140473,0.9861559,1,12
142,2,2,0.009637092,0.0018702392,0.98849267,1,12
143,0,0,1.0,8.037259e-36,7e-45,1,12
144,0,2,0.0098849675,0.020561697,0.9695533,0,8
145,0,2,0.19228458,0.02168283,0.78603256,0,16
146,1,2,0.013122763,0.0141238,0.9727534,0,16
147,2,2,0.018072836,0.08727763,0.8946496,1,6
148,2,2,0.008113764,0.0023884717,0.98949766,1,17
149,0,2,0.05008877,0.065081835,0.88482934,0,2
150,0,2,0.2934749,0.006778155,0.69974697,0,3
151,0,2,0.0074833143,0.0013144156,0.99120224,0,17
152,1,2,0.04902398,0.016553674,0.9344223,0,4
153,2,2,0.01096163,0.009525937,0.9795124,1,12
154,2,2,0.006475491,0.001702846,0.9918217,1,12
155,0,0,0.94627,0.0066668885,0.047063176,1,3
156,1,2,0.10014584,0.013941567,0.8859126,0,2
157,2,2,0.019057442,0.16899058,0.811952,1,12
158,0,0,0.7551472,0.013253612,0.23159912,1,17
159,2,2,0.010083974,0.0048908545,0.9850252,1,11
160,2,2,0.0077316537,0.00092909654,0.99133927,1,17
161,2,2,0.010471134,0.005303174,0.98422575,1,5
162,1,2,0.018232387,0.0600025,0.9217651,0,11
163,0,2,0.2186334,0.016832413,0.7645342,0,7
164,2,2,0.0075505725,0.0026534528,0.989796,1,5
165,0,2,0.09496489,0.07797786,0.8270573,0,2
166,2,2,0.06453569,0.4268876,0.5085767,1,3
167,1,2,0.24066718,0.007138074,0.7521947,0,5
168,0,2,0.15209426,0.016465923,0.8314398,0,5
169,2,0,1.0,4.389089e-16,3.661329e-20,0,2
170,2,2,0.008401389,0.010553357,0.98104525,1,17
171,2,2,0.0077836183,0.0020403294,0.990176,1,10
172,0,2,0.29365247,0.017351974,0.6889956,0,12
173,2,2,0.009501044,0.0008049681,0.98969406,1,14
174,0,2,0.16679712,0.1779729,0.65523005,0,8
175,0,2,0.0090142125,0.017408604,0.9735772,0,12
176,0,2,0.007904938,0.0022842633,0.9898108,0,16
177,2,2,0.0068371203,0.0030055183,0.99015737,1,15
178,2,2,0.23135501,0.02010464,0.74854034,1,15
179,2,2,0.010626601,0.02021128,0.9691621,1,9
180,0,2,0.17918655,0.011860363,0.8089531,0,3
181,2,2,0.010816582,0.003209706,0.9859737,1,5
182,1,2,0.008141386,0.0049009775,0.98695767,0,12
183,1,2,0.033784743,0.07203259,0.89418274,0,9
184,2,2,0.007341211,0.0036200157,0.9890388,1,10
185,0,2,0.015071068,0.03956112,0.9453678,0,2
186,2,2,0.008183164,0.015922254,0.9758946,1,12
187,0,2,0.13845615,0.00834786,0.853196,0,4
188,2,2,0.0074731135,0.009725233,0.9828016,1,5
189,0,2,0.19291614,0.00908115,0.79800266,0,10
190,0,0,0.5825999,0.016494626,0.40090552,1,2
191,2,2,0.013667099,0.020121884,0.9662111,1,12
192,0,2,0.21985908,0.0070865136,0.77305436,0,17
193,2,2,0.04401179,0.17797644,0.7780118,1,3
194,2,2,0.008514133,0.0019831222,0.9895028,1,15
195,2,2,0.006022211,0.0022101707,0.99176764,1,10
196,0,2,0.39649665,0.024125079,0.5793783,0,17
197,2,2,0.0537986,0.17117484,0.7750265,1,10
198,2,2,0.07604482,0.0025682568,0.92138696,1,12
199,0,2,0.22003017,0.012063126,0.76790667,0,17
200,2,2,0.0048874896,0.0010686851,0.9940439,1,10
201,2,2,0.00602755,0.006620237,0.98735225,1,17
202,0,2,0.19547252,0.00087454676,0.8036528,0,17
203,2,2,0.006210015,0.0051239342,0.98866606,1,9
204,0,2,0.046384133,0.07100162,0.8826142,0,16
205,2,2,0.009295251,0.0029734552,0.9877313,1,12
206,2,2,0.006998763,0.002041066,0.99096024,1,10
207,2,2,0.004445029,0.0032706785,0.99228424,1,12
208,0,2,0.07781376,0.012006362,0.91017985,0,6
209,2,2,0.009047307,0.0018408253,0.98911184,1,12
210,2,2,0.006996677,0.0029656466,0.9900377,1,10
211,2,2,0.0073760487,0.0033198392,0.98930407,1,12
212,0,2,0.032036375,0.019811856,0.94815177,0,4
213,0,2,0.20037986,0.0059988084,0.7936213,0,17
214,0,2,0.29028046,0.02871408,0.6810054,0,16
215,2,2,0.009480399,0.005199026,0.9853206,1,9
216,1,2,0.03095759,0.44578055,0.5232619,0,12
217,2,2,0.020595439,0.083878785,0.8955258,1,6
218,2,2,0.008238015,0.0014573536,0.99030465,1,12
219,0,2,0.28813928,0.014233538,0.6976272,0,9
220,2,2,0.1965965,0.018384008,0.7850195,1,2
221,2,2,0.009877745,0.0009817283,0.9891405,1,13
222,2,2,0.0063531618,0.0023605702,0.9912862,1,5
223,2,2,0.006155624,0.0015580688,0.9922862,1,14
224,0,2,0.04440995,0.0048900777,0.9507,0,4
225,0,2,0.24931821,0.006812819,0.743869,0,11
226,0,2,0.011243972,0.007153687,0.9816024,0,12
227,2,2,0.010004238,0.0019632848,0.98803246,1,4
228,2,2,0.009697262,0.0065126847,0.98379,1,12
229,2,2,0.012366805,0.014455316,0.97317785,1,8
230,1,2,0.0063236,0.002835701,0.9908407,0,13
231,1,2,0.008932599,0.0032946626,0.98777264,0,5
232,2,2,0.015837386,0.0013525437,0.98281014,1,12
233,2,2,0.10398712,0.039312344,0.85670054,1,9
234,2,2,0.006860288,0.0009831121,0.9921566,1,4
235,0,2,0.2612822,0.018027913,0.7206899,0,14
236,1,2,0.04302661,0.007952099,0.9490213,0,6
237,0,2,0.014160103,0.013677991,0.9721619,0,8
238,1,2,0.13577087,0.006881431,0.8573478,0,7
239,2,2,0.00968726,0.007974186,0.9823385,1,11
240,0,2,0.09290167,0.046894234,0.8602041,0,9
241,2,2,0.008699738,0.0050490466,0.98625124,1,12
242,2,2,0.010038417,0.024060804,0.9659008,1,5
243,2,2,0.06659375,0.35061377,0.5827925,1,15
244,2,2,0.023814918,0.041800063,0.93438506,1,17
245,0,2,0.20143229,0.0035695883,0.7949981,0,3
246,1,2,0.13280967,0.3194051,0.5477852,0,9
247,0,2,0.07590444,0.040689897,0.88340575,0,7
248,2,2,0.008950293,0.006140796,0.9849089,1,12
249,1,2,0.009412708,0.0058310907,0.9847562,0,7
250,1,0,0.85176325,0.018161617,0.13007513,0,9
251,2,2,0.010641238,0.0029438809,0.98641485,1,12
252,2,2,0.008692575,0.0011709583,0.99013644,1,14
253,0,2,0.25022689,0.008391022,0.74138206,0,3
254,0,2,0.19351678,0.009612942,0.7968703,0,17
255,2,2,0.008143097,0.00275727,0.98909956,1,3
256,2,2,0.008987536,0.0017525103,0.98925996,1,12
257,2,2,0.007209544,0.0030932594,0.98969716,1,15
258,2,2,0.009030929,0.014745138,0.9762239,1,16
259,2,2,0.0070916647,0.005273542,0.9876347,1,9
260,1,2,0.04722743,0.08235369,0.8704188,0,9
261,2,2,0.1510497,0.027119102,0.82183117,1,5
262,0,2,0.3091005,0.03538418,0.65551525,0,11
263,2,2,0.0079580145,0.010503371,0.98153865,1,6
264,0,0,0.9791942,0.0017584872,0.019047227,1,12
265,1,2,0.07175738,0.00381298,0.9244297,0,6
266,0,2,0.0098416805,0.0015993152,0.98855907,0,2
267,2,2,0.055317942,0.22804415,0.7166379,1,14
268,1,2,0.014044167,0.012684055,0.9732718,0,12
269,2,2,0.10808489,0.017172407,0.87474275,1,5
270,2,2,0.0063606733,0.0030354147,0.990604,1,11
271,2,2,0.00805253,0.005187922,0.9867596,1,15
272,0,2,0.18841878,0.0057401336,0.80584115,0,12
273,0,2,0.21839537,0.010653157,0.7709515,0,7
274,0,0,0.6403282,0.019009398,0.3406624,1,7
275,2,2,0.03009702,0.047832247,0.9220707,1,11
276,1,2,0.024806725,0.015164522,0.9600287,0,11
277,2,2,0.018567242,0.023149878,0.9582829,1,3
278,2,2,0.011874085,0.006009525,0.98211634,1,3
279,2,2,0.12489445,0.012004076,0.86310154,1,12
280,0,2,0.13014886,0.008061206,0.86179,0,7
281,1,2,0.01368147,0.037278548,0.94904,0,12
282,0,2,0.13713421,0.0028850047,0.8599807,0,12
283,1,2,0.009158414,0.006767099,0.9840745,0,12
284,0,2,0.057250407,0.055234395,0.8875152,0,14
285,1,2,0.25854507,0.0166172,0.7248377,0,12
286,2,2,0.006063127,0.0050533535,0.98888355,1,12
287,2,2,0.008109172,0.0062270085,0.9856638,1,4
288,2,2,0.0071921265,0.0015831887,0.9912247,1,5
289,0,2,0.014429109,0.0058795577,0.9796913,0,10
290,0,2,0.32999784,0.015972978,0.65402913,0,15
291,2,2,0.007867044,0.010416939,0.981716,1,9
292,0,0,0.5165015,0.0061688926,0.47732964,1,4
293,1,2,0.16005209,0.124866255,0.7150817,0,9
294,2,2,0.006933511,0.0016913672,0.991375,1,10
295,1,2,0.09049269,0.080558464,0.8289489,0,5
296,2,2,0.013855475,0.05770281,0.92844176,1,9
297,2,2,0.005868717,0.002183934,0.99194735,1,11
