Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.013017235,0.09835701,0.8886258,0,13
1,2,2,0.014376002,0.029469159,0.9561548,1,15
2,0,0,0.99969625,0.00014283936,0.00016093117,1,3
3,2,2,0.029251432,0.06320756,0.907541,1,10
4,1,2,0.040906776,0.2956084,0.6634848,0,13
5,2,2,0.10037846,0.084694535,0.814927,1,9
6,2,2,0.02529811,0.07254428,0.90215755,1,10
7,2,2,0.0033055136,0.014617326,0.9820771,1,15
8,2,2,0.038512398,0.060602363,0.9008852,1,14
9,2,2,0.0046099722,0.012564945,0.9828251,1,10
10,1,2,0.04372991,0.03216571,0.92410433,0,10
11,2,2,0.0060803825,0.022920944,0.97099864,1,15
12,2,2,0.23334175,0.089507915,0.6771503,1,2
13,1,2,0.121572345,0.14631134,0.73211634,0,4
14,2,2,0.011520555,0.051388726,0.93709075,1,9
15,2,2,0.025137192,0.08504794,0.8898149,1,17
16,2,2,0.0051418985,0.012985738,0.9818724,1,3
17,2,2,0.0059341267,0.0201268,0.97393906,1,11
18,1,2,0.10701481,0.12668471,0.76630044,0,16
19,2,2,0.038978312,0.04185507,0.91916656,1,12
20,1,0,0.5383507,0.42390588,0.03774334,0,17
21,2,2,0.21575408,0.11094542,0.6733005,1,2
22,2,2,0.22527277,0.11801069,0.65671647,1,2
23,0,0,0.61910933,0.07381158,0.3070791,1,2
24,2,2,0.01896966,0.14421895,0.8368114,1,6
25,2,2,0.0012863558,0.0070741945,0.99163944,1,3
26,2,2,0.082228564,0.072385736,0.84538573,1,10
27,0,1,0.42921665,0.4551139,0.11566949,0,11
28,0,0,0.9991799,0.00062793924,0.00019210679,1,11
29,2,2,0.0042234166,0.047074854,0.9487018,1,6
30,2,2,0.0100776795,0.014481429,0.97544086,1,5
31,2,2,0.053425822,0.08305326,0.86352086,1,7
32,0,0,0.9573066,0.041404475,0.0012888855,1,3
33,1,2,0.0674551,0.18782397,0.74472094,0,12
34,2,2,0.029396446,0.03688929,0.93371433,1,15
35,0,1,0.25319037,0.54271287,0.20409678,0,9
36,2,2,0.0144013055,0.02342364,0.9621751,1,9
37,2,2,0.009109666,0.029643288,0.9612471,1,12
38,2,2,0.04574854,0.040217116,0.91403437,1,12
39,2,2,0.235953,0.2682402,0.49580675,1,15
40,0,1,0.09113195,0.90337235,0.005495699,0,6
41,0,0,0.9843435,0.012182907,0.003473554,1,5
42,0,2,0.12180975,0.22046518,0.6577251,0,15
43,0,0,0.9968515,0.003134956,1.3510899e-05,1,17
44,0,2,0.46128622,0.048720635,0.48999318,0,14
45,2,2,0.011570538,0.051780462,0.9366489,1,12
46,0,0,0.7736734,0.08152043,0.14480616,1,17
47,2,2,0.004098987,0.019134315,0.9767667,1,12
48,1,2,0.10932207,0.027614288,0.86306363,0,5
49,2,2,0.012946429,0.019910354,0.96714324,1,3
50,0,0,0.83578634,0.16117544,0.0030381896,1,9
51,1,0,0.6573421,0.27527556,0.06738237,0,17
52,0,1,0.27015707,0.42255294,0.30729,0,12
53,0,0,0.9980202,0.0013305114,0.00064930477,1,4
54,0,0,0.7813746,0.2121261,0.006499208,1,17
55,2,2,0.020544827,0.05499281,0.9244623,1,6
