Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.023768425,0.22249849,0.75373304,1,12
1,2.0,2,0.00059440354,0.0032042908,0.99620134,1,10
2,0.0,0,0.99975306,0.00024693014,1.2055619e-08,1,4
3,2.0,2,5.6947392e-05,0.019950958,0.9799921,1,5
4,2.0,2,0.0055583436,0.30139846,0.69304323,1,15
5,2.0,2,0.0065740165,0.15845688,0.834969,1,12
6,2.0,2,0.004162166,0.1973492,0.7984887,1,6
7,2.0,2,0.011725589,0.0007573999,0.98751694,1,10
8,2.0,2,0.00023663345,0.047028016,0.95273525,1,16
9,0.0,2,0.101164706,0.8962348,0.002600547,0,16
10,2.0,2,0.00010942325,0.010387726,0.9895028,1,10
11,2.0,2,0.0038601055,0.0014466993,0.9946931,1,15
12,2.0,2,0.0059566335,0.057060357,0.93698305,1,2
13,0.0,2,0.24830663,0.74993247,0.0017608595,0,17
14,0.0,0,0.74385077,0.25544852,0.00070069026,1,16
15,2.0,2,0.0026576116,0.013098517,0.98424387,1,13
16,0.0,0,0.99999297,6.6155367e-06,4.2292152e-07,1,12
17,0.0,1,0.007929756,0.9249515,0.06711878,0,12
18,0.0,0,0.99996436,3.5393892e-05,2.1097581e-07,1,7
19,0.0,0,0.9480182,0.051910806,7.09291e-05,1,7
20,2.0,2,0.0036581727,0.007993369,0.9883484,1,11
21,2.0,2,0.0017128029,0.09592332,0.90236384,1,12
22,2.0,0,0.15798761,0.0126935085,0.8293188,0,5
23,0.0,0,0.9999292,6.793376e-05,2.9073117e-06,1,6
24,2.0,2,0.00066740596,0.015118046,0.98421466,1,4
25,0.0,0,0.99934965,0.0006491438,1.2239932e-06,1,4
26,0.0,0,0.99998045,1.9395415e-05,6.077998e-08,1,16
27,0.0,0,0.9994406,0.00055055326,8.83609e-06,1,11
28,0.0,0,0.9974693,0.0025297126,9.66312e-07,1,13
29,1.0,1,0.000563954,0.905834,0.0936021,1,9
30,0.0,0,0.9998148,9.221183e-05,9.292548e-05,1,14
31,2.0,2,0.00014893629,1.0929975e-08,0.999851,1,12
32,2.0,2,0.0028282453,4.0923032e-06,0.99716777,1,12
33,0.0,2,0.0068575824,0.90819025,0.08495223,0,17
34,0.0,1,0.12987256,0.8624089,0.007718527,0,11
35,0.0,1,0.20482472,0.6998818,0.09529357,0,3
36,2.0,2,0.0059468998,0.0003017626,0.99375135,1,11
37,2.0,2,0.0002358481,0.0014554943,0.99830866,1,12
38,0.0,1,0.047171332,0.8018403,0.15098839,0,14
39,2.0,2,0.0015291341,0.16322634,0.8352444,1,3
40,2.0,2,0.036535095,0.094765596,0.8686993,1,9
41,0.0,2,0.69935817,0.26264706,0.037994754,0,12
42,1.0,1,0.060231242,0.93933046,0.0004383407,1,13
43,1.0,2,8.303979e-05,0.00868818,0.9912287,0,17
44,2.0,0,0.049607404,0.68752867,0.26286393,0,4
45,0.0,2,0.03989868,0.26723856,0.6928628,0,12
46,2.0,2,0.0010655393,0.008728748,0.9902057,1,5
47,0.0,0,0.9988331,0.0011321462,3.4817058e-05,1,12
48,2.0,0,0.0027393466,0.016587889,0.9806728,0,8
49,1.0,2,0.003894755,0.00052781205,0.99557745,0,2
50,2.0,2,0.0010421035,0.1409728,0.85798514,1,12
51,0.0,2,0.29856306,0.14192629,0.55951065,0,2
52,0.0,0,0.999943,6.4976064e-07,5.637648e-05,1,3
53,0.0,0,0.99997294,2.584994e-05,1.1840909e-06,1,8
54,2.0,0,0.054710113,0.08368371,0.8616062,0,14
55,1.0,1,0.028542472,0.8920034,0.079454064,1,10
56,2.0,2,0.012085659,0.0025467211,0.9853676,1,6
57,2.0,2,0.004112873,0.06620385,0.9296832,1,16
58,2.0,2,0.7097397,0.006569461,0.2836909,1,6
59,2.0,2,0.006587221,0.009777542,0.9836352,1,10
