Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7683,0.642288,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7904,0.606734,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7972,0.585226,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8043,0.575862,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8116,0.549204,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8176,0.564563,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8171,0.519794,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8232,0.542847,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8181,0.543956,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8277,0.533164,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8043,0.527901,0.799494,0.325281,0.11,0.25,0,0,28,117,126.68,16,45,62.97,inf,280,252.35
54,0.8237,0.499171,0.784740,0.299383,0.12,0.27,0,0,28,125,138.21,16,51,72.71,inf,266,231.08
57,0.8252,0.521719,0.787038,0.295087,0.14,0.28,0,0,28,130,140.53,16,45,67.88,inf,267,233.60
60,0.8134,0.524554,0.775497,0.308736,0.15,0.30,0,0,28,122,131.98,16,33,54.59,inf,287,255.43
63,0.8207,0.530002,0.777156,0.311102,0.17,0.31,0,0,28,117,129.61,16,41,62.49,inf,284,249.91
66,0.8287,0.529218,0.768651,0.293395,0.18,0.33,0,0,28,126,140.24,16,42,62.52,inf,274,239.24
69,0.8144,0.500670,0.761403,0.290936,0.20,0.34,0,0,28,117,127.25,16,28,54.74,inf,297,260.00
72,0.8174,0.549621,0.763584,0.268215,0.21,0.36,0,0,28,119,131.91,16,31,53.29,inf,292,256.80
75,0.8257,0.484407,0.763108,0.274886,0.23,0.37,0,0,28,130,137.74,16,30,53.67,inf,282,250.59
78,0.8224,0.502806,0.752749,0.253071,0.24,0.39,0,0,28,121,132.56,16,30,51.10,inf,291,258.34
