Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014626193,0.056530677,0.92884314,0,13
1,2,2,0.03613914,0.034318455,0.9295424,1,15
2,0,0,0.998733,0.00031925607,0.0009476807,1,3
3,2,2,0.02717232,0.01947721,0.9533505,1,10
4,1,2,0.010739293,0.016641807,0.9726188,0,13
5,2,2,0.055739447,0.03768569,0.90657485,1,9
6,2,2,0.012259026,0.13014926,0.8575917,1,10
7,2,2,0.005066634,0.008714505,0.98621887,1,15
8,2,2,0.0460462,0.040517487,0.9134363,1,14
9,2,2,0.0035058823,0.0016557992,0.9948383,1,10
10,1,2,0.023896797,0.026716044,0.94938713,0,10
11,2,2,0.00441811,0.009661513,0.98592037,1,15
12,2,2,0.05578968,0.07196896,0.8722414,1,2
13,1,2,0.07767737,0.078377925,0.8439447,0,4
14,2,2,0.009204081,0.022138165,0.96865773,1,9
15,2,2,0.019175587,0.05099382,0.9298305,1,17
16,2,2,0.016853405,0.018152906,0.96499366,1,3
17,2,2,0.0027026634,0.005226559,0.99207073,1,11
18,1,2,0.08667662,0.058567528,0.8547558,0,16
19,2,2,0.01354704,0.0141043505,0.9723485,1,12
20,1,2,0.10243575,0.057712503,0.83985174,0,17
21,2,2,0.034941573,0.12617946,0.838879,1,2
22,2,2,0.032826543,0.031064613,0.9361088,1,2
23,0,2,0.09618018,0.057741642,0.84607816,0,2
24,2,2,0.005528985,0.03625367,0.9582173,1,6
25,2,2,0.0031657289,0.009842843,0.98699147,1,3
26,2,2,0.081801504,0.05535809,0.8628404,1,10
27,0,2,0.095162496,0.11030887,0.79452866,0,11
28,0,2,0.12718393,0.0007172536,0.87209886,0,11
29,2,2,0.000708104,0.020202987,0.97908884,1,6
30,2,2,0.0060620164,0.00074006006,0.9931979,1,5
31,2,2,0.030452378,0.039030477,0.93051714,1,7
32,0,2,0.3939253,0.019812467,0.5862623,0,3
33,1,2,0.012144427,0.072548755,0.91530687,0,12
34,2,2,0.04437967,0.029435517,0.92618483,1,15
35,0,2,0.050904404,0.03933929,0.9097563,0,9
36,2,2,0.017531365,0.00909579,0.9733729,1,9
37,2,2,0.0053873872,0.01039599,0.9842167,1,12
38,2,2,0.03031239,0.0026011541,0.9670864,1,12
39,2,2,0.15060768,0.098146185,0.7512461,1,15
40,0,2,0.056814015,0.04028182,0.90290415,0,6
41,0,2,0.27028856,0.0014508716,0.7282606,0,5
42,0,2,0.06670041,0.09571407,0.8375855,0,15
43,0,2,0.46870062,0.0102239465,0.5210754,0,17
44,0,2,0.02721232,0.054933906,0.91785365,0,14
45,2,2,0.0058938023,0.024001027,0.9701052,1,12
46,0,2,0.053768285,0.016782476,0.9294492,0,17
47,2,2,0.004415622,0.008994927,0.98658943,1,12
48,1,2,0.005680383,0.045986474,0.94833314,0,5
49,2,2,0.014263946,0.03528859,0.95044744,1,3
50,0,0,0.7370096,0.18385264,0.07913778,1,9
51,1,2,0.04932515,0.023107411,0.9275674,0,17
52,0,2,0.023171296,0.06436677,0.9124619,0,12
53,0,2,0.3071602,0.0009812249,0.69185865,0,4
54,0,0,0.7994303,0.07970642,0.12086323,1,17
55,2,2,0.009737595,0.018176777,0.9720856,1,6
56,2,2,0.026099095,0.037919622,0.9359812,1,6
57,0,2,0.041503705,0.02886246,0.92963386,0,4
58,2,2,0.02440642,0.040263455,0.9353301,1,7
59,0,2,0.009406438,0.0054548904,0.9851387,0,15
60,2,2,0.08947252,0.00853982,0.9019878,1,9
61,2,2,0.009970718,0.02315609,0.96687317,1,3
62,0,2,0.033008967,0.027327796,0.9396633,0,17
63,2,2,0.01320308,0.0052762902,0.9815206,1,12
64,2,2,0.10389737,0.05947665,0.836626,1,17
65,2,2,0.0166856,0.022960957,0.9603535,1,15
66,2,2,0.010404844,0.023697399,0.9658977,1,3
67,2,2,0.04246605,0.02237822,0.93515575,1,3
68,1,2,0.02917265,0.029064253,0.9417631,0,15
69,1,2,0.078285575,0.07286969,0.84884477,0,15
70,0,2,0.38059786,0.10175917,0.517643,0,16
71,2,2,0.0979362,0.01725775,0.88480604,1,2
72,0,2,0.24517335,0.014123435,0.74070317,0,15
73,0,2,0.004767429,0.002156792,0.9930757,0,5
74,2,2,0.0041734204,0.014995942,0.98083067,1,10
75,2,2,0.005908835,0.015358352,0.97873276,1,5
76,2,2,0.004073975,0.013409961,0.98251605,1,12
77,0,2,0.1575477,0.068825714,0.77362657,0,15
78,2,2,0.0052685165,0.011166329,0.98356515,1,12
79,2,2,0.008207642,0.032476556,0.9593157,1,9
80,0,2,0.1527553,0.00932544,0.83791924,0,6
81,2,2,0.008268263,0.006944416,0.9847873,1,16
82,0,2,0.01752452,0.03726671,0.9452088,0,2
83,2,2,0.1000125,0.058114473,0.84187305,1,12
84,2,2,0.00034837483,0.03447402,0.96517754,1,4
85,1,2,0.013768016,0.09091713,0.8953148,0,9
86,2,2,0.007154508,0.025170105,0.96767545,1,5
87,0,2,0.3054287,0.043431666,0.6511396,0,15
88,0,2,0.20219609,0.035917196,0.7618867,0,2
89,2,2,0.02139888,0.03259191,0.9460092,1,6
90,1,2,0.015148004,0.10378934,0.88106275,0,11
91,2,2,0.021547979,0.02786488,0.9505871,1,15
92,1,2,0.05227914,0.08602105,0.8616998,0,7
93,2,2,0.0075210775,0.010242399,0.9822366,1,11
94,2,2,0.019920524,0.050371792,0.92970765,1,12
95,1,2,0.027749868,0.028229007,0.94402117,0,3
96,0,2,0.18804221,3.9113933e-05,0.8119187,0,13
97,0,2,0.22487909,0.0017221675,0.77339876,0,8
98,0,0,0.72981524,0.0022751763,0.26790962,1,3
99,0,2,0.20943636,0.04123308,0.7493306,0,4
100,1,2,0.048691336,0.040557448,0.9107512,0,15
101,0,2,0.15115272,0.1565681,0.6922792,0,9
102,1,2,0.019465296,0.074541435,0.90599316,0,12
103,2,2,0.003956,0.08643854,0.90960544,1,13
104,1,2,0.18562211,0.04466693,0.769711,0,9
105,1,2,0.004769966,0.06632756,0.92890245,0,5
106,2,2,0.052068055,0.018101772,0.9298302,1,12
107,0,2,0.035738613,0.0015515771,0.9627097,0,3
108,2,2,0.037097704,0.018880852,0.9440214,1,9
109,2,2,0.0061167716,0.022892298,0.9709909,1,12
110,1,2,0.015765179,0.1404202,0.8438147,0,6
111,2,2,0.16534124,0.038158994,0.79649985,1,2
112,2,2,0.016357383,0.0023848903,0.9812577,1,5
113,2,2,0.04503257,0.04683092,0.90813655,1,11
114,2,2,0.04168729,0.012173921,0.94613874,1,10
115,0,2,0.22327039,0.103518516,0.6732111,0,14
116,0,2,0.14548309,0.16184945,0.6926674,0,16
117,1,2,0.050017674,0.014632202,0.9353501,0,14
118,1,2,0.03013465,0.04091909,0.9289463,0,2
119,2,2,0.0035325764,0.036366556,0.9601009,1,15
120,0,0,0.71533895,0.00035882727,0.28430218,1,17
121,2,2,0.036799554,0.023947868,0.9392526,1,15
122,2,2,0.0003664657,0.029672356,0.9699612,1,6
123,0,2,0.36629832,0.0030600105,0.6306417,0,16
124,1,2,0.036307078,0.08654389,0.87714905,0,2
125,0,2,0.34350768,0.002272607,0.6542197,0,16
126,0,2,0.2653693,0.016021656,0.71860904,0,14
127,2,2,0.027328776,0.09226965,0.88040155,1,6
128,1,2,0.027538389,0.18562251,0.78683907,0,7
129,2,2,0.0133619085,0.031770203,0.9548679,1,4
130,1,2,0.12579833,0.053061377,0.8211403,0,4
131,0,0,0.89136744,0.012212862,0.09641969,1,17
132,0,2,0.17264716,0.0070324223,0.8203204,0,12
133,1,2,0.15787977,0.06378405,0.7783362,0,7
134,0,2,0.21131529,0.039258096,0.7494266,0,4
135,1,2,0.031769548,0.08868729,0.8795432,0,17
136,2,2,0.019499248,0.018980278,0.96152043,1,16
137,0,2,0.29574075,0.00018115611,0.70407814,0,12
138,0,2,0.028359182,0.032040317,0.9396005,0,7
139,0,2,0.016796058,0.011385957,0.97181803,0,17
140,2,2,0.05574013,0.0282219,0.9160379,1,4
141,2,2,0.0039631883,0.04248972,0.9535472,1,12
142,2,2,0.0028510324,0.016391762,0.98075724,1,12
143,0,0,0.9997471,0.0001315113,0.000121445984,1,12
144,0,2,0.060354732,0.011780546,0.92786473,0,8
145,0,2,0.17860287,0.036768038,0.78462905,0,16
146,1,2,0.015486406,0.102673285,0.88184035,0,16
147,2,2,0.013589141,0.1079458,0.87846506,1,6
148,2,2,0.046243746,0.019077493,0.93467873,1,17
149,0,2,0.1234272,0.073285416,0.80328745,0,2
150,0,2,0.360173,0.0019599516,0.63786703,0,3
151,0,2,0.048446964,0.016902834,0.9346502,0,17
152,1,2,0.03355732,0.09464651,0.87179613,0,4
153,2,2,0.0026931094,0.015139723,0.9821671,1,12
154,2,2,0.0044316305,0.007532625,0.98803586,1,12
155,0,2,0.037911702,7.064066e-05,0.9620176,0,3
156,1,2,0.06413205,0.03667796,0.89919007,0,2
157,2,2,0.009699394,0.013290567,0.97701,1,12
158,0,0,0.75014794,0.0030821804,0.24676992,1,17
159,2,2,0.015618874,0.015652604,0.96872854,1,11
160,2,2,0.007661459,0.00035986287,0.99197865,1,17
161,2,2,0.013729259,0.023216236,0.9630545,1,5
162,1,2,0.0058921557,0.032432787,0.96167505,0,11
163,0,2,0.21123707,0.0032527964,0.7855101,0,7
164,2,2,0.020667981,0.05647362,0.92285836,1,5
165,0,2,0.024830645,0.029677518,0.94549185,0,2
166,2,2,0.005056327,0.024110762,0.9708329,1,3
167,1,2,0.12910251,0.00830479,0.8625927,0,5
168,0,2,0.15161663,0.01640081,0.83198255,0,5
169,2,2,0.10355212,0.010898727,0.8855492,1,2
170,2,2,0.0027810233,0.016716922,0.98050207,1,17
171,2,2,0.009747316,0.003959211,0.98629344,1,10
172,0,2,0.2388135,0.0002961178,0.7608903,0,12
173,2,2,0.011676413,0.006278069,0.9820455,1,14
174,0,2,0.15060171,0.12421416,0.72518414,0,8
175,0,2,0.003369016,0.038033765,0.95859724,0,12
176,0,2,0.019873029,0.048344083,0.93178284,0,16
177,2,2,0.0017569163,0.0020645598,0.9961785,1,15
178,2,2,0.060761634,0.05624795,0.8829905,1,15
179,2,2,0.008601166,0.017329432,0.9740693,1,9
180,0,2,0.13927706,0.0019585346,0.85876447,0,3
181,2,2,0.019698361,0.054599162,0.9257025,1,5
182,1,2,0.005389765,0.007991757,0.98661846,0,12
183,1,2,0.02749475,0.07888651,0.8936187,0,9
184,2,2,0.0072005056,0.02617421,0.9666253,1,10
185,0,2,0.011644229,0.053077403,0.93527836,0,2
186,2,2,0.01843719,0.033454075,0.94810873,1,12
187,0,2,0.37815395,0.049402233,0.57244384,0,4
188,2,2,0.006956534,0.06161026,0.93143326,1,5
189,0,2,0.32224086,0.0013259002,0.6764332,0,10
190,0,2,0.17743342,0.006465337,0.8161013,0,2
191,2,2,0.0025626544,0.015535548,0.9819018,1,12
192,0,2,0.26557988,0.0021498853,0.7322703,0,17
193,2,2,0.010080785,0.06945291,0.9204663,1,3
194,2,2,0.05621121,0.0066678957,0.9371209,1,15
195,2,2,0.0021473344,0.005011947,0.99284077,1,10
196,0,0,0.97735274,0.0076528275,0.01499443,1,17
197,2,2,0.006551172,0.07495125,0.91849756,1,10
198,2,2,0.021842867,0.009834477,0.96832275,1,12
199,0,2,0.12479755,0.011403182,0.8637992,0,17
200,2,2,0.0059757316,0.026836513,0.96718776,1,10
201,2,2,0.015802093,0.08407576,0.9001221,1,17
202,0,2,0.19343174,0.0042624464,0.80230576,0,17
203,2,2,0.0028444713,0.011525218,0.98563033,1,9
204,0,2,0.05625634,0.061906368,0.88183725,0,16
205,2,2,0.010202963,0.029710848,0.96008617,1,12
206,2,2,0.009183959,0.044569246,0.94624674,1,10
207,2,2,0.0006355544,0.0030521697,0.9963123,1,12
208,0,2,0.13259135,0.029101836,0.8383068,0,6
209,2,2,0.01552533,0.026340203,0.9581345,1,12
210,2,2,0.017009405,0.09298108,0.89000946,1,10
211,2,2,0.02236163,0.02499738,0.952641,1,12
212,0,2,0.092345275,0.0032087099,0.90444607,0,4
213,0,0,0.6145295,0.07908803,0.30638242,1,17
214,0,2,0.25501344,0.0026221133,0.74236447,0,16
215,2,2,0.016693518,0.0050622877,0.9782442,1,9
216,1,2,0.01485635,0.14532857,0.839815,0,12
217,2,2,0.005141537,0.12266805,0.87219036,1,6
218,2,2,0.02190846,0.007529683,0.97056186,1,12
219,0,2,0.0935847,0.00047604818,0.9059393,0,9
220,2,2,0.02753666,0.026405964,0.94605744,1,2
221,2,2,0.021269849,0.01112007,0.9676101,1,13
222,2,2,0.01865084,0.013794433,0.96755475,1,5
