backbone,warmup,method,seed,f1_macro,f1_cls4,acc,flips,sat,excess
MobileNetV3,2,tralo,4,0.3937,0.3268,0.5587,15.0,1.0,0.0
MobileNetV3,2,tralo,3,0.3906,0.3346,0.5587,27.0,0.0,23.0
MobileNetV3,2,tralo,1,0.4633,0.3735,0.5692,23.0,0.0,42.0
MobileNetV3,2,tralo,2,0.4384,0.3891,0.58,49.0,0.0,86.0
MobileNetV3,2,danits_lp,4,0.3136,0.201,0.4092,0.0,1.0,0.0
MobileNetV3,2,danits_lp,3,0.3112,0.332,0.4333,0.0,1.0,0.0
MobileNetV3,2,danits_lp,1,0.3219,0.3268,0.3942,122.0,0.0,244.0
MobileNetV3,2,danits_lp,2,0.3717,0.3735,0.4554,276.0,0.0,552.0
MobileNetV3,2,tralo_bounded,4,0.386,0.3346,0.5575,15.0,1.0,0.0
MobileNetV3,2,tralo_bounded,3,0.3589,0.3268,0.5354,18.0,0.0,9.0
MobileNetV3,2,tralo_bounded,1,0.4585,0.3424,0.5696,20.0,0.0,40.0
MobileNetV3,2,tralo_bounded,2,0.4441,0.3813,0.5813,40.0,0.0,76.0
MobileNetV3,2,heuristic,4,0.3305,0.3735,0.4171,58.0,1.0,0.0
MobileNetV3,2,heuristic,3,0.3063,0.3268,0.4313,36.0,1.0,0.0
MobileNetV3,2,heuristic,1,0.3272,0.3658,0.3962,132.0,0.0,244.0
MobileNetV3,2,heuristic,2,0.3715,0.3969,0.4554,276.0,0.0,552.0
MobileNetV3,1,tralo,4,0.3142,0.3113,0.5233,11.0,1.0,0.0
MobileNetV3,1,tralo,3,0.3532,0.2724,0.5354,8.0,1.0,0.0
MobileNetV3,1,tralo,1,0.3147,0.3268,0.5058,7.0,1.0,0.0
MobileNetV3,1,tralo,2,0.3334,0.2879,0.5171,69.0,0.0,126.0
MobileNetV3,1,danits_lp,4,0.2888,0.2646,0.3671,59.0,0.0,118.0
MobileNetV3,1,danits_lp,3,0.3014,0.3035,0.3746,163.0,0.0,326.0
MobileNetV3,1,danits_lp,1,0.1867,0.1868,0.2437,67.0,0.0,134.0
MobileNetV3,1,danits_lp,2,0.2906,0.3191,0.3417,371.0,0.0,742.0
MobileNetV3,1,tralo_bounded,4,0.3145,0.3191,0.5225,13.0,1.0,0.0
MobileNetV3,1,tralo_bounded,3,0.3536,0.2802,0.5375,7.0,1.0,0.0
MobileNetV3,1,tralo_bounded,1,0.3147,0.3268,0.5058,7.0,1.0,0.0
MobileNetV3,1,tralo_bounded,2,0.3334,0.2879,0.5171,69.0,0.0,126.0
MobileNetV3,1,heuristic,4,0.2829,0.3035,0.3671,79.0,0.0,118.0
MobileNetV3,1,heuristic,3,0.295,0.2879,0.37,175.0,0.0,326.0
MobileNetV3,1,heuristic,1,0.1894,0.1946,0.2437,105.0,0.0,134.0
MobileNetV3,1,heuristic,2,0.2777,0.2724,0.3337,389.0,0.0,742.0
MobileNetV3,5,tralo,4,0.3849,0.3268,0.5275,4.0,1.0,0.0
MobileNetV3,5,tralo,3,0.4122,0.3502,0.5508,7.0,1.0,0.0
MobileNetV3,5,tralo,1,0.4173,0.358,0.5417,6.0,1.0,0.0
MobileNetV3,5,tralo,2,0.4315,0.3113,0.5521,3.0,1.0,0.0
MobileNetV3,5,danits_lp,4,0.4244,0.3346,0.5225,11.0,0.0,22.0
MobileNetV3,5,danits_lp,3,0.3995,0.358,0.5267,24.0,0.0,48.0
MobileNetV3,5,danits_lp,1,0.3884,0.3035,0.4779,29.0,0.0,58.0
MobileNetV3,5,danits_lp,2,0.3917,0.3346,0.4863,31.0,0.0,62.0
MobileNetV3,5,tralo_bounded,4,0.3731,0.3035,0.5312,19.0,1.0,0.0
MobileNetV3,5,tralo_bounded,3,0.4104,0.3268,0.5521,15.0,1.0,0.0
MobileNetV3,5,tralo_bounded,1,0.4094,0.3191,0.5442,12.0,1.0,0.0
MobileNetV3,5,tralo_bounded,2,0.4264,0.358,0.5517,10.0,1.0,0.0
MobileNetV3,5,heuristic,4,0.4241,0.3346,0.5221,45.0,0.0,22.0
MobileNetV3,5,heuristic,3,0.4049,0.3813,0.5288,34.0,0.0,48.0
MobileNetV3,5,heuristic,1,0.3843,0.2957,0.4758,37.0,0.0,58.0
MobileNetV3,5,heuristic,2,0.397,0.3813,0.4879,43.0,0.0,62.0
MobileNetV3,4,tralo,4,0.372,0.3113,0.5188,21.0,1.0,0.0
MobileNetV3,4,tralo,3,0.4174,0.2957,0.5404,7.0,1.0,0.0
MobileNetV3,4,tralo,1,0.4082,0.3268,0.5404,10.0,1.0,0.0
MobileNetV3,4,tralo,2,0.41,0.3113,0.5387,14.0,1.0,0.0
MobileNetV3,4,danits_lp,4,0.4093,0.298,0.5421,0.0,1.0,0.0
MobileNetV3,4,danits_lp,3,0.3332,0.2488,0.5217,0.0,1.0,0.0
MobileNetV3,4,danits_lp,1,0.3727,0.3158,0.465,2.0,0.0,2.0
MobileNetV3,4,danits_lp,2,0.3826,0.3268,0.5188,42.0,0.0,84.0
MobileNetV3,4,tralo_bounded,4,0.3752,0.3346,0.5212,10.0,1.0,0.0
MobileNetV3,4,tralo_bounded,3,0.4033,0.3346,0.5417,24.0,1.0,0.0
MobileNetV3,4,tralo_bounded,1,0.4045,0.3191,0.5392,7.0,1.0,0.0
MobileNetV3,4,tralo_bounded,2,0.4198,0.3268,0.5417,14.0,1.0,0.0
MobileNetV3,4,heuristic,4,0.416,0.3424,0.5442,30.0,1.0,0.0
MobileNetV3,4,heuristic,3,0.3362,0.3113,0.5204,42.0,1.0,0.0
MobileNetV3,4,heuristic,1,0.3725,0.3346,0.4637,32.0,0.0,2.0
MobileNetV3,4,heuristic,2,0.3847,0.3424,0.52,48.0,0.0,84.0
MobileNetV3,3,tralo,4,0.4326,0.358,0.5675,8.0,1.0,0.0
MobileNetV3,3,tralo,3,0.4112,0.3502,0.5679,18.0,1.0,0.0
MobileNetV3,3,tralo,1,0.4642,0.3424,0.5763,25.0,0.0,50.0
MobileNetV3,3,tralo,2,0.4448,0.3891,0.5771,47.0,0.0,90.0
MobileNetV3,3,danits_lp,4,0.3627,0.1458,0.5325,0.0,1.0,0.0
MobileNetV3,3,danits_lp,3,0.3364,0.2672,0.4738,0.0,1.0,0.0
MobileNetV3,3,danits_lp,1,0.3507,0.3268,0.4896,101.0,0.0,202.0
MobileNetV3,3,danits_lp,2,0.295,0.358,0.3762,218.0,0.0,436.0
MobileNetV3,3,tralo_bounded,4,0.4353,0.358,0.5708,7.0,1.0,0.0
MobileNetV3,3,tralo_bounded,3,0.4107,0.358,0.5683,19.0,1.0,0.0
MobileNetV3,3,tralo_bounded,1,0.4649,0.3424,0.5675,23.0,0.0,42.0
MobileNetV3,3,tralo_bounded,2,0.4528,0.3891,0.5783,55.0,0.0,106.0
MobileNetV3,3,heuristic,4,0.3838,0.3346,0.5371,65.0,1.0,0.0
MobileNetV3,3,heuristic,3,0.349,0.3658,0.4783,39.0,1.0,0.0
MobileNetV3,3,heuristic,1,0.3489,0.3268,0.4883,101.0,0.0,202.0
MobileNetV3,3,heuristic,2,0.2922,0.3346,0.3754,218.0,0.0,436.0
MobileNetV2,2,tralo,4,0.4027,0.3658,0.545,30.0,0.0,48.0
MobileNetV2,2,tralo,3,0.3845,0.3658,0.5417,20.0,0.0,40.0
MobileNetV2,2,tralo,1,0.3698,0.3502,0.5379,15.0,0.0,30.0
MobileNetV2,2,tralo,2,0.4087,0.3658,0.5521,3.0,0.0,6.0
MobileNetV2,2,danits_lp,4,0.3708,0.3268,0.5304,136.0,0.0,272.0
MobileNetV2,2,danits_lp,3,0.3633,0.3191,0.5392,52.0,0.0,104.0
MobileNetV2,2,danits_lp,1,0.3177,0.3241,0.5304,0.0,1.0,0.0
MobileNetV2,2,danits_lp,2,0.3813,0.3658,0.5521,41.0,0.0,82.0
MobileNetV2,2,tralo_bounded,4,0.4027,0.3658,0.545,30.0,0.0,48.0
MobileNetV2,2,tralo_bounded,3,0.3845,0.3658,0.5417,20.0,0.0,40.0
MobileNetV2,2,tralo_bounded,1,0.3698,0.3502,0.5379,15.0,0.0,30.0
MobileNetV2,2,tralo_bounded,2,0.4087,0.3658,0.5521,3.0,0.0,6.0
MobileNetV2,2,heuristic,4,0.3713,0.3346,0.5296,136.0,0.0,272.0
