label,class_name,filename,synth_group,gran_1,gran_2,gran_4,gran_8,gran_16,gran_32,gran_64
3,c3,test_000000.jpg,0,0,0,3,0,1,12,51
2,c2,test_000001.jpg,1,0,1,1,0,5,29,57
3,c3,test_000002.jpg,2,0,0,2,4,5,17,46
3,c3,test_000003.jpg,0,0,1,3,3,11,18,25
0,c0,test_000004.jpg,1,0,0,3,7,11,12,18
2,c2,test_000005.jpg,2,0,0,3,3,3,27,7
1,c1,test_000006.jpg,0,0,1,2,5,12,7,30
0,c0,test_000007.jpg,1,0,1,3,4,7,21,32
0,c0,test_000008.jpg,2,0,0,0,1,7,27,61
3,c3,test_000009.jpg,0,0,1,2,4,2,14,17
0,c0,test_000010.jpg,1,0,1,1,3,9,1,52
1,c1,test_000011.jpg,2,0,0,0,1,13,14,50
3,c3,test_000012.jpg,0,0,1,0,3,5,5,12
3,c3,test_000013.jpg,1,0,1,2,6,2,13,41
3,c3,test_000014.jpg,2,0,0,2,7,14,5,23
2,c2,test_000015.jpg,0,0,1,0,3,15,14,38
2,c2,test_000016.jpg,1,0,0,1,3,2,4,20
3,c3,test_000017.jpg,2,0,1,2,7,5,22,34
0,c0,test_000018.jpg,0,0,1,1,4,5,25,27
2,c2,test_000019.jpg,1,0,1,2,3,5,14,31
1,c1,test_000020.jpg,2,0,0,0,6,14,1,39
0,c0,test_000021.jpg,0,0,0,3,6,0,27,40
0,c0,test_000022.jpg,1,0,0,2,6,15,19,1
3,c3,test_000023.jpg,2,0,1,2,3,10,15,55
0,c0,test_000024.jpg,0,0,1,0,1,11,7,30
0,c0,test_000025.jpg,1,0,1,1,3,7,21,35
0,c0,test_000026.jpg,2,0,0,2,0,12,12,43
1,c1,test_000027.jpg,0,0,1,3,0,0,12,9
2,c2,test_000028.jpg,1,0,0,2,5,2,1,51
1,c1,test_000029.jpg,2,0,1,0,0,11,5,60
2,c2,test_000030.jpg,0,0,1,0,5,9,9,39
1,c1,test_000031.jpg,1,0,1,0,2,14,20,53
2,c2,test_000032.jpg,2,0,0,1,4,12,9,49
3,c3,test_000033.jpg,0,0,0,3,1,14,10,62
2,c2,test_000034.jpg,1,0,1,0,4,1,6,26
1,c1,test_000035.jpg,2,0,0,2,7,5,6,61
1,c1,test_000036.jpg,0,0,0,1,3,6,5,2
3,c3,test_000037.jpg,1,0,1,0,7,12,8,41
0,c0,test_000038.jpg,2,0,0,2,0,3,23,26
2,c2,test_000039.jpg,0,0,0,0,5,10,31,6
1,c1,test_000040.jpg,1,0,0,0,4,15,27,63
2,c2,test_000041.jpg,2,0,0,2,6,7,21,2
0,c0,test_000042.jpg,0,0,1,1,4,5,25,8
0,c0,test_000043.jpg,1,0,0,0,6,9,2,58
3,c3,test_000044.jpg,2,0,0,0,0,3,20,61
1,c1,test_000045.jpg,0,0,0,3,2,2,9,27
3,c3,test_000046.jpg,1,0,0,0,0,12,20,17
1,c1,test_000047.jpg,2,0,0,1,7,7,14,30
1,c1,test_000048.jpg,0,0,0,1,5,9,28,43
2,c2,test_000049.jpg,1,0,1,1,5,5,27,17
1,c1,test_000050.jpg,2,0,1,1,1,13,2,17
0,c0,test_000051.jpg,0,0,0,2,4,4,26,27
1,c1,test_000052.jpg,1,0,0,3,0,12,22,31
0,c0,test_000053.jpg,2,0,0,2,1,14,25,63
0,c0,test_000054.jpg,0,0,1,3,5,14,11,23
1,c1,test_000055.jpg,1,0,0,0,2,9,24,32
2,c2,test_000056.jpg,2,0,0,0,4,13,19,47
1,c1,test_000057.jpg,0,0,1,2,2,8,2,4
1,c1,test_000058.jpg,1,0,0,2,3,6,2,40
1,c1,test_000059.jpg,2,0,1,0,0,15,22,2
1,c1,test_000060.jpg,0,0,0,3,2,1,16,46
2,c2,test_000061.jpg,1,0,0,3,6,0,27,43
3,c3,test_000062.jpg,2,0,0,3,5,14,6,14
2,c2,test_000063.jpg,0,0,0,2,4,9,8,45
2,c2,test_000064.jpg,1,0,0,2,3,9,13,60
0,c0,test_000065.jpg,2,0,1,3,4,10,8,37
2,c2,test_000066.jpg,0,0,1,0,5,14,18,10
0,c0,test_000067.jpg,1,0,0,2,1,6,14,9
2,c2,test_000068.jpg,2,0,1,1,0,0,11,35
1,c1,test_000069.jpg,0,0,0,1,1,9,8,29
1,c1,test_000070.jpg,1,0,0,2,2,6,7,5
1,c1,test_000071.jpg,2,0,0,0,6,7,4,17
3,c3,test_000072.jpg,0,0,0,2,0,7,9,5
3,c3,test_000073.jpg,1,0,1,2,0,6,27,63
2,c2,test_000074.jpg,2,0,0,0,2,6,5,53
2,c2,test_000075.jpg,0,0,1,1,2,6,3,32
3,c3,test_000076.jpg,1,0,1,1,0,8,10,32
2,c2,test_000077.jpg,2,0,1,3,6,8,11,47
3,c3,test_000078.jpg,0,0,0,0,0,3,31,6
0,c0,test_000079.jpg,1,0,1,0,6,4,17,16
0,c0,test_000080.jpg,2,0,0,1,0,12,23,54
2,c2,test_000081.jpg,0,0,1,0,4,0,19,20
3,c3,test_000082.jpg,1,0,0,3,2,5,9,20
3,c3,test_000083.jpg,2,0,0,3,0,10,26,4
3,c3,test_000084.jpg,0,0,0,3,3,11,8,35
2,c2,test_000085.jpg,1,0,0,2,7,5,25,41
1,c1,test_000086.jpg,2,0,1,1,7,5,29,0
2,c2,test_000087.jpg,0,0,0,2,1,2,1,60
2,c2,test_000088.jpg,1,0,0,3,1,2,29,55
0,c0,test_000089.jpg,2,0,0,2,4,6,1,4
2,c2,test_000090.jpg,0,0,0,2,2,1,7,52
3,c3,test_000091.jpg,1,0,0,0,6,10,19,9
0,c0,test_000092.jpg,2,0,1,2,6,10,12,44
1,c1,test_000093.jpg,0,0,1,1,6,14,5,17
1,c1,test_000094.jpg,1,0,1,2,6,13,13,38
1,c1,test_000095.jpg,2,0,0,2,3,9,28,1
1,c1,test_000096.jpg,0,0,0,0,0,6,16,5
3,c3,test_000097.jpg,1,0,1,3,7,2,13,35
1,c1,test_000098.jpg,2,0,0,1,5,15,5,50
0,c0,test_000099.jpg,0,0,0,3,1,12,27,41
3,c3,test_000100.jpg,1,0,1,1,0,3,0,7
0,c0,test_000101.jpg,2,0,0,1,5,13,8,4
0,c0,test_000102.jpg,0,0,0,1,3,3,26,6
3,c3,test_000103.jpg,1,0,1,3,7,8,15,20
2,c2,test_000104.jpg,2,0,1,1,6,10,1,59
2,c2,test_000105.jpg,0,0,1,2,6,10,31,37
2,c2,test_000106.jpg,1,0,0,2,3,7,6,37
3,c3,test_000107.jpg,2,0,0,1,5,11,24,45
1,c1,test_000108.jpg,0,0,1,3,2,0,3,55
2,c2,test_000109.jpg,1,0,0,2,5,10,26,37
2,c2,test_000110.jpg,2,0,0,0,7,1,10,22
1,c1,test_000111.jpg,0,0,1,1,2,5,0,2
0,c0,test_000112.jpg,1,0,1,1,5,2,10,43
2,c2,test_000113.jpg,2,0,1,2,1,7,14,32
3,c3,test_000114.jpg,0,0,1,1,4,3,22,62
3,c3,test_000115.jpg,1,0,1,2,3,5,27,24
0,c0,test_000116.jpg,2,0,1,1,4,4,10,31
0,c0,test_000117.jpg,0,0,1,3,1,3,22,62
3,c3,test_000118.jpg,1,0,1,1,7,3,30,51
2,c2,test_000119.jpg,2,0,1,2,1,1,17,56
0,c0,test_000120.jpg,0,0,0,1,1,15,29,30
2,c2,test_000121.jpg,1,0,1,3,1,4,24,28
3,c3,test_000122.jpg,2,0,0,1,5,9,18,22
1,c1,test_000123.jpg,0,0,1,0,2,4,3,20
0,c0,test_000124.jpg,1,0,0,3,7,9,18,48
0,c0,test_000125.jpg,2,0,1,3,5,12,8,39
0,c0,test_000126.jpg,0,0,0,2,2,14,7,0
2,c2,test_000127.jpg,1,0,0,2,2,13,6,8
3,c3,test_000128.jpg,2,0,0,3,0,10,8,36
1,c1,test_000129.jpg,0,0,1,1,2,5,22,8
1,c1,test_000130.jpg,1,0,1,2,5,13,29,30
3,c3,test_000131.jpg,2,0,1,3,3,8,9,29
1,c1,test_000132.jpg,0,0,0,1,6,0,1,8
0,c0,test_000133.jpg,1,0,0,1,5,2,8,33
3,c3,test_000134.jpg,2,0,0,0,4,8,5,55
2,c2,test_000135.jpg,0,0,0,1,2,3,6,4
1,c1,test_000136.jpg,1,0,0,2,5,1,28,42
2,c2,test_000137.jpg,2,0,0,3,5,6,26,29
0,c0,test_000138.jpg,0,0,0,2,6,1,12,56
0,c0,test_000139.jpg,1,0,1,2,1,6,13,6
1,c1,test_000140.jpg,2,0,1,3,7,4,12,57
0,c0,test_000141.jpg,0,0,1,2,1,2,23,40
0,c0,test_000142.jpg,1,0,1,2,1,9,13,28
1,c1,test_000143.jpg,2,0,0,0,1,2,3,21
1,c1,test_000144.jpg,0,0,1,3,5,6,28,40
2,c2,test_000145.jpg,1,0,0,2,3,4,15,9
3,c3,test_000146.jpg,2,0,1,2,4,4,25,33
2,c2,test_000147.jpg,0,0,1,1,0,15,22,46
0,c0,test_000148.jpg,1,0,0,0,4,6,1,35
1,c1,test_000149.jpg,2,0,0,0,4,1,20,25
0,c0,test_000150.jpg,0,0,1,0,4,3,23,50
0,c0,test_000151.jpg,1,0,1,3,5,14,13,6
0,c0,test_000152.jpg,2,0,1,0,3,13,20,57
1,c1,test_000153.jpg,0,0,1,2,1,2,29,56
1,c1,test_000154.jpg,1,0,0,1,7,15,3,13
0,c0,test_000155.jpg,2,0,1,0,0,13,6,41
2,c2,test_000156.jpg,0,0,1,0,7,7,9,31
0,c0,test_000157.jpg,1,0,0,2,6,8,25,62
2,c2,test_000158.jpg,2,0,1,1,4,10,0,58
1,c1,test_000159.jpg,0,0,0,3,7,5,6,31
3,c3,test_000160.jpg,1,0,0,3,2,5,17,29
3,c3,test_000161.jpg,2,0,1,3,3,7,30,23
3,c3,test_000162.jpg,0,0,0,0,0,11,1,47
3,c3,test_000163.jpg,1,0,1,3,2,9,11,7
2,c2,test_000164.jpg,2,0,0,1,6,2,27,2
1,c1,test_000165.jpg,0,0,1,2,2,3,31,55
3,c3,test_000166.jpg,1,0,1,3,0,3,31,13
1,c1,test_000167.jpg,2,0,0,3,6,3,9,39
2,c2,test_000168.jpg,0,0,1,2,4,8,5,1
3,c3,test_000169.jpg,1,0,1,1,4,15,11,36
1,c1,test_000170.jpg,2,0,1,3,5,0,20,21
0,c0,test_000171.jpg,0,0,1,2,4,12,10,29
3,c3,test_000172.jpg,1,0,0,0,7,15,9,18
0,c0,test_000173.jpg,2,0,0,3,7,14,14,51
2,c2,test_000174.jpg,0,0,1,1,1,3,30,63
3,c3,test_000175.jpg,1,0,1,3,5,4,22,38
2,c2,test_000176.jpg,2,0,1,2,1,5,20,3
3,c3,test_000177.jpg,0,0,0,2,3,1,21,25
2,c2,test_000178.jpg,1,0,1,2,1,8,9,42
0,c0,test_000179.jpg,2,0,1,2,7,2,8,55
2,c2,test_000180.jpg,0,0,1,3,4,2,12,40
2,c2,test_000181.jpg,1,0,0,0,1,0,26,10
1,c1,test_000182.jpg,2,0,1,1,5,10,7,1
1,c1,test_000183.jpg,0,0,1,1,0,10,17,19
2,c2,test_000184.jpg,1,0,0,1,4,14,18,57
1,c1,test_000185.jpg,2,0,1,1,2,8,30,48
1,c1,test_000186.jpg,0,0,0,2,7,7,24,31
2,c2,test_000187.jpg,1,0,1,0,2,5,13,43
2,c2,test_000188.jpg,2,0,0,0,0,8,4,52
2,c2,test_000189.jpg,0,0,0,3,0,12,2,48
0,c0,test_000190.jpg,1,0,1,0,3,13,3,25
3,c3,test_000191.jpg,2,0,0,2,0,0,21,37
3,c3,test_000192.jpg,0,0,1,1,3,2,14,50
2,c2,test_000193.jpg,1,0,1,2,5,10,15,49
2,c2,test_000194.jpg,2,0,0,0,6,4,14,7
0,c0,test_000195.jpg,0,0,1,1,0,14,7,63
2,c2,test_000196.jpg,1,0,0,2,4,14,27,11
2,c2,test_000197.jpg,2,0,0,2,6,14,13,7
1,c1,test_000198.jpg,0,0,0,2,2,13,31,17
2,c2,test_000199.jpg,1,0,0,0,2,3,0,3
3,c3,test_000200.jpg,2,0,1,1,2,1,12,47
0,c0,test_000201.jpg,0,0,1,3,6,1,18,35
0,c0,test_000202.jpg,1,0,0,1,6,14,13,20
1,c1,test_000203.jpg,2,0,0,0,0,15,27,39
1,c1,test_000204.jpg,0,0,0,3,2,12,31,18
0,c0,test_000205.jpg,1,0,1,3,1,11,24,33
1,c1,test_000206.jpg,2,0,0,3,6,13,23,21
0,c0,test_000207.jpg,0,0,1,1,3,7,16,28
0,c0,test_000208.jpg,1,0,1,2,7,15,23,45
1,c1,test_000209.jpg,2,0,1,3,7,15,18,7
2,c2,test_000210.jpg,0,0,0,0,6,14,10,12
2,c2,test_000211.jpg,1,0,0,0,7,12,28,61
1,c1,test_000212.jpg,2,0,0,0,5,12,27,27
3,c3,test_000213.jpg,0,0,1,2,5,11,1,61
3,c3,test_000214.jpg,1,0,0,3,6,3,16,6
0,c0,test_000215.jpg,2,0,0,2,2,1,8,49
3,c3,test_000216.jpg,0,0,0,0,7,14,24,60
3,c3,test_000217.jpg,1,0,1,0,1,0,28,43
3,c3,test_000218.jpg,2,0,0,1,6,13,26,12
2,c2,test_000219.jpg,0,0,0,3,5,7,1,15
3,c3,test_000220.jpg,1,0,0,2,5,3,20,20
2,c2,test_000221.jpg,2,0,1,1,3,4,0,23
3,c3,test_000222.jpg,0,0,0,3,6,6,2,13
0,c0,test_000223.jpg,1,0,0,1,1,15,0,2
2,c2,test_000224.jpg,2,0,0,0,4,3,23,22
1,c1,test_000225.jpg,0,0,0,3,7,13,11,26
0,c0,test_000226.jpg,1,0,1,2,2,13,29,5
0,c0,test_000227.jpg,2,0,0,1,1,15,4,16
3,c3,test_000228.jpg,0,0,0,1,0,11,10,48
0,c0,test_000229.jpg,1,0,0,3,4,0,28,63
0,c0,test_000230.jpg,2,0,0,3,2,13,10,35
2,c2,test_000231.jpg,0,0,0,3,6,6,18,31
