Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007453,0.058137,0.934410,0,13
1,2,2,2,0.003090,0.047707,0.949203,1,15
2,0,2,2,0.467575,0.008804,0.523620,0,3
3,2,2,2,0.045553,0.011902,0.942546,1,10
4,1,2,2,0.020963,0.059053,0.919983,0,13
5,2,2,2,0.044491,0.027245,0.928264,1,9
6,2,2,2,0.010973,0.137939,0.851088,1,10
7,2,2,2,0.001975,0.016002,0.982023,1,15
8,2,2,2,0.057738,0.081903,0.860359,1,14
9,2,2,2,0.004658,0.002476,0.992866,1,10
10,1,2,2,0.021769,0.059384,0.918847,0,10
11,2,2,2,0.003879,0.009924,0.986197,1,15
12,2,2,2,0.110512,0.074250,0.815238,1,2
13,1,2,2,0.033539,0.043267,0.923194,0,4
14,2,2,2,0.005953,0.024531,0.969517,1,9
15,2,2,2,0.011711,0.031040,0.957249,1,17
16,2,2,2,0.035424,0.063967,0.900609,1,3
17,2,2,2,0.004268,0.006110,0.989621,1,11
18,1,2,2,0.054793,0.093941,0.851266,0,16
19,2,2,2,0.013345,0.014695,0.971960,1,12
20,1,0,0,0.671918,0.090544,0.237537,0,17
21,2,2,2,0.095884,0.140737,0.763379,1,2
22,2,2,2,0.057477,0.030430,0.912093,1,2
23,0,2,2,0.156291,0.017889,0.825820,0,2
24,2,2,2,0.003267,0.019893,0.976840,1,6
25,2,2,2,0.003292,0.012012,0.984696,1,3
26,2,2,2,0.058623,0.037950,0.903427,1,10
27,0,0,0,0.398862,0.209029,0.392109,1,11
28,0,2,2,0.332167,0.000651,0.667182,0,11
29,2,2,2,0.000590,0.013510,0.985900,1,6
30,2,2,2,0.001557,0.000997,0.997446,1,5
31,2,2,2,0.055760,0.054862,0.889378,1,7
32,0,0,0,0.510718,0.043963,0.445319,1,3
33,1,2,2,0.010116,0.132589,0.857296,0,12
34,2,2,2,0.024747,0.014142,0.961111,1,15
35,0,2,1,0.353690,0.153392,0.492918,0,9
36,2,2,2,0.004728,0.003524,0.991748,1,9
37,2,2,2,0.005286,0.014222,0.980493,1,12
38,2,2,2,0.016495,0.009193,0.974312,1,12
39,2,2,2,0.117024,0.114664,0.768312,1,15
40,0,1,1,0.192967,0.425987,0.381047,0,6
41,0,2,2,0.177981,0.003335,0.818684,0,5
42,0,2,2,0.057871,0.143034,0.799095,0,15
43,0,2,2,0.409476,0.007511,0.583013,0,17
44,0,2,1,0.080183,0.170249,0.749568,0,14
45,2,2,2,0.003297,0.013382,0.983322,1,12
46,0,2,2,0.411786,0.036055,0.552160,0,17
47,2,2,2,0.000860,0.004772,0.994368,1,12
48,1,2,2,0.033302,0.049059,0.917639,0,5
49,2,2,2,0.023765,0.047097,0.929138,1,3
50,0,0,0,0.510131,0.310132,0.179737,1,9
51,1,2,2,0.049134,0.019728,0.931138,0,17
52,0,2,2,0.016411,0.061608,0.921980,0,12
53,0,2,2,0.435274,0.001886,0.562840,0,4
54,0,0,0,0.742569,0.080600,0.176831,1,17
55,2,2,2,0.007518,0.018053,0.974429,1,6
56,2,2,2,0.055847,0.042869,0.901284,1,6
57,0,2,2,0.094108,0.043383,0.862509,0,4
58,2,2,2,0.012558,0.022266,0.965176,1,7
59,0,2,2,0.002052,0.004615,0.993332,0,15
60,2,2,2,0.070661,0.003403,0.925936,1,9
61,2,2,2,0.009437,0.016505,0.974058,1,3
62,0,2,2,0.111491,0.033791,0.854718,0,17
63,2,2,2,0.019898,0.015101,0.965001,1,12
64,2,2,2,0.071945,0.039866,0.888189,1,17
65,2,2,2,0.015834,0.028982,0.955183,1,15
66,2,2,2,0.012157,0.041884,0.945959,1,3
67,2,2,2,0.129169,0.028133,0.842698,1,3
68,1,2,2,0.046247,0.073363,0.880390,0,15
69,1,2,2,0.069895,0.117593,0.812512,0,15
70,0,2,2,0.211190,0.110107,0.678704,0,16
71,2,2,2,0.120542,0.027913,0.851545,1,2
72,0,2,2,0.406994,0.030425,0.562581,0,15
73,0,2,2,0.007090,0.001725,0.991185,0,5
74,2,2,2,0.005848,0.035015,0.959136,1,10
75,2,2,2,0.007818,0.012301,0.979881,1,5
76,2,2,2,0.005252,0.019534,0.975214,1,12
77,0,2,1,0.336218,0.280320,0.383462,0,15
78,2,2,2,0.000993,0.009325,0.989683,1,12
79,2,2,2,0.012301,0.042204,0.945495,1,9
80,0,2,2,0.300242,0.001971,0.697786,0,6
81,2,2,2,0.004202,0.014422,0.981376,1,16
82,0,2,2,0.038163,0.028038,0.933799,0,2
83,2,2,2,0.032924,0.108622,0.858454,1,12
84,2,2,2,0.000054,0.033117,0.966828,1,4
85,1,2,2,0.040584,0.072569,0.886848,0,9
86,2,2,2,0.004433,0.016437,0.979130,1,5
87,0,0,0,0.573870,0.071533,0.354598,1,15
88,0,2,2,0.109423,0.038431,0.852146,0,2
89,2,2,2,0.014379,0.042170,0.943451,1,6
90,1,2,1,0.010191,0.177181,0.812628,1,11
91,2,2,2,0.015377,0.033170,0.951453,1,15
92,1,2,2,0.096059,0.125957,0.777985,0,7
93,2,2,2,0.008247,0.006256,0.985497,1,11
94,2,2,2,0.011759,0.053939,0.934302,1,12
95,1,2,2,0.079170,0.070175,0.850654,0,3
96,0,2,2,0.315522,0.000065,0.684413,0,13
97,0,2,0,0.471644,0.002197,0.526159,1,8
98,0,0,0,0.819226,0.068113,0.112661,1,3
99,0,0,0,0.478944,0.223338,0.297718,1,4
100,1,2,2,0.015640,0.042889,0.941471,0,15
101,0,2,2,0.325078,0.068965,0.605958,0,9
102,1,2,2,0.015187,0.061764,0.923049,0,12
103,2,2,2,0.004596,0.054612,0.940792,1,13
104,1,2,2,0.306351,0.032067,0.661581,0,9
105,1,2,2,0.003527,0.019848,0.976625,0,5
106,2,2,2,0.019030,0.020469,0.960500,1,12
107,0,2,2,0.155053,0.009190,0.835757,0,3
108,2,2,2,0.033980,0.022624,0.943396,1,9
109,2,2,2,0.003601,0.047280,0.949119,1,12
110,1,2,1,0.056943,0.230976,0.712081,1,6
111,2,2,2,0.235892,0.069481,0.694627,1,2
112,2,2,2,0.010598,0.000132,0.989270,1,5
113,2,2,2,0.011613,0.015247,0.973141,1,11
114,2,2,2,0.035234,0.025226,0.939540,1,10
115,0,2,2,0.235332,0.137084,0.627584,0,14
116,0,2,1,0.111622,0.155965,0.732413,0,16
117,1,2,2,0.380207,0.163521,0.456272,0,14
118,1,2,2,0.066943,0.041467,0.891590,0,2
119,2,2,2,0.007052,0.018234,0.974714,1,15
120,0,2,2,0.430224,0.000235,0.569541,0,17
121,2,2,2,0.009471,0.016379,0.974150,1,15
122,2,2,2,0.000437,0.013180,0.986384,1,6
123,0,0,0,0.559107,0.003244,0.437649,1,16
124,1,2,1,0.119282,0.150115,0.730603,1,2
125,0,0,0,0.530494,0.003712,0.465794,1,16
126,0,2,2,0.384583,0.035994,0.579423,0,14
127,2,2,2,0.029313,0.117656,0.853031,1,6
128,1,2,1,0.034241,0.153272,0.812487,1,7
129,2,2,2,0.065233,0.028395,0.906372,1,4
130,1,2,1,0.190540,0.144924,0.664535,1,4
131,0,0,0,0.884413,0.013338,0.102249,1,17
132,0,2,0,0.467703,0.009450,0.522847,1,12
133,1,0,0,0.502225,0.041831,0.455943,0,7
134,0,2,2,0.216266,0.031479,0.752254,0,4
135,1,2,2,0.026804,0.048848,0.924348,0,17
136,2,2,2,0.017369,0.066830,0.915801,1,16
137,0,2,2,0.429993,0.000582,0.569425,0,12
138,0,2,2,0.030260,0.019575,0.950164,0,7
139,0,2,2,0.068753,0.038862,0.892385,0,17
140,2,2,2,0.061322,0.040391,0.898286,1,4
141,2,2,2,0.005725,0.054992,0.939284,1,12
142,2,2,2,0.002032,0.007282,0.990686,1,12
143,0,2,2,0.449308,0.000287,0.550404,0,12
144,0,2,2,0.022656,0.039616,0.937727,0,8
145,0,2,2,0.365267,0.040997,0.593736,0,16
146,1,2,2,0.010822,0.129367,0.859811,0,16
147,2,2,2,0.018798,0.119043,0.862159,1,6
148,2,2,2,0.043081,0.017403,0.939516,1,17
149,0,2,2,0.172436,0.058934,0.768630,0,2
150,0,2,2,0.335313,0.001637,0.663050,0,3
151,0,2,2,0.012204,0.004591,0.983205,0,17
152,1,2,2,0.065787,0.133454,0.800759,0,4
153,2,2,2,0.002616,0.028652,0.968732,1,12
154,2,2,2,0.006074,0.011855,0.982071,1,12
155,0,2,2,0.285350,0.000093,0.714557,0,3
156,1,2,2,0.210059,0.022830,0.767111,0,2
157,2,2,2,0.002269,0.016286,0.981445,1,12
158,0,2,2,0.321166,0.001649,0.677185,0,17
159,2,2,2,0.007307,0.041720,0.950973,1,11
160,2,2,2,0.011032,0.000213,0.988755,1,17
161,2,2,2,0.012565,0.009246,0.978189,1,5
162,1,2,2,0.005682,0.075663,0.918656,0,11
163,0,2,2,0.282881,0.003104,0.714016,0,7
164,2,2,2,0.016168,0.030988,0.952844,1,5
165,0,2,2,0.074656,0.042220,0.883125,0,2
166,2,2,2,0.028248,0.113152,0.858601,1,3
167,1,2,2,0.368480,0.018862,0.612658,0,5
168,0,2,2,0.229749,0.121137,0.649115,0,5
169,2,2,2,0.183580,0.014906,0.801514,1,2
170,2,2,2,0.001775,0.009227,0.988998,1,17
171,2,2,2,0.009214,0.004707,0.986079,1,10
172,0,2,0,0.468094,0.000188,0.531718,1,12
173,2,2,2,0.014669,0.017379,0.967952,1,14
174,0,2,2,0.126947,0.158238,0.714814,0,8
175,0,2,2,0.003127,0.041594,0.955278,0,12
176,0,2,2,0.019009,0.058221,0.922770,0,16
177,2,2,2,0.000881,0.001538,0.997582,1,15
178,2,2,2,0.044919,0.042202,0.912879,1,15
179,2,2,2,0.044563,0.026394,0.929044,1,9
180,0,0,0,0.829599,0.005791,0.164611,1,3
181,2,2,2,0.055795,0.079476,0.864728,1,5
182,1,2,2,0.002124,0.008874,0.989002,0,12
183,1,2,2,0.091242,0.140883,0.767875,0,9
184,2,2,2,0.007061,0.043531,0.949408,1,10
185,0,2,2,0.055829,0.063878,0.880293,0,2
186,2,2,2,0.013032,0.048994,0.937975,1,12
187,0,2,2,0.219560,0.023140,0.757300,0,4
188,2,2,2,0.009563,0.072420,0.918017,1,5
189,0,2,2,0.171225,0.001474,0.827301,0,10
190,0,2,2,0.304337,0.011086,0.684577,0,2
191,2,2,2,0.000760,0.012659,0.986581,1,12
192,0,2,2,0.368716,0.003013,0.628271,0,17
193,2,2,2,0.016142,0.159491,0.824368,1,3
194,2,2,2,0.020096,0.005775,0.974129,1,15
195,2,2,2,0.005660,0.010131,0.984209,1,10
196,0,0,0,0.796368,0.007893,0.195739,1,17
197,2,2,2,0.010262,0.110252,0.879487,1,10
198,2,2,2,0.004687,0.002116,0.993198,1,12
199,0,2,2,0.378574,0.031308,0.590118,0,17
200,2,2,2,0.001112,0.016972,0.981916,1,10
201,2,2,2,0.019151,0.049173,0.931675,1,17
202,0,2,0,0.472646,0.013473,0.513881,1,17
203,2,2,2,0.001542,0.015435,0.983023,1,9
204,0,2,2,0.089112,0.146184,0.764705,0,16
205,2,2,2,0.010370,0.031300,0.958331,1,12
206,2,2,2,0.018095,0.064958,0.916947,1,10
207,2,2,2,0.000258,0.001580,0.998163,1,12
208,0,2,2,0.290155,0.154608,0.555236,0,6
209,2,2,2,0.004240,0.009708,0.986053,1,12
210,2,2,2,0.016507,0.078016,0.905477,1,10
211,2,2,2,0.009552,0.015619,0.974829,1,12
212,0,2,2,0.039291,0.000730,0.959979,0,4
213,0,0,0,0.645453,0.044819,0.309729,1,17
214,0,2,2,0.068623,0.013880,0.917497,0,16
215,2,2,2,0.014877,0.006128,0.978996,1,9
216,1,2,2,0.006888,0.143617,0.849495,0,12
217,2,2,2,0.005218,0.060135,0.934647,1,6
218,2,2,2,0.004355,0.005857,0.989789,1,12
219,0,2,2,0.142617,0.000656,0.856726,0,9
220,2,2,2,0.152702,0.048360,0.798938,1,2
221,2,2,2,0.003697,0.004744,0.991560,1,13
222,2,2,2,0.006783,0.005959,0.987258,1,5
223,2,2,2,0.004153,0.002962,0.992885,1,14
224,0,2,2,0.044485,0.038994,0.916521,0,4
225,0,2,0,0.476914,0.002716,0.520370,1,11
226,0,2,2,0.029862,0.111894,0.858243,0,12
227,2,2,2,0.046797,0.001167,0.952035,1,4
228,2,2,2,0.015930,0.028267,0.955804,1,12
229,2,2,2,0.008844,0.022827,0.968329,1,8
230,1,2,2,0.012651,0.120559,0.866790,0,13
231,1,2,2,0.004905,0.021459,0.973636,0,5
232,2,2,2,0.000348,0.001707,0.997945,1,12
233,2,2,2,0.017843,0.067446,0.914712,1,9
234,2,2,2,0.022399,0.015813,0.961789,1,4
235,0,2,2,0.296811,0.026110,0.677079,0,14
236,1,2,2,0.170149,0.004314,0.825537,0,6
237,0,2,2,0.022209,0.067145,0.910647,0,8
238,1,2,1,0.302700,0.280817,0.416484,1,7
239,2,2,2,0.037727,0.093892,0.868380,1,11
240,0,0,0,0.367556,0.311765,0.320680,1,9
241,2,2,2,0.020024,0.078544,0.901432,1,12
242,2,2,2,0.004882,0.012116,0.983003,1,5
243,2,2,1,0.024353,0.162186,0.813461,0,15
244,2,2,2,0.017829,0.058420,0.923751,1,17
245,0,0,0,0.594843,0.023133,0.382024,1,3
246,1,2,2,0.046581,0.138847,0.814573,0,9
247,0,0,0,0.487650,0.235899,0.276452,1,7
248,2,2,2,0.006327,0.039240,0.954433,1,12
249,1,2,2,0.003700,0.024983,0.971317,0,7
250,1,2,2,0.248665,0.014505,0.736829,0,9
251,2,2,2,0.002135,0.008590,0.989275,1,12
252,2,2,2,0.017796,0.016481,0.965723,1,14
253,0,2,2,0.482409,0.002085,0.515506,0,3
254,0,0,0,0.907748,0.010950,0.081302,1,17
255,2,2,2,0.001290,0.002028,0.996682,1,3
256,2,2,2,0.030571,0.047862,0.921567,1,12
257,2,2,2,0.000578,0.002920,0.996502,1,15
258,2,2,2,0.000051,0.012053,0.987896,1,16
259,2,2,2,0.001647,0.039842,0.958510,1,9
260,1,2,2,0.139611,0.122246,0.738143,0,9
261,2,2,2,0.061805,0.059709,0.878486,1,5
262,0,2,2,0.161651,0.011251,0.827097,0,11
263,2,2,2,0.000759,0.005385,0.993856,1,6
264,0,0,0,0.642681,0.000845,0.356474,1,12
265,1,2,2,0.329989,0.016409,0.653602,0,6
266,0,2,2,0.132553,0.018517,0.848930,0,2
267,2,2,2,0.057157,0.094798,0.848045,1,14
268,1,2,2,0.012395,0.091959,0.895646,0,12
269,2,2,2,0.028464,0.019421,0.952115,1,5
270,2,2,2,0.002048,0.057510,0.940442,1,11
271,2,2,2,0.018532,0.025550,0.955919,1,15
272,0,2,2,0.329573,0.015622,0.654805,0,12
273,0,2,2,0.235151,0.002917,0.761932,0,7
274,0,0,0,0.817017,0.003666,0.179317,1,7
275,2,2,2,0.022366,0.134198,0.843435,1,11
276,1,2,2,0.033776,0.066921,0.899304,0,11
277,2,2,2,0.008902,0.074299,0.916799,1,3
278,2,2,2,0.014300,0.028898,0.956802,1,3
279,2,2,2,0.033534,0.019037,0.947428,1,12
280,0,0,0,0.615165,0.321154,0.063681,1,7
281,1,2,2,0.007600,0.073673,0.918728,0,12
282,0,0,0,0.742046,0.055881,0.202073,1,12
283,1,2,2,0.025849,0.080260,0.893892,0,12
284,0,2,1,0.201073,0.371986,0.426941,0,14
285,1,2,2,0.300066,0.127078,0.572856,0,12
286,2,2,2,0.004700,0.040610,0.954690,1,12
287,2,2,2,0.032933,0.044444,0.922623,1,4
288,2,2,2,0.006260,0.002473,0.991267,1,5
289,0,2,2,0.057474,0.006400,0.936126,0,10
290,0,2,2,0.384190,0.014704,0.601106,0,15
291,2,2,2,0.008501,0.032371,0.959128,1,9
292,0,0,0,0.603693,0.002178,0.394129,1,4
293,1,0,0,0.491181,0.197385,0.311435,0,9
294,2,2,2,0.005919,0.011261,0.982820,1,10
295,1,2,2,0.347072,0.019341,0.633587,0,5
296,2,2,2,0.003630,0.033009,0.963361,1,9
297,2,2,2,0.054404,0.015094,0.930501,1,11
298,0,2,2,0.114428,0.013883,0.871689,0,15
299,2,2,2,0.018795,0.016639,0.964566,1,15
300,1,2,2,0.011491,0.030523,0.957986,0,6
301,1,2,2,0.045187,0.122351,0.832462,0,12
302,1,0,0,0.632366,0.045901,0.321732,0,8
303,2,2,2,0.001530,0.013092,0.985378,1,10
304,2,2,2,0.041067,0.085361,0.873572,1,14
305,2,2,1,0.016814,0.165011,0.818175,0,4
306,2,2,2,0.016271,0.013124,0.970604,1,6
307,0,2,0,0.470237,0.000369,0.529395,1,8
308,0,2,2,0.155615,0.001780,0.842605,0,6
309,2,2,2,0.099825,0.037689,0.862486,1,2
310,2,2,2,0.001475,0.013478,0.985047,1,12
311,0,0,0,0.830010,0.138536,0.031454,1,3
312,2,2,2,0.124380,0.077668,0.797953,1,15
313,1,2,2,0.007565,0.035633,0.956801,0,17
314,0,0,0,0.603957,0.178542,0.217501,1,17
315,2,2,2,0.025463,0.189910,0.784627,1,8
316,0,2,2,0.006153,0.016005,0.977842,0,12
317,1,2,2,0.072783,0.147201,0.780016,0,6
318,0,2,2,0.207048,0.012550,0.780402,0,2
319,2,2,2,0.030797,0.014737,0.954466,1,3
320,2,2,2,0.002657,0.013512,0.983831,1,10
321,0,2,2,0.141862,0.010360,0.847778,0,2
322,1,2,2,0.002857,0.013440,0.983703,0,14
323,0,2,2,0.043333,0.073484,0.883182,0,5
324,0,2,2,0.035666,0.082474,0.881860,0,8
325,0,2,2,0.215701,0.012733,0.771566,0,7
326,0,2,2,0.075999,0.051934,0.872066,0,8
327,2,2,2,0.007695,0.008028,0.984276,1,14
328,0,2,2,0.336217,0.005686,0.658097,0,11
329,0,0,0,0.503779,0.002865,0.493356,1,8
330,2,2,2,0.000296,0.000168,0.999536,1,6
331,0,2,2,0.135261,0.018505,0.846234,0,14
