Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009856346,0.03218911,0.9579546,0,13
1,2,2,0.006372689,0.007355795,0.9862715,1,15
2,0,0,0.9950942,0.0039170017,0.0009888461,1,3
3,2,2,0.023057323,0.007404807,0.9695378,1,10
4,1,2,0.025297532,0.031696934,0.9430055,0,13
5,2,2,0.04669814,0.018408647,0.9348932,1,9
6,2,2,0.019643275,0.051915877,0.92844087,1,10
7,2,2,0.0076751187,0.014114854,0.97821003,1,15
8,2,2,0.02898201,0.023018628,0.9479993,1,14
9,2,2,0.0068120384,0.0028018232,0.9903861,1,10
10,1,2,0.021178328,0.019272624,0.95954907,0,10
11,2,2,0.011115835,0.025082845,0.96380126,1,15
12,2,2,0.032474726,0.03540829,0.932117,1,2
13,1,2,0.17461784,0.025746852,0.79963535,0,4
14,2,2,0.01132049,0.022802915,0.9658766,1,9
15,2,2,0.015237913,0.03708059,0.9476814,1,17
16,2,2,0.012094989,0.028799467,0.9591056,1,3
17,2,2,0.012695839,0.009114785,0.9781894,1,11
18,1,2,0.057350077,0.036061842,0.9065881,0,16
19,2,2,0.029056216,0.01769555,0.9532483,1,12
20,1,2,0.2110501,0.03824358,0.7507063,0,17
21,2,2,0.034836758,0.058941185,0.906222,1,2
22,2,2,0.037309583,0.028761689,0.9339288,1,2
23,0,2,0.09376757,0.02945419,0.8767782,0,2
24,2,2,0.0073638833,0.021129306,0.97150683,1,6
25,2,2,0.002220375,0.0038715869,0.99390805,1,3
26,2,2,0.027200133,0.021062924,0.95173687,1,10
27,0,2,0.19218686,0.17181382,0.6359993,0,11
28,0,0,0.8788444,0.00030599034,0.120849624,1,11
29,2,2,0.0008262141,0.0071280813,0.99204576,1,6
30,2,2,0.0023099442,0.001183997,0.9965061,1,5
31,2,2,0.036871716,0.021095544,0.9420328,1,7
32,0,2,0.34861347,0.022136945,0.6292496,0,3
33,1,2,0.005617826,0.038835667,0.9555465,0,12
34,2,2,0.02984513,0.024541931,0.9456129,1,15
35,0,2,0.07906338,0.04311827,0.8778183,0,9
36,2,2,0.016869435,0.018773723,0.9643569,1,9
37,2,2,0.012458366,0.026799178,0.9607424,1,12
38,2,2,0.023742812,0.02433098,0.9519261,1,12
39,2,2,0.033616956,0.03302206,0.933361,1,15
40,0,0,0.6233601,0.37663993,1.9045352e-19,1,6
41,0,2,0.48250994,0.0019630932,0.51552695,0,5
42,0,2,0.021589942,0.035503563,0.9429065,0,15
43,0,2,0.30379254,0.003318937,0.69288856,0,17
44,0,2,0.120777555,0.03838105,0.8408414,0,14
45,2,2,0.01363278,0.020878563,0.9654886,1,12
46,0,2,0.10967938,0.018887049,0.8714335,0,17
47,2,2,0.014448594,0.032518238,0.9530331,1,12
48,1,2,0.006469753,0.037029386,0.95650095,0,5
49,2,2,0.041857325,0.032261655,0.925881,1,3
50,0,0,0.92620325,0.073644996,0.00015169094,1,9
51,1,2,0.065646276,0.03477642,0.8995773,0,17
52,0,2,0.02158107,0.074442446,0.9039765,0,12
53,0,0,0.9847661,0.014598917,0.00063503796,1,4
54,0,2,0.14369626,0.033595525,0.82270825,0,17
55,2,2,0.016299047,0.023335151,0.9603658,1,6
