Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7259,0.752935,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7587,0.661911,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7736,0.662575,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7783,0.616431,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7851,0.604170,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7874,0.603880,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7917,0.589894,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7874,0.591748,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7942,0.601413,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7962,0.571733,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7929,0.572202,0.799766,0.341559,0.11,0.11,0,0,28,116,132.10,16,58,89.12,inf,268,220.79
54,0.7957,0.568882,0.794011,0.337299,0.12,0.12,0,0,28,126,139.79,16,51,88.89,inf,265,213.31
57,0.8000,0.570706,0.792564,0.328121,0.14,0.14,0,0,28,130,137.04,16,46,76.21,inf,266,228.75
60,0.7992,0.560845,0.791681,0.325670,0.15,0.15,0,0,28,137,146.66,16,49,75.30,inf,256,220.03
63,0.8035,0.573849,0.790831,0.325033,0.17,0.17,0,0,28,135,142.89,16,45,75.41,inf,262,223.69
66,0.8063,0.587113,0.790050,0.327276,0.18,0.18,0,0,28,131,139.62,16,50,85.42,inf,261,216.96
69,0.8005,0.554530,0.786400,0.322798,0.20,0.20,0,0,28,132,139.62,16,42,71.24,inf,268,231.13
72,0.7985,0.569224,0.785109,0.317559,0.21,0.21,0,0,28,133,140.36,16,43,72.68,inf,266,228.96
75,0.8040,0.548510,0.784769,0.315452,0.23,0.23,0,0,28,125,131.15,16,47,82.01,inf,270,228.84
78,0.7985,0.549249,0.782375,0.319131,0.24,0.24,0,0,28,124,129.99,16,42,78.71,inf,276,233.31
81,0.8028,0.566218,0.781220,0.316574,0.26,0.26,0,0,28,139,146.94,16,41,67.61,inf,262,227.45
84,0.8065,0.601179,0.781294,0.318770,0.27,0.27,0,0,28,133,136.82,16,41,69.24,inf,268,235.94
87,0.8038,0.591092,0.780957,0.312712,0.29,0.29,0,0,28,129,133.49,16,35,65.84,inf,278,242.67
90,0.8081,0.552792,0.779835,0.323379,0.30,0.30,0,0,28,130,136.90,16,45,70.96,inf,267,234.14
93,0.8015,0.549645,0.779896,0.318896,0.32,0.32,0,0,28,122,130.33,16,42,74.47,inf,278,237.21
96,0.8038,0.598560,0.778506,0.314598,0.33,0.33,0,0,28,121,126.50,16,44,73.11,inf,277,242.39
99,0.8073,0.551680,0.777109,0.324705,0.35,0.35,0,0,28,130,139.06,16,43,68.52,inf,269,234.41
102,0.8088,0.552609,0.772984,0.331810,0.36,0.36,0,0,28,131,140.18,16,39,64.24,inf,272,237.58
105,0.8050,0.561152,0.771804,0.321272,0.38,0.38,0,0,28,115,121.57,16,44,73.91,inf,283,246.52
108,0.8106,0.529695,0.773230,0.319191,0.39,0.39,0,0,28,124,131.00,16,39,69.29,inf,279,241.71
111,0.8038,0.570590,0.772474,0.311766,0.41,0.41,0,0,28,126,131.23,16,29,58.91,inf,287,251.86
114,0.8091,0.558746,0.771704,0.319510,0.42,0.42,0,0,28,122,131.21,16,44,68.89,inf,276,241.89
117,0.7995,0.566734,0.769692,0.308395,0.44,0.44,0,0,28,118,124.89,16,32,58.44,inf,292,258.67
120,0.8101,0.555919,0.769992,0.311094,0.45,0.45,0,0,28,130,136.27,16,34,60.13,inf,278,245.60
123,0.8123,0.548177,0.767824,0.308411,0.47,0.47,0,0,28,123,129.53,16,40,67.61,inf,279,244.86
126,0.8116,0.541110,0.765749,0.308483,0.48,0.48,0,0,28,135,141.45,16,35,60.55,inf,272,240.00
129,0.7970,0.534775,0.762514,0.297407,0.50,0.50,0,0,28,118,122.50,16,26,56.59,inf,298,262.90
132,0.8013,0.535019,0.764484,0.303086,0.51,0.51,0,0,28,110,119.75,16,43,69.23,inf,289,253.02
135,0.8015,0.533443,0.761516,0.293752,0.53,0.53,0,0,28,111,124.14,16,33,66.28,inf,298,251.58
138,0.8141,0.545664,0.761646,0.285211,0.54,0.54,0,0,28,125,133.65,16,38,63.76,inf,279,244.59
141,0.7995,0.578548,0.758291,0.295972,0.56,0.56,0,0,28,114,122.10,16,30,55.51,inf,298,264.39
144,0.7884,0.547408,0.754512,0.285700,0.57,0.57,0,0,28,115,120.78,16,22,46.81,inf,305,274.41
147,0.8035,0.538521,0.754027,0.288246,0.59,0.59,0,0,28,114,126.38,16,36,57.91,inf,292,257.71
150,0.8068,0.543246,0.752243,0.262562,0.60,0.60,0,0,28,117,126.08,16,34,62.77,inf,291,253.15
153,0.7922,0.573622,0.752811,0.264292,0.62,0.62,0,0,28,109,119.16,16,27,50.93,inf,306,271.91
156,0.8068,0.556777,0.746769,0.255646,0.63,0.63,0,0,28,118,130.21,16,31,53.03,inf,293,258.76
159,0.8018,0.552378,0.746337,0.244231,0.65,0.65,0,0,28,118,128.88,16,20,53.33,inf,304,259.79
162,0.7970,0.590704,0.741770,0.244329,0.66,0.66,0,0,28,115,123.96,16,20,48.80,inf,307,269.23
165,0.7866,0.537063,0.744315,0.254515,0.68,0.68,0,0,28,109,118.97,16,19,51.78,inf,314,271.26
168,0.8018,0.537844,0.744214,0.243616,0.69,0.69,0,0,28,122,130.22,16,21,52.73,inf,299,259.05
171,0.7685,0.572670,0.742001,0.246362,0.71,0.71,0,0,28,103,108.19,16,20,49.20,inf,319,284.61
174,0.8038,0.536183,0.741220,0.238669,0.72,0.72,0,0,28,115,127.04,16,21,51.93,inf,306,263.03
177,0.7904,0.554738,0.737863,0.251078,0.74,0.74,0,0,28,108,116.75,16,21,51.72,inf,313,273.53
180,0.7882,0.579407,0.737272,0.235522,0.75,0.75,0,0,28,110,116.10,16,19,50.64,inf,313,275.26
183,0.7972,0.571423,0.734891,0.235590,0.77,0.77,0,0,28,113,121.89,16,21,51.89,inf,308,268.22
186,0.7935,0.547467,0.735073,0.234344,0.78,0.78,0,0,28,108,119.19,16,25,53.57,inf,309,269.23
189,0.7997,0.547461,0.735967,0.219049,0.80,0.80,0,0,28,112,124.08,16,21,51.27,inf,309,266.65
192,0.8060,0.571945,0.732297,0.219659,0.81,0.81,0,0,28,117,128.45,16,23,50.17,inf,302,263.38
195,0.8015,0.549914,0.731221,0.220936,0.83,0.83,0,0,28,112,123.63,16,20,48.56,inf,310,269.81
198,0.7997,0.541612,0.729327,0.221155,0.84,0.84,0,0,28,109,119.70,16,22,50.67,inf,311,271.64
201,0.7950,0.553570,0.728820,0.213614,0.86,0.86,0,0,28,111,115.17,16,20,45.98,inf,311,280.85
204,0.8073,0.578546,0.729954,0.207408,0.87,0.87,0,0,28,117,127.46,16,17,49.57,inf,308,264.96
207,0.7849,0.581774,0.723933,0.212922,0.89,0.89,0,0,28,103,111.13,16,17,43.26,inf,322,287.62
210,0.8111,0.554066,0.724787,0.193868,0.90,0.90,0,0,28,118,128.90,16,22,49.24,inf,302,263.85
213,0.7897,0.557162,0.719276,0.203346,0.92,0.92,0,0,28,103,115.17,16,21,49.61,inf,318,277.22
216,0.7987,0.560876,0.718430,0.195827,0.93,0.93,0,0,28,110,122.08,16,18,45.50,inf,314,274.41
219,0.7904,0.612067,0.719963,0.175549,0.95,0.95,0,0,28,101,112.77,16,23,47.48,inf,318,281.75
222,0.8040,0.595003,0.714446,0.183598,0.96,0.96,0,0,28,108,120.75,16,23,46.01,inf,311,275.24
225,0.7778,0.604361,0.712296,0.176356,0.98,0.98,0,0,28,97,108.52,16,18,46.08,inf,327,287.40
228,0.7987,0.570292,0.714400,0.178151,0.99,0.99,0,0,28,108,120.36,16,21,43.71,inf,313,277.93
231,0.7985,0.578729,0.709739,0.164527,1.01,1.01,0,0,28,101,115.33,16,25,46.70,inf,316,279.97
234,0.8073,0.584659,0.706801,0.176963,1.02,1.02,0,0,28,111,124.54,16,22,45.24,inf,309,272.22
237,0.7919,0.584293,0.704995,0.177193,1.03,1.03,0,0,28,101,113.82,16,23,43.98,inf,318,284.20
240,0.8018,0.577632,0.708196,0.160854,1.05,1.05,0,0,28,105,120.75,16,24,44.67,inf,313,276.58
243,0.7879,0.564102,0.702059,0.179559,1.06,1.06,0,0,28,99,111.37,16,22,45.72,inf,321,284.91
246,0.7801,0.570497,0.701601,0.182143,1.08,1.08,0,0,28,95,106.39,16,21,44.16,inf,326,291.45
249,0.7997,0.553953,0.706287,0.162065,1.09,1.09,0,0,28,101,113.85,16,23,43.89,inf,318,284.26
252,0.7660,0.605186,0.701259,0.172053,1.11,1.11,0,0,28,93,100.34,16,21,40.83,inf,328,300.83
255,0.7882,0.592948,0.703224,0.166675,1.12,1.12,0,0,28,94,104.40,16,27,46.33,inf,321,291.27
258,0.7819,0.606234,0.701717,0.160634,1.14,1.14,0,0,28,92,103.03,16,22,47.96,inf,328,291.01
261,0.7967,0.594864,0.704030,0.155927,1.15,1.15,0,0,28,101,113.44,16,22,46.47,inf,319,282.09
264,0.7897,0.573850,0.703960,0.152980,1.17,1.17,0,0,28,96,108.38,16,22,43.70,inf,324,289.92
267,0.7982,0.606778,0.698252,0.150241,1.18,1.18,0,0,28,103,112.19,16,19,40.31,inf,320,289.50
270,0.7937,0.617578,0.697544,0.144276,1.20,1.20,0,0,28,101,109.50,16,19,39.44,inf,322,293.07
273,0.7776,0.614148,0.694307,0.137627,1.21,1.21,0,0,28,92,101.74,16,21,41.75,inf,329,298.51
276,0.7897,0.579129,0.698054,0.127587,1.23,1.23,0,0,28,100,109.54,16,18,37.39,inf,324,295.07
279,0.7756,0.626675,0.693539,0.125583,1.24,1.24,0,0,28,90,102.25,16,19,40.76,inf,333,298.99
282,0.8063,0.584501,0.694773,0.112693,1.26,1.26,0,0,28,102,114.85,16,19,43.65,inf,321,283.50
285,0.7866,0.619394,0.695973,0.075008,1.27,1.27,0,0,28,95,106.16,16,19,38.59,inf,328,297.25
288,0.7718,0.626843,0.689052,0.059913,1.29,1.29,0,1,28,88,97.47,16,21,42.26,inf,333,302.26
291,0.7884,0.625404,0.688427,0.060774,1.30,1.30,0,0,28,95,107.25,16,18,39.52,inf,329,295.23
294,0.7599,0.579131,0.683118,0.047271,1.32,1.32,0,1,28,88,97.58,16,18,42.42,inf,336,302.00
297,0.7839,0.568895,0.683310,0.048579,1.33,1.33,0,1,28,93,105.08,16,17,38.76,inf,332,298.16
300,0.7660,0.610450,0.678339,0.039303,1.35,1.35,0,1,28,89,98.11,16,18,34.72,inf,335,309.17
303,0.7859,0.583787,0.679309,0.039683,1.36,1.36,0,0,28,93,106.43,16,18,39.24,inf,331,296.32
306,0.7902,0.583128,0.683459,0.037896,1.38,1.38,0,1,28,93,105.19,16,17,40.53,inf,332,296.28
309,0.7753,0.588890,0.678714,0.034103,1.39,1.39,0,0,28,89,100.60,16,15,37.53,inf,338,303.87
312,0.7793,0.610256,0.678441,0.039983,1.41,1.41,0,1,28,88,98.33,16,18,38.76,inf,336,304.91
315,0.7675,0.591850,0.680658,0.033545,1.42,1.42,0,1,28,84,94.73,16,20,43.36,inf,338,303.90
318,0.7728,0.551677,0.679916,0.032389,1.44,1.44,0,1,28,89,99.88,16,16,34.69,inf,337,307.43
321,0.7685,0.599945,0.674785,0.023310,1.45,1.45,0,0,28,89,95.31,16,16,38.77,inf,337,307.92
324,0.7746,0.558715,0.679642,0.026675,1.47,1.47,0,0,28,90,100.58,16,15,38.38,inf,337,303.04
327,0.8030,0.568596,0.679596,0.025732,1.48,1.48,0,1,28,96,107.16,16,18,39.64,inf,328,295.20
330,0.7912,0.581851,0.675580,0.034747,1.50,1.50,0,1,28,93,102.94,16,17,35.82,inf,332,303.23
333,0.7846,0.564926,0.675467,0.028859,1.51,1.51,0,0,28,86,98.53,16,21,40.00,inf,335,303.47
336,0.7917,0.561723,0.677833,0.028853,1.53,1.53,0,0,28,95,103.32,16,15,37.24,inf,332,301.44
339,0.7610,0.580409,0.672480,0.023031,1.54,1.54,0,1,28,85,94.96,16,16,34.96,inf,341,312.08
342,0.7854,0.571860,0.674833,0.025777,1.56,1.55,0,1,28,88,100.42,16,16,41.34,inf,338,300.24
345,0.7806,0.554152,0.671498,0.022399,1.57,1.57,0,1,28,89,100.68,16,15,36.09,inf,338,305.23
348,0.7849,0.591748,0.674517,0.027937,1.59,1.58,0,1,28,89,99.86,16,14,34.61,inf,339,307.53
351,0.7834,0.545028,0.671668,0.022068,1.60,1.60,0,1,28,87,98.83,16,15,36.56,inf,340,306.61
354,0.7836,0.556378,0.674491,0.021940,1.62,1.60,0,0,28,90,102.49,16,14,33.34,inf,338,306.17
357,0.7957,0.570732,0.672392,0.031359,1.63,1.62,0,1,28,89,101.27,16,16,40.61,inf,337,300.12
360,0.7997,0.558137,0.671814,0.024310,1.65,1.63,0,0,28,91,103.50,16,16,34.86,inf,335,303.64
363,0.7962,0.552130,0.668961,0.019695,1.66,1.64,0,1,28,89,101.87,16,16,36.81,inf,337,303.33
366,0.7864,0.602950,0.668175,0.019586,1.68,1.65,0,1,28,90,98.70,16,15,33.73,inf,337,309.57
369,0.7743,0.544706,0.670909,0.018125,1.69,1.65,0,1,28,85,94.84,16,17,40.34,inf,340,306.82
372,0.7761,0.570658,0.669768,0.020594,1.71,1.66,0,1,28,86,93.52,16,16,40.95,inf,340,307.53
375,0.8098,0.558820,0.668983,0.015363,1.72,1.67,0,0,28,97,109.46,16,16,36.97,inf,329,295.57
378,0.8000,0.534215,0.663886,0.021875,1.74,1.68,0,0,28,90,101.81,16,16,33.77,inf,336,306.42
381,0.8088,0.558041,0.667389,0.017473,1.75,1.68,0,1,28,91,104.85,16,16,37.40,inf,335,299.75
384,0.8028,0.545712,0.661922,0.020819,1.77,1.69,0,1,28,89,100.67,16,15,37.07,inf,338,304.26
387,0.8023,0.545799,0.663338,0.020080,1.78,1.70,0,1,28,91,102.13,16,14,34.80,inf,337,305.07
390,0.7854,0.540013,0.666772,0.016949,1.80,1.71,0,1,28,86,97.39,16,14,36.51,inf,342,308.10
393,0.7776,0.538438,0.660089,0.018654,1.81,1.71,0,1,28,83,93.65,16,16,37.30,inf,343,311.05
396,0.8008,0.545117,0.660932,0.012645,1.83,1.72,0,0,28,96,105.28,16,12,34.83,inf,334,301.89
399,0.7786,0.524414,0.659776,0.012387,1.84,1.72,0,1,28,87,96.28,16,14,35.95,inf,341,309.78
402,0.7668,0.526672,0.657776,0.014703,1.86,1.72,0,0,28,80,92.06,16,17,39.45,inf,345,310.49
405,0.8033,0.540893,0.654361,0.015626,1.87,1.72,0,1,28,93,104.19,16,14,35.12,inf,335,302.69
408,0.7987,0.532089,0.655510,0.016747,1.89,1.72,0,0,28,88,97.90,16,14,39.48,inf,340,304.62
411,0.7947,0.554084,0.661366,0.018782,1.90,1.72,0,1,28,92,103.10,16,11,29.67,inf,339,309.23
414,0.7942,0.521296,0.653732,0.016135,1.92,1.73,0,1,28,90,99.16,16,13,36.04,inf,339,306.80
417,0.8068,0.555296,0.655538,0.009379,1.93,1.73,0,1,28,90,100.96,16,13,35.91,inf,339,305.13
420,0.7965,0.549508,0.645424,0.020776,1.95,1.73,0,1,28,91,101.63,16,12,32.26,inf,339,308.11
423,0.8065,0.535717,0.649487,0.016456,1.96,1.73,0,1,28,92,101.95,16,12,34.23,inf,338,305.82
426,0.7884,0.571084,0.647017,0.020110,1.98,1.74,0,0,28,91,104.40,16,10,28.59,inf,341,309.01
429,0.7914,0.545690,0.645837,0.017026,1.99,1.74,0,1,28,92,103.77,16,11,29.05,inf,339,309.18
432,0.7748,0.553016,0.640620,0.014992,2.01,1.74,0,1,28,87,96.36,16,11,28.49,inf,344,317.15
435,0.7972,0.554298,0.643514,0.015736,2.02,1.74,0,0,28,90,100.91,16,11,29.88,inf,341,311.21
438,0.7763,0.517467,0.641157,0.014139,2.04,1.74,0,1,28,84,94.51,16,13,38.14,inf,345,309.35
441,0.8018,0.539442,0.631236,0.014455,2.05,1.74,0,1,28,90,102.47,16,12,29.58,inf,340,309.95
444,0.7839,0.587254,0.625969,0.018572,2.07,1.74,0,1,28,85,95.98,16,10,31.70,inf,347,314.32
447,0.7909,0.558190,0.623352,0.018176,2.08,1.74,0,1,28,90,100.54,16,10,29.23,inf,342,312.22
450,0.7786,0.591620,0.619297,0.012943,2.10,1.75,0,1,28,88,96.92,16,9,26.63,inf,345,318.45
453,0.7693,0.525938,0.622726,0.015846,2.11,1.75,0,1,28,86,95.06,16,9,32.07,inf,347,314.87
456,0.7945,0.545339,0.609801,0.014479,2.13,1.75,0,1,28,93,99.77,16,8,29.28,inf,341,312.95
459,0.7756,0.529295,0.604458,0.014125,2.14,1.75,0,1,28,84,94.02,16,10,27.22,inf,348,320.75
462,0.7688,0.529757,0.581750,0.013646,2.16,1.75,0,1,28,84,93.75,16,9,25.65,inf,349,322.60
465,0.7753,0.543346,0.566203,0.011564,2.17,1.75,0,1,28,89,98.86,16,8,22.84,inf,345,320.31
5,0.7335,0.777533,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7519,0.672549,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7652,0.665696,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7685,0.632324,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7756,0.618758,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7819,0.615038,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7831,0.605552,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7932,0.589950,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7924,0.603381,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7952,0.590039,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7892,0.567948,0.798696,0.317124,0.11,0.11,0,0,28,126,140.88,16,65,89.27,inf,251,211.85
54,0.7947,0.643636,0.791500,0.309115,0.12,0.12,0,0,28,132,143.45,16,50,77.63,inf,260,220.92
57,0.7866,0.587648,0.790217,0.306013,0.14,0.14,0,0,28,122,129.34,16,47,77.66,inf,273,235.00
60,0.7914,0.570447,0.788813,0.301295,0.15,0.15,0,0,28,127,132.82,16,50,86.48,inf,265,222.69
63,0.7864,0.570493,0.784204,0.301990,0.17,0.17,0,0,28,120,127.56,16,47,78.80,inf,275,235.65
66,0.8008,0.578342,0.785259,0.297857,0.18,0.18,0,0,28,131,141.88,16,53,81.56,inf,258,218.56
69,0.7945,0.559638,0.786780,0.292729,0.20,0.20,0,0,28,124,132.22,16,53,85.16,inf,265,224.62
72,0.8018,0.574032,0.785351,0.292917,0.21,0.21,0,0,28,136,142.76,16,42,70.72,inf,264,228.53
75,0.8013,0.577453,0.784541,0.293891,0.23,0.23,0,0,28,138,144.19,16,42,70.08,inf,262,227.72
78,0.8028,0.574208,0.782297,0.296047,0.24,0.24,0,0,28,132,136.05,16,39,73.79,inf,271,232.17
81,0.8043,0.584817,0.782547,0.292694,0.26,0.26,0,0,28,141,145.43,16,44,75.71,inf,257,220.85
84,0.8043,0.575106,0.779128,0.295709,0.27,0.27,0,0,28,137,141.73,16,39,71.98,inf,266,228.29
87,0.8013,0.609332,0.776635,0.296893,0.29,0.29,0,0,28,131,137.96,16,41,69.46,inf,270,234.58
90,0.7985,0.551097,0.776123,0.296260,0.30,0.30,0,0,28,124,130.87,16,40,77.81,inf,278,233.32
93,0.8068,0.577571,0.773718,0.301812,0.32,0.32,0,0,28,131,138.69,16,49,74.54,inf,262,228.77
96,0.8055,0.572888,0.770886,0.307253,0.33,0.33,0,0,28,136,138.94,16,37,70.64,inf,269,232.42
99,0.8073,0.558210,0.770440,0.312105,0.35,0.35,0,0,28,135,141.83,16,34,66.04,inf,273,234.12
102,0.7919,0.590314,0.768128,0.302952,0.36,0.36,0,0,28,118,120.26,16,31,61.39,inf,293,260.35
105,0.8038,0.550778,0.767082,0.285364,0.38,0.38,0,0,28,133,137.07,16,32,67.24,inf,277,237.68
108,0.8005,0.538389,0.768072,0.284759,0.39,0.39,0,0,28,122,127.66,16,35,66.56,inf,285,247.78
111,0.8121,0.571322,0.765036,0.287455,0.41,0.41,0,0,28,129,137.54,16,38,71.10,inf,275,233.35
114,0.7940,0.543457,0.762542,0.290208,0.42,0.42,0,0,28,115,122.83,16,35,71.01,inf,292,248.16
117,0.8149,0.557060,0.763609,0.288404,0.44,0.44,0,0,28,135,140.02,16,30,65.22,inf,277,236.76
120,0.8101,0.541688,0.756925,0.277883,0.45,0.45,0,0,28,133,133.43,16,24,62.62,inf,285,245.95
123,0.8091,0.551554,0.756811,0.271329,0.47,0.47,0,0,28,123,128.80,16,31,65.64,inf,288,247.56
126,0.7912,0.549865,0.751577,0.260937,0.48,0.48,0,0,28,117,122.75,16,32,65.01,inf,293,254.24
129,0.8005,0.546263,0.752031,0.256078,0.50,0.50,0,0,28,120,126.84,16,35,64.92,inf,287,250.24
132,0.8078,0.613736,0.749520,0.256470,0.51,0.51,0,0,28,122,127.43,16,36,65.38,inf,284,249.19
135,0.8040,0.543001,0.747090,0.246927,0.53,0.53,0,0,28,120,125.93,16,26,60.02,inf,296,256.05
138,0.8008,0.581502,0.744914,0.247626,0.54,0.54,0,0,28,125,126.47,16,21,50.42,inf,296,265.11
141,0.7955,0.591737,0.748508,0.250207,0.56,0.56,0,0,28,109,119.62,16,34,56.63,inf,299,265.75
144,0.8023,0.550469,0.747882,0.227672,0.57,0.57,0,0,28,113,122.46,16,33,62.42,inf,296,257.13
147,0.8121,0.560038,0.744032,0.239706,0.59,0.59,0,0,28,128,133.20,16,24,55.79,inf,290,253.02
150,0.7907,0.592261,0.744456,0.232961,0.60,0.60,0,0,28,111,117.38,16,28,52.22,inf,303,272.40
153,0.8113,0.538426,0.745217,0.223278,0.62,0.62,0,0,28,120,126.42,16,30,64.03,inf,292,251.56
156,0.8118,0.553842,0.744005,0.230916,0.63,0.63,0,0,28,125,131.50,16,27,54.56,inf,290,255.94
159,0.8068,0.541883,0.743956,0.230842,0.65,0.65,0,0,28,118,125.67,16,26,56.38,inf,298,259.95
162,0.8020,0.578330,0.741544,0.231496,0.66,0.66,0,0,28,116,122.99,16,25,50.67,inf,301,268.33
165,0.7955,0.556930,0.741284,0.221433,0.68,0.68,0,0,28,115,121.87,16,29,53.05,inf,298,267.08
168,0.7937,0.563167,0.740266,0.219411,0.69,0.69,0,0,28,111,119.50,16,27,54.89,inf,304,267.61
171,0.8081,0.562781,0.739124,0.213137,0.71,0.71,0,0,28,118,125.75,16,26,51.75,inf,298,264.50
174,0.8108,0.571283,0.736381,0.216753,0.72,0.72,0,0,28,121,127.05,16,26,54.59,inf,295,260.36
177,0.7919,0.548020,0.735541,0.198520,0.74,0.74,0,0,28,110,118.90,16,28,51.43,inf,304,271.67
180,0.8179,0.539277,0.734971,0.206063,0.75,0.75,0,0,28,124,133.21,16,25,50.85,inf,293,257.93
183,0.8151,0.539429,0.731604,0.188851,0.77,0.77,0,0,28,118,130.14,16,27,47.07,inf,297,264.79
186,0.8136,0.601333,0.733182,0.181251,0.78,0.78,0,0,28,118,127.20,16,27,51.39,inf,297,263.40
189,0.8000,0.540799,0.729865,0.189954,0.80,0.80,0,0,28,109,115.85,16,28,57.23,inf,305,268.93
192,0.8078,0.575754,0.724458,0.177952,0.81,0.81,0,0,28,114,122.70,16,26,47.81,inf,302,271.48
195,0.8033,0.536964,0.725863,0.162544,0.83,0.83,0,0,28,109,117.38,16,29,52.77,inf,304,271.86
198,0.8018,0.544781,0.727102,0.169280,0.84,0.84,0,0,28,109,115.88,16,30,54.14,inf,303,271.98
201,0.7791,0.587949,0.722338,0.156009,0.86,0.86,0,0,28,107,112.00,16,23,41.71,inf,312,288.29
204,0.7909,0.592963,0.720191,0.160781,0.87,0.87,0,0,28,108,114.75,16,27,45.12,inf,307,282.13
207,0.8121,0.575950,0.723176,0.153654,0.89,0.89,0,0,28,115,126.06,16,27,46.43,inf,300,269.51
210,0.8065,0.571712,0.720103,0.152452,0.90,0.90,0,0,28,115,124.80,16,24,43.47,inf,303,273.73
213,0.7914,0.556072,0.716199,0.155993,0.92,0.92,0,0,28,107,113.10,16,27,50.86,inf,308,278.04
216,0.8045,0.548993,0.715925,0.151686,0.93,0.93,0,0,28,111,116.79,16,28,50.54,inf,303,274.67
219,0.7955,0.587591,0.716279,0.146720,0.95,0.95,0,0,28,110,114.95,16,24,42.37,inf,308,284.68
222,0.8091,0.584275,0.718316,0.154987,0.96,0.96,0,0,28,112,123.89,16,26,44.37,inf,304,273.74
225,0.7914,0.612896,0.717281,0.148860,0.98,0.98,0,0,28,111,119.32,16,20,38.21,inf,311,284.48
228,0.7851,0.588928,0.714240,0.167791,0.99,0.99,0,0,28,102,109.02,16,28,44.14,inf,312,288.84
231,0.7912,0.611039,0.713233,0.159969,1.01,1.01,0,0,28,101,108.79,16,30,50.85,inf,311,282.36
234,0.8086,0.582118,0.713164,0.169305,1.02,1.02,0,0,28,110,119.30,16,26,48.96,inf,306,273.74
237,0.8169,0.557528,0.711514,0.158848,1.03,1.03,0,0,28,112,121.54,16,26,43.86,inf,304,276.60
