Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.022176785,0.8849018,0.09292145,0,12
1,2.0,2,2.0818972e-05,4.1985593e-05,0.9999372,1,10
2,0.0,0,0.9997801,0.00021984139,2.598087e-09,1,4
3,2.0,2,1.5412525e-06,0.0019512962,0.9980471,1,5
4,2.0,2,0.0013233143,0.059709255,0.9389675,1,15
5,2.0,2,0.027965432,0.40628296,0.56575155,1,12
6,2.0,2,0.020028783,0.43929127,0.54068,1,6
7,2.0,2,0.011492029,0.0014413676,0.9870667,1,10
8,2.0,2,0.08288837,0.5562993,0.3608123,1,16
9,0.0,2,0.37146533,0.6282635,0.0002712354,0,16
10,2.0,2,2.7464797e-05,0.017915988,0.9820565,1,10
11,2.0,0,0.6370764,0.00014950072,0.36277407,0,15
12,2.0,2,0.0015321411,0.025194757,0.9732731,1,2
13,0.0,2,0.09644301,0.90354717,9.840144e-06,0,17
14,0.0,2,0.3203848,0.6794608,0.00015436776,0,16
15,2.0,2,7.637825e-05,0.010076027,0.9898476,1,13
16,0.0,0,0.99999845,1.5107171e-06,2.527581e-09,1,12
17,0.0,1,0.04402647,0.93277085,0.023202702,0,12
18,0.0,0,0.9999856,1.4419296e-05,7.635718e-09,1,7
19,0.0,0,0.9984669,0.0015155955,1.7551025e-05,1,7
20,2.0,2,0.00037339405,0.00022174054,0.9994049,1,11
21,2.0,2,0.00017623667,0.002220695,0.9976031,1,12
22,2.0,2,0.17121473,0.0020010506,0.8267842,1,5
23,0.0,0,0.9999441,5.4901102e-05,1.0077596e-06,1,6
24,2.0,2,2.1628672e-05,0.00013416383,0.9998442,1,4
25,0.0,0,0.99931645,0.0006784019,5.135146e-06,1,4
26,0.0,0,0.99999964,3.285735e-07,6.213423e-10,1,16
27,0.0,0,0.9998965,8.762854e-05,1.583083e-05,1,11
28,0.0,0,0.9994943,0.00050564617,5.7740013e-09,1,13
29,1.0,2,0.0023498728,0.17181358,0.8258366,0,9
30,0.0,0,0.99992895,6.82854e-05,2.7144927e-06,1,14
31,2.0,2,2.469015e-09,2.1395948e-11,1.0,1,12
32,2.0,2,5.1519316e-07,1.248823e-08,0.9999995,1,12
33,0.0,2,0.0073981457,0.97435296,0.018248858,0,17
34,0.0,1,0.32899666,0.6708287,0.0001746474,0,11
35,0.0,0,0.9379834,0.061259106,0.0007574976,1,3
36,2.0,2,6.678368e-05,2.8371844e-06,0.9999304,1,11
37,2.0,2,6.614375e-06,6.426601e-07,0.99999285,1,12
38,0.0,0,0.38071257,0.09281504,0.52647245,1,14
39,2.0,1,0.00019282827,0.72631156,0.27349564,0,3
40,2.0,2,0.001209408,0.005622269,0.99316835,1,9
41,0.0,2,0.62436867,0.31992358,0.055707693,0,12
42,1.0,1,0.0030487871,0.99671555,0.00023573978,1,13
