Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.010730394,0.050943013,0.9383266,1,12
1,2.0,2,2.81025e-07,1.2760816e-05,0.999987,1,10
2,0.0,0,0.98279256,0.01716173,4.566514e-05,1,4
3,2.0,2,3.3807652e-07,0.0003368828,0.99966276,1,5
4,2.0,2,0.00020714167,0.08349285,0.91630006,1,15
5,2.0,2,0.003587421,0.16860586,0.8278068,1,12
6,2.0,2,0.0010187668,0.035139184,0.963842,1,6
7,2.0,2,0.0011587719,6.784294e-05,0.9987734,1,10
8,2.0,2,1.752827e-06,0.02659257,0.9734057,1,16
9,0.0,0,0.6902422,0.30910915,0.0006486251,1,16
10,2.0,2,5.0492073e-09,0.00047491177,0.99952507,1,10
11,2.0,2,0.00075796637,2.9420504e-05,0.9992126,1,15
12,2.0,2,0.00018514521,0.0005396526,0.99927527,1,2
13,0.0,1,0.03044184,0.9692388,0.0003193077,0,17
14,0.0,1,0.009975258,0.98938507,0.0006396746,0,16
15,2.0,2,1.27976455e-05,0.0055826167,0.99440455,1,13
16,0.0,0,0.9999176,8.120601e-05,1.1739297e-06,1,12
17,0.0,1,0.017991642,0.85619444,0.12581386,0,12
18,0.0,0,0.9999579,4.048958e-05,1.5455028e-06,1,7
19,0.0,0,0.9916973,0.005796591,0.0025060957,1,7
20,2.0,2,8.894737e-05,0.00038659826,0.9995245,1,11
21,2.0,2,1.1061488e-05,0.00018942737,0.99979955,1,12
22,2.0,2,0.04286245,0.0001294975,0.95700806,1,5
23,0.0,0,0.9987423,0.0011458539,0.00011187974,1,6
24,2.0,2,5.710415e-06,0.00036569493,0.99962854,1,4
25,0.0,0,0.99561787,0.003938595,0.0004434843,1,4
26,0.0,0,0.9999987,1.3361375e-06,2.7096897e-08,1,16
27,0.0,0,0.9996418,0.00027004228,8.823162e-05,1,11
28,0.0,0,0.9998636,0.0001361661,2.252431e-07,1,13
29,1.0,2,0.00013654181,0.16672048,0.83314294,0,9
30,0.0,0,0.99905604,0.00053499686,0.0004089753,1,14
31,2.0,2,3.414686e-13,9.210069e-14,1.0,1,12
32,2.0,2,4.5225622e-07,2.6974039e-08,0.9999995,1,12
33,0.0,2,0.0019859492,0.004567646,0.9934464,0,17
34,0.0,1,0.006849605,0.9925626,0.0005878523,0,11
35,0.0,1,0.22208796,0.70885646,0.0690556,0,3
36,2.0,2,2.4236097e-05,1.5024035e-06,0.99997425,1,11
37,2.0,2,4.054546e-07,4.7926744e-07,0.99999917,1,12
38,0.0,2,0.010644023,0.11865574,0.87070024,0,14
39,2.0,2,0.00045294838,0.37138748,0.6281596,1,3
40,2.0,2,0.00015465736,0.0008869278,0.99895835,1,9
41,0.0,0,0.5133531,0.1513756,0.3352713,1,12
42,1.0,1,0.06054343,0.9179727,0.021483883,1,13
43,1.0,2,1.2622961e-06,0.006855329,0.9931433,0,17
44,2.0,2,0.00019020004,0.0033511496,0.9964587,1,4
45,0.0,2,0.0015487375,0.007854011,0.9905972,0,12
46,2.0,2,2.5893416e-06,0.00053295185,0.99946445,1,5
47,0.0,0,0.9939237,0.0054903342,0.0005859504,1,12
48,2.0,2,3.851649e-06,2.6404838e-05,0.9999697,1,8
49,1.0,2,0.00016382734,3.6668455e-06,0.9998324,0,2
50,2.0,2,4.9044384e-06,0.0052063093,0.9947889,1,12
51,0.0,2,0.4237194,0.030966809,0.5453138,0,2
52,0.0,0,0.9999962,3.6145835e-08,3.7960183e-06,1,3
53,0.0,0,0.9999908,5.1939796e-06,3.9051206e-06,1,8
54,2.0,2,0.0056140074,0.046016425,0.9483695,1,14
55,1.0,2,0.0011770265,0.0038434467,0.99497956,0,10
56,2.0,2,0.00018397739,0.00023293232,0.99958307,1,6
57,2.0,2,0.002227844,0.15023345,0.84753877,1,16
58,2.0,2,0.001236214,2.1099302e-06,0.99876165,1,6
59,2.0,2,0.0022665844,0.017563157,0.9801703,1,10
60,2.0,2,0.0018169031,0.038071197,0.960112,1,15
61,1.0,2,0.0004571263,0.31171715,0.6878257,0,12
62,2.0,2,2.59734e-13,4.1955563e-09,1.0,1,10
63,0.0,0,0.9999945,2.3582184e-06,3.1473226e-06,1,12
64,2.0,2,2.957653e-05,0.0010148059,0.9989556,1,11
65,2.0,2,0.006185629,0.15319833,0.840616,1,12
66,2.0,2,5.104124e-06,0.00017482242,0.99982005,1,12
67,2.0,2,9.457793e-09,0.00029155653,0.9997085,1,13
68,0.0,0,0.9945528,4.6183864e-05,0.005401012,1,8
69,2.0,2,0.0004004783,0.000102648795,0.9994968,1,11
70,0.0,0,0.6336986,0.36537454,0.0009268859,1,11
71,1.0,2,0.00012111205,0.0035375294,0.9963413,0,5
72,2.0,2,1.0404303e-06,4.817744e-09,0.9999989,1,15
73,0.0,2,0.00051868986,0.058567945,0.9409134,0,6
74,2.0,2,7.654443e-06,0.31193876,0.6880536,1,6
75,1.0,1,5.9911385e-05,0.9957241,0.004216034,1,4
76,2.0,2,0.00028699977,0.00017862284,0.99953437,1,6
77,0.0,0,0.9999782,2.9400603e-06,1.884617e-05,1,15
78,2.0,2,0.0008810368,1.3100894e-08,0.999119,1,8
79,2.0,2,0.0006377469,0.22626641,0.77309585,1,8
80,2.0,2,2.1464709e-10,2.2993905e-10,1.0,1,6
81,2.0,2,1.3717104e-06,1.0184988e-06,0.9999975,1,17
82,1.0,1,0.33725125,0.643657,0.01909169,1,2
83,1.0,2,0.0001938141,0.000554913,0.9992513,0,3
84,2.0,2,7.676656e-09,3.299734e-07,0.99999964,1,13
85,0.0,0,0.9999819,2.3260363e-06,1.5711372e-05,1,3
86,2.0,2,5.4684156e-06,1.7316596e-07,0.9999944,1,14
87,2.0,2,0.000909194,0.0007987071,0.998292,1,10
88,2.0,2,0.0022306556,0.00035427755,0.99741495,1,12
89,0.0,1,0.0030913558,0.9946891,0.0022196057,0,11
90,1.0,2,1.1539087e-05,0.00014520521,0.99984324,0,10
91,2.0,2,0.0006047117,9.858796e-05,0.99929667,1,10
92,2.0,2,5.4799038e-08,8.633375e-08,0.9999999,1,12
93,0.0,0,0.99940896,0.00053171377,5.9326398e-05,1,6
94,2.0,2,3.4088926e-06,6.3921184e-06,0.9999901,1,12
95,0.0,0,0.8137788,0.11228114,0.07394,1,5
96,2.0,2,1.0501774e-06,1.7553291e-05,0.9999814,1,17
97,1.0,2,0.00092048093,0.00309242,0.995987,0,14
98,0.0,2,0.021528836,0.0029166052,0.97555465,0,2
99,1.0,2,0.0004821913,0.04575864,0.9537592,0,6
100,1.0,0,0.9105709,0.07974101,0.009688105,0,11
101,2.0,2,1.1167271e-05,0.006907839,0.99308103,1,17
102,0.0,0,0.99973744,1.5229867e-05,0.00024730217,1,9
103,0.0,0,0.99653167,0.0022767442,0.0011916802,1,8
104,2.0,2,6.710031e-11,1.0305365e-06,0.9999989,1,3
105,1.0,2,0.00028595902,0.00059262547,0.99912137,0,12
106,1.0,2,0.0013248948,0.064263254,0.9344119,0,17
107,0.0,0,1.0,4.71445e-08,1.5393224e-09,1,3
108,2.0,2,0.00033696266,0.0002748515,0.9993882,1,3
109,0.0,0,0.99989676,1.3464019e-07,0.00010314243,1,17
110,0.0,1,0.03907541,0.958801,0.0021235866,0,12
111,2.0,2,3.7948615e-07,4.4678527e-06,0.99999523,1,15
112,2.0,2,0.0037874626,0.0012586424,0.9949538,1,10
113,2.0,2,3.8091386e-08,9.63555e-05,0.9999037,1,12
114,2.0,2,1.7999633e-12,4.1173354e-09,1.0,1,3
115,2.0,2,0.038931184,0.013483847,0.947585,1,17
