Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7670,0.592763,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7738,0.615024,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7869,0.553243,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7917,0.556554,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7975,0.532246,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7980,0.558250,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8068,0.515465,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8156,0.498804,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8118,0.494369,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8254,0.484696,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8272,0.484173,0.681895,0.505500,0.11,0.14,0,0,43,135,150.41,24,50,61.87,inf,257,229.72
54,0.8302,0.489835,0.660338,0.493080,0.12,0.15,0,0,43,140,154.91,24,44,60.38,inf,258,226.70
57,0.8295,0.483909,0.646475,0.475620,0.14,0.17,0,0,43,146,155.35,24,34,55.42,inf,262,231.23
60,0.8219,0.470316,0.642081,0.488685,0.15,0.18,0,0,43,131,140.65,24,35,51.58,inf,276,249.77
63,0.8259,0.486876,0.641366,0.492047,0.17,0.20,0,0,43,134,148.18,24,38,48.28,inf,270,245.53
66,0.8363,0.495233,0.619520,0.500635,0.18,0.21,0,0,43,143,156.50,24,29,47.06,inf,270,238.43
69,0.8335,0.457516,0.597935,0.509320,0.20,0.23,0,0,43,137,148.01,24,26,43.61,inf,279,250.39
72,0.8312,0.464273,0.614668,0.494669,0.21,0.24,0,0,43,143,151.38,24,21,34.26,inf,278,256.36
75,0.8398,0.448297,0.581668,0.506388,0.23,0.26,0,0,43,145,154.56,24,19,36.47,inf,278,250.97
78,0.8461,0.447842,0.554018,0.518810,0.24,0.27,0,0,43,144,150.85,24,20,33.21,inf,278,257.94
81,0.8355,0.473991,0.548142,0.517407,0.26,0.29,0,0,43,146,154.35,24,14,28.81,inf,282,258.84
84,0.8421,0.478206,0.547503,0.499309,0.27,0.30,0,0,43,139,143.66,24,20,34.80,inf,283,263.53
87,0.8474,0.443374,0.491329,0.531015,0.29,0.32,0,0,43,140,147.21,24,14,24.43,inf,288,270.36
90,0.8431,0.457117,0.477939,0.527444,0.30,0.33,0,0,43,137,143.66,24,8,19.27,inf,297,279.07
93,0.8491,0.447840,0.447709,0.542565,0.32,0.35,0,0,43,137,146.64,24,11,20.76,inf,294,274.59
96,0.8484,0.462296,0.471257,0.523849,0.33,0.36,0,0,43,137,144.18,24,6,16.67,inf,299,281.14
99,0.8353,0.431615,0.506343,0.533909,0.35,0.38,0,0,43,143,151.58,24,5,14.69,inf,294,275.73
102,0.8564,0.435235,0.523714,0.529929,0.36,0.39,0,0,43,128,137.54,24,6,17.92,inf,308,286.53
105,0.8562,0.431988,0.519114,0.521490,0.38,0.41,0,0,43,130,137.58,24,7,16.41,inf,305,288.01
108,0.8637,0.434974,0.531520,0.514883,0.39,0.42,0,0,43,130,141.38,24,7,15.64,inf,305,284.97
