Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012052299,0.03864464,0.9493031,0,13
1,2,2,0.0017812634,0.0021425989,0.99607617,1,15
2,0,2,0.046623044,0.0010025831,0.9523744,0,3
3,2,2,0.0006219962,0.00096909807,0.998409,1,10
4,1,2,0.0023910888,0.0062389052,0.99136996,0,13
5,2,2,0.0045016487,0.0021526266,0.9933456,1,9
6,2,2,0.006614454,0.007467583,0.985918,1,10
7,2,2,0.0017814076,0.0009952215,0.9972234,1,15
8,2,2,0.0057829423,0.002273129,0.99194396,1,14
9,2,2,0.009685663,0.009138485,0.98117584,1,10
10,1,2,0.0022580577,0.001902745,0.99583924,0,10
11,2,2,0.0058233617,0.0072561014,0.9869206,1,15
12,2,2,0.00044476523,0.0057731634,0.9937821,1,2
13,1,2,0.0071617467,0.015968928,0.9768693,0,4
14,2,2,0.0034438625,0.003331849,0.9932243,1,9
15,2,2,0.0021858406,0.0035240594,0.9942901,1,17
16,2,2,0.0025945518,0.005738142,0.99166733,1,3
17,2,2,0.002998517,0.00085873523,0.9961428,1,11
18,1,2,0.00070330163,0.006173783,0.9931229,0,16
19,2,2,0.008792333,0.0019805587,0.98922706,1,12
20,1,2,0.0037752455,0.005777525,0.9904473,0,17
21,2,0,0.5654529,0.06621457,0.3683326,0,2
22,2,2,0.0021097315,0.0022226793,0.9956676,1,2
23,0,2,0.15269607,0.013135011,0.83416885,0,2
24,2,2,0.0015457186,0.001851289,0.9966029,1,6
25,2,2,0.0010056727,0.0010529887,0.9979413,1,3
26,2,2,0.015037994,0.00767362,0.9772884,1,10
27,0,1,0.08246544,0.916592,0.0009425054,0,11
28,0,2,0.08990764,0.0011772945,0.90891504,0,11
29,2,2,0.0004983645,0.00218388,0.99731773,1,6
30,2,2,0.0057935235,0.0017507779,0.9924557,1,5
31,2,2,0.012587851,0.0026229417,0.98478913,1,7
32,0,2,0.010717207,0.0019485069,0.98733425,0,3
33,1,2,0.0005808427,0.0028700323,0.9965491,0,12
34,2,2,0.017599043,0.004205929,0.97819513,1,15
35,0,2,0.022083797,0.00070929085,0.9772069,0,9
36,2,2,0.0030564112,0.0010126304,0.99593097,1,9
37,2,2,0.0014109244,0.005989907,0.9925991,1,12
38,2,2,0.009748618,0.0038294792,0.98642194,1,12
39,2,2,0.0018968305,0.0035590068,0.99454415,1,15
40,0,1,0.12433192,0.87487775,0.00079029525,0,6
41,0,2,0.005927003,0.0016063902,0.9924665,0,5
42,0,2,0.0054347864,0.017869687,0.9766955,0,15
43,0,2,0.12583584,0.0007942323,0.87336993,0,17
44,0,0,0.6453504,0.35046756,0.0041820398,1,14
45,2,2,0.007875639,0.2934842,0.6986402,1,12
46,0,2,0.037495326,0.001344618,0.96116006,0,17
47,2,2,0.00032984134,0.0014993144,0.99817085,1,12
48,1,2,0.00026243264,0.0009977748,0.9987398,0,5
49,2,2,0.047923304,0.0031477446,0.94892895,1,3
50,0,1,0.1622472,0.8369603,0.00079250307,0,9
