Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.018335,0.210861,0.770804,1,13
1,2,2,2,0.017163,0.025271,0.957566,1,15
2,0,0,0,0.999880,0.000047,0.000073,1,3
3,2,2,2,0.018899,0.016532,0.964569,1,10
4,1,2,1,0.075804,0.244593,0.679602,1,13
5,2,2,2,0.122699,0.056683,0.820618,1,9
6,2,2,2,0.016923,0.164308,0.818768,1,10
7,2,2,2,0.007866,0.022849,0.969286,1,15
8,2,2,2,0.064186,0.042148,0.893666,1,14
9,2,2,2,0.003947,0.002751,0.993302,1,10
10,1,2,2,0.039522,0.070542,0.889937,0,10
11,2,2,2,0.004518,0.008642,0.986840,1,15
12,2,2,2,0.105794,0.094078,0.800128,1,2
13,1,2,2,0.150674,0.089953,0.759373,0,4
14,2,2,2,0.005905,0.022217,0.971878,1,9
15,2,2,2,0.007028,0.030377,0.962594,1,17
16,2,2,2,0.013396,0.021369,0.965235,1,3
17,2,2,2,0.002804,0.004257,0.992939,1,11
18,1,2,2,0.170149,0.187417,0.642433,0,16
19,2,2,2,0.027319,0.052530,0.920151,1,12
20,1,0,0,0.724420,0.263729,0.011852,0,17
21,2,2,1,0.180385,0.191863,0.627752,0,2
22,2,2,2,0.168157,0.097267,0.734577,1,2
23,0,0,0,0.574949,0.063237,0.361813,1,2
24,2,2,2,0.007011,0.097343,0.895646,1,6
25,2,2,2,0.001127,0.005072,0.993800,1,3
26,2,2,2,0.076619,0.044802,0.878579,1,10
27,0,0,0,0.534155,0.422193,0.043652,1,11
28,0,0,0,0.998987,0.000207,0.000805,1,11
29,2,2,2,0.000353,0.010475,0.989172,1,6
30,2,2,2,0.003746,0.003475,0.992780,1,5
31,2,2,2,0.074531,0.074695,0.850774,1,7
32,0,0,0,0.981904,0.017567,0.000529,1,3
33,1,2,1,0.027217,0.266013,0.706770,1,12
34,2,2,2,0.030370,0.017752,0.951877,1,15
35,0,1,1,0.445237,0.500625,0.054137,0,9
36,2,2,2,0.010641,0.011930,0.977429,1,9
37,2,2,2,0.006507,0.029194,0.964300,1,12
38,2,2,2,0.046633,0.008727,0.944640,1,12
39,2,0,0,0.479136,0.192836,0.328027,0,15
40,0,1,1,0.197585,0.785089,0.017327,0,6
41,0,0,0,0.985414,0.002723,0.011863,1,5
42,0,2,2,0.096985,0.097692,0.805323,0,15
43,0,0,0,0.996728,0.002850,0.000423,1,17
44,0,2,2,0.137611,0.102004,0.760385,0,14
45,2,2,2,0.010010,0.046306,0.943684,1,12
46,0,0,0,0.623843,0.095564,0.280592,1,17
47,2,2,2,0.002291,0.004219,0.993490,1,12
48,1,2,2,0.012711,0.047764,0.939525,0,5
49,2,2,2,0.014970,0.012847,0.972183,1,3
50,0,0,0,0.864360,0.134944,0.000696,1,9
51,1,2,1,0.273798,0.227954,0.498248,1,17
52,0,2,1,0.185252,0.390082,0.424666,0,12
53,0,0,0,0.995241,0.000682,0.004077,1,4
54,0,0,0,0.916573,0.082195,0.001232,1,17
55,2,2,2,0.009071,0.015155,0.975775,1,6
56,2,2,2,0.046039,0.166471,0.787490,1,6
57,0,2,1,0.133248,0.200842,0.665911,0,4
58,2,2,2,0.013591,0.029125,0.957284,1,7
59,0,2,2,0.004113,0.005973,0.989914,0,15
60,2,2,2,0.127712,0.027855,0.844432,1,9
61,2,2,2,0.002339,0.004142,0.993519,1,3
62,0,2,2,0.303135,0.063205,0.633660,0,17
63,2,2,2,0.012972,0.005220,0.981808,1,12
