Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.09905971,0.21287328,0.6880671,1,12
1,2.0,2,0.097403936,0.22421774,0.67837834,1,10
2,0.0,0,0.5740452,0.14098912,0.28496566,1,4
3,2.0,2,0.0899312,0.21384916,0.69621974,1,5
4,2.0,2,0.12696815,0.21905494,0.6539769,1,15
5,2.0,2,0.07193171,0.19655082,0.7315175,1,12
6,2.0,2,0.115294,0.22328384,0.66142213,1,6
7,2.0,2,0.18704952,0.24111675,0.5718338,1,10
8,2.0,2,0.07584192,0.14658974,0.77756834,1,16
9,0.0,2,0.15958184,0.22847012,0.611948,0,16
10,2.0,2,0.10937311,0.23530214,0.65532476,1,10
11,2.0,2,0.19318013,0.25145212,0.5553677,1,15
12,2.0,2,0.078771554,0.21284081,0.7083876,1,2
13,0.0,2,0.3092154,0.23124821,0.4595364,0,17
14,0.0,2,0.12752594,0.22702868,0.64544535,0,16
15,2.0,2,0.17947315,0.26255658,0.5579703,1,13
16,0.0,2,0.28819275,0.23739895,0.47440824,0,12
17,0.0,2,0.09053117,0.21639863,0.69307023,0,12
18,0.0,0,0.67680454,0.118305564,0.20488986,1,7
19,0.0,0,0.37564042,0.28682476,0.33753482,1,7
20,2.0,2,0.15684368,0.2366755,0.60648084,1,11
21,2.0,2,0.07786702,0.20831338,0.7138196,1,12
22,2.0,2,0.09707103,0.22111477,0.6818142,1,5
23,0.0,0,0.4122983,0.23981641,0.34788528,1,6
24,2.0,2,0.11526756,0.23227338,0.652459,1,4
25,0.0,0,0.37477314,0.3378878,0.28733906,1,4
26,0.0,0,0.60026133,0.1472128,0.2525259,1,16
27,0.0,0,0.41882703,0.2864334,0.29473957,1,11
28,0.0,0,0.49810192,0.23353434,0.2683638,1,13
29,1.0,2,0.203588,0.23924537,0.55716664,0,9
30,0.0,0,0.3737255,0.28756225,0.33871228,1,14
31,2.0,2,0.08167143,0.21202336,0.7063052,1,12
32,2.0,2,0.07493033,0.20689064,0.718179,1,12
33,0.0,2,0.22065924,0.2681672,0.5111736,0,17
34,0.0,2,0.12770392,0.22952044,0.6427756,0,11
35,0.0,2,0.29871592,0.2799686,0.4213155,0,3
36,2.0,2,0.08407198,0.22143364,0.6944944,1,11
37,2.0,2,0.0604728,0.19235256,0.7471747,1,12
38,0.0,2,0.32140926,0.22690973,0.45168096,0,14
39,2.0,2,0.10533827,0.21263383,0.68202794,1,3
40,2.0,2,0.09430055,0.21946254,0.686237,1,9
41,0.0,2,0.09839772,0.20815547,0.6934469,0,12
42,1.0,2,0.20172234,0.30009273,0.49818492,0,13
43,1.0,2,0.17020728,0.25606203,0.57373065,0,17
44,2.0,2,0.12982893,0.24200892,0.6281622,1,4
45,0.0,2,0.086717695,0.21993592,0.6933463,0,12
46,2.0,2,0.12405162,0.22140105,0.65454733,1,5
47,0.0,2,0.35195354,0.23611288,0.41193354,0,12
48,2.0,2,0.10014019,0.22702834,0.6728315,1,8
49,1.0,2,0.06896716,0.21437767,0.7166552,0,2
50,2.0,2,0.09160611,0.21248159,0.6959123,1,12
51,0.0,2,0.30905977,0.29412103,0.39681917,0,2
52,0.0,0,0.38738105,0.31428707,0.29833186,1,3
53,0.0,0,0.48994318,0.26714757,0.24290931,1,8
54,2.0,2,0.09618996,0.21332313,0.6904869,1,14
55,1.0,2,0.093479246,0.22149052,0.6850302,0,10
56,2.0,2,0.06958632,0.20317803,0.7272357,1,6
57,2.0,2,0.0948731,0.20479943,0.7003274,1,16
58,2.0,2,0.11135533,0.21589233,0.6727524,1,6
59,2.0,2,0.08614656,0.20930797,0.70454556,1,10
60,2.0,2,0.09111481,0.20697807,0.70190716,1,15
61,1.0,2,0.087407894,0.20888111,0.70371103,0,12
62,2.0,2,0.13642336,0.25311443,0.6104622,1,10
63,0.0,2,0.3408425,0.25375292,0.40540463,0,12
64,2.0,2,0.07331952,0.20272253,0.72395796,1,11
65,2.0,2,0.078137815,0.20215486,0.71970737,1,12
66,2.0,2,0.07307155,0.20782122,0.7191073,1,12
67,2.0,2,0.093681574,0.22666672,0.67965174,1,13
68,0.0,2,0.34074035,0.26551723,0.3937424,0,8
69,2.0,2,0.08242565,0.21599388,0.70158046,1,11
70,0.0,2,0.27121165,0.2422248,0.4865635,0,11
71,1.0,2,0.11764647,0.21257041,0.66978306,0,5
72,2.0,2,0.12869962,0.24917728,0.62212306,1,15
73,0.0,2,0.2048359,0.23130889,0.5638552,0,6
74,2.0,2,0.13268635,0.23868306,0.6286306,1,6
75,1.0,2,0.10687434,0.22344798,0.66967773,0,4
76,2.0,2,0.07889732,0.20338325,0.71771944,1,6
77,0.0,0,0.43410936,0.22863968,0.3372509,1,15
78,2.0,2,0.088099845,0.2068944,0.70500576,1,8
79,2.0,2,0.119075626,0.23569691,0.64522743,1,8
80,2.0,2,0.09763223,0.23032083,0.6720469,1,6
81,2.0,2,0.113865286,0.22836351,0.65777117,1,17
82,1.0,2,0.15271677,0.23854998,0.6087333,0,2
