Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012233177,0.04378003,0.94398683,0,13
1,2,2,0.0025567343,0.022935325,0.97450805,1,15
2,0,0,0.959682,0.0051144,0.03520363,1,3
3,2,2,0.009352155,0.008455804,0.9821921,1,10
4,1,2,0.023820734,0.022548871,0.9536304,0,13
5,2,2,0.0096826,0.017600447,0.972717,1,9
6,2,2,0.01208775,0.05510204,0.9328102,1,10
7,2,2,0.0014060527,0.007985181,0.9906087,1,15
8,2,2,0.02431559,0.034411237,0.9412732,1,14
9,2,2,0.0018693754,0.0037668685,0.9943638,1,10
10,1,2,0.020083912,0.022468735,0.95744735,0,10
11,2,2,0.0029064233,0.009143763,0.98794985,1,15
12,2,2,0.05853607,0.029012151,0.91245174,1,2
13,1,2,0.026531802,0.06733451,0.9061337,0,4
14,2,2,0.005618113,0.026898775,0.96748316,1,9
15,2,2,0.0053412262,0.025436934,0.96922195,1,17
16,2,2,0.009252082,0.016607143,0.9741408,1,3
17,2,2,0.0024194566,0.0052536502,0.9923268,1,11
18,1,2,0.05255909,0.08828237,0.8591585,0,16
19,2,2,0.016637722,0.019457424,0.9639048,1,12
20,1,2,0.072046116,0.045443527,0.8825103,0,17
21,2,2,0.047355905,0.09224776,0.8603963,1,2
22,2,2,0.0489643,0.024107222,0.92692846,1,2
23,0,2,0.047168836,0.01985617,0.93297493,0,2
24,2,2,0.012005328,0.047379386,0.94061536,1,6
25,2,2,0.00044958212,0.005522705,0.99402773,1,3
26,2,2,0.0337975,0.047502697,0.91869986,1,10
27,0,2,0.08380052,0.11600829,0.8001912,0,11
28,0,2,0.16268282,0.00052817987,0.836789,0,11
29,2,2,0.00062825374,0.011992624,0.98737913,1,6
30,2,2,0.0005420532,0.0009550518,0.99850285,1,5
31,2,2,0.023186468,0.031513106,0.9453004,1,7
32,0,0,0.8349687,0.052800924,0.11223049,1,3
33,1,2,0.027691174,0.05574897,0.9165599,0,12
34,2,2,0.018407535,0.0189445,0.962648,1,15
35,0,2,0.06438654,0.08579502,0.84981847,0,9
36,2,2,0.004935199,0.0051605767,0.9899041,1,9
37,2,2,0.00952463,0.015085339,0.97539,1,12
38,2,2,0.0057621915,0.01126358,0.9829743,1,12
39,2,2,0.050160736,0.054406572,0.8954326,1,15
40,0,2,0.08281699,0.022571724,0.8946113,0,6
41,0,2,0.22123124,0.0022027937,0.77656597,0,5
42,0,2,0.02615974,0.05220098,0.9216392,0,15
43,0,0,0.9340323,0.018401176,0.047566537,1,17
44,0,2,0.10014535,0.035254154,0.8646005,0,14
45,2,2,0.008009315,0.024527526,0.96746314,1,12
46,0,2,0.049254153,0.021191357,0.92955446,0,17
47,2,2,0.000941556,0.004177164,0.9948813,1,12
48,1,2,0.015427782,0.028488526,0.9560837,0,5
49,2,2,0.0063684946,0.0068674544,0.98676413,1,3
50,0,2,0.36546996,0.09686837,0.5376617,0,9
51,1,2,0.0069204634,0.0132516725,0.9798278,0,17
52,0,2,0.020427946,0.07623427,0.9033378,0,12
53,0,2,0.193422,0.00048936286,0.8060886,0,4
54,0,0,0.6471643,0.23543453,0.11740119,1,17
55,2,2,0.0057138395,0.010175559,0.9841106,1,6
56,2,2,0.02153546,0.06696963,0.9114949,1,6
57,0,2,0.041414276,0.06815577,0.89043,0,4
58,2,2,0.01052146,0.030044442,0.95943415,1,7
59,0,2,0.0030486467,0.006404096,0.99054724,0,15
60,2,2,0.037032403,0.013877877,0.9490897,1,9
61,2,2,0.0020823532,0.006319653,0.991598,1,3
62,0,2,0.009911793,0.015927855,0.97416025,0,17
63,2,2,0.013899427,0.014495169,0.9716054,1,12
64,2,2,0.014716825,0.02105986,0.9642233,1,17
65,2,2,0.018134022,0.027040232,0.9548257,1,15
66,2,2,0.007208888,0.019888582,0.97290254,1,3
67,2,2,0.027391749,0.028050197,0.9445581,1,3
68,1,2,0.032064322,0.061108828,0.90682685,0,15
69,1,2,0.08161749,0.095492706,0.82288975,0,15
70,0,2,0.17914551,0.13587818,0.6849763,0,16
71,2,2,0.091076404,0.020436455,0.88848704,1,2
72,0,2,0.27310443,0.024687486,0.70220804,0,15
73,0,2,0.0049978406,0.0068456475,0.98815656,0,5
74,2,2,0.005060582,0.02138998,0.9735494,1,10
75,2,2,0.009432282,0.008211898,0.9823558,1,5
76,2,2,0.005073991,0.013308732,0.98161733,1,12
77,0,2,0.20195928,0.12754907,0.67049164,0,15
78,2,2,0.0053759855,0.015400738,0.97922325,1,12
79,2,2,0.017930347,0.042182095,0.93988764,1,9
80,0,2,0.09654439,0.00474351,0.89871216,0,6
81,2,2,0.004704719,0.014229293,0.9810659,1,16
