Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7413,0.769532,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7494,0.683621,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7625,0.650692,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7758,0.618384,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7841,0.625465,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7786,0.613842,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7874,0.602143,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7940,0.606687,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7907,0.587588,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7960,0.602592,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7957,0.566246,0.799960,0.337516,0.11,0.24,0,0,28,144,149.98,16,45,73.31,inf,253,218.71
54,0.7942,0.592687,0.787539,0.323207,0.12,0.26,0,0,28,141,146.04,16,36,69.70,inf,265,226.26
57,0.7922,0.570609,0.782609,0.311564,0.14,0.27,0,0,28,127,130.91,16,39,75.13,inf,276,235.96
60,0.7965,0.575739,0.780853,0.306346,0.15,0.29,0,0,28,139,146.48,16,41,69.08,inf,262,226.44
63,0.7977,0.571251,0.780288,0.304663,0.17,0.30,0,0,28,140,146.03,16,43,69.81,inf,259,226.15
66,0.7950,0.565391,0.777132,0.306724,0.18,0.32,0,0,28,136,143.91,16,41,69.62,inf,265,228.47
69,0.7922,0.590818,0.778983,0.302692,0.20,0.33,0,0,28,131,137.85,16,36,64.19,inf,275,239.95
72,0.7907,0.589201,0.778219,0.298122,0.21,0.35,0,0,28,124,129.05,16,35,64.87,inf,283,248.08
75,0.7894,0.558461,0.776735,0.298239,0.23,0.36,0,0,28,128,135.87,16,27,60.79,inf,287,245.34
78,0.7967,0.549286,0.773164,0.295699,0.24,0.38,0,0,28,136,143.23,16,37,66.69,inf,269,232.08
81,0.7942,0.587002,0.770702,0.305588,0.26,0.39,0,0,28,130,137.16,16,36,67.04,inf,276,237.80
84,0.7945,0.556853,0.770032,0.293917,0.27,0.41,0,0,28,120,125.37,16,38,66.71,inf,284,249.92
87,0.7957,0.587728,0.769006,0.292392,0.29,0.42,0,0,28,130,136.34,16,35,66.79,inf,277,238.88
90,0.7864,0.575305,0.765972,0.297399,0.30,0.44,0,0,28,118,120.75,16,28,56.49,inf,296,264.76
93,0.7940,0.551658,0.766063,0.281894,0.32,0.45,0,0,28,120,125.90,16,32,63.57,inf,290,252.53
96,0.7935,0.577351,0.764574,0.293501,0.33,0.47,0,0,28,127,134.29,16,33,63.41,inf,282,244.30
99,0.7960,0.553122,0.765316,0.291083,0.35,0.48,0,0,28,125,132.89,16,32,60.50,inf,285,248.61
102,0.7957,0.591101,0.762887,0.276423,0.36,0.50,0,0,28,129,135.84,16,31,60.04,inf,282,246.12
105,0.7919,0.573708,0.762780,0.277922,0.38,0.51,0,0,28,124,127.74,16,24,53.83,inf,294,260.43
108,0.8023,0.563728,0.759449,0.277011,0.39,0.53,0,0,28,135,140.47,16,33,62.73,inf,274,238.80
111,0.7932,0.571134,0.760396,0.283781,0.41,0.54,0,0,28,124,127.23,16,21,56.55,inf,297,258.22
114,0.8020,0.564915,0.757386,0.272631,0.42,0.56,0,0,28,134,142.03,16,35,65.36,inf,273,234.61
117,0.7977,0.586587,0.754565,0.270747,0.44,0.57,0,0,28,124,132.35,16,29,56.87,inf,289,252.79
120,0.7975,0.564094,0.753856,0.263353,0.45,0.59,0,0,28,126,135.45,16,24,55.11,inf,292,251.44
123,0.7907,0.594960,0.750507,0.257114,0.47,0.60,0,0,28,118,124.92,16,23,54.72,inf,301,262.36
126,0.8025,0.553532,0.752782,0.251198,0.48,0.62,0,0,28,127,137.05,16,29,60.38,inf,286,244.57
129,0.7917,0.546529,0.746224,0.237693,0.50,0.63,0,0,28,121,128.24,16,23,55.07,inf,298,258.69
132,0.7904,0.556755,0.744289,0.233225,0.51,0.65,0,0,28,122,126.40,16,19,52.80,inf,301,262.80
135,0.7990,0.561272,0.741907,0.231393,0.53,0.66,0,0,28,126,134.43,16,28,56.63,inf,288,250.94
138,0.7980,0.566494,0.740073,0.220718,0.54,0.68,0,0,28,126,133.30,16,26,55.40,inf,290,253.31
141,0.7884,0.604177,0.737555,0.211676,0.56,0.69,0,0,28,116,123.62,16,22,56.58,inf,304,261.80
144,0.7942,0.595439,0.735741,0.218222,0.57,0.71,0,0,28,123,126.89,16,18,50.48,inf,301,264.63
147,0.7992,0.593511,0.736526,0.216188,0.59,0.72,0,0,28,126,133.55,16,20,53.41,inf,296,255.04
