Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.011382,0.204684,0.783934,1,13
1,2,2,2,0.014055,0.025767,0.960178,1,15
2,0,0,0,0.999322,0.000258,0.000420,1,3
3,2,2,2,0.026090,0.030564,0.943346,1,10
4,1,2,2,0.032128,0.121412,0.846460,0,13
5,2,2,2,0.076271,0.048628,0.875101,1,9
6,2,2,2,0.013759,0.100054,0.886188,1,10
7,2,2,2,0.001028,0.006858,0.992114,1,15
8,2,2,2,0.073262,0.041249,0.885490,1,14
9,2,2,2,0.003608,0.003097,0.993295,1,10
10,1,2,2,0.066812,0.067735,0.865453,0,10
11,2,2,2,0.005236,0.010352,0.984412,1,15
12,2,2,2,0.137689,0.093942,0.768369,1,2
13,1,2,2,0.158957,0.115771,0.725272,0,4
14,2,2,2,0.003454,0.011322,0.985224,1,9
15,2,2,2,0.014490,0.056572,0.928938,1,17
16,2,2,2,0.016573,0.015835,0.967592,1,3
17,2,2,2,0.005371,0.005971,0.988658,1,11
18,1,2,2,0.188951,0.245983,0.565066,0,16
19,2,2,2,0.074752,0.026630,0.898618,1,12
20,1,0,0,0.698928,0.288129,0.012943,0,17
21,2,2,1,0.195398,0.187221,0.617381,0,2
22,2,2,2,0.138039,0.111184,0.750777,1,2
23,0,0,0,0.555215,0.035482,0.409303,1,2
24,2,2,2,0.013300,0.075309,0.911391,1,6
25,2,2,2,0.000787,0.007573,0.991640,1,3
26,2,2,2,0.079870,0.057723,0.862407,1,10
27,0,1,1,0.313590,0.647938,0.038472,0,11
28,0,0,0,0.999329,0.000487,0.000184,1,11
29,2,2,2,0.001133,0.021474,0.977394,1,6
30,2,2,2,0.003425,0.008066,0.988508,1,5
31,2,2,2,0.099186,0.036409,0.864404,1,7
32,0,0,0,0.983802,0.015389,0.000808,1,3
33,1,2,1,0.056162,0.273456,0.670383,1,12
34,2,2,2,0.073098,0.026392,0.900510,1,15
35,0,1,1,0.242271,0.750960,0.006769,0,9
36,2,2,2,0.010811,0.006083,0.983106,1,9
37,2,2,2,0.006305,0.029300,0.964395,1,12
38,2,2,2,0.040523,0.011723,0.947754,1,12
39,2,0,0,0.372403,0.307286,0.320311,0,15
40,0,1,1,0.070219,0.929302,0.000479,0,6
41,0,0,0,0.971743,0.006931,0.021326,1,5
42,0,2,2,0.158602,0.117043,0.724355,0,15
43,0,0,0,0.998514,0.001344,0.000142,1,17
44,0,2,2,0.199569,0.142715,0.657716,0,14
45,2,2,2,0.023251,0.044047,0.932702,1,12
46,0,0,0,0.903798,0.071035,0.025167,1,17
47,2,2,2,0.002111,0.008324,0.989565,1,12
48,1,2,2,0.018597,0.041927,0.939476,0,5
49,2,2,2,0.014221,0.020906,0.964873,1,3
50,0,0,0,0.732234,0.267741,0.000025,1,9
51,1,1,1,0.287102,0.697988,0.014910,1,17
52,0,1,1,0.136104,0.528496,0.335400,0,12
53,0,0,0,0.996821,0.001295,0.001884,1,4
54,0,0,0,0.789904,0.209042,0.001054,1,17
55,2,2,2,0.010561,0.009356,0.980083,1,6
56,2,2,1,0.047450,0.334763,0.617787,0,6
57,0,1,1,0.198481,0.491880,0.309638,0,4
58,2,2,2,0.026475,0.017697,0.955828,1,7
59,0,2,2,0.005402,0.003436,0.991162,0,15
60,2,2,2,0.048839,0.089813,0.861349,1,9
61,2,2,2,0.005207,0.011668,0.983125,1,3
62,0,0,0,0.599191,0.156678,0.244130,1,17
63,2,2,2,0.037047,0.011036,0.951917,1,12
64,2,2,2,0.026966,0.036399,0.936635,1,17
65,2,2,2,0.032716,0.026208,0.941075,1,15
66,2,2,2,0.004985,0.035838,0.959177,1,3
67,2,2,2,0.030816,0.036492,0.932693,1,3
68,1,2,1,0.251828,0.271846,0.476326,1,15
69,1,2,2,0.197866,0.178050,0.624084,0,15
70,0,0,0,0.871652,0.118660,0.009688,1,16
71,2,2,2,0.203973,0.112528,0.683500,1,2
72,0,0,0,0.966314,0.031605,0.002081,1,15
73,0,2,2,0.006519,0.001655,0.991827,0,5
74,2,2,2,0.010512,0.044028,0.945461,1,10
75,2,2,2,0.006772,0.013397,0.979832,1,5
76,2,2,2,0.007410,0.022110,0.970481,1,12
77,0,0,0,0.816765,0.178433,0.004802,1,15
78,2,2,2,0.003773,0.034045,0.962183,1,12
79,2,2,2,0.017334,0.035392,0.947274,1,9
80,0,0,0,0.597753,0.061289,0.340958,1,6
81,2,2,2,0.011391,0.011480,0.977129,1,16
82,0,2,2,0.304838,0.088338,0.606823,0,2
83,2,2,2,0.113350,0.150822,0.735828,1,12
84,2,2,2,0.000079,0.116755,0.883166,1,4
85,1,1,1,0.074833,0.584888,0.340279,1,9
86,2,2,2,0.004669,0.024079,0.971251,1,5
87,0,0,0,0.892817,0.106680,0.000504,1,15
88,0,0,0,0.485624,0.163165,0.351211,1,2
89,2,2,2,0.016399,0.069399,0.914202,1,6
90,1,2,2,0.025700,0.254146,0.720155,0,11
91,2,2,2,0.037730,0.026091,0.936179,1,15
92,1,2,1,0.223236,0.295821,0.480943,1,7
93,2,2,2,0.010855,0.005626,0.983519,1,11
94,2,2,2,0.101522,0.147556,0.750923,1,12
95,1,2,2,0.037461,0.068597,0.893942,0,3
96,0,0,0,0.997004,0.000944,0.002052,1,13
97,0,0,0,0.986146,0.001519,0.012335,1,8
98,0,0,0,0.987802,0.012182,0.000016,1,3
99,0,0,0,0.846833,0.153144,0.000022,1,4
100,1,2,2,0.057529,0.039099,0.903372,0,15
101,0,1,1,0.407611,0.542530,0.049859,0,9
102,1,2,1,0.038502,0.256864,0.704635,1,12
103,2,2,2,0.002413,0.055979,0.941608,1,13
104,1,0,0,0.967454,0.030256,0.002291,0,9
105,1,2,2,0.003760,0.119789,0.876451,0,5
